k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      20|[0.4854490897535025, 0.4892407093434507, 0.4806666135712259, 0.4819785624507909, 0.480542673435339, 0.4825015457489936, 0.482576667370031, 0.4842751468926084, 0.4800271926222359, 0.4888884364963124, 1.097369831829386, -0.5124815966564641, 0.9349189147297261, 0.9370923152778596, 0.9323145878023275, 0.9337643128985118, 0.8645602944791321, 0.8104202920440986, 0.8882971413386285, 0.9648590663007636, 0.9482290780276224, 0.9535412306283426]|  0.9160366654396057|      0.25000000|[4366, 520, 0, 40]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      21|[0.4251958330098887, 0.4296390338928391, 0.4210386477609974, 0.4208132026559227, 0.4213848616014205, 0.4208560545703398, 0.4219116048299063, 0.4246582376280881, 0.4196529565114602, 0.4285817709289061, 1.0931533649413951, -0.6682895041966082, 0.9253316746376461, 0.9264033662499082, 0.9229072050101279, 0.9239001000377882, 0.844169560343339, 0.7833786012592715, 0.8718020383032231, 0.9597149547527083, 0.9416427719337209, 0.9481106952116923]|  0.8633542656898499|      0.50000000|[4584, 546, 0, 42]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      22|[0.4251958330098887, 0.4296390338928391, 0.4210386477609974, 0.4208132026559227, 0.4213848616014205, 0.4208560545703398, 0.4219116048299063, 0.4246582376280881, 0.4196529565114602, 0.4285817709289061, 1.0931533649413951, -0.6682895041966082, 0.9253316746376461, 0.9264033662499082, 0.9229072050101279, 0.9239001000377882, 0.844169560343339, 0.7833786012592715, 0.8718020383032231, 0.9597149547527083, 0.9416427719337209, 0.9481106952116923]|  0.8633542656898499|      0.25000000|[4803, 572, 0, 44]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      23|[0.3654835625544196, 0.3690614329401539, 0.3590273078522327, 0.3591817453395233, 0.3620684946919782, 0.3615330078247458, 0.3612177413427037, 0.3664386592551313, 0.3603397139822617, 0.3695519660073027, 1.0857496787390135, -0.8242909909994971, 0.9156365513525976, 0.9163652585741354, 0.91197922073826, 0.911063304179098, 0.824180806614686, 0.7549917919368353, 0.8542997860954215, 0.9534285935169586, 0.9347236685393397, 0.9419354260301828]|  0.8137298822402954|      0.50000000|[5022, 598, 0, 46]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      24|[0.3654835625544196, 0.3690614329401539, 0.3590273078522327, 0.3591817453395233, 0.3620684946919782, 0.3615330078247458, 0.3612177413427037, 0.3664386592551313, 0.3603397139822617, 0.3695519660073027, 1.0857496787390135, -0.8242909909994971, 0.9156365513525976, 0.9163652585741354, 0.91197922073826, 0.911063304179098, 0.824180806614686, 0.7549917919368353, 0.8542997860954215, 0.9534285935169586, 0.9347236685393397, 0.9419354260301828]|  0.8137298822402954|      0.25000000|[5239, 624, 0, 48]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      25|[0.3056110746045345, 0.3088772525605605, 0.3005812840868081, 0.3007936812079772, 0.3000334387308045, 0.3009640822036265, 0.3005282502629657, 0.3048306113775135, 0.3011142148689973, 0.3073077473157322, 1.0784153350268095, -0.9778541162408585, 0.9044997767793033, 0.9038847027987494, 0.900857081646173, 0.9004792384224224, 0.8013304322459518, 0.7249786411410553, 0.8354325158252868, 0.948738745039172, 0.9255930248054731, 0.9345107342773487]|  0.7671873569488525|      0.50000000|[5458, 650, 0, 50]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      26|[0.3056110746045345, 0.3088772525605605, 0.3005812840868081, 0.3007936812079772, 0.3000334387308045, 0.3009640822036265, 0.3005282502629657, 0.3048306113775135, 0.3011142148689973, 0.3073077473157322, 1.0784153350268095, -0.9778541162408585, 0.9044997767793033, 0.9038847027987494, 0.900857081646173, 0.9004792384224224, 0.8013304322459518, 0.7249786411410553, 0.8354325158252868, 0.948738745039172, 0.9255930248054731, 0.9345107342773487]|  0.7671873569488525|      0.25000000|[5678, 676, 0, 52]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      27|[0.2452052625288182, 0.2503376648618545, 0.2392497441642734, 0.2420749803871964, 0.239312857251794, 0.2383506194145043, 0.2392788823866698, 0.2470289668608136, 0.2419989449685434, 0.2489330048858763, 1.066358821994915, -1.1314288803920869, 0.8931524725099506, 0.8910861705774086, 0.8891871559138756, 0.8887533973897696, 0.7749459608624168, 0.692872757540514, 0.816032179486361, 0.9420741653802976, 0.9176581030002274, 0.9242569238180939]|  0.7237636446952820|      0.50000000|[5895, 702, 0, 54]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      28|[0.2452052625288182, 0.2503376648618545, 0.2392497441642734, 0.2420749803871964, 0.239312857251794, 0.2383506194145043, 0.2392788823866698, 0.2470289668608136, 0.2419989449685434, 0.2489330048858763, 1.066358821994915, -1.1314288803920869, 0.8931524725099506, 0.8910861705774086, 0.8891871559138756, 0.8887533973897696, 0.7749459608624168, 0.692872757540514, 0.816032179486361, 0.9420741653802976, 0.9176581030002274, 0.9242569238180939]|  0.7237636446952820|      0.25000000|[6112, 728, 0, 56]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      29|[0.2452052625288182, 0.2503376648618545, 0.2392497441642734, 0.2420749803871964, 0.239312857251794, 0.2383506194145043, 0.2392788823866698, 0.2470289668608136, 0.2419989449685434, 0.2489330048858763, 1.066358821994915, -1.1314288803920869, 0.8931524725099506, 0.8910861705774086, 0.8891871559138756, 0.8887533973897696, 0.7749459608624168, 0.692872757540514, 0.816032179486361, 0.9420741653802976, 0.9176581030002274, 0.9242569238180939]|  0.7237636446952820|      0.12500000|[6333, 754, 0, 58]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      30|[0.2152157348907303, 0.2206934874766096, 0.209068715455621, 0.2121336530687367, 0.2100000123042179, 0.2076861175947257, 0.2093555381040004, 0.2165544180059302, 0.2123084648945761, 0.2199148875196051, 1.0585597624048795, -1.207992550711122, 0.8870259192151588, 0.8849183064723906, 0.882761759925598, 0.882544616488229, 0.7621717935605592, 0.6758033897511381, 0.8058159279048298, 0.9387952415489704, 0.912619757198155, 0.9199032017120399]|  0.7032341361045837|      0.25000000|[6550, 780, 0, 60]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      31|[0.2152157348907303, 0.2206934874766096, 0.209068715455621, 0.2121336530687367, 0.2100000123042179, 0.2076861175947257, 0.2093555381040004, 0.2165544180059302, 0.2123084648945761, 0.2199148875196051, 1.0585597624048795, -1.207992550711122, 0.8870259192151588, 0.8849183064723906, 0.882761759925598, 0.882544616488229, 0.7621717935605592, 0.6758033897511381, 0.8058159279048298, 0.9387952415489704, 0.912619757198155, 0.9199032017120399]|  0.7032341361045837|      0.12500000|[6770, 806, 0, 62]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      32|[0.1852208110929796, 0.1916963340388993, 0.17827179780023, 0.1826381433306932, 0.1813093815773373, 0.1777546919667554, 0.1788302356899094, 0.1869021049776694, 0.1828081992977535, 0.1912923240383248, 1.0492093049030942, -1.2847180935638587, 0.8807514854339311, 0.8783895352193114, 0.8755954610689394, 0.8764886869776074, 0.7492643260348281, 0.6574114379444589, 0.7942955218535668, 0.9353111381090294, 0.907110958081891, 0.9152036672818603]|  0.6835007071495056|      0.25000000|[6988, 832, 0, 64]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      33|[0.1852208110929796, 0.1916963340388993, 0.17827179780023, 0.1826381433306932, 0.1813093815773373, 0.1777546919667554, 0.1788302356899094, 0.1869021049776694, 0.1828081992977535, 0.1912923240383248, 1.0492093049030942, -1.2847180935638587, 0.8807514854339311, 0.8783895352193114, 0.8755954610689394, 0.8764886869776074, 0.7492643260348281, 0.6574114379444589, 0.7942955218535668, 0.9353111381090294, 0.907110958081891, 0.9152036672818603]|  0.6835007071495056|      0.12500000|[7206, 858, 0, 66]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      34|[0.1559770385329212, 0.1621851008798671, 0.1483156960650688, 0.1537128253815544, 0.1519984778077722, 0.1485305918305173, 0.1494983543767264, 0.1570307859314848, 0.1531012660321752, 0.1623020678506073, 1.0390657185077228, -1.3618993971719846, 0.8741289070213576, 0.8714915048554289, 0.8689266490426231, 0.8690031245742059, 0.7352593426093688, 0.6390585314674705, 0.7829202427200179, 0.9313392669513931, 0.9019633555014719, 0.9107714441227983]|  0.6645626425743103|      0.25000000|[7424, 884, 0, 68]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      35|[0.1559770385329212, 0.1621851008798671, 0.1483156960650688, 0.1537128253815544, 0.1519984778077722, 0.1485305918305173, 0.1494983543767264, 0.1570307859314848, 0.1531012660321752, 0.1623020678506073, 1.0390657185077228, -1.3618993971719846, 0.8741289070213576, 0.8714915048554289, 0.8689266490426231, 0.8690031245742059, 0.7352593426093688, 0.6390585314674705, 0.7829202427200179, 0.9313392669513931, 0.9019633555014719, 0.9107714441227983]|  0.6645626425743103|      0.12500000|[7643, 910, 0, 70]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      36|[0.1262558288090268, 0.1334005561490739, 0.1186533276624397, 0.1254314568566616, 0.1236656756803789, 0.1189077227522121, 0.1187152458182784, 0.1276487952418368, 0.1236230166868109, 0.133224707086067, 1.029266856142757, -1.4389039605087899, 0.8668997808961569, 0.8652570298969091, 0.8618368371715039, 0.8616946018798906, 0.7202985133603466, 0.6191161143084866, 0.7715615402633847, 0.928093269670832, 0.8972221272700691, 0.9059039145237429]|  0.6464223861694336|      0.25000000|[7862, 936, 0, 72]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      37|[0.1262558288090268, 0.1334005561490739, 0.1186533276624397, 0.1254314568566616, 0.1236656756803789, 0.1189077227522121, 0.1187152458182784, 0.1276487952418368, 0.1236230166868109, 0.133224707086067, 1.029266856142757, -1.4389039605087899, 0.8668997808961569, 0.8652570298969091, 0.8618368371715039, 0.8616946018798906, 0.7202985133603466, 0.6191161143084866, 0.7715615402633847, 0.928093269670832, 0.8972221272700691, 0.9059039145237429]|  0.6464223861694336|      0.12500000|[8079, 962, 0, 74]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      38|[0.097482216166641, 0.1049115694162859, 0.0888451631332235, 0.096031497282361, 0.0949235743073481, 0.089055346035738, 0.088991007644373, 0.0992929105123716, 0.0947343238057148, 0.1033775839440591, 1.018888243641084, -1.5158839970273656, 0.8593001914980227, 0.8579421140993493, 0.8543887730777407, 0.8549109453518612, 0.7057308205729176, 0.5985954617199021, 0.759675221211528, 0.9242728262010275, 0.8910173683817573, 0.9005919832695938]|  0.6290771365165710|      0.25000000|[8298, 988, 0, 76]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      39|[0.097482216166641, 0.1049115694162859, 0.0888451631332235, 0.096031497282361, 0.0949235743073481, 0.089055346035738, 0.088991007644373, 0.0992929105123716, 0.0947343238057148, 0.1033775839440591, 1.018888243641084, -1.5158839970273656, 0.8593001914980227, 0.8579421140993493, 0.8543887730777407, 0.8549109453518612, 0.7057308205729176, 0.5985954617199021, 0.759675221211528, 0.9242728262010275, 0.8910173683817573, 0.9005919832695938]|  0.6290771365165710|      0.12500000|[8515, 1014, 0, 78]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      40|[0.0694007579954512, 0.077257691007782, 0.0587213591132999, 0.0668895061271595, 0.0655353142869735, 0.0602717791179777, 0.0604569322912577, 0.070805315189097, 0.0656054023339915, 0.0742628501207704, 1.0062746609543856, -1.5932184386226897, 0.8516240198326731, 0.8513941017579131, 0.8473477702195087, 0.8473792224524132, 0.6898067985307119, 0.5774091981667209, 0.74606956332907, 0.9205074905446484, 0.8859749852837626, 0.895496584251298]|  0.6125224828720093|      0.25000000|[8736, 1040, 0, 80]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      41|[0.0694007579954512, 0.077257691007782, 0.0587213591132999, 0.0668895061271595, 0.0655353142869735, 0.0602717791179777, 0.0604569322912577, 0.070805315189097, 0.0656054023339915, 0.0742628501207704, 1.0062746609543856, -1.5932184386226897, 0.8516240198326731, 0.8513941017579131, 0.8473477702195087, 0.8473792224524132, 0.6898067985307119, 0.5774091981667209, 0.74606956332907, 0.9205074905446484, 0.8859749852837626, 0.895496584251298]|  0.6125224828720093|      0.12500000|[8953, 1066, 0, 82]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      42|[0.041750556902279, 0.0488328543337407, 0.028734938916909, 0.038372422118932, 0.036423478662856, 0.0308546993248035, 0.0313409146982288, 0.0424872483536621, 0.0373926166388542, 0.0452560251453596, 0.9941600376384195, -1.6698955711645314, 0.8439687020468641, 0.8431015123223036, 0.8396222113964287, 0.8383268079190276, 0.6735858567979485, 0.5550592788931314, 0.7321427190177516, 0.9164082591227571, 0.8794012246396605, 0.8901628771340749]|  0.5967467427253723|      0.25000000|[9173, 1092, 0, 84]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      43|[0.041750556902279, 0.0488328543337407, 0.028734938916909, 0.038372422118932, 0.036423478662856, 0.0308546993248035, 0.0313409146982288, 0.0424872483536621, 0.0373926166388542, 0.0452560251453596, 0.9941600376384195, -1.6698955711645314, 0.8439687020468641, 0.8431015123223036, 0.8396222113964287, 0.8383268079190276, 0.6735858567979485, 0.5550592788931314, 0.7321427190177516, 0.9164082591227571, 0.8794012246396605, 0.8901628771340749]|  0.5967467427253723|      0.12500000|[9391, 1118, 0, 86]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      44|[0.0132438788812453, 0.0214405185470499, -0.0008838281147471, 0.0101456671094325, 0.0095279361841707, 0.002030967557253, 0.0015127522998672, 0.0140655606111069, 0.0083476761299109, 0.0164953729206273, 0.9808915084601479, -1.7466777757549141, 0.8364457813179734, 0.8353528219738905, 0.8319893747668434, 0.8287939568180573, 0.6563303341854925, 0.5315797264421819, 0.7183038707499224, 0.9120186536068691, 0.8735302279898488, 0.8843397350165851]|  0.5817404389381409|      0.25000000|[9609, 1144, 0, 88]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      45|[0.0132438788812453, 0.0214405185470499, -0.0008838281147471, 0.0101456671094325, 0.0095279361841707, 0.002030967557253, 0.0015127522998672, 0.0140655606111069, 0.0083476761299109, 0.0164953729206273, 0.9808915084601479, -1.7466777757549141, 0.8364457813179734, 0.8353528219738905, 0.8319893747668434, 0.8287939568180573, 0.6563303341854925, 0.5315797264421819, 0.7183038707499224, 0.9120186536068691, 0.8735302279898488, 0.8843397350165851]|  0.5817404389381409|      0.12500000|[9827, 1170, 0, 90]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      46|[-0.01536356213584, -0.0058856977757728, -0.0283936800657453, -0.0168647787018906, -0.018217914248802, -0.0267647541025935, -0.027661970677064, -0.0143002700455025, -0.0200029053245812, -0.0104277673337441, 0.9666798897352078, -1.8250751806106524, 0.8280503373576807, 0.826089674868316, 0.823520471774799, 0.8218495721298754, 0.6382806296595396, 0.5080240529143814, 0.7049819692959579, 0.908084542145358, 0.8670394334019175, 0.8772677578336695]|  0.5674926638603210|      0.25000000|[10046, 1196, 0, 92]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      47|[-0.01536356213584, -0.0058856977757728, -0.0283936800657453, -0.0168647787018906, -0.018217914248802, -0.0267647541025935, -0.027661970677064, -0.0143002700455025, -0.0200029053245812, -0.0104277673337441, 0.9666798897352078, -1.8250751806106524, 0.8280503373576807, 0.826089674868316, 0.823520471774799, 0.8218495721298754, 0.6382806296595396, 0.5080240529143814, 0.7049819692959579, 0.908084542145358, 0.8670394334019175, 0.8772677578336695]|  0.5674926638603210|      0.12500000|[10264, 1222, 0, 94]                                                       |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
