k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      20|[2.0034624143966386, -0.998469527814446]                                        |  0.0000262823050434|      0.00390625|[211, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[1.9996563693555829, -0.9975904315694579]                                       |  0.0000060416155065|      0.00781250|[222, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      22|[1.9996563693555829, -0.9975904315694579]                                       |  0.0000060416155065|      0.00390625|[233, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[2.0008748667156033, -1.0013017727348756]                                       |  0.0000032273899251|      0.00781250|[245, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      24|[2.0008748667156033, -1.0013017727348756]                                       |  0.0000032273899251|      0.00390625|[256, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[2.0008748667156033, -1.0013017727348756]                                       |  0.0000032273899251|      0.00195312|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[2.0008748667156033, -1.0013017727348756]                                       |  0.0000032273899251|      0.00097656|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[2.000127412267935, -1.000673293486955]                                         |  0.0000004858137572|      0.00195312|[286, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      28|[2.000127412267935, -1.000673293486955]                                         |  0.0000004858137572|      0.00097656|[297, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[2.000127412267935, -1.000673293486955]                                         |  0.0000004858137572|      0.00048828|[309, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[2.0000355155892544, -1.0001937378806391]                                       |  0.0000000400575679|      0.00097656|[320, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[2.0000355155892544, -1.0001937378806391]                                       |  0.0000000400575679|      0.00048828|[332, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[2.0000355155892544, -1.0001937378806391]                                       |  0.0000000400575679|      0.00024414|[342, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[2.0000355155892544, -1.0001937378806391]                                       |  0.0000000400575679|      0.00012207|[352, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[2.000049557361902, -1.0000724778715069]                                        |  0.0000000101652624|      0.00024414|[364, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[2.000049557361902, -1.0000724778715069]                                        |  0.0000000101652624|      0.00012207|[375, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[1.9999855463953669, -0.9999685367470322]                                       |  0.0000000014077365|      0.00024414|[386, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[1.9999855463953669, -0.9999685367470322]                                       |  0.0000000014077365|      0.00012207|[396, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[1.9999855463953669, -0.9999685367470322]                                       |  0.0000000014077365|      0.00006104|[407, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[1.9999855463953669, -0.9999685367470322]                                       |  0.0000000014077365|      0.00003052|[418, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[2.0000013231630387, -0.9999946598436412]                                       |  0.0000000000320188|      0.00006104|[428, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[2.0000013231630387, -0.9999946598436412]                                       |  0.0000000000320188|      0.00003052|[439, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[2.0000013231630387, -0.9999946598436412]                                       |  0.0000000000320188|      0.00001526|[450, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      43|[2.0000013231630387, -0.9999946598436412]                                       |  0.0000000000320188|      0.00000763|[461, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[2.0000013231630387, -0.9999946598436412]                                       |  0.0000000000320188|      0.00000381|[471, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[1.99999937760491, -0.9999979411115054]                                         |  0.0000000000050138|      0.00000763|[482, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[1.99999937760491, -0.9999979411115054]                                         |  0.0000000000050138|      0.00000381|[493, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[1.99999937760491, -0.9999979411115054]                                         |  0.0000000000050138|      0.00000191|[505, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[2.0000001548771555, -0.9999996828998575]                                       |  0.0000000000001485|      0.00000381|[516, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[2.0000001548771555, -0.9999996828998575]                                       |  0.0000000000001485|      0.00000191|[527, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[2.0000001548771555, -0.9999996828998575]                                       |  0.0000000000001485|      0.00000095|[537, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[2.0000001548771555, -0.9999996828998575]                                       |  0.0000000000001485|      0.00000048|[548, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[2.0000001548771555, -0.9999996828998575]                                       |  0.0000000000001485|      0.00000024|[559, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[2.000000041142735, -0.9999998924419784]                                        |  0.0000000000000150|      0.00000048|[569, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      54|[2.000000041142735, -0.9999998924419784]                                        |  0.0000000000000150|      0.00000024|[580, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[2.000000041142735, -0.9999998924419784]                                        |  0.0000000000000150|      0.00000012|[590, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[1.9999999352375069, -0.9999999471679992]                                       |  0.0000000000000112|      0.00000024|[600, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[1.9999999352375069, -0.9999999471679992]                                       |  0.0000000000000112|      0.00000012|[611, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[1.9999999352375069, -0.9999999471679992]                                       |  0.0000000000000112|      0.00000006|[621, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[1.9999999861192197, -0.9999999782125637]                                       |  0.0000000000000009|      0.00000012|[632, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      60|[1.9999999861192197, -0.9999999782125637]                                       |  0.0000000000000009|      0.00000006|[642, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[1.9999999861192197, -0.9999999782125637]                                       |  0.0000000000000009|      0.00000003|[653, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[1.9999999958220227, -1.0000000063911731]                                       |  0.0000000000000001|      0.00000006|[663, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      63|[1.9999999958220227, -1.0000000063911731]                                       |  0.0000000000000001|      0.00000003|[674, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[1.9999999958220227, -1.0000000063911731]                                       |  0.0000000000000001|      0.00000001|[685, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[1.9999999958220227, -1.0000000063911731]                                       |  0.0000000000000001|      0.00000001|[695, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[2.00000000306283, -1.0000000046356508]                                         |  0.0000000000000000|      0.00000001|[705, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      67|[2.00000000306283, -1.0000000046356508]                                         |  0.0000000000000000|      0.00000001|[716, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[2.0000000015478165, -0.9999999973407289]                                       |  0.0000000000000000|      0.00000001|[726, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[2.0000000015478165, -0.9999999973407289]                                       |  0.0000000000000000|      0.00000001|[737, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[2.0000000015478165, -0.9999999973407289]                                       |  0.0000000000000000|      0.00000000|[749, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[2.0000000015478165, -0.9999999973407289]                                       |  0.0000000000000000|      0.00000000|[759, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[1.9999999999320928, -0.9999999982674888]                                       |  0.0000000000000000|      0.00000000|[769, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      73|[1.9999999999320928, -0.9999999982674888]                                       |  0.0000000000000000|      0.00000000|[780, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[1.9999999999320928, -0.9999999982674888]                                       |  0.0000000000000000|      0.00000000|[790, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[1.9999999999863356, -0.9999999991972304]                                       |  0.0000000000000000|      0.00000000|[800, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      76|[1.9999999999863356, -0.9999999991972304]                                       |  0.0000000000000000|      0.00000000|[810, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[1.9999999999863356, -0.9999999991972304]                                       |  0.0000000000000000|      0.00000000|[821, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[1.9999999999933413, -0.9999999996628389]                                       |  0.0000000000000000|      0.00000000|[831, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      79|[1.9999999999933413, -0.9999999996628389]                                       |  0.0000000000000000|      0.00000000|[841, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[1.9999999999933413, -0.9999999996628389]                                       |  0.0000000000000000|      0.00000000|[852, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
