k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      20|[-1.2164343477659316, 5.7840778107836215, 2.264276179419873, 4.0597777012064835, 1.9646381700532518, 7.897311914424391]|  0.4625863730907440|      0.25000000|[1168, 80, 0, 40]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[-1.3539748490428731, 5.776302775726491, 2.137642385040057, 4.012351807028979, 1.8061229980669489, 7.886834974463911]|  0.3916085660457611|      0.50000000|[1226, 84, 0, 42]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
      22|[-1.3539748490428731, 5.776302775726491, 2.137642385040057, 4.012351807028979, 1.8061229980669489, 7.886834974463911]|  0.3916085660457611|      0.25000000|[1284, 88, 0, 44]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[-1.243289977278899, 5.815802103956528, 2.316465919239532, 3.9108677797221, 1.8772753242567917, 7.8501042716700855]|  0.3239375054836273|      0.50000000|[1342, 92, 0, 46]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
      24|[-1.243289977278899, 5.815802103956528, 2.316465919239532, 3.9108677797221, 1.8772753242567917, 7.8501042716700855]|  0.3239375054836273|      0.25000000|[1400, 96, 0, 48]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[-1.3901636005725444, 5.824973075849618, 2.1920336539709626, 3.8687416440735976, 1.7237178594508435, 7.8476269519574]|  0.2780247628688812|      0.50000000|[1458, 100, 0, 50]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      26|[-1.3901636005725444, 5.824973075849618, 2.1920336539709626, 3.8687416440735976, 1.7237178594508435, 7.8476269519574]|  0.2780247628688812|      0.25000000|[1516, 104, 0, 52]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[-1.3901636005725444, 5.824973075849618, 2.1920336539709626, 3.8687416440735976, 1.7237178594508435, 7.8476269519574]|  0.2780247628688812|      0.12500000|[1575, 108, 0, 54]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[-1.3309213298583213, 5.8401476756070485, 2.280959434935621, 3.8231092000289837, 1.7659482412099452, 7.837064505761284]|  0.1534155458211899|      0.25000000|[1633, 112, 0, 56]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      29|[-1.3761284051744007, 5.882428730475837, 2.3666003680361896, 3.6176347538711986, 1.6728913138584047, 7.815735568463466]|  0.0469458959996700|      0.50000000|[1691, 116, 0, 58]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      30|[-1.3761284051744007, 5.882428730475837, 2.3666003680361896, 3.6176347538711986, 1.6728913138584047, 7.815735568463466]|  0.0469458959996700|      0.25000000|[1749, 120, 0, 60]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[-1.3761284051744007, 5.882428730475837, 2.3666003680361896, 3.6176347538711986, 1.6728913138584047, 7.815735568463466]|  0.0469458959996700|      0.12500000|[1807, 124, 0, 62]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[-1.3761284051744007, 5.882428730475837, 2.3666003680361896, 3.6176347538711986, 1.6728913138584047, 7.815735568463466]|  0.0469458959996700|      0.06250000|[1865, 128, 0, 64]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[-1.4063353131635594, 5.892134201401664, 2.3549102862070592, 3.5843647491996102, 1.6326266624823784, 7.809836147357104]|  0.0343879424035549|      0.12500000|[1923, 132, 0, 66]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      34|[-1.4063353131635594, 5.892134201401664, 2.3549102862070592, 3.5843647491996102, 1.6326266624823784, 7.809836147357104]|  0.0343879424035549|      0.06250000|[1981, 136, 0, 68]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[-1.3968985179668914, 5.8982342459889985, 2.400277750491582, 3.544170219612796, 1.6288725142502634, 7.8002400179713955]|  0.0227981805801392|      0.12500000|[2039, 140, 0, 70]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      36|[-1.3968985179668914, 5.8982342459889985, 2.400277750491582, 3.544170219612796, 1.6288725142502634, 7.8002400179713955]|  0.0227981805801392|      0.06250000|[2097, 144, 0, 72]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[-1.3968985179668914, 5.8982342459889985, 2.400277750491582, 3.544170219612796, 1.6288725142502634, 7.8002400179713955]|  0.0227981805801392|      0.03125000|[2156, 148, 0, 74]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[-1.4148236413812123, 5.902142648046009, 2.388246400301656, 3.5347830681182675, 1.6087303338144103, 7.799057896717972]|  0.0172724016010761|      0.06250000|[2214, 152, 0, 76]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      39|[-1.409675536226766, 5.914508117642548, 2.4252068482699167, 3.487517667130433, 1.6004175403616558, 7.7914653480396705]|  0.0139209423214197|      0.12500000|[2272, 156, 0, 78]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      40|[-1.409675536226766, 5.914508117642548, 2.4252068482699167, 3.487517667130433, 1.6004175403616558, 7.7914653480396705]|  0.0139209423214197|      0.06250000|[2331, 160, 0, 80]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[-1.409675536226766, 5.914508117642548, 2.4252068482699167, 3.487517667130433, 1.6004175403616558, 7.7914653480396705]|  0.0139209423214197|      0.03125000|[2389, 164, 0, 82]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[-1.4280462655390627, 5.914255209396985, 2.407686048302321, 3.4860133638650814, 1.5822640524268945, 7.7909916836674995]|  0.0086315507069230|      0.06250000|[2447, 168, 0, 84]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      43|[-1.4280462655390627, 5.914255209396985, 2.407686048302321, 3.4860133638650814, 1.5822640524268945, 7.7909916836674995]|  0.0086315507069230|      0.03125000|[2505, 172, 0, 86]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[-1.422486889039424, 5.920792547353737, 2.428008442466116, 3.464506820606545, 1.5803905234813274, 7.786105189301941]|  0.0081259235739708|      0.06250000|[2563, 176, 0, 88]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      45|[-1.422486889039424, 5.920792547353737, 2.428008442466116, 3.464506820606545, 1.5803905234813274, 7.786105189301941]|  0.0081259235739708|      0.03125000|[2621, 180, 0, 90]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[-1.422486889039424, 5.920792547353737, 2.428008442466116, 3.464506820606545, 1.5803905234813274, 7.786105189301941]|  0.0081259235739708|      0.01562500|[2680, 184, 0, 92]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[-1.4320361167001816, 5.920660454500035, 2.4194251561216324, 3.4635566259964796, 1.5715392242137878, 7.785985796801834]|  0.0062663396820426|      0.03125000|[2738, 188, 0, 94]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      48|[-1.435019326052635, 5.927739286238757, 2.4306029099470416, 3.4404365031622266, 1.5566022279540253, 7.780073353528725]|  0.0052583767101169|      0.06250000|[2797, 192, 0, 96]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      49|[-1.435019326052635, 5.927739286238757, 2.4306029099470416, 3.4404365031622266, 1.5566022279540253, 7.780073353528725]|  0.0052583767101169|      0.03125000|[2856, 196, 0, 98]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[-1.435019326052635, 5.927739286238757, 2.4306029099470416, 3.4404365031622266, 1.5566022279540253, 7.780073353528725]|  0.0052583767101169|      0.01562500|[2914, 200, 0, 100]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[-1.435019326052635, 5.927739286238757, 2.4306029099470416, 3.4404365031622266, 1.5566022279540253, 7.780073353528725]|  0.0052583767101169|      0.00781250|[2972, 204, 0, 102]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[-1.435019326052635, 5.927739286238757, 2.4306029099470416, 3.4404365031622266, 1.5566022279540253, 7.780073353528725]|  0.0052583767101169|      0.00390625|[3030, 208, 0, 104]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[-1.4371324759290398, 5.928025372328465, 2.428649930389899, 3.4407000875293208, 1.5540294772087253, 7.779616309608527]|  0.0051812501624227|      0.00781250|[3088, 212, 0, 106]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      54|[-1.4371324759290398, 5.928025372328465, 2.428649930389899, 3.4407000875293208, 1.5540294772087253, 7.779616309608527]|  0.0051812501624227|      0.00390625|[3146, 216, 0, 108]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[-1.4359797225390354, 5.92937101278385, 2.4314386879320193, 3.439630300211571, 1.5533317798099981, 7.777969857284583]|  0.0051581868901849|      0.00781250|[3204, 220, 0, 110]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      56|[-1.4359797225390354, 5.92937101278385, 2.4314386879320193, 3.439630300211571, 1.5533317798099981, 7.777969857284583]|  0.0051581868901849|      0.00390625|[3263, 224, 0, 112]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[-1.4376974587424725, 5.9303045170435835, 2.429777572009915, 3.441124682955285, 1.550979060546134, 7.777016459482496]|  0.0051366672851145|      0.00781250|[3321, 228, 0, 114]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      58|[-1.4376974587424725, 5.9303045170435835, 2.429777572009915, 3.441124682955285, 1.550979060546134, 7.777016459482496]|  0.0051366672851145|      0.00390625|[3379, 232, 0, 116]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[-1.4359105667023506, 5.931242538959766, 2.4328070314376737, 3.4403504807725156, 1.551473189105867, 7.7759372262795114]|  0.0051201521418989|      0.00781250|[3437, 236, 0, 118]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      60|[-1.4359105667023506, 5.931242538959766, 2.4328070314376737, 3.4403504807725156, 1.551473189105867, 7.7759372262795114]|  0.0051201521418989|      0.00390625|[3495, 240, 0, 120]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[-1.4378460782792857, 5.931648714685281, 2.430935829875653, 3.4409805038874404, 1.548833368701064, 7.775243952093212]|  0.0051027219742537|      0.00781250|[3553, 244, 0, 122]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      62|[-1.4378460782792857, 5.931648714685281, 2.430935829875653, 3.4409805038874404, 1.548833368701064, 7.775243952093212]|  0.0051027219742537|      0.00390625|[3611, 248, 0, 124]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[-1.4358408956105801, 5.9326494325922505, 2.43379173687447, 3.440433301118663, 1.5495484971723685, 7.774117208638928]|  0.0050837774761021|      0.00781250|[3670, 252, 0, 126]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      64|[-1.4358408956105801, 5.9326494325922505, 2.43379173687447, 3.440433301118663, 1.5495484971723685, 7.774117208638928]|  0.0050837774761021|      0.00390625|[3728, 256, 0, 128]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[-1.4358408956105801, 5.9326494325922505, 2.43379173687447, 3.440433301118663, 1.5495484971723685, 7.774117208638928]|  0.0050837774761021|      0.00195312|[3786, 260, 0, 130]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[-1.4367927128567233, 5.93284577130894, 2.432829160523671, 3.4408528880431555, 1.5482633510959167, 7.773776642275708]|  0.0050534713082016|      0.00390625|[3844, 264, 0, 132]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      67|[-1.4363502563336636, 5.934328846180504, 2.4343710472796767, 3.441384803696878, 1.5461019648990895, 7.771424713090936]|  0.0050152060575783|      0.00781250|[3902, 268, 0, 134]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      68|[-1.4363502563336636, 5.934328846180504, 2.4343710472796767, 3.441384803696878, 1.5461019648990895, 7.771424713090936]|  0.0050152060575783|      0.00390625|[3960, 272, 0, 136]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[-1.4369290340400327, 5.935258206363, 2.434506049321759, 3.4427115089894946, 1.5430658003446487, 7.769674448141325]|  0.0049991123378277|      0.00781250|[4018, 276, 0, 138]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      70|[-1.4369290340400327, 5.935258206363, 2.434506049321759, 3.4427115089894946, 1.5430658003446487, 7.769674448141325]|  0.0049991123378277|      0.00390625|[4077, 280, 0, 140]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[-1.4369290340400327, 5.935258206363, 2.434506049321759, 3.4427115089894946, 1.5430658003446487, 7.769674448141325]|  0.0049991123378277|      0.00195312|[4135, 284, 0, 142]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[-1.435852045061945, 5.935630842372836, 2.4359136607738456, 3.4427106343291474, 1.543565910321465, 7.7691411061713955]|  0.0049752932973206|      0.00390625|[4193, 288, 0, 144]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      73|[-1.4363641747064861, 5.936789512282129, 2.435888608870547, 3.4442730465428966, 1.5407422708350744, 7.767341301499119]|  0.0049586012028158|      0.00781250|[4252, 292, 0, 146]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      74|[-1.4363641747064861, 5.936789512282129, 2.435888608870547, 3.4442730465428966, 1.5407422708350744, 7.767341301499119]|  0.0049586012028158|      0.00390625|[4310, 296, 0, 148]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[-1.4363641747064861, 5.936789512282129, 2.435888608870547, 3.4442730465428966, 1.5407422708350744, 7.767341301499119]|  0.0049586012028158|      0.00195312|[4368, 300, 0, 150]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[-1.4352248999243864, 5.937162882777035, 2.4372400320806356, 3.444312522396863, 1.5412851696441736, 7.766836620850296]|  0.0049362415447831|      0.00390625|[4426, 304, 0, 152]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      77|[-1.4352248999243864, 5.937162882777035, 2.4372400320806356, 3.444312522396863, 1.5412851696441736, 7.766836620850296]|  0.0049362415447831|      0.00195312|[4485, 308, 0, 154]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[-1.4354356587485937, 5.938004642792001, 2.437185966080895, 3.4452339180110236, 1.54019877975917, 7.765821937614755]|  0.0049199736677110|      0.00390625|[4543, 312, 0, 156]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      79|[-1.4337435408410328, 5.939035721590445, 2.4394949012963703, 3.446412283670797, 1.5397977574728976, 7.763711995381107]|  0.0049142087809741|      0.00781250|[4601, 316, 0, 158]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      80|[-1.4337435408410328, 5.939035721590445, 2.4394949012963703, 3.446412283670797, 1.5397977574728976, 7.763711995381107]|  0.0049142087809741|      0.00390625|[4660, 320, 0, 160]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
