k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.6993574097291281, 1.4306443884477287, -1.2765169514158052, -1.6635142499995097, -1.4780349886650224, 1.762289050655954, -2.196536397928109, 1.3225403231883464, 0.8749663694742577, -0.3808358578643876, -1.7208601123924017, 2.3190257550367006, -3.6778524597160214, 1.15461244223255, 1.9683850951409276, 0.9487508786723179, 1.6804788331570444, -0.3852162449764447, 2.3334784705859257, 1.4636759986232735, 1.4647939315337717, 0.8772360445842929, 1.8530851288121934, 1.9246535873535566, 1.5615045830530594, 2.30572096724402, 0.5269373436227345, 1.472822690060132, -1.080505792577906, 1.908603918848025, 1.0738362173146203, 1.8612701225696644, 1.6511909180885398, -1.5362840092038204, 1.9894410734019514, 2.6689328214106065, 1.284364665304997, 1.5533563562681063, -0.8335431396742877, -1.1997793587951384, -0.9588076918147876, 1.876083908701364, 1.998831887362714, -1.3130984226648654, 1.259879499177628, 0.7715874187211623, 1.1233116707623927, -0.874076503412936, 1.987060876262878, 1.8183887966386871, -1.4678726371619597, 3.742037705711523, 1.661946509619613, 1.4948144050383618, 1.7523969518471731, -0.6752028370351129, 1.2141442554351893, 1.8054152846902878, 0.1631887309496235, 0.8459877781077918, 1.080836534141208, 2.3758462003040846, 2.699811321800001, 1.7024135495369612, 2.2204423867384167, -0.377404154414873, 1.3850815444655882, 4.106122013349988, 2.3516062693492863, 1.1311844722491255, 1.2620184963951235, 1.7835756545442991, 0.8801593857266323, 1.53919104124358, 2.769930867020993, 1.2554990442406553, 1.0900645346004212, 0.1430383174559387, 2.2376170294909214, 1.8586816366378758, 1.481457323705786, 2.043970230302554, 2.0275948861726194, 1.1436678424339513, 0.9094784383678641, 1.0043908492401097, 2.0158630299670497, 1.638075125338903, 1.8544190978735076, 0.7710128603524165, 1.4831062626744551, -0.5209670250018072, 1.0569363990025875, 0.3325574592542185, 2.1134006232494227, 0.5318003697285278, 1.5344187411868149, 1.0057288414209944, 0.8919864141939898, 1.1126936864297359]|-1486.0765380859375000|      2.00000000|[5095, 624, 0, 48]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      12|[-0.3987522718948704, 1.0000036208721919, -1.3276876805233178, -1.7857247823326095, -1.515949278509631, 1.7027861686045422, -2.102646955724183, 0.9794632048863374, 0.9567864861213807, -0.5336951069305069, -1.793548925412652, 2.2163142416000534, -3.7882015645381095, 1.3887668545550396, 2.3155965625306663, 0.6072157060939507, 1.8293825732241178, -0.6744950956620518, 2.418694859269253, 1.3211644664428484, 1.503289962820516, 1.0009906790181087, 1.8623266322228038, 1.8044026405674267, 1.680591313221941, 2.102510266873382, 0.422587925461903, 1.418640247530183, -0.9390295597887235, 1.9310093462100208, 1.1260571573944118, 1.9225783854067167, 1.6528169569684756, -1.5070262002750818, 1.8703315140114105, 2.3259747493409604, 1.2917735156473733, 1.5032992280424908, -0.8005562608353239, -1.2857394604485282, -1.0598663462659672, 2.044761900411995, 2.075070075532727, -1.0216953382542597, 1.4673132358461642, 0.8474394146140861, 0.7694291200944979, -0.6673891427743004, 2.3199663901373633, 1.9522379284632305, -1.6385897175448356, 3.827348084404683, 1.4019221561529038, 1.1763363178421398, 1.9429129002310177, -0.5888029499649728, 1.0309842110895144, 2.042458846221496, 0.1267953801567466, 0.4523235595264193, 1.2796544905779905, 2.017567835513629, 2.572337190192389, 1.4322531376682477, 2.340586479896018, -0.3389919734197428, 0.9114184253365889, 4.417826389060376, 2.5221598015499516, 0.9110032771276209, 1.0633968304397214, 1.866454541725551, 0.8222435124710108, 1.62064641992563, 2.372583184130794, 0.9179715000771675, 1.2470134910147546, 0.4981492656172273, 2.2795184549385317, 1.900997002351176, 1.4175190411490377, 2.103451905731234, 1.756320785066738, 1.2058753966723754, 0.8789128488956007, 0.9227541281580036, 1.8974931467529055, 1.819113725062649, 2.101529716612392, 0.7583010316618548, 1.5570587821672806, -0.5834073687068777, 0.9874745087159407, 0.4808851144724714, 2.530913401972086, 0.9646748736303838, 1.5119596174688212, 0.9530672016374082, 0.9221941572685437, 1.4173719425301323]|-1587.0828857421875000|      4.00000000|[5314, 650, 0, 50]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      13|[-0.3987522718948704, 1.0000036208721919, -1.3276876805233178, -1.7857247823326095, -1.515949278509631, 1.7027861686045422, -2.102646955724183, 0.9794632048863374, 0.9567864861213807, -0.5336951069305069, -1.793548925412652, 2.2163142416000534, -3.7882015645381095, 1.3887668545550396, 2.3155965625306663, 0.6072157060939507, 1.8293825732241178, -0.6744950956620518, 2.418694859269253, 1.3211644664428484, 1.503289962820516, 1.0009906790181087, 1.8623266322228038, 1.8044026405674267, 1.680591313221941, 2.102510266873382, 0.422587925461903, 1.418640247530183, -0.9390295597887235, 1.9310093462100208, 1.1260571573944118, 1.9225783854067167, 1.6528169569684756, -1.5070262002750818, 1.8703315140114105, 2.3259747493409604, 1.2917735156473733, 1.5032992280424908, -0.8005562608353239, -1.2857394604485282, -1.0598663462659672, 2.044761900411995, 2.075070075532727, -1.0216953382542597, 1.4673132358461642, 0.8474394146140861, 0.7694291200944979, -0.6673891427743004, 2.3199663901373633, 1.9522379284632305, -1.6385897175448356, 3.827348084404683, 1.4019221561529038, 1.1763363178421398, 1.9429129002310177, -0.5888029499649728, 1.0309842110895144, 2.042458846221496, 0.1267953801567466, 0.4523235595264193, 1.2796544905779905, 2.017567835513629, 2.572337190192389, 1.4322531376682477, 2.340586479896018, -0.3389919734197428, 0.9114184253365889, 4.417826389060376, 2.5221598015499516, 0.9110032771276209, 1.0633968304397214, 1.866454541725551, 0.8222435124710108, 1.62064641992563, 2.372583184130794, 0.9179715000771675, 1.2470134910147546, 0.4981492656172273, 2.2795184549385317, 1.900997002351176, 1.4175190411490377, 2.103451905731234, 1.756320785066738, 1.2058753966723754, 0.8789128488956007, 0.9227541281580036, 1.8974931467529055, 1.819113725062649, 2.101529716612392, 0.7583010316618548, 1.5570587821672806, -0.5834073687068777, 0.9874745087159407, 0.4808851144724714, 2.530913401972086, 0.9646748736303838, 1.5119596174688212, 0.9530672016374082, 0.9221941572685437, 1.4173719425301323]|-1587.0828857421875000|      2.00000000|[5952, 728, 0, 56]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 535 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      14|[-0.6557774172723282, 0.6452986447153072, -1.1539139937481426, -2.107662520371154, -1.6635083775880608, 1.5090067112388268, -1.9287526314777987, 1.0373400982863055, 0.7327620601612328, -0.9029368208798707, -1.8538209456988064, 2.199304470845312, -4.001492312700176, 1.1002830393691614, 2.324969892827269, 0.6658459884976762, 1.6910714311162416, -0.6992932903927678, 2.3595192026400578, 1.2402306850650915, 1.2093484138032125, 1.0028432995645198, 1.9544213600687597, 1.8017752531815217, 1.6802128593008399, 1.8946818086992803, 0.5208135733552725, 1.1150107087054004, -1.444587133046676, 1.9955703129578426, 1.0082525661663195, 2.3040190409879058, 1.7638281107111473, -1.5112809042918258, 2.0820086659850743, 1.9906849506709836, 0.7163199718444969, 1.536855228879695, -1.1467024223130926, -1.2273143356408844, -0.9107404353180967, 1.7297323159807383, 1.9582767648423558, -0.9920685481739379, 1.3808206243697418, 1.1382760297309948, 1.0576157791201057, -0.741241293784407, 2.2508927340709928, 2.0671088947744667, -1.4576391698113773, 4.039127814860248, 1.3479880910636755, 1.177877396133068, 1.9640510000691807, -0.8064844446599534, 0.8826714549834622, 2.0738293145963604, -0.0013066541717445, 0.5770918823078284, 1.4820408885594203, 2.1839309198468304, 2.74219951920049, 1.364477105583743, 2.017931870433284, -0.4972291712852967, 1.0807198945169456, 4.4904003061938225, 2.3696040921513055, 1.129527722291257, 0.8284669807536593, 1.7762363965755459, 0.5349425709514681, 1.808891087958159, 2.1992827085133224, 1.056222037383297, 1.1119843665985019, 0.5816526498024329, 2.1637873539472845, 1.695151015958255, 1.2855761851729384, 2.3416589962784977, 1.854618710290394, 1.159807523439267, 0.607311544772055, 1.1513763527110425, 1.6306717211124626, 1.697580796393239, 1.964134651646119, 0.6569271128348252, 1.616402289534981, -0.80682616566712, 0.5795180284341039, 0.7889802943026111, 2.4659395388841188, 1.0776087813886155, 1.5116806603029505, 1.0230659191066445, 1.1731003600804415, 1.6467147338810144]|-1661.0781250000000000|      4.00000000|[6376, 780, 0, 60]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | iterate success | actual_k=13
      15|[-0.6557774172723282, 0.6452986447153072, -1.1539139937481426, -2.107662520371154, -1.6635083775880608, 1.5090067112388268, -1.9287526314777987, 1.0373400982863055, 0.7327620601612328, -0.9029368208798707, -1.8538209456988064, 2.199304470845312, -4.001492312700176, 1.1002830393691614, 2.324969892827269, 0.6658459884976762, 1.6910714311162416, -0.6992932903927678, 2.3595192026400578, 1.2402306850650915, 1.2093484138032125, 1.0028432995645198, 1.9544213600687597, 1.8017752531815217, 1.6802128593008399, 1.8946818086992803, 0.5208135733552725, 1.1150107087054004, -1.444587133046676, 1.9955703129578426, 1.0082525661663195, 2.3040190409879058, 1.7638281107111473, -1.5112809042918258, 2.0820086659850743, 1.9906849506709836, 0.7163199718444969, 1.536855228879695, -1.1467024223130926, -1.2273143356408844, -0.9107404353180967, 1.7297323159807383, 1.9582767648423558, -0.9920685481739379, 1.3808206243697418, 1.1382760297309948, 1.0576157791201057, -0.741241293784407, 2.2508927340709928, 2.0671088947744667, -1.4576391698113773, 4.039127814860248, 1.3479880910636755, 1.177877396133068, 1.9640510000691807, -0.8064844446599534, 0.8826714549834622, 2.0738293145963604, -0.0013066541717445, 0.5770918823078284, 1.4820408885594203, 2.1839309198468304, 2.74219951920049, 1.364477105583743, 2.017931870433284, -0.4972291712852967, 1.0807198945169456, 4.4904003061938225, 2.3696040921513055, 1.129527722291257, 0.8284669807536593, 1.7762363965755459, 0.5349425709514681, 1.808891087958159, 2.1992827085133224, 1.056222037383297, 1.1119843665985019, 0.5816526498024329, 2.1637873539472845, 1.695151015958255, 1.2855761851729384, 2.3416589962784977, 1.854618710290394, 1.159807523439267, 0.607311544772055, 1.1513763527110425, 1.6306717211124626, 1.697580796393239, 1.964134651646119, 0.6569271128348252, 1.616402289534981, -0.80682616566712, 0.5795180284341039, 0.7889802943026111, 2.4659395388841188, 1.0776087813886155, 1.5116806603029505, 1.0230659191066445, 1.1731003600804415, 1.6467147338810144]|-1661.0781250000000000|      2.00000000|[7011, 858, 0, 66]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 532 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      16|[-1.0848846096776275, 0.7386010809891017, -1.1587000586779905, -1.8412562175026754, -1.6915156421951172, 1.5930053489553446, -1.8340686310070962, 1.0792508814453858, 1.0395294213568806, -0.7069661517061169, -1.9330313789213909, 2.3448425662052412, -3.7761420284441263, 1.078873520469789, 2.3388977901391987, 0.6373096365419221, 1.559076294060551, -1.0218587325099804, 2.2506166159754653, 0.870545890377137, 0.9249497167771894, 1.1391857670163172, 1.968339537279019, 1.9274848720457316, 1.862471338608643, 1.8696322224681603, 0.8516265442885318, 1.0417116375255728, -1.485691737281051, 2.0920016151976966, 0.9000559240109463, 2.151263041937097, 1.8820581508743282, -1.7552727380578104, 2.1561878622058934, 1.7429614565907807, 1.0651431285072808, 1.9613478590769735, -1.0938718969591263, -1.3998626429786156, -0.8259946392479004, 1.7134153850045584, 2.0228982573275793, -1.1945591902912174, 1.1373127610501466, 1.161007809676889, 0.968180145013355, -0.6807175953340773, 2.2195067208209234, 2.3451489732903394, -1.4182149830863657, 4.134117685546035, 1.041547367080506, 0.948640670561272, 1.8202028584052123, -1.0046916609248393, 0.8288085135155615, 2.1689178868341203, 0.237118007368538, 1.2161853971542167, 1.4098644605843647, 2.094844686072845, 2.2559982164994006, 1.186123932758831, 2.296955844555211, -0.824630154641073, 0.8173444607067315, 4.390836333888296, 2.2615306592884723, 0.9931540144509239, 0.9566871841129577, 1.7157539112627584, 0.7877583772524095, 1.698597006231505, 2.171762029677545, 0.9930497438288791, 1.1528835096026833, 1.1456540682823966, 2.193640881770479, 1.5626828501992853, 1.1661511039800838, 2.3312282292713338, 1.823489298199344, 1.2661030096964567, 1.0468336177853115, 1.1102197314500526, 1.376899277341415, 1.5883308106623557, 2.166787408347433, 0.9422408281156504, 1.6925424200168737, -0.7258034901906525, 0.5409463657110651, 0.7121329920617537, 2.400860898331937, 0.9184440740129097, 1.3070310788343407, 1.053633208793342, 1.0475400970823074, 1.5443630339604115]|-1809.0250244140625000|      4.00000000|[7437, 910, 0, 70]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | iterate success | actual_k=13
      17|[-1.0848846096776275, 0.7386010809891017, -1.1587000586779905, -1.8412562175026754, -1.6915156421951172, 1.5930053489553446, -1.8340686310070962, 1.0792508814453858, 1.0395294213568806, -0.7069661517061169, -1.9330313789213909, 2.3448425662052412, -3.7761420284441263, 1.078873520469789, 2.3388977901391987, 0.6373096365419221, 1.559076294060551, -1.0218587325099804, 2.2506166159754653, 0.870545890377137, 0.9249497167771894, 1.1391857670163172, 1.968339537279019, 1.9274848720457316, 1.862471338608643, 1.8696322224681603, 0.8516265442885318, 1.0417116375255728, -1.485691737281051, 2.0920016151976966, 0.9000559240109463, 2.151263041937097, 1.8820581508743282, -1.7552727380578104, 2.1561878622058934, 1.7429614565907807, 1.0651431285072808, 1.9613478590769735, -1.0938718969591263, -1.3998626429786156, -0.8259946392479004, 1.7134153850045584, 2.0228982573275793, -1.1945591902912174, 1.1373127610501466, 1.161007809676889, 0.968180145013355, -0.6807175953340773, 2.2195067208209234, 2.3451489732903394, -1.4182149830863657, 4.134117685546035, 1.041547367080506, 0.948640670561272, 1.8202028584052123, -1.0046916609248393, 0.8288085135155615, 2.1689178868341203, 0.237118007368538, 1.2161853971542167, 1.4098644605843647, 2.094844686072845, 2.2559982164994006, 1.186123932758831, 2.296955844555211, -0.824630154641073, 0.8173444607067315, 4.390836333888296, 2.2615306592884723, 0.9931540144509239, 0.9566871841129577, 1.7157539112627584, 0.7877583772524095, 1.698597006231505, 2.171762029677545, 0.9930497438288791, 1.1528835096026833, 1.1456540682823966, 2.193640881770479, 1.5626828501992853, 1.1661511039800838, 2.3312282292713338, 1.823489298199344, 1.2661030096964567, 1.0468336177853115, 1.1102197314500526, 1.376899277341415, 1.5883308106623557, 2.166787408347433, 0.9422408281156504, 1.6925424200168737, -0.7258034901906525, 0.5409463657110651, 0.7121329920617537, 2.400860898331937, 0.9184440740129097, 1.3070310788343407, 1.053633208793342, 1.0475400970823074, 1.5443630339604115]|-1809.0250244140625000|      2.00000000|[8069, 988, 0, 76]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 320 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      18|[-0.9448433638807014, 1.0692105855202545, -0.8523705550180791, -1.962304777084448, -1.7980381861479993, 1.7763137822631192, -1.8358622211395885, 0.9842938098674641, 1.0307797973416344, -1.2142435178014508, -2.08139508685921, 2.1673628323426293, -3.933037158544269, 1.1161785009182852, 1.9286988728488526, 0.9964774683292028, 1.495521825867757, -0.9802319228107197, 2.3231274513513798, 0.9112178773229036, 1.0224844330436484, 1.0011959632710832, 2.0193010452182487, 2.1440760083148094, 2.014926127259036, 1.9647929266057984, 1.0090961621824215, 1.0620872080485673, -1.374089974734781, 2.0672396438411416, 1.0977456555618113, 2.1103380974531842, 2.1045918554825045, -1.9502689940450764, 2.2115050812870467, 2.0625377131925204, 1.133053164666872, 2.2033845907718193, -1.098879617631465, -1.2942197183570687, -0.8260116158512483, 1.598577063941859, 2.120053919334562, -0.9630929178429264, 1.0732678434838738, 1.1467440741724293, 0.907643484022509, -0.8008030716764901, 2.075827093220532, 1.9605752657694706, -1.3658040535132419, 4.193441344841779, 1.0947954138926788, 1.184465930422284, 2.1012607400890264, -1.0585968649946689, 1.01039461609901, 2.0173911864545464, 0.6376368911204349, 1.2602234261886502, 1.281051166155605, 2.1382946564216896, 2.0701121188572937, 0.9143151756972534, 2.074292802505218, -1.1322173450882387, 0.9259897790208524, 4.243140188369433, 2.144139292203502, 0.9604895106139512, 1.3728818239918075, 1.8802017619406752, 0.8449221917529979, 1.8591301399460423, 2.4304336037435914, 0.9241595666636023, 1.0856698581608688, 0.9472019958506014, 2.2477305461040062, 1.5447372521828076, 0.9862708832713825, 1.9452417280922645, 1.9715267125136036, 1.164339551419993, 0.9928195241785965, 1.0449596081765522, 1.2411061395832146, 1.6675191172345483, 2.353547974854548, 0.7973545976780734, 1.861359009771441, -1.1276063969647057, 1.1527310076783275, 1.0629863095847414, 1.9592569371345152, 0.9080313904033385, 1.0867662500860815, 1.1907482960946179, 0.8780234443355031, 1.384176010993723]|-1956.0876464843750000|      4.00000000|[8702, 1066, 0, 82]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | iterate success | actual_k=13
      19|[-0.9448433638807014, 1.0692105855202545, -0.8523705550180791, -1.962304777084448, -1.7980381861479993, 1.7763137822631192, -1.8358622211395885, 0.9842938098674641, 1.0307797973416344, -1.2142435178014508, -2.08139508685921, 2.1673628323426293, -3.933037158544269, 1.1161785009182852, 1.9286988728488526, 0.9964774683292028, 1.495521825867757, -0.9802319228107197, 2.3231274513513798, 0.9112178773229036, 1.0224844330436484, 1.0011959632710832, 2.0193010452182487, 2.1440760083148094, 2.014926127259036, 1.9647929266057984, 1.0090961621824215, 1.0620872080485673, -1.374089974734781, 2.0672396438411416, 1.0977456555618113, 2.1103380974531842, 2.1045918554825045, -1.9502689940450764, 2.2115050812870467, 2.0625377131925204, 1.133053164666872, 2.2033845907718193, -1.098879617631465, -1.2942197183570687, -0.8260116158512483, 1.598577063941859, 2.120053919334562, -0.9630929178429264, 1.0732678434838738, 1.1467440741724293, 0.907643484022509, -0.8008030716764901, 2.075827093220532, 1.9605752657694706, -1.3658040535132419, 4.193441344841779, 1.0947954138926788, 1.184465930422284, 2.1012607400890264, -1.0585968649946689, 1.01039461609901, 2.0173911864545464, 0.6376368911204349, 1.2602234261886502, 1.281051166155605, 2.1382946564216896, 2.0701121188572937, 0.9143151756972534, 2.074292802505218, -1.1322173450882387, 0.9259897790208524, 4.243140188369433, 2.144139292203502, 0.9604895106139512, 1.3728818239918075, 1.8802017619406752, 0.8449221917529979, 1.8591301399460423, 2.4304336037435914, 0.9241595666636023, 1.0856698581608688, 0.9472019958506014, 2.2477305461040062, 1.5447372521828076, 0.9862708832713825, 1.9452417280922645, 1.9715267125136036, 1.164339551419993, 0.9928195241785965, 1.0449596081765522, 1.2411061395832146, 1.6675191172345483, 2.353547974854548, 0.7973545976780734, 1.861359009771441, -1.1276063969647057, 1.1527310076783275, 1.0629863095847414, 1.9592569371345152, 0.9080313904033385, 1.0867662500860815, 1.1907482960946179, 0.8780234443355031, 1.384176010993723]|-1956.0876464843750000|      2.00000000|[9338, 1144, 0, 88]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 532 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      20|[-0.9448433638807014, 1.0692105855202545, -0.8523705550180791, -1.962304777084448, -1.7980381861479993, 1.7763137822631192, -1.8358622211395885, 0.9842938098674641, 1.0307797973416344, -1.2142435178014508, -2.08139508685921, 2.1673628323426293, -3.933037158544269, 1.1161785009182852, 1.9286988728488526, 0.9964774683292028, 1.495521825867757, -0.9802319228107197, 2.3231274513513798, 0.9112178773229036, 1.0224844330436484, 1.0011959632710832, 2.0193010452182487, 2.1440760083148094, 2.014926127259036, 1.9647929266057984, 1.0090961621824215, 1.0620872080485673, -1.374089974734781, 2.0672396438411416, 1.0977456555618113, 2.1103380974531842, 2.1045918554825045, -1.9502689940450764, 2.2115050812870467, 2.0625377131925204, 1.133053164666872, 2.2033845907718193, -1.098879617631465, -1.2942197183570687, -0.8260116158512483, 1.598577063941859, 2.120053919334562, -0.9630929178429264, 1.0732678434838738, 1.1467440741724293, 0.907643484022509, -0.8008030716764901, 2.075827093220532, 1.9605752657694706, -1.3658040535132419, 4.193441344841779, 1.0947954138926788, 1.184465930422284, 2.1012607400890264, -1.0585968649946689, 1.01039461609901, 2.0173911864545464, 0.6376368911204349, 1.2602234261886502, 1.281051166155605, 2.1382946564216896, 2.0701121188572937, 0.9143151756972534, 2.074292802505218, -1.1322173450882387, 0.9259897790208524, 4.243140188369433, 2.144139292203502, 0.9604895106139512, 1.3728818239918075, 1.8802017619406752, 0.8449221917529979, 1.8591301399460423, 2.4304336037435914, 0.9241595666636023, 1.0856698581608688, 0.9472019958506014, 2.2477305461040062, 1.5447372521828076, 0.9862708832713825, 1.9452417280922645, 1.9715267125136036, 1.164339551419993, 0.9928195241785965, 1.0449596081765522, 1.2411061395832146, 1.6675191172345483, 2.353547974854548, 0.7973545976780734, 1.861359009771441, -1.1276063969647057, 1.1527310076783275, 1.0629863095847414, 1.9592569371345152, 0.9080313904033385, 1.0867662500860815, 1.1907482960946179, 0.8780234443355031, 1.384176010993723]|-1956.0876464843750000|      1.00000000|[9974, 1222, 0, 94]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 533 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      21|[-0.8655478970926017, 1.0541844987587063, -0.9412972964932218, -2.053487957322844, -1.8862547303736894, 1.9545523152197175, -1.989242395634529, 0.94218401366425, 1.0346617297638134, -1.071919324509709, -2.1112241690236266, 2.1710105065526286, -4.212803824172376, 1.0174601403367158, 2.1893387099993777, 0.9860880480834182, 1.4822813882069208, -0.9170161356403139, 2.1707898653812974, 0.9241766028735476, 0.9824712561820141, 1.000307638856027, 2.014266964149199, 2.2560742614426634, 1.9954553160232604, 2.0358944768073832, 0.937003379557384, 1.0019081168513637, -1.2517538820010752, 2.133244368270538, 1.0648801910456422, 2.099776520572221, 2.189532210584586, -1.961649908221101, 2.1030788022925537, 2.257659606350734, 1.009054004619046, 2.196140193232175, -1.0025420688013853, -1.1359899433772602, -0.8938074638028205, 1.737029073768314, 2.1127596122438037, -0.988274641664969, 1.0216878587706406, 1.0866687415099239, 0.8714001065913237, -0.8861197692492175, 2.1182427217280497, 2.062869479787053, -1.400875924324433, 4.162749674372293, 1.1112858867570166, 1.093796469624067, 2.1902068875018696, -1.1247538970910602, 0.9265388024821029, 2.0416088980228646, 0.9098732597547181, 1.2133631784786478, 1.2333743047485082, 2.2451359817208782, 2.142966021672391, 1.001095087246676, 2.1340767829004625, -1.0207077515266616, 0.9870289965339987, 4.124570308123884, 2.2645210909453675, 1.0337911656599226, 1.192175827464772, 1.9005955710798206, 0.9446193443959923, 2.046607475742579, 2.2047073075258345, 0.938578224739224, 0.9992889837069399, 0.9935638232751599, 2.1749484365747795, 1.4681122190626967, 0.9985073367932326, 2.006183076255584, 1.9710210620029727, 1.0452894956767167, 0.8953336040854601, 1.024821214448562, 1.2357616161347658, 1.7571492799469575, 2.1545634439652566, 0.9632439343158086, 1.9968078061690375, -1.0902461518702293, 1.0458283694397656, 1.0337167128183637, 2.021003162686707, 0.9469052184375009, 1.028690197674338, 1.073571599626924, 0.9519138139650913, 1.386235799808096]|-2036.0942382812500000|      2.00000000|[10500, 1287, 0, 99]                                                       |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | iterate success | actual_k=13
