k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      36|[0.0997191204776672, 0.0044919252195612, 0.0144763990008108]                    |2659.7094726562500000|      0.00024414|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[0.0999146026866206, 0.0044729234639049, 0.0143313807811277]                    |2645.8684082031250000|      0.00048828|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      38|[0.0999146026866206, 0.0044729234639049, 0.0143313807811277]                    |2645.8684082031250000|      0.00024414|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.0999146026866206, 0.0044729234639049, 0.0143313807811277]                    |2645.8684082031250000|      0.00012207|[516, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.0999388910879545, 0.0045922615219621, 0.0143397271967432]                    |2643.6520996093750000|      0.00024414|[529, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[0.0999388910879545, 0.0045922615219621, 0.0143397271967432]                    |2643.6520996093750000|      0.00012207|[542, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.0999608119391561, 0.0045374545887053, 0.0142328775942946]                    |2635.7656250000000000|      0.00024414|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.0999608119391561, 0.0045374545887053, 0.0142328775942946]                    |2635.7656250000000000|      0.00012207|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.0999608119391561, 0.0045374545887053, 0.0142328775942946]                    |2635.7656250000000000|      0.00006104|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.0999621051651328, 0.0045971511800994, 0.0142455241290359]                    |2629.7106933593750000|      0.00012207|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      46|[0.0999621051651328, 0.0045971511800994, 0.0142455241290359]                    |2629.7106933593750000|      0.00006104|[608, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.0999621051651328, 0.0045971511800994, 0.0142455241290359]                    |2629.7106933593750000|      0.00003052|[621, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.099963751150657, 0.0046033621325955, 0.0142156906348497]                     |2627.4931640625000000|      0.00006104|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[0.0999768964245144, 0.0046236285858444, 0.0141596392035888]                    |2624.4599609375000000|      0.00012207|[647, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[0.0999527404358454, 0.0047211899028935, 0.0140903612213657]                    |2620.1589355468750000|      0.00024414|[660, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[0.0999527404358454, 0.0047211899028935, 0.0140903612213657]                    |2620.1589355468750000|      0.00012207|[674, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.0999527404358454, 0.0047211899028935, 0.0140903612213657]                    |2620.1589355468750000|      0.00006104|[687, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[0.0999527404358454, 0.0047211899028935, 0.0140903612213657]                    |2620.1589355468750000|      0.00003052|[700, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.0999521199610768, 0.0046995846686638, 0.0140688170472214]                    |2618.8286132812500000|      0.00006104|[713, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[0.0999521199610768, 0.0046995846686638, 0.0140688170472214]                    |2618.8286132812500000|      0.00003052|[727, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.0999521199610768, 0.0046995846686638, 0.0140688170472214]                    |2618.8286132812500000|      0.00001526|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.0999529809744726, 0.0047096434446087, 0.0140573754421733]                    |2618.3193359375000000|      0.00003052|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[0.0999529809744726, 0.0047096434446087, 0.0140573754421733]                    |2618.3193359375000000|      0.00001526|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.0999567272446189, 0.0047224925825428, 0.0140500477032316]                    |2617.8979492187500000|      0.00003052|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[0.0999618555002941, 0.0047312481933305, 0.0140212664098611]                    |2617.2932128906250000|      0.00006104|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[0.0999618555002941, 0.0047312481933305, 0.0140212664098611]                    |2617.2932128906250000|      0.00003052|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.0999618555002941, 0.0047312481933305, 0.0140212664098611]                    |2617.2932128906250000|      0.00001526|[820, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.0999638306852102, 0.0047463785406773, 0.0140213097384717]                    |2617.0603027343750000|      0.00003052|[833, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[0.0999674720142092, 0.0047609334644925, 0.0139947349855948]                    |2616.5043945312500000|      0.00006104|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[0.0999674720142092, 0.0047609334644925, 0.0139947349855948]                    |2616.5043945312500000|      0.00003052|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[0.0999674720142092, 0.0047609334644925, 0.0139947349855948]                    |2616.5043945312500000|      0.00001526|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.0999748563450399, 0.0047684455541036, 0.0139836954742147]                    |2616.3081054687500000|      0.00003052|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      68|[0.0999748563450399, 0.0047684455541036, 0.0139836954742147]                    |2616.3081054687500000|      0.00001526|[899, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[0.0999771409313635, 0.0047689666091721, 0.0139686176822477]                    |2616.2565917968750000|      0.00003052|[913, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[0.0999771409313635, 0.0047689666091721, 0.0139686176822477]                    |2616.2565917968750000|      0.00001526|[926, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.0999771409313635, 0.0047689666091721, 0.0139686176822477]                    |2616.2565917968750000|      0.00000763|[939, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.0999786812055186, 0.0047760216595517, 0.013971079689677]                     |2616.1501464843750000|      0.00001526|[952, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[0.0999786812055186, 0.0047760216595517, 0.013971079689677]                     |2616.1501464843750000|      0.00000763|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.0999832700405974, 0.004773777768309, 0.0139654126617413]                     |2616.1359863281250000|      0.00001526|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[0.0999832700405974, 0.004773777768309, 0.0139654126617413]                     |2616.1359863281250000|      0.00000763|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.0999853961322244, 0.0047807998739196, 0.0139675048921544]                    |2616.0905761718750000|      0.00001526|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[0.0999853961322244, 0.0047807998739196, 0.0139675048921544]                    |2616.0905761718750000|      0.00000763|[1018, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.0999880063817566, 0.0047775987749041, 0.0139610902820036]                    |2616.0632324218750000|      0.00001526|[1031, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[0.0999880063817566, 0.0047775987749041, 0.0139610902820036]                    |2616.0632324218750000|      0.00000763|[1044, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.0999908431719338, 0.0047844695709555, 0.0139628085497431]                    |2616.0312500000000000|      0.00001526|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
