k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6080818171293685, 0.0540570164698643, 0.1267512018699518, 0.7813663179581555, 0.0056440785609471, -0.003985574778573, -0.0042344166974637, 0.0035511664641974, -0.0023377169142292, 0.0043213704960555, -0.0017771842335975, 0.0066530235614869, -0.008217916397879, 0.0005411586180653, -0.0036322379321796, 0.0038715309789175, -0.0088939795544071, -0.0060437199183454, 0.015775173793625, 0.0096674940802234, -0.0023419784035343, -0.0024230399429364]| 13.1517553329467773|      2.00000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
      12|[1.5075967608374028, 0.1521173459789824, 0.3956069081409321, 1.9030448747234967, -0.0334794660528998, -0.0549239763708621, -0.0071613096625522, -0.0157797773400147, 0.0427021379694953, -0.0287888351153339, -0.0161027508779061, 0.0515386350780544, -0.0367073087540624, 0.0473561290223921, -0.0351905531921751, 0.034155309380336, -0.0191796356008974, 0.050953452680441, 0.0414729066198195, 0.0244972533033265, 0.0071928776540418, -0.044568579224759]| 12.1446390151977539|      0.06250000|[2620, 312, 0, 24]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      13|[1.5075967608374028, 0.1521173459789824, 0.3956069081409321, 1.9030448747234967, -0.0334794660528998, -0.0549239763708621, -0.0071613096625522, -0.0157797773400147, 0.0427021379694953, -0.0287888351153339, -0.0161027508779061, 0.0515386350780544, -0.0367073087540624, 0.0473561290223921, -0.0351905531921751, 0.034155309380336, -0.0191796356008974, 0.050953452680441, 0.0414729066198195, 0.0244972533033265, 0.0071928776540418, -0.044568579224759]| 12.1446390151977539|      0.03125000|[2838, 338, 0, 26]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      14|[1.5075967608374028, 0.1521173459789824, 0.3956069081409321, 1.9030448747234967, -0.0334794660528998, -0.0549239763708621, -0.0071613096625522, -0.0157797773400147, 0.0427021379694953, -0.0287888351153339, -0.0161027508779061, 0.0515386350780544, -0.0367073087540624, 0.0473561290223921, -0.0351905531921751, 0.034155309380336, -0.0191796356008974, 0.050953452680441, 0.0414729066198195, 0.0244972533033265, 0.0071928776540418, -0.044568579224759]| 12.1446390151977539|      0.01562500|[3056, 364, 0, 28]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      15|[1.5075967608374028, 0.1521173459789824, 0.3956069081409321, 1.9030448747234967, -0.0334794660528998, -0.0549239763708621, -0.0071613096625522, -0.0157797773400147, 0.0427021379694953, -0.0287888351153339, -0.0161027508779061, 0.0515386350780544, -0.0367073087540624, 0.0473561290223921, -0.0351905531921751, 0.034155309380336, -0.0191796356008974, 0.050953452680441, 0.0414729066198195, 0.0244972533033265, 0.0071928776540418, -0.044568579224759]| 12.1446390151977539|      0.00781250|[3274, 390, 0, 30]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      16|[1.5075967608374028, 0.1521173459789824, 0.3956069081409321, 1.9030448747234967, -0.0334794660528998, -0.0549239763708621, -0.0071613096625522, -0.0157797773400147, 0.0427021379694953, -0.0287888351153339, -0.0161027508779061, 0.0515386350780544, -0.0367073087540624, 0.0473561290223921, -0.0351905531921751, 0.034155309380336, -0.0191796356008974, 0.050953452680441, 0.0414729066198195, 0.0244972533033265, 0.0071928776540418, -0.044568579224759]| 12.1446390151977539|      0.00390625|[3493, 416, 0, 32]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      17|[1.5038918713090386, 0.1511066718768419, 0.3957513408340954, 1.9024677595804935, -0.0335586427950292, -0.054892397306225, -0.0070218266134464, -0.0157865349533332, 0.0426547012982002, -0.0286311461646209, -0.0161161495792405, 0.0515997529360161, -0.0366255972290828, 0.0473415888578166, -0.0351306756228962, 0.0341523975716496, -0.0191712835246559, 0.0507359109352306, 0.041585200897215, 0.0246402070082495, 0.0071302285748719, -0.0445011059778281]| 12.1446313858032227|      0.00781250|[3711, 442, 0, 34]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      18|[1.5038918713090386, 0.1511066718768419, 0.3957513408340954, 1.9024677595804935, -0.0335586427950292, -0.054892397306225, -0.0070218266134464, -0.0157865349533332, 0.0426547012982002, -0.0286311461646209, -0.0161161495792405, 0.0515997529360161, -0.0366255972290828, 0.0473415888578166, -0.0351306756228962, 0.0341523975716496, -0.0191712835246559, 0.0507359109352306, 0.041585200897215, 0.0246402070082495, 0.0071302285748719, -0.0445011059778281]| 12.1446313858032227|      0.00390625|[3928, 468, 0, 36]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      19|[1.5038918713090386, 0.1511066718768419, 0.3957513408340954, 1.9024677595804935, -0.0335586427950292, -0.054892397306225, -0.0070218266134464, -0.0157865349533332, 0.0426547012982002, -0.0286311461646209, -0.0161161495792405, 0.0515997529360161, -0.0366255972290828, 0.0473415888578166, -0.0351306756228962, 0.0341523975716496, -0.0191712835246559, 0.0507359109352306, 0.041585200897215, 0.0246402070082495, 0.0071302285748719, -0.0445011059778281]| 12.1446313858032227|      0.00195312|[4147, 494, 0, 38]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      20|[1.5028527384119563, 0.1504362650287269, 0.3960136020216456, 1.903916036725797, -0.0338172335415889, -0.0549824160991431, -0.0069223953490735, -0.0157176122738657, 0.0426350599766155, -0.0286513345255612, -0.0160702414354885, 0.0515769912731072, -0.0366085609163748, 0.0473662742251511, -0.0350968326325729, 0.0341478379569746, -0.0191627877709854, 0.050760020422091, 0.0414573562275115, 0.0245695454131616, 0.0071229150883905, -0.0444560653327209]| 12.1446275711059570|      0.00390625|[4366, 520, 0, 40]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      21|[1.5028527384119563, 0.1504362650287269, 0.3960136020216456, 1.903916036725797, -0.0338172335415889, -0.0549824160991431, -0.0069223953490735, -0.0157176122738657, 0.0426350599766155, -0.0286513345255612, -0.0160702414354885, 0.0515769912731072, -0.0366085609163748, 0.0473662742251511, -0.0350968326325729, 0.0341478379569746, -0.0191627877709854, 0.050760020422091, 0.0414573562275115, 0.0245695454131616, 0.0071229150883905, -0.0444560653327209]| 12.1446275711059570|      0.00195312|[4584, 546, 0, 42]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      22|[1.5015139486854223, 0.1499839629825674, 0.3964335669789559, 1.9051697383160813, -0.0338345332824944, -0.0550065448739588, -0.0069457213411929, -0.015734668303257, 0.0427204683170605, -0.0286644947551063, -0.0161379306512771, 0.0514735117674392, -0.036654391763745, 0.0472897648190009, -0.0350800651389659, 0.0342020981916674, -0.0192243897324374, 0.0508358820617806, 0.0414447182831407, 0.0245005431917582, 0.0069872881297051, -0.0444893051121807]| 12.1446237564086914|      0.00390625|[4803, 572, 0, 44]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      23|[1.5015139486854223, 0.1499839629825674, 0.3964335669789559, 1.9051697383160813, -0.0338345332824944, -0.0550065448739588, -0.0069457213411929, -0.015734668303257, 0.0427204683170605, -0.0286644947551063, -0.0161379306512771, 0.0514735117674392, -0.036654391763745, 0.0472897648190009, -0.0350800651389659, 0.0342020981916674, -0.0192243897324374, 0.0508358820617806, 0.0414447182831407, 0.0245005431917582, 0.0069872881297051, -0.0444893051121807]| 12.1446237564086914|      0.00195312|[5022, 598, 0, 46]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      24|[1.499990082379413, 0.1493760208011073, 0.3966992730385762, 1.9061562311759506, -0.0336627689529331, -0.0550214570951585, -0.0068851674091168, -0.0156903370684572, 0.0427085491922354, -0.0286658423294169, -0.0160516129892, 0.0514917598144756, -0.0367089153552535, 0.0473345251953396, -0.0350622604697196, 0.0342501934501517, -0.0192121464926657, 0.0507960479613661, 0.0413798876806978, 0.0244269014751715, 0.0068775526463242, -0.0445590980834906]| 12.1446199417114258|      0.00390625|[5239, 624, 0, 48]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      25|[1.499990082379413, 0.1493760208011073, 0.3966992730385762, 1.9061562311759506, -0.0336627689529331, -0.0550214570951585, -0.0068851674091168, -0.0156903370684572, 0.0427085491922354, -0.0286658423294169, -0.0160516129892, 0.0514917598144756, -0.0367089153552535, 0.0473345251953396, -0.0350622604697196, 0.0342501934501517, -0.0192121464926657, 0.0507960479613661, 0.0413798876806978, 0.0244269014751715, 0.0068775526463242, -0.0445590980834906]| 12.1446199417114258|      0.00195312|[5458, 650, 0, 50]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      26|[1.498654429377921, 0.1487453438860278, 0.3969796082414892, 1.9073745946184215, -0.0336363624752009, -0.0549573257974561, -0.0067712842286459, -0.0156082264713981, 0.0426864984988024, -0.0286067136701159, -0.0160449393180633, 0.0513647360939465, -0.0366982830187085, 0.0473631105352675, -0.035127844292489, 0.0342200962535477, -0.0191765112284804, 0.0507396334278521, 0.0414523834126791, 0.0244361767740492, 0.0069283722760774, -0.0444767574204238]| 12.1446161270141602|      0.00390625|[5678, 676, 0, 52]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      27|[1.498654429377921, 0.1487453438860278, 0.3969796082414892, 1.9073745946184215, -0.0336363624752009, -0.0549573257974561, -0.0067712842286459, -0.0156082264713981, 0.0426864984988024, -0.0286067136701159, -0.0160449393180633, 0.0513647360939465, -0.0366982830187085, 0.0473631105352675, -0.035127844292489, 0.0342200962535477, -0.0191765112284804, 0.0507396334278521, 0.0414523834126791, 0.0244361767740492, 0.0069283722760774, -0.0444767574204238]| 12.1446161270141602|      0.00195312|[5895, 702, 0, 54]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      28|[1.4972329851235, 0.1481401758669276, 0.397339145989471, 1.9084628250106386, -0.0335101471556611, -0.0548836588465466, -0.0066519004504582, -0.0156774476687796, 0.04269567137536, -0.0285185437143169, -0.0159593963075728, 0.0513084545082579, -0.0367391252744004, 0.0474891821352685, -0.0349870680161794, 0.0341855151039631, -0.019219171302162, 0.0508577877662622, 0.0414759209219615, 0.0244200013801376, 0.0069208649982845, -0.0444986570328722]| 12.1446123123168945|      0.00390625|[6112, 728, 0, 56]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      29|[1.4972329851235, 0.1481401758669276, 0.397339145989471, 1.9084628250106386, -0.0335101471556611, -0.0548836588465466, -0.0066519004504582, -0.0156774476687796, 0.04269567137536, -0.0285185437143169, -0.0159593963075728, 0.0513084545082579, -0.0367391252744004, 0.0474891821352685, -0.0349870680161794, 0.0341855151039631, -0.019219171302162, 0.0508577877662622, 0.0414759209219615, 0.0244200013801376, 0.0069208649982845, -0.0444986570328722]| 12.1446123123168945|      0.00195312|[6333, 754, 0, 58]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      30|[1.4957270475260476, 0.1475506398755271, 0.3976754262455453, 1.9094180476295808, -0.03340927949278, -0.0547536237992911, -0.0066972710379574, -0.0155813659823022, 0.0426877685222507, -0.0286791835603031, -0.0159175580545715, 0.0512363681873798, -0.0365613513503863, 0.0475517462278725, -0.0349718933440167, 0.0342120826726631, -0.0192611707466533, 0.0508001269535385, 0.0414158924494373, 0.0245155921901156, 0.0069597568825837, -0.0447149381852491]| 12.1446084976196289|      0.00390625|[6550, 780, 0, 60]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      31|[1.4957270475260476, 0.1475506398755271, 0.3976754262455453, 1.9094180476295808, -0.03340927949278, -0.0547536237992911, -0.0066972710379574, -0.0155813659823022, 0.0426877685222507, -0.0286791835603031, -0.0159175580545715, 0.0512363681873798, -0.0365613513503863, 0.0475517462278725, -0.0349718933440167, 0.0342120826726631, -0.0192611707466533, 0.0508001269535385, 0.0414158924494373, 0.0245155921901156, 0.0069597568825837, -0.0447149381852491]| 12.1446084976196289|      0.00195312|[6770, 806, 0, 62]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      32|[1.494431746107948, 0.1468172135684448, 0.3981590900654408, 1.9104596596189303, -0.0336021390927732, -0.0546855078056794, -0.0065541885044205, -0.0155990284484486, 0.0426305550909092, -0.0288934884401424, -0.0156424147156048, 0.0511279079287629, -0.0365860949154869, 0.0476150110964654, -0.034780043831127, 0.0340954342540011, -0.0193250886052292, 0.0508524985879219, 0.0414409519629376, 0.0244205458326446, 0.006994811101932, -0.0446251726522769]| 12.1446046829223633|      0.00390625|[6988, 832, 0, 64]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      33|[1.494431746107948, 0.1468172135684448, 0.3981590900654408, 1.9104596596189303, -0.0336021390927732, -0.0546855078056794, -0.0065541885044205, -0.0155990284484486, 0.0426305550909092, -0.0288934884401424, -0.0156424147156048, 0.0511279079287629, -0.0365860949154869, 0.0476150110964654, -0.034780043831127, 0.0340954342540011, -0.0193250886052292, 0.0508524985879219, 0.0414409519629376, 0.0244205458326446, 0.006994811101932, -0.0446251726522769]| 12.1446046829223633|      0.00195312|[7206, 858, 0, 66]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      34|[1.4930848883358798, 0.1461631407516987, 0.3983216034402302, 1.911592814006719, -0.0336232814702346, -0.0548262902900255, -0.0067836314011769, -0.0155970798219406, 0.0426834665255954, -0.0290512968746425, -0.0154572785434124, 0.0511706320712708, -0.0365068295176207, 0.0474988546222224, -0.0348875414364733, 0.0341114708725708, -0.0191957965567392, 0.0507803113647794, 0.0414112714696048, 0.0246543657203645, 0.00699721833976, -0.0447540840026797]| 12.1446008682250977|      0.00390625|[7424, 884, 0, 68]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      35|[1.4930848883358798, 0.1461631407516987, 0.3983216034402302, 1.911592814006719, -0.0336232814702346, -0.0548262902900255, -0.0067836314011769, -0.0155970798219406, 0.0426834665255954, -0.0290512968746425, -0.0154572785434124, 0.0511706320712708, -0.0365068295176207, 0.0474988546222224, -0.0348875414364733, 0.0341114708725708, -0.0191957965567392, 0.0507803113647794, 0.0414112714696048, 0.0246543657203645, 0.00699721833976, -0.0447540840026797]| 12.1446008682250977|      0.00195312|[7643, 910, 0, 70]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      36|[1.4916473579760166, 0.1455157513256291, 0.3986912715435409, 1.9126140611624565, -0.0338454879769721, -0.0548179069397945, -0.0067706266615001, -0.0155179629662981, 0.0427144346911134, -0.0290791509219851, -0.0154704281871614, 0.0511592657681583, -0.0365344528600982, 0.0475090520538488, -0.0348299959392552, 0.0341016707838467, -0.0190374425301425, 0.0508453223824628, 0.041333322651124, 0.0246299346461931, 0.0068867684235455, -0.0449518963769346]| 12.1445970535278320|      0.00390625|[7862, 936, 0, 72]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      37|[1.4916473579760166, 0.1455157513256291, 0.3986912715435409, 1.9126140611624565, -0.0338454879769721, -0.0548179069397945, -0.0067706266615001, -0.0155179629662981, 0.0427144346911134, -0.0290791509219851, -0.0154704281871614, 0.0511592657681583, -0.0365344528600982, 0.0475090520538488, -0.0348299959392552, 0.0341016707838467, -0.0190374425301425, 0.0508453223824628, 0.041333322651124, 0.0246299346461931, 0.0068867684235455, -0.0449518963769346]| 12.1445970535278320|      0.00195312|[8079, 962, 0, 74]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      38|[1.490317600771384, 0.1449330748250023, 0.3991266109266479, 1.9137621409292018, -0.0338801643183656, -0.0547546198492, -0.0067057066680317, -0.0155970593629762, 0.0426060284196964, -0.0289742799184349, -0.0155564266183206, 0.051220957139863, -0.0364561781670961, 0.0475772738098527, -0.0346855224910628, 0.0339226643382521, -0.0192532150415826, 0.0508289080847214, 0.0412765793803899, 0.0246900339786651, 0.0070322281283302, -0.0448461647561911]| 12.1445932388305664|      0.00390625|[8298, 988, 0, 76]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      39|[1.490317600771384, 0.1449330748250023, 0.3991266109266479, 1.9137621409292018, -0.0338801643183656, -0.0547546198492, -0.0067057066680317, -0.0155970593629762, 0.0426060284196964, -0.0289742799184349, -0.0155564266183206, 0.051220957139863, -0.0364561781670961, 0.0475772738098527, -0.0346855224910628, 0.0339226643382521, -0.0192532150415826, 0.0508289080847214, 0.0412765793803899, 0.0246900339786651, 0.0070322281283302, -0.0448461647561911]| 12.1445932388305664|      0.00195312|[8515, 1014, 0, 78]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      40|[1.4888976409862136, 0.1441483261024455, 0.3994811758962357, 1.9147031533150276, -0.0337084358454831, -0.0547893522552771, -0.0067268365043425, -0.0156973017488053, 0.0425205117232312, -0.0290077053468624, -0.0155121363693181, 0.0511326510477723, -0.0364370201085393, 0.0474221053686835, -0.0347739150552704, 0.0338053406837303, -0.0192463925837527, 0.0509644793531133, 0.041370993927853, 0.0245529068358497, 0.0069750997466824, -0.0449748046766761]| 12.1445894241333008|      0.00390625|[8736, 1040, 0, 80]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      41|[1.4888976409862136, 0.1441483261024455, 0.3994811758962357, 1.9147031533150276, -0.0337084358454831, -0.0547893522552771, -0.0067268365043425, -0.0156973017488053, 0.0425205117232312, -0.0290077053468624, -0.0155121363693181, 0.0511326510477723, -0.0364370201085393, 0.0474221053686835, -0.0347739150552704, 0.0338053406837303, -0.0192463925837527, 0.0509644793531133, 0.041370993927853, 0.0245529068358497, 0.0069750997466824, -0.0449748046766761]| 12.1445894241333008|      0.00195312|[8953, 1066, 0, 82]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      42|[1.4874885481915738, 0.1436277397232058, 0.4001145541658271, 1.9156585829600528, -0.033558671726091, -0.0547986953293573, -0.0066857288146483, -0.0158240841301805, 0.0424945236809698, -0.0290188495893866, -0.0155579916115788, 0.0510116877808873, -0.0364941308077671, 0.0474250056265691, -0.0349978643862255, 0.0341151821982365, -0.0192558729723658, 0.0510174723280373, 0.0414386926096857, 0.024663376015822, 0.0070993735843853, -0.0450167853437059]| 12.1445856094360352|      0.00390625|[9173, 1092, 0, 84]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      43|[1.4874885481915738, 0.1436277397232058, 0.4001145541658271, 1.9156585829600528, -0.033558671726091, -0.0547986953293573, -0.0066857288146483, -0.0158240841301805, 0.0424945236809698, -0.0290188495893866, -0.0155579916115788, 0.0510116877808873, -0.0364941308077671, 0.0474250056265691, -0.0349978643862255, 0.0341151821982365, -0.0192558729723658, 0.0510174723280373, 0.0414386926096857, 0.024663376015822, 0.0070993735843853, -0.0450167853437059]| 12.1445856094360352|      0.00195312|[9391, 1118, 0, 86]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      44|[1.486236185083768, 0.1431411592305632, 0.4007066548949964, 1.9168917588145482, -0.0336423202385186, -0.0548315620548709, -0.0065421159162819, -0.015716300691169, 0.0424662832253217, -0.0290145137432616, -0.015644614372951, 0.05105869254705, -0.0365420427176364, 0.0474207079343742, -0.0350280839462022, 0.0341868655245989, -0.0192688344040765, 0.0511034406221119, 0.0412414630728511, 0.0248056566304915, 0.0070665377276727, -0.045122724597375]| 12.1445817947387695|      0.00390625|[9609, 1144, 0, 88]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      45|[1.486236185083768, 0.1431411592305632, 0.4007066548949964, 1.9168917588145482, -0.0336423202385186, -0.0548315620548709, -0.0065421159162819, -0.015716300691169, 0.0424662832253217, -0.0290145137432616, -0.015644614372951, 0.05105869254705, -0.0365420427176364, 0.0474207079343742, -0.0350280839462022, 0.0341868655245989, -0.0192688344040765, 0.0511034406221119, 0.0412414630728511, 0.0248056566304915, 0.0070665377276727, -0.045122724597375]| 12.1445817947387695|      0.00195312|[9827, 1170, 0, 90]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      46|[1.4848004798703607, 0.1423980481315558, 0.4008551144431758, 1.9177949002986183, -0.0335666277787793, -0.0547562489835371, -0.006630911619988, -0.0157885052498468, 0.0427098970539318, -0.0292296918123893, -0.0156577761278773, 0.051017416021249, -0.0364794747480433, 0.0475473925958855, -0.0350717499687277, 0.0338682595810878, -0.0192438726517154, 0.0511023963012363, 0.0409766354801361, 0.0247489406116322, 0.0070025788598306, -0.0449493534413881]| 12.1445779800415039|      0.00390625|[10046, 1196, 0, 92]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
