k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      11|[198.57509694620106, 55.29198352077596, 170.45928989980627]                     |294.6640319824218750|     32.00000000|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[198.57509694620106, 55.29198352077596, 170.45928989980627]                     |294.6640319824218750|     16.00000000|[158, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[198.57509694620106, 55.29198352077596, 170.45928989980627]                     |294.6640319824218750|      8.00000000|[171, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[198.57509694620106, 55.29198352077596, 170.45928989980627]                     |294.6640319824218750|      4.00000000|[184, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[195.93297594408364, 55.19829124127913, 173.4610257920747]                      |231.1258544921875000|      8.00000000|[197, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      16|[195.93297594408364, 55.19829124127913, 173.4610257920747]                      |231.1258544921875000|      4.00000000|[210, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[195.93297594408364, 55.19829124127913, 173.4610257920747]                      |231.1258544921875000|      2.00000000|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[197.36506640991865, 56.12286005865545, 172.41494290836053]                     |211.1536407470703125|      4.00000000|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      19|[197.36506640991865, 56.12286005865545, 172.41494290836053]                     |211.1536407470703125|      2.00000000|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[197.36506640991865, 56.12286005865545, 172.41494290836053]                     |211.1536407470703125|      1.00000000|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[197.36506640991865, 56.12286005865545, 172.41494290836053]                     |211.1536407470703125|      0.50000000|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[197.00274144712415, 56.18451247148986, 172.75394084541568]                     |207.3256835937500000|      1.00000000|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      23|[196.45597224138177, 57.02020726928749, 172.80549315463483]                     |204.7870330810546875|      2.00000000|[305, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[196.45597224138177, 57.02020726928749, 172.80549315463483]                     |204.7870330810546875|      1.00000000|[318, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[196.62104084572846, 58.00346141132925, 172.72826849525222]                     |200.9809417724609375|      2.00000000|[331, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[196.62104084572846, 58.00346141132925, 172.72826849525222]                     |200.9809417724609375|      1.00000000|[344, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[196.57582325312282, 58.935992479117104, 173.0865158636018]                     |197.8326873779296875|      2.00000000|[357, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      28|[196.1001362158087, 60.812475886503215, 172.58399037734816]                     |192.0643615722656250|      4.00000000|[370, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[196.1001362158087, 60.812475886503215, 172.58399037734816]                     |192.0643615722656250|      2.00000000|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[196.1001362158087, 60.812475886503215, 172.58399037734816]                     |192.0643615722656250|      1.00000000|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[195.718741523252, 61.66911703260029, 172.93141524016463]                       |188.2950439453125000|      2.00000000|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[195.718741523252, 61.66911703260029, 172.93141524016463]                       |188.2950439453125000|      1.00000000|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[195.7593907463912, 62.6577321728399, 173.0762867181967]                        |185.0003204345703125|      2.00000000|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[195.57158707242974, 64.62414931588827, 173.38922984333618]                     |178.5782928466796875|      4.00000000|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[195.57158707242974, 64.62414931588827, 173.38922984333618]                     |178.5782928466796875|      2.00000000|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[195.57158707242974, 64.62414931588827, 173.38922984333618]                     |178.5782928466796875|      1.00000000|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[195.5011447275111, 65.6066733877345, 173.5615212368678]                        |175.4247283935546875|      2.00000000|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[195.5011447275111, 65.6066733877345, 173.5615212368678]                        |175.4247283935546875|      1.00000000|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[195.92022156861728, 66.48697657403694, 173.78387433766525]                     |173.9508972167968750|      2.00000000|[516, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[195.92022156861728, 66.48697657403694, 173.78387433766525]                     |173.9508972167968750|      1.00000000|[529, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[195.92022156861728, 66.48697657403694, 173.78387433766525]                     |173.9508972167968750|      0.50000000|[542, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[195.6574662554376, 66.78420597798122, 174.0882003582859]                       |171.9306030273437500|      1.00000000|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[195.6574662554376, 66.78420597798122, 174.0882003582859]                       |171.9306030273437500|      0.50000000|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[195.6848749831752, 67.28338747565101, 174.0800398418836]                       |170.4051818847656250|      1.00000000|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[195.51637402720033, 68.20705891335747, 173.73589088721306]                     |168.9540710449218750|      2.00000000|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[195.51637402720033, 68.20705891335747, 173.73589088721306]                     |168.9540710449218750|      1.00000000|[608, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[195.51637402720033, 68.20705891335747, 173.73589088721306]                     |168.9540710449218750|      0.50000000|[621, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[195.14628966429098, 68.37666912277514, 174.02618374139874]                     |166.6044616699218750|      1.00000000|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[195.14628966429098, 68.37666912277514, 174.02618374139874]                     |166.6044616699218750|      0.50000000|[647, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[195.08059480442859, 68.87227761956053, 174.03369395456377]                     |164.9948730468750000|      1.00000000|[660, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[194.7646056223973, 69.79607990193122, 173.81749918144027]                      |162.0526123046875000|      2.00000000|[674, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[194.7646056223973, 69.79607990193122, 173.81749918144027]                      |162.0526123046875000|      1.00000000|[687, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[194.7646056223973, 69.79607990193122, 173.81749918144027]                      |162.0526123046875000|      0.50000000|[700, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[194.45929207456362, 70.19004965869405, 173.85714093046124]                     |160.5062561035156250|      1.00000000|[713, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[194.23634290267273, 71.16225340003093, 173.78563182556047]                     |157.3966979980468750|      2.00000000|[727, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      56|[194.23634290267273, 71.16225340003093, 173.78563182556047]                     |157.3966979980468750|      1.00000000|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[193.85954673535159, 72.08724619718001, 173.8347538523348]                      |154.3378448486328125|      2.00000000|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[193.39466897896946, 74.00051336034245, 173.48361650885585]                     |149.2913818359375000|      4.00000000|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[193.39466897896946, 74.00051336034245, 173.48361650885585]                     |149.2913818359375000|      2.00000000|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[192.44086040201054, 75.57486801244238, 172.7015317129859]                      |146.4833984375000000|      4.00000000|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[192.44086040201054, 75.57486801244238, 172.7015317129859]                      |146.4833984375000000|      2.00000000|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[192.44086040201054, 75.57486801244238, 172.7015317129859]                      |146.4833984375000000|      1.00000000|[820, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[191.63733342785025, 75.40807218090455, 173.2729541069979]                      |144.9211425781250000|      2.00000000|[833, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[191.63733342785025, 75.40807218090455, 173.2729541069979]                      |144.9211425781250000|      1.00000000|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[191.63733342785025, 75.40807218090455, 173.2729541069979]                      |144.9211425781250000|      0.50000000|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[191.91612426341254, 75.7215914407654, 173.000958989941]                        |142.0229034423828125|      1.00000000|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[191.78667841145037, 76.70887617177507, 173.09322291206075]                     |139.2057495117187500|      2.00000000|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      68|[191.78667841145037, 76.70887617177507, 173.09322291206075]                     |139.2057495117187500|      1.00000000|[899, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[191.78667841145037, 76.70887617177507, 173.09322291206075]                     |139.2057495117187500|      0.50000000|[913, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[191.5420784785346, 77.13128938210129, 173.20156474405331]                      |137.7490692138671875|      1.00000000|[926, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[191.5420784785346, 77.13128938210129, 173.20156474405331]                      |137.7490692138671875|      0.50000000|[939, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[191.53713001956515, 77.60265579861992, 173.03486377185402]                     |136.7207031250000000|      1.00000000|[952, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[191.53713001956515, 77.60265579861992, 173.03486377185402]                     |136.7207031250000000|      0.50000000|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[191.12088616747383, 77.79314493911069, 173.23599791353885]                     |136.0048980712890625|      1.00000000|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[191.12088616747383, 77.79314493911069, 173.23599791353885]                     |136.0048980712890625|      0.50000000|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[191.3916053840809, 78.17385057503031, 173.05774437349353]                      |135.0881958007812500|      1.00000000|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      77|[191.3916053840809, 78.17385057503031, 173.05774437349353]                      |135.0881958007812500|      0.50000000|[1018, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[190.98230428300158, 78.35314700947582, 173.28207760163951]                     |134.3007049560546875|      1.00000000|[1031, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[190.727617109779, 79.15974248602215, 172.74865639751383]                       |131.7994995117187500|      2.00000000|[1044, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[190.727617109779, 79.15974248602215, 172.74865639751383]                       |131.7994995117187500|      1.00000000|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
