k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1181753047216545, -0.3715773603527347]                                       | 16.3250141143798828|      2.00000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00048828|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00024414|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00012207|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00006104|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00003052|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00001526|[395, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      31|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000763|[407, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      32|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000381|[419, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      33|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000191|[431, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      34|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000095|[444, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      35|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000048|[457, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      36|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000024|[470, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      37|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000012|[482, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      38|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000006|[495, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      39|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000003|[507, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000001|[519, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000001|[531, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[543, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[555, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[567, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[579, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[592, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[605, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[617, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[629, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[641, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[653, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[665, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[677, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[690, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[702, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[714, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[726, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[738, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[750, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[762, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[774, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[785, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[797, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[810, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[821, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[832, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[842, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[851, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[851, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[851, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[851, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[851, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[851, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[851, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[851, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[851, 152, 0, 152]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[851, 154, 0, 154]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[851, 156, 0, 156]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[851, 158, 0, 158]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[0.15558443589497, -0.6946396078130225]                                         |  0.7731990814208984|      0.00000000|[851, 160, 0, 160]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
