k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      14|[-4.006244774799832, -0.1079015659694394]                                       | 35.0181846618652344|      0.00390625|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[-4.002362259763857, -0.1083315265001022]                                       | 34.9262695312500000|      0.00781250|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      16|[-4.002362259763857, -0.1083315265001022]                                       | 34.9262695312500000|      0.00390625|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[-4.002362259763857, -0.1083315265001022]                                       | 34.9262695312500000|      0.00195312|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[-4.002362259763857, -0.1083315265001022]                                       | 34.9262695312500000|      0.00097656|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[-4.002362259763857, -0.1083315265001022]                                       | 34.9262695312500000|      0.00048828|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[-4.002362259763857, -0.1083315265001022]                                       | 34.9262695312500000|      0.00024414|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[-4.002122272029676, -0.1083763654588083]                                       | 34.9211235046386719|      0.00048828|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[-4.0017239806650435, -0.1080939073770322]                                      | 34.9157600402832031|      0.00097656|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[-4.0017239806650435, -0.1080939073770322]                                      | 34.9157600402832031|      0.00048828|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[-4.001459511802342, -0.1085043641954223]                                       | 34.9079895019531250|      0.00097656|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[-4.000538007661252, -0.1081810927392756]                                       | 34.8877067565917969|      0.00195312|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[-3.9985881950676414, -0.1082947946100789]                                      | 34.8428382873535156|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[-3.9985881950676414, -0.1082947946100789]                                      | 34.8428382873535156|      0.00195312|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[-3.9985881950676414, -0.1082947946100789]                                      | 34.8428382873535156|      0.00097656|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-3.9985881950676414, -0.1082947946100789]                                      | 34.8428382873535156|      0.00048828|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[-3.9985881950676414, -0.1082947946100789]                                      | 34.8428382873535156|      0.00024414|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[-3.998458355785125, -0.1085015466487414]                                       | 34.8368034362792969|      0.00048828|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[-3.9980668947958025, -0.1082096958770445]                                      | 34.8357582092285156|      0.00097656|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[-3.9980668947958025, -0.1082096958770445]                                      | 34.8357582092285156|      0.00048828|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[-3.997974298913504, -0.1086891169671969]                                       | 34.8283843994140625|      0.00097656|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[-3.997974298913504, -0.1086891169671969]                                       | 34.8283843994140625|      0.00048828|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[-3.997487967471971, -0.1087327094903877]                                       | 34.8178787231445312|      0.00097656|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[-3.996622849517434, -0.1082796694908909]                                       | 34.8032646179199219|      0.00195312|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[-3.996622849517434, -0.1082796694908909]                                       | 34.8032646179199219|      0.00097656|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[-3.996622849517434, -0.1082796694908909]                                       | 34.8032646179199219|      0.00048828|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[-3.9963484879782354, -0.1086835807743558]                                      | 34.7893867492675781|      0.00097656|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      41|[-3.995483950849835, -0.1082294333643403]                                       | 34.7843933105468750|      0.00195312|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[-3.995483950849835, -0.1082294333643403]                                       | 34.7843933105468750|      0.00097656|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[-3.995483950849835, -0.1082294333643403]                                       | 34.7843933105468750|      0.00048828|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[-3.9953769591980817, -0.1087058484832824]                                      | 34.7670135498046875|      0.00097656|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[-3.9953769591980817, -0.1087058484832824]                                      | 34.7670135498046875|      0.00048828|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[-3.9949388613604295, -0.1084902357198709]                                      | 34.7598724365234375|      0.00097656|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[-3.9949388613604295, -0.1084902357198709]                                      | 34.7598724365234375|      0.00048828|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[-3.9949388613604295, -0.1084902357198709]                                      | 34.7598724365234375|      0.00024414|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[-3.9948597992338315, -0.1087212201888579]                                      | 34.7552032470703125|      0.00048828|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[-3.9943869888264905, -0.1088431582789349]                                      | 34.7459907531738281|      0.00097656|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[-3.9943869888264905, -0.1088431582789349]                                      | 34.7459907531738281|      0.00048828|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[-3.9943869888264905, -0.1088431582789349]                                      | 34.7459907531738281|      0.00024414|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[-3.994200813686325, -0.1086852232861059]                                       | 34.7402381896972656|      0.00048828|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[-3.993712794384435, -0.1086692314105324]                                       | 34.7295837402343750|      0.00097656|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[-3.9927809641137926, -0.108377055670402]                                       | 34.7229652404785156|      0.00195312|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[-3.9927809641137926, -0.108377055670402]                                       | 34.7229652404785156|      0.00097656|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[-3.9922191157853257, -0.1091758051756946]                                      | 34.7062835693359375|      0.00195312|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[-3.9922191157853257, -0.1091758051756946]                                      | 34.7062835693359375|      0.00097656|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[-3.9922191157853257, -0.1091758051756946]                                      | 34.7062835693359375|      0.00048828|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[-3.991902569398437, -0.1088040297541708]                                       | 34.6884040832519531|      0.00097656|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[-3.991902569398437, -0.1088040297541708]                                       | 34.6884040832519531|      0.00048828|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[-3.991505089157667, -0.1090876281274016]                                       | 34.6838531494140625|      0.00097656|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[-3.991505089157667, -0.1090876281274016]                                       | 34.6838531494140625|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[-3.991205111751871, -0.108702359214675]                                        | 34.6751976013183594|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[-3.991205111751871, -0.108702359214675]                                        | 34.6751976013183594|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[-3.991205111751871, -0.108702359214675]                                        | 34.6751976013183594|      0.00024414|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-3.9910998276624285, -0.1089226315581174]                                      | 34.6703910827636719|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[-3.9906448162091346, -0.109099784476448]                                       | 34.6632804870605469|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[-3.9906448162091346, -0.109099784476448]                                       | 34.6632804870605469|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[-3.9903357348113104, -0.1087217801529005]                                      | 34.6565284729003906|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[-3.9903357348113104, -0.1087217801529005]                                      | 34.6565284729003906|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[-3.9903357348113104, -0.1087217801529005]                                      | 34.6565284729003906|      0.00024414|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[-3.99021052938965, -0.1089313708186331]                                        | 34.6502647399902344|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[-3.989749400397342, -0.1090919280718308]                                       | 34.6415824890136719|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[-3.989749400397342, -0.1090919280718308]                                       | 34.6415824890136719|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[-3.989749400397342, -0.1090919280718308]                                       | 34.6415824890136719|      0.00024414|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[-3.9895752860524025, -0.108920788246946]                                       | 34.6361618041992188|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[-3.9891048125721644, -0.1087901234716843]                                      | 34.6288261413574219|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[-3.9891048125721644, -0.1087901234716843]                                      | 34.6288261413574219|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[-3.988746781492936, -0.1091221360097126]                                       | 34.6186103820800781|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
