k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[7, 2, 0, 2]                                                               |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[10, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[11, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[13, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[15, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[18, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[19, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[21, 16, 0, 16]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[23, 18, 0, 18]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[26, 20, 0, 20]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[27, 22, 0, 22]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[6.0125]                                                                        | 52.5319366455078125|      0.01562500|[29, 24, 0, 24]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000095|[90, 84, 0, 84]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000048|[91, 86, 0, 86]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000024|[93, 88, 0, 88]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000012|[95, 90, 0, 90]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000024|[97, 92, 0, 92]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000012|[100, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000006|[101, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000012|[103, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000006|[105, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000003|[106, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000001|[108, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000001|[110, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[112, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[115, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[116, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[118, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[120, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[122, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[123, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[126, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[128, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[130, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[132, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[134, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[136, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[138, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[140, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[142, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[144, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[146, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[148, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[150, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[152, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[154, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[156, 152, 0, 152]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[158, 154, 0, 154]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[160, 156, 0, 156]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[160, 158, 0, 158]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[160, 160, 0, 160]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
