k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      12|[-1.1277980970397343, 3.442621798882176, 1.727113823948304, 5.755843583488013, 2.364804453412207, 8.008638496140643]|  3.8159751892089844|      1.00000000|[633, 96, 0, 24]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      13|[-1.1277980970397343, 3.442621798882176, 1.727113823948304, 5.755843583488013, 2.364804453412207, 8.008638496140643]|  3.8159751892089844|      0.50000000|[685, 104, 0, 26]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      14|[-0.742254381065377, 3.6289790164055993, 1.9247472420485447, 5.651902015158766, 2.4379578482740105, 7.901807817994913]|  2.9648633003234863|      1.00000000|[738, 112, 0, 28]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      15|[-0.742254381065377, 3.6289790164055993, 1.9247472420485447, 5.651902015158766, 2.4379578482740105, 7.901807817994913]|  2.9648633003234863|      0.50000000|[791, 120, 0, 30]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      16|[-0.8416106796323917, 3.7389447388694053, 1.6741538185966514, 5.596234765975231, 2.035293682583723, 7.900571299487795]|  2.6480340957641602|      1.00000000|[843, 128, 0, 32]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      17|[-0.8416106796323917, 3.7389447388694053, 1.6741538185966514, 5.596234765975231, 2.035293682583723, 7.900571299487795]|  2.6480340957641602|      0.50000000|[897, 136, 0, 34]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      18|[-0.4079788009845768, 3.8426775657220977, 1.8681509145378852, 5.516476039595494, 2.0525052890990336, 7.817442920534947]|  2.1807367801666260|      1.00000000|[950, 144, 0, 36]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      19|[-0.4079788009845768, 3.8426775657220977, 1.8681509145378852, 5.516476039595494, 2.0525052890990336, 7.817442920534947]|  2.1807367801666260|      0.50000000|[1003, 152, 0, 38]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      20|[-0.5425448450594096, 3.8680617535395716, 1.5847297354769692, 5.433794129257507, 1.678338302033357, 7.753545928871236]|  1.9726485013961792|      1.00000000|[1055, 160, 0, 40]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      21|[-0.5425448450594096, 3.8680617535395716, 1.5847297354769692, 5.433794129257507, 1.678338302033357, 7.753545928871236]|  1.9726485013961792|      0.50000000|[1108, 168, 0, 42]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      22|[-0.1380240975374816, 3.998841626004397, 1.788351521954313, 5.359773576374953, 1.8015844265923178, 7.669111881317432]|  1.7545576095581055|      1.00000000|[1160, 176, 0, 44]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      23|[-0.1380240975374816, 3.998841626004397, 1.788351521954313, 5.359773576374953, 1.8015844265923178, 7.669111881317432]|  1.7545576095581055|      0.50000000|[1212, 184, 0, 46]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      24|[-0.3439953187027446, 4.00347522798788, 1.5509388340753418, 5.252300474684624, 1.4281119564512497, 7.656564057672658]|  1.5492748022079468|      1.00000000|[1265, 192, 0, 48]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      25|[0.3743180416006599, 4.100486044979383, 1.937652446007117, 5.091507230043928, 0.9290380004739895, 7.4326486292493]|  0.9898986220359802|      2.00000000|[1317, 200, 0, 50]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      26|[0.3743180416006599, 4.100486044979383, 1.937652446007117, 5.091507230043928, 0.9290380004739895, 7.4326486292493]|  0.9898986220359802|      1.00000000|[1369, 208, 0, 52]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      27|[0.3743180416006599, 4.100486044979383, 1.937652446007117, 5.091507230043928, 0.9290380004739895, 7.4326486292493]|  0.9898986220359802|      0.50000000|[1423, 216, 0, 54]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      28|[0.3743180416006599, 4.100486044979383, 1.937652446007117, 5.091507230043928, 0.9290380004739895, 7.4326486292493]|  0.9898986220359802|      0.25000000|[1475, 224, 0, 56]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      29|[0.2532272076726499, 4.0927306341197625, 1.7950661653930515, 5.076163144239143, 0.7643075271598434, 7.424020401495157]|  0.5673906803131104|      0.50000000|[1528, 232, 0, 58]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      30|[0.1842174793197879, 4.111495084549803, 1.935685161795785, 4.760389199077152, 0.5528948649111175, 7.13993704675372]|  0.3868665695190430|      1.00000000|[1581, 240, 0, 60]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      31|[0.1842174793197879, 4.111495084549803, 1.935685161795785, 4.760389199077152, 0.5528948649111175, 7.13993704675372]|  0.3868665695190430|      0.50000000|[1633, 248, 0, 62]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      32|[0.5585395880155111, 4.14492852472019, 1.68618509739521, 4.639211812581484, 0.3910065930658813, 7.064949645644517]|  0.2481977492570877|      1.00000000|[1686, 256, 0, 64]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      33|[0.5585395880155111, 4.14492852472019, 1.68618509739521, 4.639211812581484, 0.3910065930658813, 7.064949645644517]|  0.2481977492570877|      0.50000000|[1738, 264, 0, 66]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      34|[0.5585395880155111, 4.14492852472019, 1.68618509739521, 4.639211812581484, 0.3910065930658813, 7.064949645644517]|  0.2481977492570877|      0.25000000|[1790, 272, 0, 68]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      35|[0.5204560712798619, 4.048770572309495, 1.8470466905904928, 4.498209743206061, 0.3133851520747724, 7.069440759784182]|  0.1738441735506058|      0.50000000|[1844, 280, 0, 70]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      36|[0.5204560712798619, 4.048770572309495, 1.8470466905904928, 4.498209743206061, 0.3133851520747724, 7.069440759784182]|  0.1738441735506058|      0.25000000|[1896, 288, 0, 72]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      37|[0.6376443553334821, 3.969141991299331, 1.843211268554366, 4.3244910342298875, 0.2668511507190459, 6.969101925955213]|  0.1522572040557861|      0.50000000|[1949, 296, 0, 74]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      38|[0.6376443553334821, 3.969141991299331, 1.843211268554366, 4.3244910342298875, 0.2668511507190459, 6.969101925955213]|  0.1522572040557861|      0.25000000|[2001, 304, 0, 76]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      39|[0.6376443553334821, 3.969141991299331, 1.843211268554366, 4.3244910342298875, 0.2668511507190459, 6.969101925955213]|  0.1522572040557861|      0.12500000|[2054, 312, 0, 78]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      40|[0.5634713932074583, 3.9724453082463786, 1.7865417819112257, 4.309536368982495, 0.1851365518720042, 6.969435681564375]|  0.1101821959018707|      0.25000000|[2107, 320, 0, 80]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      41|[0.5634713932074583, 3.9724453082463786, 1.7865417819112257, 4.309536368982495, 0.1851365518720042, 6.969435681564375]|  0.1101821959018707|      0.12500000|[2160, 328, 0, 82]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      42|[0.5634713932074583, 3.9724453082463786, 1.7865417819112257, 4.309536368982495, 0.1851365518720042, 6.969435681564375]|  0.1101821959018707|      0.06250000|[2212, 336, 0, 84]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      43|[0.6014585827025165, 3.9661738798995922, 1.8235219049121842, 4.281889786879943, 0.1998424161161636, 6.960731247150189]|  0.0908406898379326|      0.12500000|[2265, 344, 0, 86]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      44|[0.5592831287868072, 3.9584585348230608, 1.8325738610414122, 4.201768650932139, 0.1146970493166626, 6.966700896603911]|  0.0784807130694389|      0.25000000|[2317, 352, 0, 88]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      45|[0.5592831287868072, 3.9584585348230608, 1.8325738610414122, 4.201768650932139, 0.1146970493166626, 6.966700896603911]|  0.0784807130694389|      0.12500000|[2369, 360, 0, 90]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      46|[0.5592831287868072, 3.9584585348230608, 1.8325738610414122, 4.201768650932139, 0.1146970493166626, 6.966700896603911]|  0.0784807130694389|      0.06250000|[2423, 368, 0, 92]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      47|[0.5946878864887201, 3.947144665591855, 1.8717053085047017, 4.172570078731663, 0.1265588865744098, 6.966232374630136]|  0.0605674944818020|      0.12500000|[2476, 376, 0, 94]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      48|[0.5946878864887201, 3.947144665591855, 1.8717053085047017, 4.172570078731663, 0.1265588865744098, 6.966232374630136]|  0.0605674944818020|      0.06250000|[2529, 384, 0, 96]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      49|[0.5946878864887201, 3.947144665591855, 1.8717053085047017, 4.172570078731663, 0.1265588865744098, 6.966232374630136]|  0.0605674944818020|      0.03125000|[2582, 392, 0, 98]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      50|[0.5861859486142329, 3.940775726774749, 1.8617836122121174, 4.157223729448205, 0.1039427681761445, 6.961957229525488]|  0.0547822304069996|      0.06250000|[2635, 400, 0, 100]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      51|[0.5985455876940895, 3.919714930481767, 1.8814326082425903, 4.105237249770356, 0.0993839834537067, 6.947798396633095]|  0.0470634028315544|      0.12500000|[2687, 408, 0, 102]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      52|[0.5935492896319825, 3.9359032213302054, 1.9423557092096697, 4.036493845645305, 0.0167988039647197, 6.95676413874996]|  0.0335862785577774|      0.25000000|[2740, 416, 0, 104]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      53|[0.5935492896319825, 3.9359032213302054, 1.9423557092096697, 4.036493845645305, 0.0167988039647197, 6.95676413874996]|  0.0335862785577774|      0.12500000|[2792, 424, 0, 106]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      54|[0.5935492896319825, 3.9359032213302054, 1.9423557092096697, 4.036493845645305, 0.0167988039647197, 6.95676413874996]|  0.0335862785577774|      0.06250000|[2844, 432, 0, 108]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      55|[0.5935492896319825, 3.9359032213302054, 1.9423557092096697, 4.036493845645305, 0.0167988039647197, 6.95676413874996]|  0.0335862785577774|      0.03125000|[2896, 440, 0, 110]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      56|[0.5791693921772783, 3.9309849305457694, 1.9270390769490995, 4.026890286798367, -0.0035882764823875, 6.954994718092526]|  0.0301209520548582|      0.06250000|[2950, 448, 0, 112]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      57|[0.5791693921772783, 3.9309849305457694, 1.9270390769490995, 4.026890286798367, -0.0035882764823875, 6.954994718092526]|  0.0301209520548582|      0.03125000|[3002, 456, 0, 114]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      58|[0.5971103212967682, 3.924713395920349, 1.9431182809366838, 4.008112416123224, -0.0054965442588157, 6.954244583505739]|  0.0285124480724335|      0.06250000|[3054, 464, 0, 116]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      59|[0.5971103212967682, 3.924713395920349, 1.9431182809366838, 4.008112416123224, -0.0054965442588157, 6.954244583505739]|  0.0285124480724335|      0.03125000|[3107, 472, 0, 118]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      60|[0.5856530082988703, 3.921357333865891, 1.9274283133328634, 3.9999176097158307, -0.0282312966841596, 6.952287436845543]|  0.0273633040487766|      0.06250000|[3159, 480, 0, 120]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      61|[0.5856530082988703, 3.921357333865891, 1.9274283133328634, 3.9999176097158307, -0.0282312966841596, 6.952287436845543]|  0.0273633040487766|      0.03125000|[3211, 488, 0, 122]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      62|[0.6018363722467098, 3.916088578541438, 1.9445185540748025, 3.981650970604727, -0.0205508373580711, 6.953759021083833]|  0.0257062576711178|      0.06250000|[3263, 496, 0, 124]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      63|[0.6018363722467098, 3.916088578541438, 1.9445185540748025, 3.981650970604727, -0.0205508373580711, 6.953759021083833]|  0.0257062576711178|      0.03125000|[3316, 504, 0, 126]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      64|[0.6018363722467098, 3.916088578541438, 1.9445185540748025, 3.981650970604727, -0.0205508373580711, 6.953759021083833]|  0.0257062576711178|      0.01562500|[3368, 512, 0, 128]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      65|[0.5943009215069258, 3.912942645929721, 1.9362452296627843, 3.978291648414907, -0.0304328431886091, 6.954030560242197]|  0.0239583645015955|      0.03125000|[3420, 520, 0, 130]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      66|[0.5957423377732033, 3.9034731218466665, 1.9529059359850396, 3.9570760051886693, -0.0353492207638357, 6.965561367311355]|  0.0231442768126726|      0.06250000|[3472, 528, 0, 132]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      67|[0.5957423377732033, 3.9034731218466665, 1.9529059359850396, 3.9570760051886693, -0.0353492207638357, 6.965561367311355]|  0.0231442768126726|      0.03125000|[3525, 536, 0, 134]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      68|[0.5818006101200515, 3.8922686371111985, 1.9384329824075746, 3.9438449975697, -0.0518046347461864, 6.964402206123777]|  0.0227483920753002|      0.06250000|[3578, 544, 0, 136]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      69|[0.5818006101200515, 3.8922686371111985, 1.9384329824075746, 3.9438449975697, -0.0518046347461864, 6.964402206123777]|  0.0227483920753002|      0.03125000|[3630, 552, 0, 138]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      70|[0.5818006101200515, 3.8922686371111985, 1.9384329824075746, 3.9438449975697, -0.0518046347461864, 6.964402206123777]|  0.0227483920753002|      0.01562500|[3683, 560, 0, 140]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      71|[0.591546984560233, 3.890516854810649, 1.9479401809667307, 3.939289312506133, -0.0459012010657131, 6.964699609859268]|  0.0211264919489622|      0.03125000|[3736, 568, 0, 142]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      72|[0.5867310026838415, 3.8891446912649332, 1.9507026661516333, 3.9108798719689997, -0.0575121442167653, 6.966094008971217]|  0.0199602060019970|      0.06250000|[3790, 576, 0, 144]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      73|[0.5867310026838415, 3.8891446912649332, 1.9507026661516333, 3.9108798719689997, -0.0575121442167653, 6.966094008971217]|  0.0199602060019970|      0.03125000|[3843, 584, 0, 146]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      74|[0.5867310026838415, 3.8891446912649332, 1.9507026661516333, 3.9108798719689997, -0.0575121442167653, 6.966094008971217]|  0.0199602060019970|      0.01562500|[3895, 592, 0, 148]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      75|[0.588323011634208, 3.8854797788941653, 1.9513649259928636, 3.897115971446846, -0.0521596922012964, 6.969199208088437]|  0.0196494068950415|      0.03125000|[3947, 600, 0, 150]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      76|[0.588323011634208, 3.8854797788941653, 1.9513649259928636, 3.897115971446846, -0.0521596922012964, 6.969199208088437]|  0.0196494068950415|      0.01562500|[4000, 608, 0, 152]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      77|[0.588323011634208, 3.8854797788941653, 1.9513649259928636, 3.897115971446846, -0.0521596922012964, 6.969199208088437]|  0.0196494068950415|      0.00781250|[4053, 616, 0, 154]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      78|[0.5838074598946456, 3.884362304845814, 1.9465615866394466, 3.894734842371556, -0.0554179804963134, 6.969004494817506]|  0.0194952823221684|      0.01562500|[4105, 624, 0, 156]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      79|[0.5838074598946456, 3.884362304845814, 1.9465615866394466, 3.894734842371556, -0.0554179804963134, 6.969004494817506]|  0.0194952823221684|      0.00781250|[4157, 632, 0, 158]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      80|[0.587633703540931, 3.883608123337553, 1.9493416826590073, 3.889067577695833, -0.052982368486584, 6.968787245151825]|  0.0193670336157084|      0.01562500|[4211, 640, 0, 160]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
