k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.5844812390253887, 0.0359489543249642, 1.8887454815549287, 0.6594078832420942, 0.0290850263468285, 2.0009478497353133, 1.2970321194675027, 0.0488707513585795, 2.1062472621746546, -0.0342529990552933, 0.0235992964784893, 2.166621160266717, 1.2224220183605914, 0.0541209236825433, 2.217407720099987, 0.204829883390428, 0.0253429331317626, 2.2876028818178265, 1.347377254887119, 0.056483778394282, 2.369909793724322, 4.489894515119395, 0.102305058459128, 2.476863551194671, 0.6415763818123199, 0.0437784038668195, 2.573032052391734, 4.379099429181462, 0.1028769534188999, 2.7470986079777715, 0.2240021272224785, 0.0195945712740752, 2.9453260640287278, 0.2321358605136536, 0.0112266676072706, 2.9743858165460804, 0.6987684627845951, 0.0303947592222532, 3.1463969962071423, 0.1994184347739232, 0.0320416626899122, 3.2280560955138493, -0.0694743179808021, 0.0190238744995481, 3.257269436908928, 1.3636611714890283, 0.0481045342937138, 3.3902842476255173, 0.2483025678374109, 0.0222263743832999, 3.6716644680693884, 0.0661928071388582, 0.0077241860569285, 3.720236215005335, 0.016163620608654, 0.0223046553264548, 3.8462625772244476, 0.4133143672794319, 0.0374210876901891, 3.953010192614956, 0.2663491673188688, 0.018848836721565, 4.060739394323794, 0.8240157184590347, 0.0408531078193006, 4.162285811111538, 0.9668075578164591, 0.0407698288052451, 4.448332103393381, 0.7364900370239391, 0.0377398853288258, 4.550375293722414, 0.2050325521330205, 0.0201580720948763, 4.623568594563576, 0.4995350482275235, 0.0268174693706867, 4.701292866575353, 0.0382190279799275, 0.0250717276186089, 4.793343587756075, 0.3803531759080903, 0.0272854484890663, 4.9765402296961305, 0.1455867743850369, 0.0191409793401211, 5.398616577916648, 0.2927000503287537, 0.0200955844513293, 5.421503284897582, 0.0822953205127439, 0.0272728942514995, 2.599051751805998, 0.0107149431917611, 0.0243919825016554, 3.8698670560549995, 0.147097071473134, 0.0281317108431175, 5.192566311697913]|222969.9218750000000000|      0.12500000|[2404, 286, 0, 22]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      12|[0.5844812390253887, 0.0359489543249642, 1.8887454815549287, 0.6594078832420942, 0.0290850263468285, 2.0009478497353133, 1.2970321194675027, 0.0488707513585795, 2.1062472621746546, -0.0342529990552933, 0.0235992964784893, 2.166621160266717, 1.2224220183605914, 0.0541209236825433, 2.217407720099987, 0.204829883390428, 0.0253429331317626, 2.2876028818178265, 1.347377254887119, 0.056483778394282, 2.369909793724322, 4.489894515119395, 0.102305058459128, 2.476863551194671, 0.6415763818123199, 0.0437784038668195, 2.573032052391734, 4.379099429181462, 0.1028769534188999, 2.7470986079777715, 0.2240021272224785, 0.0195945712740752, 2.9453260640287278, 0.2321358605136536, 0.0112266676072706, 2.9743858165460804, 0.6987684627845951, 0.0303947592222532, 3.1463969962071423, 0.1994184347739232, 0.0320416626899122, 3.2280560955138493, -0.0694743179808021, 0.0190238744995481, 3.257269436908928, 1.3636611714890283, 0.0481045342937138, 3.3902842476255173, 0.2483025678374109, 0.0222263743832999, 3.6716644680693884, 0.0661928071388582, 0.0077241860569285, 3.720236215005335, 0.016163620608654, 0.0223046553264548, 3.8462625772244476, 0.4133143672794319, 0.0374210876901891, 3.953010192614956, 0.2663491673188688, 0.018848836721565, 4.060739394323794, 0.8240157184590347, 0.0408531078193006, 4.162285811111538, 0.9668075578164591, 0.0407698288052451, 4.448332103393381, 0.7364900370239391, 0.0377398853288258, 4.550375293722414, 0.2050325521330205, 0.0201580720948763, 4.623568594563576, 0.4995350482275235, 0.0268174693706867, 4.701292866575353, 0.0382190279799275, 0.0250717276186089, 4.793343587756075, 0.3803531759080903, 0.0272854484890663, 4.9765402296961305, 0.1455867743850369, 0.0191409793401211, 5.398616577916648, 0.2927000503287537, 0.0200955844513293, 5.421503284897582, 0.0822953205127439, 0.0272728942514995, 2.599051751805998, 0.0107149431917611, 0.0243919825016554, 3.8698670560549995, 0.147097071473134, 0.0281317108431175, 5.192566311697913]|222969.9218750000000000|      0.06250000|[2621, 312, 0, 24]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      13|[0.5809985804488891, 0.0334801199846908, 1.8858482775552725, 0.658776118433607, 0.0360018532877585, 2.001886445724737, 1.2885328419464401, 0.0600583042374477, 2.1005858161738207, -0.0391190682972428, 0.0223309748377224, 2.171825099127275, 1.2218415762261736, 0.0533453830801192, 2.216468257093392, 0.2086479703151095, 0.0314139565342428, 2.290938832149878, 1.3399712107151065, 0.0630689225051809, 2.3672006638792453, 4.490131182286637, 0.1223454164364811, 2.487569610173649, 0.6427581933601928, 0.0488188349299293, 2.57980858721856, 4.380466605517307, 0.1178479672839493, 2.7573775545046857, 0.2232190203034259, 0.024190170770398, 2.937170682744156, 0.2263666171050572, 0.0241236765326377, 2.98449238271046, 0.7021888127806001, 0.0358714798228484, 3.1510824171003193, 0.2023306889669488, 0.0428387700646112, 3.22605961033557, -0.0717468371672226, 0.0109490352891164, 3.26280532849817, 1.3536951471417509, 0.0593651823802053, 3.391747368176992, 0.2403858811502484, 0.0254083970768248, 3.6744818061411255, 0.0665853731096562, 0.0135154672639409, 3.7160654553830743, 0.0233174481660466, 0.0218933292542849, 3.854871769748931, 0.4131561737363383, 0.0399223826187012, 3.9534466826843273, 0.2693860861677301, 0.0229991460147811, 4.05680586092092, 0.8196908918334901, 0.0457495442630193, 4.16764591371184, 0.9573585131623021, 0.0500296527285249, 4.461073043254921, 0.7363567905962489, 0.0386436608454086, 4.559436615399466, 0.205895111237775, 0.0228023280011497, 4.619676044931847, 0.497025752886207, 0.0268307504450726, 4.697079977535684, 0.033371790485463, 0.0187923056945158, 4.792934695621104, 0.3798089010226872, 0.0345216306422331, 4.97967908229227, 0.1376388071403915, 0.0256235468858786, 5.394451274043268, 0.2907370489296014, 0.0118708323921897, 5.420046921571204, 0.08680421697415, 0.0286033821711179, 2.600283161264997, 0.0098104344148559, 0.0101857516698831, 3.860211449215647, 0.150616219561366, 0.0349791838380688, 5.191445717316705]|210641.2187500000000000|      0.12500000|[2840, 338, 0, 26]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      14|[0.5809985804488891, 0.0334801199846908, 1.8858482775552725, 0.658776118433607, 0.0360018532877585, 2.001886445724737, 1.2885328419464401, 0.0600583042374477, 2.1005858161738207, -0.0391190682972428, 0.0223309748377224, 2.171825099127275, 1.2218415762261736, 0.0533453830801192, 2.216468257093392, 0.2086479703151095, 0.0314139565342428, 2.290938832149878, 1.3399712107151065, 0.0630689225051809, 2.3672006638792453, 4.490131182286637, 0.1223454164364811, 2.487569610173649, 0.6427581933601928, 0.0488188349299293, 2.57980858721856, 4.380466605517307, 0.1178479672839493, 2.7573775545046857, 0.2232190203034259, 0.024190170770398, 2.937170682744156, 0.2263666171050572, 0.0241236765326377, 2.98449238271046, 0.7021888127806001, 0.0358714798228484, 3.1510824171003193, 0.2023306889669488, 0.0428387700646112, 3.22605961033557, -0.0717468371672226, 0.0109490352891164, 3.26280532849817, 1.3536951471417509, 0.0593651823802053, 3.391747368176992, 0.2403858811502484, 0.0254083970768248, 3.6744818061411255, 0.0665853731096562, 0.0135154672639409, 3.7160654553830743, 0.0233174481660466, 0.0218933292542849, 3.854871769748931, 0.4131561737363383, 0.0399223826187012, 3.9534466826843273, 0.2693860861677301, 0.0229991460147811, 4.05680586092092, 0.8196908918334901, 0.0457495442630193, 4.16764591371184, 0.9573585131623021, 0.0500296527285249, 4.461073043254921, 0.7363567905962489, 0.0386436608454086, 4.559436615399466, 0.205895111237775, 0.0228023280011497, 4.619676044931847, 0.497025752886207, 0.0268307504450726, 4.697079977535684, 0.033371790485463, 0.0187923056945158, 4.792934695621104, 0.3798089010226872, 0.0345216306422331, 4.97967908229227, 0.1376388071403915, 0.0256235468858786, 5.394451274043268, 0.2907370489296014, 0.0118708323921897, 5.420046921571204, 0.08680421697415, 0.0286033821711179, 2.600283161264997, 0.0098104344148559, 0.0101857516698831, 3.860211449215647, 0.150616219561366, 0.0349791838380688, 5.191445717316705]|210641.2187500000000000|      0.06250000|[3060, 364, 0, 28]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      15|[0.5854132293490888, 0.0376724568093035, 1.885080308368304, 0.6597834232155797, 0.0359630244020258, 2.00553136833005, 1.2977691688519077, 0.0662993470682771, 2.101021812737124, -0.033963862491737, 0.0265416964105825, 2.1718444611859087, 1.2184629813347814, 0.0658811845090465, 2.221712768576057, 0.1958857227702006, 0.0274150072604892, 2.292741326946738, 1.3390237473551443, 0.0614726337755995, 2.3618427325654494, 4.483463001522496, 0.1357061490100721, 2.491009811387579, 0.6415209867685041, 0.0505313206787582, 2.5817215922688215, 4.37659331876768, 0.1263336199424932, 2.7746109777656587, 0.2177937732319127, 0.0277552630586097, 2.9363770130138236, 0.2212990733621082, 0.0264022866353322, 2.990025200282897, 0.6946209272636125, 0.0373925483429184, 3.1630911200305314, 0.1989657571345358, 0.036228232509251, 3.21933720074546, -0.0766579294607275, 0.0130233880711567, 3.269090228756939, 1.35733080869111, 0.0589019413105738, 3.3853357026474327, 0.2298800977517831, 0.0334173705615613, 3.677362211112019, 0.0709867182217875, 0.0140964170001662, 3.7104581148687386, 0.0203798427781992, 0.0169741087220525, 3.8646195792833478, 0.4101379649396788, 0.0318669675310296, 3.946314350104139, 0.2677940446668057, 0.0294497979585347, 4.058937159709541, 0.8296334178261892, 0.0395493834877919, 4.16465929815405, 0.955125194561679, 0.0571032616365461, 4.46998908069387, 0.7397940189843707, 0.0395292977727514, 4.564052417113657, 0.2027833772691102, 0.0279365127686989, 4.618512778288313, 0.4921003157623733, 0.0312793886781873, 4.692291948077224, 0.0342391954342084, 0.0122180602991411, 4.797182005801987, 0.3792340242498385, 0.0362121283319968, 4.984907759038478, 0.1301194832857369, 0.0285558343761563, 5.393834043457883, 0.2843584858458503, 0.0403722408341001, 5.421918156163864, 0.0835379309491874, 0.0304512823456139, 2.6039280792772637, 0.0113920931839302, 0.017083392772348, 3.865677360478363, 0.1496121163198253, 0.0409678620057419, 5.189351148794921]|203208.1093750000000000|      0.12500000|[3277, 390, 0, 30]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      16|[0.5854132293490888, 0.0376724568093035, 1.885080308368304, 0.6597834232155797, 0.0359630244020258, 2.00553136833005, 1.2977691688519077, 0.0662993470682771, 2.101021812737124, -0.033963862491737, 0.0265416964105825, 2.1718444611859087, 1.2184629813347814, 0.0658811845090465, 2.221712768576057, 0.1958857227702006, 0.0274150072604892, 2.292741326946738, 1.3390237473551443, 0.0614726337755995, 2.3618427325654494, 4.483463001522496, 0.1357061490100721, 2.491009811387579, 0.6415209867685041, 0.0505313206787582, 2.5817215922688215, 4.37659331876768, 0.1263336199424932, 2.7746109777656587, 0.2177937732319127, 0.0277552630586097, 2.9363770130138236, 0.2212990733621082, 0.0264022866353322, 2.990025200282897, 0.6946209272636125, 0.0373925483429184, 3.1630911200305314, 0.1989657571345358, 0.036228232509251, 3.21933720074546, -0.0766579294607275, 0.0130233880711567, 3.269090228756939, 1.35733080869111, 0.0589019413105738, 3.3853357026474327, 0.2298800977517831, 0.0334173705615613, 3.677362211112019, 0.0709867182217875, 0.0140964170001662, 3.7104581148687386, 0.0203798427781992, 0.0169741087220525, 3.8646195792833478, 0.4101379649396788, 0.0318669675310296, 3.946314350104139, 0.2677940446668057, 0.0294497979585347, 4.058937159709541, 0.8296334178261892, 0.0395493834877919, 4.16465929815405, 0.955125194561679, 0.0571032616365461, 4.46998908069387, 0.7397940189843707, 0.0395292977727514, 4.564052417113657, 0.2027833772691102, 0.0279365127686989, 4.618512778288313, 0.4921003157623733, 0.0312793886781873, 4.692291948077224, 0.0342391954342084, 0.0122180602991411, 4.797182005801987, 0.3792340242498385, 0.0362121283319968, 4.984907759038478, 0.1301194832857369, 0.0285558343761563, 5.393834043457883, 0.2843584858458503, 0.0403722408341001, 5.421918156163864, 0.0835379309491874, 0.0304512823456139, 2.6039280792772637, 0.0113920931839302, 0.017083392772348, 3.865677360478363, 0.1496121163198253, 0.0409678620057419, 5.189351148794921]|203208.1093750000000000|      0.06250000|[3496, 416, 0, 32]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      17|[0.5810306175296467, 0.039477525585602, 1.8812516288637744, 0.6610846590678123, 0.0363776473839266, 1.9963346634419523, 1.2953644267640754, 0.0752653466688507, 2.090483481300865, -0.0338850897668801, 0.015808510083665, 2.1701475937786032, 1.2125434278254774, 0.0708958390607353, 2.2107099678604376, 0.1879604833319401, 0.0311181544424292, 2.2893598653761744, 1.338039557045562, 0.0849784514569202, 2.357677543581183, 4.480096053457255, 0.1557965710526339, 2.498748885218844, 0.6429421885855516, 0.0554074869324701, 2.5846905543711323, 4.378096539355295, 0.1430440929382586, 2.7833213954067584, 0.2100621867914647, 0.0317911137517989, 2.934463543899786, 0.215633564477522, 0.0179504221331111, 2.9902973246341618, 0.6958616223566754, 0.0436967437776731, 3.1621382512220038, 0.2009709521845231, 0.0333533468508182, 3.2275112644636117, -0.0779046911463632, 0.0177114821785297, 3.2705956066218587, 1.3532721561803216, 0.0656747432734264, 3.384593471095876, 0.2322140535276653, 0.0395102236854238, 3.677170653633269, 0.0652056596063968, 0.0164095859356725, 3.7067241656018255, 0.0138771531368023, 0.0284242988826778, 3.869641433634494, 0.4050382680867385, 0.0388169814153151, 3.9471273580863597, 0.2679080075791933, 0.0305656455024946, 4.059118523094884, 0.8246253730221196, 0.0478278104100766, 4.1665949472364, 0.9490494129840045, 0.063535179959197, 4.460134970034415, 0.7387424134294295, 0.0445242470559768, 4.565511070916215, 0.2010228625796747, 0.035635082837964, 4.617607584806319, 0.4954261436004414, 0.0351340844731698, 4.697255177604936, 0.0362806819491608, 0.0117361121253249, 4.798995327489284, 0.376469418689014, 0.0451716823497516, 4.980870260123454, 0.1367223572239617, 0.0317845530422402, 5.4046290122659, 0.2811081395397354, 0.0354132469014258, 5.4225486160374325, 0.073892728843853, 0.0284738518862758, 2.5990632923786556, 0.0213369969123103, 0.0145209848267764, 3.867239987449858, 0.1463767826706875, 0.0402547336153124, 5.184371712104876]|190755.7656250000000000|      0.12500000|[3714, 442, 0, 34]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      18|[0.5759041587685496, 0.0545248796945844, 1.8888716661805538, 0.6464700334282828, 0.0744229625700455, 1.9706761391702234, 1.2875667443782084, 0.0654291226458059, 2.079444783439273, -0.0148162799546538, 0.0106422601332512, 2.162816378285421, 1.200926636709649, 0.0784710565535553, 2.186214480793848, 0.1933170305799979, 0.0426116638282949, 2.281606598499695, 1.342659095316451, 0.082210412150089, 2.345112520847616, 4.465327899988804, 0.1585116899430397, 2.491652534042678, 0.6354578289614193, 0.0669361333114555, 2.578498699113826, 4.369216151195863, 0.1657510556673037, 2.7956247313089926, 0.2105284983158054, 0.0255124346571332, 2.9507993526596312, 0.2168654602154653, 0.0251671419935907, 3.0082471093874448, 0.695270006342407, 0.0395240238424866, 3.1324234766793113, 0.1962585341127659, 0.0221572528220716, 3.2367827199118784, -0.0858881415706295, 0.0126800536947107, 3.2754553079544606, 1.3595518675478688, 0.048994693801453, 3.390405193854394, 0.2464728679842211, 0.0444627087799237, 3.6838918292626333, 0.0558403116273387, 0.0275394440256673, 3.7021386622924313, 0.0025605928079627, 0.0229146947863258, 3.875486399276451, 0.4138437528022844, 0.0359678058488744, 3.9606961894287864, 0.2841774703757753, 0.0391300001492944, 4.048005017128635, 0.832881356990764, 0.0480082971283298, 4.16378859115625, 0.9645498362444102, 0.067004368207432, 4.434789469721817, 0.7439666969416348, 0.0466790005415778, 4.5590365215515085, 0.2093352223432073, 0.0543665349692033, 4.624796695215962, 0.5138047841006201, 0.0427896098083276, 4.708023536923175, 0.0290718866743343, 0.0100910268228949, 4.8216215751669695, 0.3716445884657424, 0.0661536361242566, 4.990826256601878, 0.1158260781716456, 0.0143543477590116, 5.413229006858977, 0.293094656196915, 0.0584184201070835, 5.41245189396494, 0.0729808469341901, 0.0324098769338637, 2.6233473833382446, 0.0092567115099842, 0.0244908882309549, 3.861647625173403, 0.1365230984216383, 0.0583911446061319, 5.191874659904325]|183616.9062500000000000|      0.25000000|[3932, 468, 0, 36]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      19|[0.5759041587685496, 0.0545248796945844, 1.8888716661805538, 0.6464700334282828, 0.0744229625700455, 1.9706761391702234, 1.2875667443782084, 0.0654291226458059, 2.079444783439273, -0.0148162799546538, 0.0106422601332512, 2.162816378285421, 1.200926636709649, 0.0784710565535553, 2.186214480793848, 0.1933170305799979, 0.0426116638282949, 2.281606598499695, 1.342659095316451, 0.082210412150089, 2.345112520847616, 4.465327899988804, 0.1585116899430397, 2.491652534042678, 0.6354578289614193, 0.0669361333114555, 2.578498699113826, 4.369216151195863, 0.1657510556673037, 2.7956247313089926, 0.2105284983158054, 0.0255124346571332, 2.9507993526596312, 0.2168654602154653, 0.0251671419935907, 3.0082471093874448, 0.695270006342407, 0.0395240238424866, 3.1324234766793113, 0.1962585341127659, 0.0221572528220716, 3.2367827199118784, -0.0858881415706295, 0.0126800536947107, 3.2754553079544606, 1.3595518675478688, 0.048994693801453, 3.390405193854394, 0.2464728679842211, 0.0444627087799237, 3.6838918292626333, 0.0558403116273387, 0.0275394440256673, 3.7021386622924313, 0.0025605928079627, 0.0229146947863258, 3.875486399276451, 0.4138437528022844, 0.0359678058488744, 3.9606961894287864, 0.2841774703757753, 0.0391300001492944, 4.048005017128635, 0.832881356990764, 0.0480082971283298, 4.16378859115625, 0.9645498362444102, 0.067004368207432, 4.434789469721817, 0.7439666969416348, 0.0466790005415778, 4.5590365215515085, 0.2093352223432073, 0.0543665349692033, 4.624796695215962, 0.5138047841006201, 0.0427896098083276, 4.708023536923175, 0.0290718866743343, 0.0100910268228949, 4.8216215751669695, 0.3716445884657424, 0.0661536361242566, 4.990826256601878, 0.1158260781716456, 0.0143543477590116, 5.413229006858977, 0.293094656196915, 0.0584184201070835, 5.41245189396494, 0.0729808469341901, 0.0324098769338637, 2.6233473833382446, 0.0092567115099842, 0.0244908882309549, 3.861647625173403, 0.1365230984216383, 0.0583911446061319, 5.191874659904325]|183616.9062500000000000|      0.12500000|[4151, 494, 0, 38]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      20|[0.5759041587685496, 0.0545248796945844, 1.8888716661805538, 0.6464700334282828, 0.0744229625700455, 1.9706761391702234, 1.2875667443782084, 0.0654291226458059, 2.079444783439273, -0.0148162799546538, 0.0106422601332512, 2.162816378285421, 1.200926636709649, 0.0784710565535553, 2.186214480793848, 0.1933170305799979, 0.0426116638282949, 2.281606598499695, 1.342659095316451, 0.082210412150089, 2.345112520847616, 4.465327899988804, 0.1585116899430397, 2.491652534042678, 0.6354578289614193, 0.0669361333114555, 2.578498699113826, 4.369216151195863, 0.1657510556673037, 2.7956247313089926, 0.2105284983158054, 0.0255124346571332, 2.9507993526596312, 0.2168654602154653, 0.0251671419935907, 3.0082471093874448, 0.695270006342407, 0.0395240238424866, 3.1324234766793113, 0.1962585341127659, 0.0221572528220716, 3.2367827199118784, -0.0858881415706295, 0.0126800536947107, 3.2754553079544606, 1.3595518675478688, 0.048994693801453, 3.390405193854394, 0.2464728679842211, 0.0444627087799237, 3.6838918292626333, 0.0558403116273387, 0.0275394440256673, 3.7021386622924313, 0.0025605928079627, 0.0229146947863258, 3.875486399276451, 0.4138437528022844, 0.0359678058488744, 3.9606961894287864, 0.2841774703757753, 0.0391300001492944, 4.048005017128635, 0.832881356990764, 0.0480082971283298, 4.16378859115625, 0.9645498362444102, 0.067004368207432, 4.434789469721817, 0.7439666969416348, 0.0466790005415778, 4.5590365215515085, 0.2093352223432073, 0.0543665349692033, 4.624796695215962, 0.5138047841006201, 0.0427896098083276, 4.708023536923175, 0.0290718866743343, 0.0100910268228949, 4.8216215751669695, 0.3716445884657424, 0.0661536361242566, 4.990826256601878, 0.1158260781716456, 0.0143543477590116, 5.413229006858977, 0.293094656196915, 0.0584184201070835, 5.41245189396494, 0.0729808469341901, 0.0324098769338637, 2.6233473833382446, 0.0092567115099842, 0.0244908882309549, 3.861647625173403, 0.1365230984216383, 0.0583911446061319, 5.191874659904325]|183616.9062500000000000|      0.06250000|[4368, 520, 0, 40]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      21|[0.5759041587685496, 0.0545248796945844, 1.8888716661805538, 0.6464700334282828, 0.0744229625700455, 1.9706761391702234, 1.2875667443782084, 0.0654291226458059, 2.079444783439273, -0.0148162799546538, 0.0106422601332512, 2.162816378285421, 1.200926636709649, 0.0784710565535553, 2.186214480793848, 0.1933170305799979, 0.0426116638282949, 2.281606598499695, 1.342659095316451, 0.082210412150089, 2.345112520847616, 4.465327899988804, 0.1585116899430397, 2.491652534042678, 0.6354578289614193, 0.0669361333114555, 2.578498699113826, 4.369216151195863, 0.1657510556673037, 2.7956247313089926, 0.2105284983158054, 0.0255124346571332, 2.9507993526596312, 0.2168654602154653, 0.0251671419935907, 3.0082471093874448, 0.695270006342407, 0.0395240238424866, 3.1324234766793113, 0.1962585341127659, 0.0221572528220716, 3.2367827199118784, -0.0858881415706295, 0.0126800536947107, 3.2754553079544606, 1.3595518675478688, 0.048994693801453, 3.390405193854394, 0.2464728679842211, 0.0444627087799237, 3.6838918292626333, 0.0558403116273387, 0.0275394440256673, 3.7021386622924313, 0.0025605928079627, 0.0229146947863258, 3.875486399276451, 0.4138437528022844, 0.0359678058488744, 3.9606961894287864, 0.2841774703757753, 0.0391300001492944, 4.048005017128635, 0.832881356990764, 0.0480082971283298, 4.16378859115625, 0.9645498362444102, 0.067004368207432, 4.434789469721817, 0.7439666969416348, 0.0466790005415778, 4.5590365215515085, 0.2093352223432073, 0.0543665349692033, 4.624796695215962, 0.5138047841006201, 0.0427896098083276, 4.708023536923175, 0.0290718866743343, 0.0100910268228949, 4.8216215751669695, 0.3716445884657424, 0.0661536361242566, 4.990826256601878, 0.1158260781716456, 0.0143543477590116, 5.413229006858977, 0.293094656196915, 0.0584184201070835, 5.41245189396494, 0.0729808469341901, 0.0324098769338637, 2.6233473833382446, 0.0092567115099842, 0.0244908882309549, 3.861647625173403, 0.1365230984216383, 0.0583911446061319, 5.191874659904325]|183616.9062500000000000|      0.03125000|[4587, 546, 0, 42]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      22|[0.5761946795628194, 0.054919180263265, 1.8888640614752081, 0.6449219192734751, 0.0789624426419769, 1.9669556570270648, 1.285769566631589, 0.0714403967815262, 2.0770220007592908, -0.0190469995402596, 0.011928318173962, 2.1633820298241835, 1.1983182129296008, 0.0809895601264361, 2.186442833583101, 0.1899948186562148, 0.0446667851704347, 2.2819498337403488, 1.3428697655414834, 0.0895377309210739, 2.3427211866719233, 4.4620865319053635, 0.1737194578577707, 2.4950525433331467, 0.6308418799580072, 0.0687867613307364, 2.577916989732681, 4.36629070816046, 0.1743734605696204, 2.8012917406409845, 0.2095972512962747, 0.0271555779688754, 2.947752293650821, 0.2143024968175904, 0.0253909111687413, 3.0132821504361536, 0.6937038476121475, 0.0417389171644112, 3.13399189769109, 0.1950323498487756, 0.0237481510401232, 3.2392545565129045, -0.0874425645889943, 0.0166830014695316, 3.2787103804453075, 1.3618778493364114, 0.0597664470976193, 3.39064965504042, 0.2465881629831846, 0.043555259998926, 3.6834004486726464, 0.056357472419307, 0.0282842347238978, 3.702376487426591, 0.0007524747348501, 0.0237681203392295, 3.8742608655193957, 0.4121402231342356, 0.0353863812231328, 3.957810206976477, 0.2800368258008856, 0.0400355063675803, 4.047405076798841, 0.8339512152581405, 0.0505385509929184, 4.163631120564335, 0.9613559384385079, 0.0675944967120383, 4.434344563909141, 0.7448957019577906, 0.0502454273127728, 4.561457316802477, 0.207767393025229, 0.0537181856569354, 4.627802786395453, 0.5139005845557834, 0.0459952910442961, 4.711405322897205, 0.0321910607605251, 0.0082393351209826, 4.822342470007226, 0.3717851229827035, 0.065707791667163, 4.990480753777569, 0.1155370469077218, 0.0169340480556233, 5.411061596199257, 0.2921866843332054, 0.0604640701167778, 5.412301986057756, 0.0733871211794939, 0.0359836625107664, 2.6215946442494378, 0.0065855988582575, 0.0256508532659878, 3.8594704609990687, 0.1374027737906933, 0.0564816771122372, 5.18970563887137]|177593.3437500000000000|      0.06250000|[4806, 572, 0, 44]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
