k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.875695878671531, 2.0077558337683423]                                         |102.9425735473632812|      2.00000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[1.875695878671531, 2.0077558337683423]                                         |102.9425735473632812|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[1.2187198456311699, 0.7944119154728172]                                        |  0.0781448855996132|      0.12500000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      14|[1.2187198456311699, 0.7944119154728172]                                        |  0.0781448855996132|      0.06250000|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[1.2187198456311699, 0.7944119154728172]                                        |  0.0781448855996132|      0.03125000|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[1.2084195166387948, 0.82391557156234]                                          |  0.0630196332931519|      0.06250000|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      17|[1.180613808767461, 0.8798896067016262]                                         |  0.0428427457809448|      0.12500000|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[1.180613808767461, 0.8798896067016262]                                         |  0.0428427457809448|      0.06250000|[237, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[1.180613808767461, 0.8798896067016262]                                         |  0.0428427457809448|      0.03125000|[250, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[1.1497887626982957, 0.8747535542453283]                                        |  0.0361848846077919|      0.06250000|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[1.140713274247799, 0.9365911278505799]                                         |  0.0325838178396225|      0.12500000|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[1.140713274247799, 0.9365911278505799]                                         |  0.0325838178396225|      0.06250000|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[1.140713274247799, 0.9365911278505799]                                         |  0.0325838178396225|      0.03125000|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[1.1114524921482452, 0.9256198411930167]                                        |  0.0164128132164478|      0.06250000|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[1.0542049607566026, 0.9506991184864898]                                        |  0.0074604032561183|      0.12500000|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[1.0542049607566026, 0.9506991184864898]                                        |  0.0074604032561183|      0.06250000|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[1.0542049607566026, 0.9506991184864898]                                        |  0.0074604032561183|      0.03125000|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[1.0542049607566026, 0.9506991184864898]                                        |  0.0074604032561183|      0.01562500|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[1.0583444315353456, 0.9657658170854508]                                        |  0.0043199378997087|      0.03125000|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[1.0583444315353456, 0.9657658170854508]                                        |  0.0043199378997087|      0.01562500|[396, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[1.042719535899724, 0.9658229255430744]                                         |  0.0034746977034956|      0.03125000|[409, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      32|[1.042719535899724, 0.9658229255430744]                                         |  0.0034746977034956|      0.01562500|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[1.0449336744345186, 0.9812902528994323]                                        |  0.0030882020946592|      0.03125000|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[1.0449336744345186, 0.9812902528994323]                                        |  0.0030882020946592|      0.01562500|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[1.0327417608607952, 0.9715179518187829]                                        |  0.0025834669359028|      0.03125000|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[1.0327417608607952, 0.9715179518187829]                                        |  0.0025834669359028|      0.01562500|[477, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[1.0327417608607952, 0.9715179518187829]                                        |  0.0025834669359028|      0.00781250|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[1.0346551270808093, 0.979092526787592]                                         |  0.0015329744201154|      0.01562500|[504, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[1.0346551270808093, 0.979092526787592]                                         |  0.0015329744201154|      0.00781250|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[1.0268708051990263, 0.9797554665215]                                           |  0.0012487353524193|      0.01562500|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[1.0268708051990263, 0.9797554665215]                                           |  0.0012487353524193|      0.00781250|[543, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[1.02711607683736, 0.9875641154490309]                                          |  0.0010026643285528|      0.01562500|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[1.02711607683736, 0.9875641154490309]                                          |  0.0010026643285528|      0.00781250|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[1.019328202205162, 0.9869443050238458]                                         |  0.0005377298803069|      0.01562500|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[1.019328202205162, 0.9869443050238458]                                         |  0.0005377298803069|      0.00781250|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[1.019328202205162, 0.9869443050238458]                                         |  0.0005377298803069|      0.00390625|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[1.018233059654601, 0.99069389858268]                                           |  0.0004196303780191|      0.00781250|[623, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[1.0107731006590022, 0.9930142795932005]                                        |  0.0001594973728061|      0.01562500|[636, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[0.9986682534976993, 1.0028942239352248]                                        |  0.0000642485028948|      0.03125000|[649, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[0.9986682534976993, 1.0028942239352248]                                        |  0.0000642485028948|      0.01562500|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.9986682534976993, 1.0028942239352248]                                        |  0.0000642485028948|      0.00781250|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.9986682534976993, 1.0028942239352248]                                        |  0.0000642485028948|      0.00390625|[688, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[0.9986682534976993, 1.0028942239352248]                                        |  0.0000642485028948|      0.00195312|[701, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.9978079561701971, 1.0011407742570424]                                        |  0.0000059241733652|      0.00390625|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[0.9978079561701971, 1.0011407742570424]                                        |  0.0000059241733652|      0.00195312|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.9978079561701971, 1.0011407742570424]                                        |  0.0000059241733652|      0.00097656|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.9978079561701971, 1.0011407742570424]                                        |  0.0000059241733652|      0.00048828|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.9982843328668165, 1.00124793685322]                                          |  0.0000050050148275|      0.00097656|[767, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[0.9982843328668165, 1.00124793685322]                                          |  0.0000050050148275|      0.00048828|[780, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.9982479155859484, 1.0007610155446334]                                        |  0.0000041998241613|      0.00097656|[793, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[0.9982479155859484, 1.0007610155446334]                                        |  0.0000041998241613|      0.00048828|[806, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.9987349257026216, 1.0007258058107589]                                        |  0.0000019953774881|      0.00097656|[819, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[0.9994362413091121, 1.0000462245157697]                                        |  0.0000012512610965|      0.00195312|[832, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[0.9994362413091121, 1.0000462245157697]                                        |  0.0000012512610965|      0.00097656|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.9994362413091121, 1.0000462245157697]                                        |  0.0000012512610965|      0.00048828|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[0.9998809125979241, 1.0002479322846034]                                        |  0.0000004569442353|      0.00097656|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[0.9998809125979241, 1.0002479322846034]                                        |  0.0000004569442353|      0.00048828|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.9998809125979241, 1.0002479322846034]                                        |  0.0000004569442353|      0.00024414|[898, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[0.9997724676718379, 1.0000291987874395]                                        |  0.0000001768771369|      0.00048828|[911, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[0.9997724676718379, 1.0000291987874395]                                        |  0.0000001768771369|      0.00024414|[925, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.9997724676718379, 1.0000291987874395]                                        |  0.0000001768771369|      0.00012207|[938, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.9998376739467637, 1.0001323942471465]                                        |  0.0000000587669575|      0.00024414|[951, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[0.9998376739467637, 1.0001323942471465]                                        |  0.0000000587669575|      0.00012207|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.9998376739467637, 1.0001323942471465]                                        |  0.0000000587669575|      0.00006104|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.999826288414025, 1.0000724304251976]                                         |  0.0000000429190230|      0.00012207|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[0.999826288414025, 1.0000724304251976]                                         |  0.0000000429190230|      0.00006104|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.999826288414025, 1.0000724304251976]                                         |  0.0000000429190230|      0.00003052|[1017, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.9998506993466482, 1.000090745144499]                                         |  0.0000000288296178|      0.00006104|[1030, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[0.9998869669467503, 1.0000416538878305]                                        |  0.0000000205183657|      0.00012207|[1043, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      80|[0.9998869669467503, 1.0000416538878305]                                        |  0.0000000205183657|      0.00006104|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
