k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.78065734087244, -0.6249592915878369]                                         | 17.8773593902587891|      2.00000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[0.78065734087244, -0.6249592915878369]                                         | 17.8773593902587891|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[1.063339259508773, 0.3151977728193696]                                         |  2.1237673759460449|      0.12500000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[1.063339259508773, 0.3151977728193696]                                         |  2.1237673759460449|      0.06250000|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[1.0021621005197876, 0.3024069472777398]                                        |  1.8056074380874634|      0.12500000|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      16|[1.0021621005197876, 0.3024069472777398]                                        |  1.8056074380874634|      0.06250000|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.9518737209772317, 0.3395193290792874]                                        |  1.5378004312515259|      0.12500000|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[0.8272793732119662, 0.3495815606880353]                                        |  1.4277714490890503|      0.25000000|[237, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[0.8272793732119662, 0.3495815606880353]                                        |  1.4277714490890503|      0.12500000|[250, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.79821193809322, 0.4711549303691356]                                          |  0.9755083322525024|      0.25000000|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[0.79821193809322, 0.4711549303691356]                                          |  0.9755083322525024|      0.12500000|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.79821193809322, 0.4711549303691356]                                          |  0.9755083322525024|      0.06250000|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.7523492791940027, 0.428694754690106]                                         |  0.8886586427688599|      0.12500000|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[0.7523492791940027, 0.428694754690106]                                         |  0.8886586427688599|      0.06250000|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.7631185117926366, 0.4902599528887355]                                        |  0.8352031707763672|      0.12500000|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[0.7631185117926366, 0.4902599528887355]                                        |  0.8352031707763672|      0.06250000|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.7631185117926366, 0.4902599528887355]                                        |  0.8352031707763672|      0.03125000|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.7388761538239987, 0.470540151162541]                                         |  0.6986949443817139|      0.06250000|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[0.6806381418059125, 0.4932245942057644]                                        |  0.5924797654151917|      0.12500000|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[0.6806381418059125, 0.4932245942057644]                                        |  0.5924797654151917|      0.06250000|[396, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.6806381418059125, 0.4932245942057644]                                        |  0.5924797654151917|      0.03125000|[409, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.6939814804185288, 0.5214826517233835]                                        |  0.5692245960235596|      0.06250000|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[0.6939814804185288, 0.5214826517233835]                                        |  0.5692245960235596|      0.03125000|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.663343395650779, 0.5153287698782245]                                         |  0.5108028650283813|      0.06250000|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.663343395650779, 0.5153287698782245]                                         |  0.5108028650283813|      0.03125000|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.6616871792794526, 0.5465348501724773]                                        |  0.4908429682254791|      0.06250000|[477, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[0.6616871792794526, 0.5465348501724773]                                        |  0.4908429682254791|      0.03125000|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.6352296734338333, 0.529904670244737]                                         |  0.4724264144897461|      0.06250000|[504, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[0.6352296734338333, 0.529904670244737]                                         |  0.4724264144897461|      0.03125000|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.6468535314817339, 0.5589124006640969]                                        |  0.4600634574890137|      0.06250000|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[0.6468535314817339, 0.5589124006640969]                                        |  0.4600634574890137|      0.03125000|[543, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.6206366907046073, 0.541905350371151]                                         |  0.4396817982196808|      0.06250000|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.6206366907046073, 0.541905350371151]                                         |  0.4396817982196808|      0.03125000|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.6273380600428143, 0.5724283605273092]                                        |  0.4152243435382843|      0.06250000|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.6273380600428143, 0.5724283605273092]                                        |  0.4152243435382843|      0.03125000|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.6273380600428143, 0.5724283605273092]                                        |  0.4152243435382843|      0.01562500|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.614149963518589, 0.5640489372137563]                                         |  0.3793921470642090|      0.03125000|[623, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[0.5986221112490592, 0.5911680873460089]                                        |  0.3541498482227325|      0.06250000|[636, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[0.5986221112490592, 0.5911680873460089]                                        |  0.3541498482227325|      0.03125000|[649, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.5678957914887368, 0.5854710904189937]                                        |  0.3497880101203918|      0.06250000|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[0.5678957914887368, 0.5854710904189937]                                        |  0.3497880101203918|      0.03125000|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.5678957914887368, 0.5854710904189937]                                        |  0.3497880101203918|      0.01562500|[688, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[0.5752860255978038, 0.599237900681839]                                         |  0.3120654225349426|      0.03125000|[701, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[0.5752860255978038, 0.599237900681839]                                         |  0.3120654225349426|      0.01562500|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.5614212817846191, 0.6064427257313982]                                        |  0.2981036603450775|      0.03125000|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      56|[0.5614212817846191, 0.6064427257313982]                                        |  0.2981036603450775|      0.01562500|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.5596718442357822, 0.6219694798436627]                                        |  0.2956943213939667|      0.03125000|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[0.5596718442357822, 0.6219694798436627]                                        |  0.2956943213939667|      0.01562500|[767, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.5454755465142498, 0.615442171363009]                                         |  0.2888391017913818|      0.03125000|[780, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[0.5454755465142498, 0.615442171363009]                                         |  0.2888391017913818|      0.01562500|[793, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.5454755465142498, 0.615442171363009]                                         |  0.2888391017913818|      0.00781250|[806, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.5487450758536521, 0.6225376159684434]                                        |  0.2789788246154785|      0.01562500|[819, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[0.5487450758536521, 0.6225376159684434]                                        |  0.2789788246154785|      0.00781250|[832, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.5420719186884057, 0.6266001434696328]                                        |  0.2731916904449463|      0.01562500|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[0.5420719186884057, 0.6266001434696328]                                        |  0.2731916904449463|      0.00781250|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[0.5345722598585935, 0.6287888128568222]                                        |  0.2713838517665863|      0.01562500|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[0.5345722598585935, 0.6287888128568222]                                        |  0.2713838517665863|      0.00781250|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.536887894807915, 0.6362502464343246]                                         |  0.2672804892063141|      0.01562500|[898, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[0.536887894807915, 0.6362502464343246]                                         |  0.2672804892063141|      0.00781250|[911, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.5294242110947525, 0.6385586185186891]                                        |  0.2616128623485565|      0.01562500|[925, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[0.5294242110947525, 0.6385586185186891]                                        |  0.2616128623485565|      0.00781250|[938, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.5294242110947525, 0.6385586185186891]                                        |  0.2616128623485565|      0.00390625|[951, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.5276158855027822, 0.6420210956111657]                                        |  0.2595147490501404|      0.00781250|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      74|[0.5205268955523584, 0.6453045964460662]                                        |  0.2560529410839081|      0.01562500|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[0.5205268955523584, 0.6453045964460662]                                        |  0.2560529410839081|      0.00781250|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.5205268955523584, 0.6453045964460662]                                        |  0.2560529410839081|      0.00390625|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.5212179809707161, 0.6491492277687073]                                        |  0.2548771798610687|      0.00781250|[1017, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[0.5212179809707161, 0.6491492277687073]                                        |  0.2548771798610687|      0.00390625|[1030, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.517365414824807, 0.6485038417184283]                                         |  0.2537993192672729|      0.00781250|[1043, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      80|[0.517365414824807, 0.6485038417184283]                                         |  0.2537993192672729|      0.00390625|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
