k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-0.2297950221102238, -0.1135399881014605, -0.0562076154344673, -0.0298382134613741, -0.0231911756481887, -0.0277711315932948, -0.04895128386698, -0.0624371544550811, -0.0709567993636513, -0.0775956735850762, -0.0693574608541541, -0.0857850826199555, -0.1034842589679575, -0.112697027404026, -0.1133885477097709, -0.1170345929790516, -0.1423392308649564, -0.1399420687132785, -0.1398498401907059, -0.1540857772567547, -0.1768080255612168, -0.1848774264888628, -0.1870001820876696, -0.1915712157213571, -0.1987470465541588, -0.1989084698822463, -0.1860356062248228, -0.2018336281646765, -0.2044128567109103, -0.2216321997727307, -0.2329585945218202, -0.2276654421304886, -0.2229814879796161, -0.2297663481648384, -0.2500357797077398, -0.2448843078779277, -0.2262149855707706, -0.2362583258401641, -0.2367481050052337, -0.2400541550285257, -0.2516628987420079, -0.2431557023171601, -0.2324250193067577, -0.2212591811678378, -0.2313393013746521, -0.2513305512201608, -0.2551610740538987, -0.2403805437868348, -0.2405601423072396, -0.2561084701783824, -0.2560917339736147, -0.2520057027010655, -0.2619178090495152, -0.2479568911813194, -0.2415155003536446, -0.237344549667578, -0.2491421715778256, -0.2535645875213862, -0.2711003135777576, -0.2592837520320286, -0.2549875511422915, -0.2631628113401985, -0.249070432058957, -0.2505470839371676, -0.2480530411445694, -0.2455681078683848, -0.1999621798743177, -0.1950794691813028, -0.2087273857363567, -0.2116616704090783, -0.2198974309768751, -0.2318468780002707, -0.2242190263187385, -0.2053989996305378, -0.2023082075535591, -0.1975729337606757, -0.1937047396786547, -0.2047424124349629, -0.1816678272151554, -0.1690247283906994, -0.1554811821765246, -0.1325900541640122, -0.1522610510218526, -0.1618525680790661, -0.1580483296405474, -0.1376985037022475, -0.1149585248404097, -0.1101269080964126, -0.1098346620645306, -0.114825438935015, -0.1150515064893212, -0.0963729844300341, -0.0876688702830482, -0.0730356409934849, -0.0758928028685477, -0.0461533520948314, -0.0364258380032812, -0.0372824837890853, -0.1257745662241279, -0.2263476714809797]| 99.3769683837890625|      0.06250000|[4812, 572, 0, 44]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      23|[-0.2367133362856315, -0.1343235488860308, -0.0595574415929385, -0.0307896755125183, -0.0203434339664922, -0.0360098271207321, -0.0399873042798952, -0.0669406184731022, -0.0706347311145839, -0.0775097478423246, -0.0733536324751844, -0.0832549273594476, -0.0992406910311643, -0.1101710195965055, -0.1147452924900498, -0.1225701050189201, -0.1339259790112932, -0.142170413062818, -0.1519412425784316, -0.1566725190630612, -0.1792527325612513, -0.1863864704954423, -0.1840555687831133, -0.1925896817016864, -0.1840188540632124, -0.2005214289604927, -0.1961892713868275, -0.1986122760666833, -0.2096348416235332, -0.2163833006957833, -0.2239330273567997, -0.2276169509846482, -0.223285112241303, -0.2208859457826555, -0.2553716965749973, -0.2399099026199911, -0.223177049533637, -0.2363312550163137, -0.2375675939602027, -0.2375403422073127, -0.2502336735914872, -0.2441991134933882, -0.2301037309174831, -0.2227213817700977, -0.2243721575307737, -0.2514483867963056, -0.2590403927694899, -0.2308397211092568, -0.2400606703356308, -0.2488392270250619, -0.252865985036634, -0.2573460211828995, -0.2562807318995484, -0.24515330201382, -0.2442821975827108, -0.2321161367488428, -0.2487430176648013, -0.2567250053203804, -0.265004520661601, -0.261430592159781, -0.2584326714592456, -0.2627708314142754, -0.2565329952272364, -0.2510079929680553, -0.2473770133026737, -0.2425068546262219, -0.2005763987549943, -0.1981733188758094, -0.2175557999872993, -0.2084914336198077, -0.2211303553143872, -0.2264850206321633, -0.2137064773748802, -0.2102094377009922, -0.1946880448763241, -0.1947248710941484, -0.197784858260799, -0.183505402832373, -0.1873367601219477, -0.1589946038751705, -0.1478345880849906, -0.1366940494481563, -0.1477383859510734, -0.1645094709837323, -0.1595113397168063, -0.1399366158625871, -0.1143112610990981, -0.1085369661009721, -0.1237112051678386, -0.116737592712258, -0.111815245385553, -0.0992487141203931, -0.0804059273725662, -0.0824696036860518, -0.0672359869087748, -0.0446990577870601, -0.0351178253965464, -0.0440017778647441, -0.1404250170367662, -0.236136917869491]| 99.3433303833007812|      0.12500000|[5030, 598, 0, 46]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      24|[-0.2367133362856315, -0.1343235488860308, -0.0595574415929385, -0.0307896755125183, -0.0203434339664922, -0.0360098271207321, -0.0399873042798952, -0.0669406184731022, -0.0706347311145839, -0.0775097478423246, -0.0733536324751844, -0.0832549273594476, -0.0992406910311643, -0.1101710195965055, -0.1147452924900498, -0.1225701050189201, -0.1339259790112932, -0.142170413062818, -0.1519412425784316, -0.1566725190630612, -0.1792527325612513, -0.1863864704954423, -0.1840555687831133, -0.1925896817016864, -0.1840188540632124, -0.2005214289604927, -0.1961892713868275, -0.1986122760666833, -0.2096348416235332, -0.2163833006957833, -0.2239330273567997, -0.2276169509846482, -0.223285112241303, -0.2208859457826555, -0.2553716965749973, -0.2399099026199911, -0.223177049533637, -0.2363312550163137, -0.2375675939602027, -0.2375403422073127, -0.2502336735914872, -0.2441991134933882, -0.2301037309174831, -0.2227213817700977, -0.2243721575307737, -0.2514483867963056, -0.2590403927694899, -0.2308397211092568, -0.2400606703356308, -0.2488392270250619, -0.252865985036634, -0.2573460211828995, -0.2562807318995484, -0.24515330201382, -0.2442821975827108, -0.2321161367488428, -0.2487430176648013, -0.2567250053203804, -0.265004520661601, -0.261430592159781, -0.2584326714592456, -0.2627708314142754, -0.2565329952272364, -0.2510079929680553, -0.2473770133026737, -0.2425068546262219, -0.2005763987549943, -0.1981733188758094, -0.2175557999872993, -0.2084914336198077, -0.2211303553143872, -0.2264850206321633, -0.2137064773748802, -0.2102094377009922, -0.1946880448763241, -0.1947248710941484, -0.197784858260799, -0.183505402832373, -0.1873367601219477, -0.1589946038751705, -0.1478345880849906, -0.1366940494481563, -0.1477383859510734, -0.1645094709837323, -0.1595113397168063, -0.1399366158625871, -0.1143112610990981, -0.1085369661009721, -0.1237112051678386, -0.116737592712258, -0.111815245385553, -0.0992487141203931, -0.0804059273725662, -0.0824696036860518, -0.0672359869087748, -0.0446990577870601, -0.0351178253965464, -0.0440017778647441, -0.1404250170367662, -0.236136917869491]| 99.3433303833007812|      0.06250000|[5249, 624, 0, 48]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      25|[-0.2363595246411886, -0.160530782198381, -0.0632311946994962, -0.0325578124403371, -0.0202473313770781, -0.0356465983182753, -0.0390495732492212, -0.0713016529686225, -0.0715321564731449, -0.0768335953916098, -0.0696780807442285, -0.0833416714313837, -0.1019395385923208, -0.1056377344392718, -0.1031875098523566, -0.1354031599933849, -0.1200161048571666, -0.1471642337062287, -0.1494748751582819, -0.1639260091542351, -0.174671328823258, -0.1802052395686686, -0.1861286622733776, -0.1977309452809285, -0.1766983030898687, -0.1996253649540267, -0.1978700287235783, -0.1988586543427805, -0.2041848454386985, -0.2186313420113701, -0.2220631752552761, -0.2223515458245159, -0.2165715879414534, -0.2275495551395088, -0.2505955379271512, -0.2448386563371723, -0.2218348345340319, -0.2390048269489298, -0.2351789614683745, -0.2404000706656456, -0.2496390897835732, -0.2430978586866563, -0.2282213738838759, -0.2178469736136612, -0.2220916124556043, -0.2538511504375667, -0.2630646114205544, -0.2339334549476661, -0.2327875170602984, -0.2429787894899743, -0.25892981507082, -0.2575456479428742, -0.2580387003479622, -0.2512310134998562, -0.2354747033468807, -0.2320085378593556, -0.2516765381736969, -0.2560863658713093, -0.2703013784116151, -0.2753345443300176, -0.2515693805495383, -0.2667920643735726, -0.2543761128448306, -0.2544438878766505, -0.2465435011055598, -0.2342995358007822, -0.2131282079229657, -0.1925401445738173, -0.1969186697851118, -0.2080850713162396, -0.2284765882573467, -0.219955566128362, -0.2143714182891595, -0.2068696813361386, -0.2013927141160688, -0.2008379503250464, -0.1938466746626364, -0.1830338414192825, -0.1804829628798558, -0.1612148212314149, -0.1426176452183321, -0.1356726819080117, -0.1518895563524026, -0.1641888102860093, -0.1567717595232682, -0.1388964767951095, -0.1240973777522815, -0.1075276648938148, -0.1171719483455276, -0.1215352319949056, -0.1094920165272586, -0.0940587733741979, -0.0856069320412301, -0.0790759155616978, -0.0604683915867832, -0.0375711011077507, -0.0318442272322414, -0.0545411749455168, -0.1504480824760619, -0.2412932204109466]| 99.3211441040039062|      0.12500000|[5468, 650, 0, 50]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      26|[-0.2363595246411886, -0.160530782198381, -0.0632311946994962, -0.0325578124403371, -0.0202473313770781, -0.0356465983182753, -0.0390495732492212, -0.0713016529686225, -0.0715321564731449, -0.0768335953916098, -0.0696780807442285, -0.0833416714313837, -0.1019395385923208, -0.1056377344392718, -0.1031875098523566, -0.1354031599933849, -0.1200161048571666, -0.1471642337062287, -0.1494748751582819, -0.1639260091542351, -0.174671328823258, -0.1802052395686686, -0.1861286622733776, -0.1977309452809285, -0.1766983030898687, -0.1996253649540267, -0.1978700287235783, -0.1988586543427805, -0.2041848454386985, -0.2186313420113701, -0.2220631752552761, -0.2223515458245159, -0.2165715879414534, -0.2275495551395088, -0.2505955379271512, -0.2448386563371723, -0.2218348345340319, -0.2390048269489298, -0.2351789614683745, -0.2404000706656456, -0.2496390897835732, -0.2430978586866563, -0.2282213738838759, -0.2178469736136612, -0.2220916124556043, -0.2538511504375667, -0.2630646114205544, -0.2339334549476661, -0.2327875170602984, -0.2429787894899743, -0.25892981507082, -0.2575456479428742, -0.2580387003479622, -0.2512310134998562, -0.2354747033468807, -0.2320085378593556, -0.2516765381736969, -0.2560863658713093, -0.2703013784116151, -0.2753345443300176, -0.2515693805495383, -0.2667920643735726, -0.2543761128448306, -0.2544438878766505, -0.2465435011055598, -0.2342995358007822, -0.2131282079229657, -0.1925401445738173, -0.1969186697851118, -0.2080850713162396, -0.2284765882573467, -0.219955566128362, -0.2143714182891595, -0.2068696813361386, -0.2013927141160688, -0.2008379503250464, -0.1938466746626364, -0.1830338414192825, -0.1804829628798558, -0.1612148212314149, -0.1426176452183321, -0.1356726819080117, -0.1518895563524026, -0.1641888102860093, -0.1567717595232682, -0.1388964767951095, -0.1240973777522815, -0.1075276648938148, -0.1171719483455276, -0.1215352319949056, -0.1094920165272586, -0.0940587733741979, -0.0856069320412301, -0.0790759155616978, -0.0604683915867832, -0.0375711011077507, -0.0318442272322414, -0.0545411749455168, -0.1504480824760619, -0.2412932204109466]| 99.3211441040039062|      0.06250000|[5686, 676, 0, 52]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      27|[-0.2548286082084685, -0.1720087188776802, -0.0713981175443526, -0.0324059919145293, -0.0287869029775716, -0.0419709740469498, -0.0472801944671235, -0.0650904054849131, -0.0764489343981087, -0.0700380232774435, -0.0712872710441512, -0.0893098780431932, -0.104154171989812, -0.1018578336185904, -0.1014257366747682, -0.1284154985190854, -0.1235608204470721, -0.1358320905565909, -0.1540293503974964, -0.164588423054274, -0.1683019419963434, -0.1782409075424363, -0.185287461902327, -0.1867929374613885, -0.1748781638549354, -0.190418987388205, -0.2011064794576478, -0.1995450720321996, -0.2092630436952493, -0.2130135707100994, -0.2199383228545665, -0.2260415644183947, -0.2173174463148642, -0.2295120565810793, -0.257070973707674, -0.2401182347043903, -0.232898320442071, -0.232786861604424, -0.2343304580186899, -0.240433552613578, -0.2482742701850756, -0.24528647975756, -0.2231225607609476, -0.2073771468107111, -0.2315256686684702, -0.2441659080388867, -0.2658198824734267, -0.2369389808048125, -0.2264440554634736, -0.2379065627084281, -0.2568358209676977, -0.2502212409529933, -0.2543095203830885, -0.2610362822155519, -0.2391392792414303, -0.240901415234511, -0.2380430721178511, -0.2609412687370601, -0.2765002897096372, -0.2716370617374323, -0.2579252162316532, -0.2662348054186972, -0.246192252597336, -0.2505120716287036, -0.2476679372825179, -0.2398493811412344, -0.2098137775249048, -0.1915756957213125, -0.1953844763887105, -0.215875336996098, -0.2292144654642162, -0.2196292669430629, -0.2144524788328457, -0.2008865552822251, -0.1953522103308774, -0.2025223813871444, -0.1781147599618469, -0.1845321949266492, -0.176993032036879, -0.159921441072372, -0.1390762399252999, -0.1439040331889752, -0.1540359061655097, -0.164054116729028, -0.1502031231187861, -0.1460824790773144, -0.1207080343390162, -0.1118742778056467, -0.111135794248164, -0.1227540030018201, -0.1126535019686951, -0.0938636295661296, -0.0822983123666575, -0.0828835809604668, -0.0527703151377049, -0.0320294884057976, -0.0364179473803783, -0.0614736822930869, -0.1574366963705944, -0.2569551312105649]| 99.2827224731445312|      0.12500000|[5906, 702, 0, 54]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      28|[-0.2548286082084685, -0.1720087188776802, -0.0713981175443526, -0.0324059919145293, -0.0287869029775716, -0.0419709740469498, -0.0472801944671235, -0.0650904054849131, -0.0764489343981087, -0.0700380232774435, -0.0712872710441512, -0.0893098780431932, -0.104154171989812, -0.1018578336185904, -0.1014257366747682, -0.1284154985190854, -0.1235608204470721, -0.1358320905565909, -0.1540293503974964, -0.164588423054274, -0.1683019419963434, -0.1782409075424363, -0.185287461902327, -0.1867929374613885, -0.1748781638549354, -0.190418987388205, -0.2011064794576478, -0.1995450720321996, -0.2092630436952493, -0.2130135707100994, -0.2199383228545665, -0.2260415644183947, -0.2173174463148642, -0.2295120565810793, -0.257070973707674, -0.2401182347043903, -0.232898320442071, -0.232786861604424, -0.2343304580186899, -0.240433552613578, -0.2482742701850756, -0.24528647975756, -0.2231225607609476, -0.2073771468107111, -0.2315256686684702, -0.2441659080388867, -0.2658198824734267, -0.2369389808048125, -0.2264440554634736, -0.2379065627084281, -0.2568358209676977, -0.2502212409529933, -0.2543095203830885, -0.2610362822155519, -0.2391392792414303, -0.240901415234511, -0.2380430721178511, -0.2609412687370601, -0.2765002897096372, -0.2716370617374323, -0.2579252162316532, -0.2662348054186972, -0.246192252597336, -0.2505120716287036, -0.2476679372825179, -0.2398493811412344, -0.2098137775249048, -0.1915756957213125, -0.1953844763887105, -0.215875336996098, -0.2292144654642162, -0.2196292669430629, -0.2144524788328457, -0.2008865552822251, -0.1953522103308774, -0.2025223813871444, -0.1781147599618469, -0.1845321949266492, -0.176993032036879, -0.159921441072372, -0.1390762399252999, -0.1439040331889752, -0.1540359061655097, -0.164054116729028, -0.1502031231187861, -0.1460824790773144, -0.1207080343390162, -0.1118742778056467, -0.111135794248164, -0.1227540030018201, -0.1126535019686951, -0.0938636295661296, -0.0822983123666575, -0.0828835809604668, -0.0527703151377049, -0.0320294884057976, -0.0364179473803783, -0.0614736822930869, -0.1574366963705944, -0.2569551312105649]| 99.2827224731445312|      0.06250000|[6125, 728, 0, 56]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      29|[-0.260115162249807, -0.188989138295855, -0.0788720415414821, -0.0362142455411303, -0.0330019185218505, -0.0455313127089412, -0.0478171670358648, -0.0594391243792435, -0.0776548087583983, -0.0628576895956758, -0.0701862616420266, -0.0856507597952854, -0.0945820855429693, -0.1043726912611504, -0.1025524103527005, -0.1365660378604594, -0.1147966953867516, -0.1333663509755201, -0.1531507119394379, -0.164923855290257, -0.1720459789407601, -0.1697389463242884, -0.1893248807067108, -0.1882284243192752, -0.1814581857888847, -0.1886267266112554, -0.2016814909553111, -0.1956962333058389, -0.2122827400987077, -0.2125301844830489, -0.2341512214948889, -0.2237078072745123, -0.2309196892467825, -0.2303551676737614, -0.2524437569512147, -0.2475231749856297, -0.2401836979809135, -0.233368767305794, -0.2320374432213193, -0.2446277531297329, -0.2434731158039956, -0.2479226010803668, -0.2337309108695231, -0.2085458556608945, -0.2306018892892444, -0.2466345449009702, -0.2649021004274037, -0.2406686564091213, -0.2235630485451383, -0.2360122537986012, -0.2478636994675819, -0.2548447590190183, -0.2548629457234965, -0.2505404675212604, -0.2354479888961109, -0.2346697540275975, -0.2555190904219126, -0.2614050247025016, -0.2771000072995222, -0.2706659301461539, -0.2678265176844796, -0.2590012975506921, -0.2478022929081381, -0.2523589361455016, -0.2432993938876729, -0.2379294707113341, -0.2127933018369929, -0.1947716773773899, -0.2009283148871865, -0.2095314619899697, -0.2263203570625395, -0.2204102301512011, -0.2188813277575538, -0.1971874959938072, -0.1927538495429985, -0.1930819867982187, -0.1673958668647006, -0.1846675248170157, -0.1776799080853949, -0.1578519759401495, -0.1434001022236464, -0.1403093574296366, -0.1525383768375875, -0.1636038197489689, -0.1623381212876138, -0.1481639142307252, -0.1144357892015339, -0.1077866510730311, -0.1117023843526056, -0.1310403495346957, -0.1151749381733165, -0.0999520529157794, -0.0799229500542247, -0.0735654559675782, -0.0515204882213002, -0.0387311577725059, -0.0303391220518705, -0.0687460640830008, -0.1775016195185639, -0.2694766409424352]| 99.2537460327148438|      0.12500000|[6344, 754, 0, 58]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      30|[-0.260115162249807, -0.188989138295855, -0.0788720415414821, -0.0362142455411303, -0.0330019185218505, -0.0455313127089412, -0.0478171670358648, -0.0594391243792435, -0.0776548087583983, -0.0628576895956758, -0.0701862616420266, -0.0856507597952854, -0.0945820855429693, -0.1043726912611504, -0.1025524103527005, -0.1365660378604594, -0.1147966953867516, -0.1333663509755201, -0.1531507119394379, -0.164923855290257, -0.1720459789407601, -0.1697389463242884, -0.1893248807067108, -0.1882284243192752, -0.1814581857888847, -0.1886267266112554, -0.2016814909553111, -0.1956962333058389, -0.2122827400987077, -0.2125301844830489, -0.2341512214948889, -0.2237078072745123, -0.2309196892467825, -0.2303551676737614, -0.2524437569512147, -0.2475231749856297, -0.2401836979809135, -0.233368767305794, -0.2320374432213193, -0.2446277531297329, -0.2434731158039956, -0.2479226010803668, -0.2337309108695231, -0.2085458556608945, -0.2306018892892444, -0.2466345449009702, -0.2649021004274037, -0.2406686564091213, -0.2235630485451383, -0.2360122537986012, -0.2478636994675819, -0.2548447590190183, -0.2548629457234965, -0.2505404675212604, -0.2354479888961109, -0.2346697540275975, -0.2555190904219126, -0.2614050247025016, -0.2771000072995222, -0.2706659301461539, -0.2678265176844796, -0.2590012975506921, -0.2478022929081381, -0.2523589361455016, -0.2432993938876729, -0.2379294707113341, -0.2127933018369929, -0.1947716773773899, -0.2009283148871865, -0.2095314619899697, -0.2263203570625395, -0.2204102301512011, -0.2188813277575538, -0.1971874959938072, -0.1927538495429985, -0.1930819867982187, -0.1673958668647006, -0.1846675248170157, -0.1776799080853949, -0.1578519759401495, -0.1434001022236464, -0.1403093574296366, -0.1525383768375875, -0.1636038197489689, -0.1623381212876138, -0.1481639142307252, -0.1144357892015339, -0.1077866510730311, -0.1117023843526056, -0.1310403495346957, -0.1151749381733165, -0.0999520529157794, -0.0799229500542247, -0.0735654559675782, -0.0515204882213002, -0.0387311577725059, -0.0303391220518705, -0.0687460640830008, -0.1775016195185639, -0.2694766409424352]| 99.2537460327148438|      0.06250000|[6562, 780, 0, 60]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      31|[-0.2725391028706067, -0.1981565961999396, -0.0865142889612229, -0.0423024649769064, -0.0288942511648094, -0.0395953313203453, -0.0370298762990155, -0.0650134014604588, -0.0629904155675845, -0.0711490788012189, -0.0588454009882978, -0.074050178205873, -0.0952316550638388, -0.0972082749967308, -0.1122833059827257, -0.1237261876289951, -0.1234674518906639, -0.13191456972992, -0.1477535843010508, -0.168438949280488, -0.1717531869045238, -0.1787350539948851, -0.1834524948693517, -0.1976170637910493, -0.1790224780701393, -0.1951462943048699, -0.2039686115690965, -0.199256224863199, -0.1966416255589067, -0.2131448192823767, -0.2252195581189704, -0.2272343188140098, -0.2196132917195575, -0.2314457524116686, -0.2450240674693338, -0.2420156611397664, -0.2453225764863092, -0.2401979827376654, -0.223403548778271, -0.2390943264778778, -0.246980241095553, -0.2473081419902559, -0.2378135213040946, -0.2184600386580262, -0.2262514880303735, -0.2465837199618289, -0.2638683261171738, -0.2409068596840967, -0.2222881249877704, -0.2400160837233094, -0.2483769037676193, -0.2528007598615196, -0.2466509009894642, -0.2473705378488867, -0.2393469966820929, -0.2359345024438743, -0.2549997995270624, -0.2565651884745181, -0.2771262918828752, -0.2725120598793674, -0.2649552511902363, -0.2548168027855477, -0.2439791939135673, -0.2557628441216087, -0.2498272683658089, -0.2298488803334696, -0.2092421262448716, -0.202466952483045, -0.1914330278306409, -0.2082080588382245, -0.2185280779294233, -0.2160836115365044, -0.2155495880994417, -0.1967761448071997, -0.1920449935977368, -0.1907607013508675, -0.1777801651126175, -0.1777698176675597, -0.1789408914539059, -0.162091550357691, -0.148563957511215, -0.1407193439105232, -0.1527229465921915, -0.1640787322086476, -0.1648172944667839, -0.1489541162688086, -0.1153193680267331, -0.1076954266840129, -0.1161842486537978, -0.1284900397955092, -0.1172144606645551, -0.101394183552602, -0.0818009609777208, -0.0693967910017279, -0.0474639294960802, -0.0344204479922895, -0.0314473056142368, -0.0681531891753033, -0.1944412953321281, -0.2793569445928102]| 99.2162933349609375|      0.12500000|[6782, 806, 0, 62]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      32|[-0.2725391028706067, -0.1981565961999396, -0.0865142889612229, -0.0423024649769064, -0.0288942511648094, -0.0395953313203453, -0.0370298762990155, -0.0650134014604588, -0.0629904155675845, -0.0711490788012189, -0.0588454009882978, -0.074050178205873, -0.0952316550638388, -0.0972082749967308, -0.1122833059827257, -0.1237261876289951, -0.1234674518906639, -0.13191456972992, -0.1477535843010508, -0.168438949280488, -0.1717531869045238, -0.1787350539948851, -0.1834524948693517, -0.1976170637910493, -0.1790224780701393, -0.1951462943048699, -0.2039686115690965, -0.199256224863199, -0.1966416255589067, -0.2131448192823767, -0.2252195581189704, -0.2272343188140098, -0.2196132917195575, -0.2314457524116686, -0.2450240674693338, -0.2420156611397664, -0.2453225764863092, -0.2401979827376654, -0.223403548778271, -0.2390943264778778, -0.246980241095553, -0.2473081419902559, -0.2378135213040946, -0.2184600386580262, -0.2262514880303735, -0.2465837199618289, -0.2638683261171738, -0.2409068596840967, -0.2222881249877704, -0.2400160837233094, -0.2483769037676193, -0.2528007598615196, -0.2466509009894642, -0.2473705378488867, -0.2393469966820929, -0.2359345024438743, -0.2549997995270624, -0.2565651884745181, -0.2771262918828752, -0.2725120598793674, -0.2649552511902363, -0.2548168027855477, -0.2439791939135673, -0.2557628441216087, -0.2498272683658089, -0.2298488803334696, -0.2092421262448716, -0.202466952483045, -0.1914330278306409, -0.2082080588382245, -0.2185280779294233, -0.2160836115365044, -0.2155495880994417, -0.1967761448071997, -0.1920449935977368, -0.1907607013508675, -0.1777801651126175, -0.1777698176675597, -0.1789408914539059, -0.162091550357691, -0.148563957511215, -0.1407193439105232, -0.1527229465921915, -0.1640787322086476, -0.1648172944667839, -0.1489541162688086, -0.1153193680267331, -0.1076954266840129, -0.1161842486537978, -0.1284900397955092, -0.1172144606645551, -0.101394183552602, -0.0818009609777208, -0.0693967910017279, -0.0474639294960802, -0.0344204479922895, -0.0314473056142368, -0.0681531891753033, -0.1944412953321281, -0.2793569445928102]| 99.2162933349609375|      0.06250000|[6999, 832, 0, 64]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      33|[-0.2791792904930487, -0.2054480156910729, -0.092551613165979, -0.044147553148343, -0.031352203241995, -0.0376525102341357, -0.0494783353422183, -0.0626390318300346, -0.0762052331980528, -0.0641823127783661, -0.0606988118675843, -0.0739360345652895, -0.0951534921854605, -0.1006666745233494, -0.1050754398372116, -0.1210715130121268, -0.1239920777751632, -0.1364801545382701, -0.1480258643131837, -0.1691806862312067, -0.1753772169049593, -0.1665048052182819, -0.1802139035071119, -0.1935513815928658, -0.1914975040820274, -0.1903944799899427, -0.2144743552639555, -0.207005939306286, -0.2051423510051573, -0.2194086864653189, -0.2253967400193166, -0.2221801751194461, -0.2134059438988136, -0.2293681973452714, -0.2349089208376773, -0.242113231257827, -0.2390586857423211, -0.2384521933493232, -0.23562199367838, -0.2424700381899922, -0.2504620493936477, -0.2470300904339144, -0.2327513878760159, -0.2211532152218142, -0.2301478537580751, -0.2554844216654462, -0.2602818742175892, -0.2418552603074038, -0.2216779996038707, -0.2316340810729344, -0.252487691156438, -0.2528984388254882, -0.2478237161753292, -0.2465930155804321, -0.2381196222485829, -0.2326160174378298, -0.2543148360410588, -0.260205414643948, -0.2769565663210554, -0.2772654227132898, -0.2619009229107124, -0.2554928481088655, -0.2411947539152607, -0.2542148284774994, -0.2514191812872061, -0.2331365501927515, -0.1972801279350905, -0.1965643676606875, -0.1875059248735316, -0.2096103453111704, -0.2275148977381821, -0.2181580816849346, -0.2157226625251116, -0.1982638918211922, -0.1972094321649248, -0.183749181136212, -0.1807435477614237, -0.1765799115132287, -0.1891810815821754, -0.1728546720418049, -0.1543208330515293, -0.1475646178350447, -0.1620998958233772, -0.1637416782245106, -0.1658513324864849, -0.1472861870429162, -0.1311161280286161, -0.1069351378234236, -0.1107127153175581, -0.1242709681178499, -0.1180499019105635, -0.1072800384796369, -0.0851403703861781, -0.0641217685685648, -0.0542032356216234, -0.0470997241844007, -0.0404999961382354, -0.0694703195990195, -0.2089764889333715, -0.2965714412100415]| 99.1905212402343750|      0.12500000|[7218, 858, 0, 66]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
