k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      17|[0.0999349480544556, 0.0035707309563503, 0.0156353750913713]                    |565.8168334960937500|      0.00012207|[180, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      18|[0.1000543456777758, 0.003593533188013, 0.0156241756730593]                     |564.8609619140625000|      0.00024414|[190, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[0.1000543456777758, 0.003593533188013, 0.0156241756730593]                     |564.8609619140625000|      0.00012207|[201, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.1000543456777758, 0.003593533188013, 0.0156241756730593]                     |564.8609619140625000|      0.00006104|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.1000752361481436, 0.0036375067910818, 0.0155873626213056]                    |562.9702758789062500|      0.00012207|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[0.1000752361481436, 0.0036375067910818, 0.0155873626213056]                    |562.9702758789062500|      0.00006104|[232, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.1000856241925258, 0.0036830851929103, 0.0155481199389415]                    |561.5125122070312500|      0.00012207|[242, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.1000776804896462, 0.0036698994440842, 0.0154270241305652]                    |559.0509033203125000|      0.00024414|[253, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[0.1000776804896462, 0.0036698994440842, 0.0154270241305652]                    |559.0509033203125000|      0.00012207|[265, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.1000880720869421, 0.0037465661015726, 0.0153326027371787]                    |554.9905395507812500|      0.00024414|[275, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[0.1000880720869421, 0.0037465661015726, 0.0153326027371787]                    |554.9905395507812500|      0.00012207|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.1000880720869421, 0.0037465661015726, 0.0153326027371787]                    |554.9905395507812500|      0.00006104|[296, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.1001024628719943, 0.0038058100260379, 0.0153297125783619]                    |553.8467407226562500|      0.00012207|[306, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.1001024628719943, 0.0038058100260379, 0.0153297125783619]                    |553.8467407226562500|      0.00006104|[317, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.1001091785497503, 0.0037967560230699, 0.0152697274551979]                    |552.8035888671875000|      0.00012207|[328, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[0.1001091785497503, 0.0037967560230699, 0.0152697274551979]                    |552.8035888671875000|      0.00006104|[339, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.1001065727324988, 0.0038278105597156, 0.0152172477851472]                    |551.5922241210937500|      0.00012207|[351, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[0.1001065727324988, 0.0038278105597156, 0.0152172477851472]                    |551.5922241210937500|      0.00006104|[363, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.1000807536052844, 0.0038519941428302, 0.0151675103015349]                    |550.8101196289062500|      0.00012207|[373, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[0.0999687638764466, 0.0038813952799867, 0.0151288446195599]                    |549.9623413085937500|      0.00024414|[383, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.0999687638764466, 0.0038813952799867, 0.0151288446195599]                    |549.9623413085937500|      0.00012207|[394, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.0999687638764466, 0.0038813952799867, 0.0151288446195599]                    |549.9623413085937500|      0.00006104|[404, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.1000186745671298, 0.0039129793051849, 0.0151134607771831]                    |549.1170043945312500|      0.00012207|[414, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[0.1000186745671298, 0.0039129793051849, 0.0151134607771831]                    |549.1170043945312500|      0.00006104|[425, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.1000186745671298, 0.0039129793051849, 0.0151134607771831]                    |549.1170043945312500|      0.00003052|[435, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.1000186745671298, 0.0039129793051849, 0.0151134607771831]                    |549.1170043945312500|      0.00001526|[447, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.1000239025934866, 0.0039229728458529, 0.0151031832517522]                    |548.9076538085937500|      0.00003052|[457, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[0.1000368353954391, 0.0039496455097083, 0.0150959283078425]                    |548.7929077148437500|      0.00006104|[469, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[0.100049424144899, 0.0039466583900977, 0.0150362802500205]                     |548.3254394531250000|      0.00012207|[480, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[0.100049424144899, 0.0039466583900977, 0.0150362802500205]                     |548.3254394531250000|      0.00006104|[490, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.100049424144899, 0.0039466583900977, 0.0150362802500205]                     |548.3254394531250000|      0.00003052|[501, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.1000538947213735, 0.003973666875094, 0.0150497664748001]                     |548.1277465820312500|      0.00006104|[511, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[0.1000538947213735, 0.003973666875094, 0.0150497664748001]                     |548.1277465820312500|      0.00003052|[522, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.1000538947213735, 0.003973666875094, 0.0150497664748001]                     |548.1277465820312500|      0.00001526|[533, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.1000553897476521, 0.0039693637317709, 0.0150352035596517]                    |547.9481811523437500|      0.00003052|[543, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      52|[0.1000553897476521, 0.0039693637317709, 0.0150352035596517]                    |547.9481811523437500|      0.00001526|[554, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[0.1000525836535505, 0.0039836717059615, 0.015030704853826]                     |547.8983764648437500|      0.00003052|[565, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[0.1000595972549993, 0.0039725744480181, 0.0150031552107163]                    |547.8359375000000000|      0.00006104|[577, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[0.1000595972549993, 0.0039725744480181, 0.0150031552107163]                    |547.8359375000000000|      0.00003052|[588, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.1000426123445546, 0.0039956902818097, 0.0150135712377861]                    |547.7347412109375000|      0.00006104|[598, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[0.1000426123445546, 0.0039956902818097, 0.0150135712377861]                    |547.7347412109375000|      0.00003052|[609, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.1000426123445546, 0.0039956902818097, 0.0150135712377861]                    |547.7347412109375000|      0.00001526|[620, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.1000424324673169, 0.0039900796272309, 0.0149993825506365]                    |547.6004028320312500|      0.00003052|[631, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[0.1000424324673169, 0.0039900796272309, 0.0149993825506365]                    |547.6004028320312500|      0.00001526|[643, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.1000447836268895, 0.0039946302065977, 0.0149850091404724]                    |547.5118408203125000|      0.00003052|[654, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[0.1000494994386955, 0.0040227381326326, 0.014974099136456]                     |547.4098510742187500|      0.00006104|[664, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[0.1000494994386955, 0.0040227381326326, 0.014974099136456]                     |547.4098510742187500|      0.00003052|[675, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.1000660876643326, 0.0040096272773231, 0.0149520932550176]                    |547.3220825195312500|      0.00006104|[687, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[0.1000660876643326, 0.0040096272773231, 0.0149520932550176]                    |547.3220825195312500|      0.00003052|[697, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.1000660876643326, 0.0040096272773231, 0.0149520932550176]                    |547.3220825195312500|      0.00001526|[708, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.1000695745480816, 0.0040243762746179, 0.0149538650801144]                    |547.2036743164062500|      0.00003052|[719, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[0.1000695745480816, 0.0040243762746179, 0.0149538650801144]                    |547.2036743164062500|      0.00001526|[729, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.1000666904499498, 0.0040355480864537, 0.0149438799290427]                    |547.1557617187500000|      0.00003052|[739, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[0.1000666904499498, 0.0040355480864537, 0.0149438799290427]                    |547.1557617187500000|      0.00001526|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.1000666904499498, 0.0040355480864537, 0.0149438799290427]                    |547.1557617187500000|      0.00000763|[760, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.1000657913019489, 0.004031668493321, 0.0149373723987193]                     |547.1147460937500000|      0.00001526|[771, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[0.1000578966901066, 0.0040387815542651, 0.014926422051167]                     |547.0656127929687500|      0.00003052|[782, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[0.1000578966901066, 0.0040387815542651, 0.014926422051167]                     |547.0656127929687500|      0.00001526|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[0.1000578966901066, 0.0040387815542651, 0.014926422051167]                     |547.0656127929687500|      0.00000763|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.100063499387559, 0.0040379937127247, 0.0149213037752973]                     |547.0551147460937500|      0.00001526|[815, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[0.1000635044473514, 0.00404459946734, 0.0149075489716268]                      |547.0137939453125000|      0.00003052|[826, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[0.1000732305503025, 0.0040672398677849, 0.0148895451452642]                    |546.9207153320312500|      0.00006104|[837, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[0.1000732305503025, 0.0040672398677849, 0.0148895451452642]                    |546.9207153320312500|      0.00003052|[847, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[0.1000732305503025, 0.0040672398677849, 0.0148895451452642]                    |546.9207153320312500|      0.00001526|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
