k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0228460924018075, -0.2125329171342249]                                       | 69.5533828735351562|      2.00000000|[15, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[1.0228460924018075, -0.2125329171342249]                                       | 69.5533828735351562|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      1.00000000|[55, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      0.50000000|[68, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[1.0000644769338973, 0.9995958239979883]                                        |  0.0000124979560496|      0.00097656|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[1.0000644769338973, 0.9995958239979883]                                        |  0.0000124979560496|      0.00048828|[543, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00097656|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00048828|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00024414|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00012207|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00006104|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.9999827428277278, 1.0000444783486284]                                        |  0.0000001702632062|      0.00012207|[623, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[0.9999827428277278, 1.0000444783486284]                                        |  0.0000001702632062|      0.00006104|[636, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.9999827428277278, 1.0000444783486284]                                        |  0.0000001702632062|      0.00003052|[649, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.9999901135786662, 1.000014864253923]                                         |  0.0000000266512838|      0.00006104|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[0.9999901135786662, 1.000014864253923]                                         |  0.0000000266512838|      0.00003052|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.9999901135786662, 1.000014864253923]                                         |  0.0000000266512838|      0.00001526|[688, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[1.0000051155905025, 1.0000120767309155]                                        |  0.0000000189251530|      0.00003052|[701, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[1.0000051155905025, 1.0000120767309155]                                        |  0.0000000189251530|      0.00001526|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[1.0000051155905025, 1.0000120767309155]                                        |  0.0000000189251530|      0.00000763|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.9999989665024412, 1.0000075604960978]                                        |  0.0000000043730108|      0.00001526|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[0.9999989665024412, 1.0000075604960978]                                        |  0.0000000043730108|      0.00000763|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00001526|[767, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000763|[780, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000381|[793, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000191|[806, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000095|[819, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000048|[832, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000095|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000048|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000024|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000012|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000006|[898, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000003|[911, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[1.0000000039575119, 1.0000000041666541]                                        |  0.0000000000000047|      0.00000006|[925, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[1.0000000039575119, 1.0000000041666541]                                        |  0.0000000000000047|      0.00000003|[938, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[1.0000000039575119, 1.0000000041666541]                                        |  0.0000000000000047|      0.00000001|[951, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[1.0000000039575119, 1.0000000041666541]                                        |  0.0000000000000047|      0.00000001|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.9999999967438721, 1.000000002302639]                                         |  0.0000000000000018|      0.00000001|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[0.9999999967438721, 1.000000002302639]                                         |  0.0000000000000018|      0.00000001|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.9999999967438721, 1.000000002302639]                                         |  0.0000000000000018|      0.00000000|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[1.0000000004688245, 1.0000000022524695]                                        |  0.0000000000000005|      0.00000001|[1017, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[1.0000000004688245, 1.0000000022524695]                                        |  0.0000000000000005|      0.00000000|[1030, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[1.0000000004688245, 1.0000000022524695]                                        |  0.0000000000000005|      0.00000000|[1043, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[1.0000000000305345, 1.0000000004421246]                                        |  0.0000000000000000|      0.00000000|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
