k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      17|[1.1846841710712899, 2.2002026584310004, -1.3545971879768979, 7.701574987422056, 3.039463471120747, 9.141175392315889]|  0.2560448348522186|      2.00000000|[1089, 0, 0, 34]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      18|[1.1846841710712899, 2.2002026584310004, -1.3545971879768979, 7.701574987422056, 3.039463471120747, 9.141175392315889]|  0.2560448348522186|      1.00000000|[1153, 0, 0, 36]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[1.1846841710712899, 2.2002026584310004, -1.3545971879768979, 7.701574987422056, 3.039463471120747, 9.141175392315889]|  0.2560448348522186|      0.50000000|[1217, 0, 0, 38]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[1.1846841710712899, 2.2002026584310004, -1.3545971879768979, 7.701574987422056, 3.039463471120747, 9.141175392315889]|  0.2560448348522186|      0.25000000|[1281, 0, 0, 40]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[1.2587427835330987, 2.2047954322509224, -1.5361590235763183, 7.760604742141453, 2.8973021792737326, 9.159483405883602]|  0.2127443701028824|      0.50000000|[1345, 0, 0, 42]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      22|[1.2587427835330987, 2.2047954322509224, -1.5361590235763183, 7.760604742141453, 2.8973021792737326, 9.159483405883602]|  0.2127443701028824|      0.25000000|[1409, 0, 0, 44]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[1.2587427835330987, 2.2047954322509224, -1.5361590235763183, 7.760604742141453, 2.8973021792737326, 9.159483405883602]|  0.2127443701028824|      0.12500000|[1473, 0, 0, 46]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[1.3665386003854596, 2.215224178854732, -1.4848084637459247, 7.784042952290162, 2.9236864275605705, 9.155749123372273]|  0.1981063634157181|      0.25000000|[1537, 0, 0, 48]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      25|[1.3665386003854596, 2.215224178854732, -1.4848084637459247, 7.784042952290162, 2.9236864275605705, 9.155749123372273]|  0.1981063634157181|      0.12500000|[1601, 0, 0, 50]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[1.3665386003854596, 2.215224178854732, -1.4848084637459247, 7.784042952290162, 2.9236864275605705, 9.155749123372273]|  0.1981063634157181|      0.06250000|[1665, 0, 0, 52]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[1.3234435488858074, 2.2359255543163337, -1.5123104022995553, 7.780902512377217, 2.894476457429964, 9.156787510657788]|  0.1710973083972931|      0.12500000|[1729, 0, 0, 54]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      28|[1.3440148474909297, 2.335444750706111, -1.5080764895425112, 7.823780410943319, 2.869926605194228, 9.103508849111572]|  0.1476306021213531|      0.25000000|[1793, 0, 0, 56]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      29|[1.3440148474909297, 2.335444750706111, -1.5080764895425112, 7.823780410943319, 2.869926605194228, 9.103508849111572]|  0.1476306021213531|      0.12500000|[1857, 0, 0, 58]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[1.3440148474909297, 2.335444750706111, -1.5080764895425112, 7.823780410943319, 2.869926605194228, 9.103508849111572]|  0.1476306021213531|      0.06250000|[1921, 0, 0, 60]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[1.3857089749787912, 2.3377020808796285, -1.5003217166744713, 7.857404776240225, 2.8430019647239986, 9.087789959672179]|  0.1381270736455917|      0.12500000|[1985, 0, 0, 62]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      32|[1.3857089749787912, 2.3377020808796285, -1.5003217166744713, 7.857404776240225, 2.8430019647239986, 9.087789959672179]|  0.1381270736455917|      0.06250000|[2049, 0, 0, 64]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[1.3857089749787912, 2.3377020808796285, -1.5003217166744713, 7.857404776240225, 2.8430019647239986, 9.087789959672179]|  0.1381270736455917|      0.03125000|[2113, 0, 0, 66]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[1.3736810746307215, 2.3531335567221685, -1.5159963408601804, 7.867254556660061, 2.8279181849473027, 9.08293926523695]|  0.1327726244926453|      0.06250000|[2177, 0, 0, 68]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      35|[1.3736810746307215, 2.3531335567221685, -1.5159963408601804, 7.867254556660061, 2.8279181849473027, 9.08293926523695]|  0.1327726244926453|      0.03125000|[2241, 0, 0, 70]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[1.4010570803924665, 2.3549041232952073, -1.5071410625101072, 7.873895203315067, 2.8251213077393467, 9.073262218281755]|  0.1306296885013580|      0.06250000|[2305, 0, 0, 72]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      37|[1.4010570803924665, 2.3549041232952073, -1.5071410625101072, 7.873895203315067, 2.8251213077393467, 9.073262218281755]|  0.1306296885013580|      0.03125000|[2369, 0, 0, 74]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[1.3874862934994319, 2.3663086463056215, -1.5245189135367108, 7.880588005491114, 2.8093644581372974, 9.06506029891147]|  0.1259951740503311|      0.06250000|[2433, 0, 0, 76]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      39|[1.439262124482652, 2.386772508405445, -1.5217871117567818, 7.886154792855172, 2.8084011003310634, 9.037358967658765]|  0.1229705885052681|      0.12500000|[2497, 0, 0, 78]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      40|[1.439262124482652, 2.386772508405445, -1.5217871117567818, 7.886154792855172, 2.8084011003310634, 9.037358967658765]|  0.1229705885052681|      0.06250000|[2561, 0, 0, 80]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[1.439262124482652, 2.386772508405445, -1.5217871117567818, 7.886154792855172, 2.8084011003310634, 9.037358967658765]|  0.1229705885052681|      0.03125000|[2625, 0, 0, 82]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[1.4201944158959974, 2.398543892237806, -1.5366495617197478, 7.887026818801705, 2.7927864230152584, 9.034367560615946]|  0.1144850328564644|      0.06250000|[2689, 0, 0, 84]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      43|[1.44574336320857, 2.4321943311177785, -1.534907592421887, 7.906858387853559, 2.800858829835191, 8.993628636790628]|  0.1087242439389229|      0.12500000|[2753, 0, 0, 86]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      44|[1.43969661704007, 2.419463108330277, -1.5353232749393348, 7.8897889792542175, 2.704344335194386, 8.917341235147552]|  0.1007489338517189|      0.25000000|[2817, 0, 0, 88]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      45|[1.43969661704007, 2.419463108330277, -1.5353232749393348, 7.8897889792542175, 2.704344335194386, 8.917341235147552]|  0.1007489338517189|      0.12500000|[2881, 0, 0, 90]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[1.43969661704007, 2.419463108330277, -1.5353232749393348, 7.8897889792542175, 2.704344335194386, 8.917341235147552]|  0.1007489338517189|      0.06250000|[2945, 0, 0, 92]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[1.43969661704007, 2.419463108330277, -1.5353232749393348, 7.8897889792542175, 2.704344335194386, 8.917341235147552]|  0.1007489338517189|      0.03125000|[3009, 0, 0, 94]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[1.4602088926500543, 2.4296704864864926, -1.518775498137418, 7.893331263864403, 2.7154277350257017, 8.910829704504943]|  0.0956062823534012|      0.06250000|[3073, 0, 0, 96]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      49|[1.4553415578177276, 2.4867093864018384, -1.5247722948461249, 7.905095780828055, 2.6976558258396484, 8.899043408996757]|  0.0876753479242325|      0.12500000|[3137, 0, 0, 98]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      50|[1.4553415578177276, 2.4867093864018384, -1.5247722948461249, 7.905095780828055, 2.6976558258396484, 8.899043408996757]|  0.0876753479242325|      0.06250000|[3201, 0, 0, 100]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[1.50187586157779, 2.5001551088838894, -1.5244600606129837, 7.936796567774933, 2.7024048471142796, 8.875968952683177]|  0.0838468074798584|      0.12500000|[3265, 0, 0, 102]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      52|[1.50187586157779, 2.5001551088838894, -1.5244600606129837, 7.936796567774933, 2.7024048471142796, 8.875968952683177]|  0.0838468074798584|      0.06250000|[3329, 0, 0, 104]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[1.50187586157779, 2.5001551088838894, -1.5244600606129837, 7.936796567774933, 2.7024048471142796, 8.875968952683177]|  0.0838468074798584|      0.03125000|[3393, 0, 0, 106]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[1.4843358333432082, 2.5172570341893787, -1.5384207542492072, 7.941254327715541, 2.6897364369623906, 8.874885968792961]|  0.0778229162096977|      0.06250000|[3457, 0, 0, 108]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      55|[1.5149734613305228, 2.566793101948921, -1.522963983926428, 7.942635573062653, 2.6868984267251315, 8.858610531698798]|  0.0733774602413177|      0.12500000|[3521, 0, 0, 110]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      56|[1.5198943657526853, 2.5573069828071975, -1.563262232103069, 7.908866511354948, 2.637336045182535, 8.757170548238635]|  0.0661168918013573|      0.25000000|[3585, 0, 0, 112]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      57|[1.5198943657526853, 2.5573069828071975, -1.563262232103069, 7.908866511354948, 2.637336045182535, 8.757170548238635]|  0.0661168918013573|      0.12500000|[3649, 0, 0, 114]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[1.5198943657526853, 2.5573069828071975, -1.563262232103069, 7.908866511354948, 2.637336045182535, 8.757170548238635]|  0.0661168918013573|      0.06250000|[3713, 0, 0, 116]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[1.5198943657526853, 2.5573069828071975, -1.563262232103069, 7.908866511354948, 2.637336045182535, 8.757170548238635]|  0.0661168918013573|      0.03125000|[3777, 0, 0, 118]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[1.5404137595979057, 2.568098895470721, -1.5479659844434026, 7.912275802702534, 2.6490694327267206, 8.749701896816392]|  0.0639944747090340|      0.06250000|[3841, 0, 0, 120]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      61|[1.5404137595979057, 2.568098895470721, -1.5479659844434026, 7.912275802702534, 2.6490694327267206, 8.749701896816392]|  0.0639944747090340|      0.03125000|[3905, 0, 0, 122]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[1.5230143483970426, 2.584704703517887, -1.5601181473603023, 7.91396732715565, 2.6335737975252895, 8.746978094302667]|  0.0622100792825222|      0.06250000|[3969, 0, 0, 124]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      63|[1.5230143483970426, 2.584704703517887, -1.5601181473603023, 7.91396732715565, 2.6335737975252895, 8.746978094302667]|  0.0622100792825222|      0.03125000|[4033, 0, 0, 126]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[1.5455976509750273, 2.5953461063159216, -1.5480033555379353, 7.917072985888458, 2.6433100502731857, 8.73687316597406]|  0.0595373362302780|      0.06250000|[4097, 0, 0, 128]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      65|[1.5455976509750273, 2.5953461063159216, -1.5480033555379353, 7.917072985888458, 2.6433100502731857, 8.73687316597406]|  0.0595373362302780|      0.03125000|[4161, 0, 0, 130]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[1.5333930087594938, 2.61631941630022, -1.558889670404183, 7.917292337348827, 2.627675221949324, 8.731901078530495]|  0.0573703534901142|      0.06250000|[4225, 0, 0, 132]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      67|[1.5333930087594938, 2.61631941630022, -1.558889670404183, 7.917292337348827, 2.627675221949324, 8.731901078530495]|  0.0573703534901142|      0.03125000|[4289, 0, 0, 134]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[1.5333930087594938, 2.61631941630022, -1.558889670404183, 7.917292337348827, 2.627675221949324, 8.731901078530495]|  0.0573703534901142|      0.01562500|[4353, 0, 0, 136]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[1.5451604372250833, 2.6208147928482837, -1.553277991965969, 7.921807724441798, 2.63036106616095, 8.7267662535699]|  0.0551091767847538|      0.03125000|[4417, 0, 0, 138]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      70|[1.548159760805783, 2.645093605662164, -1.5558720329678601, 7.927660454223377, 2.6286038698909637, 8.708489640835044]|  0.0519050098955631|      0.06250000|[4481, 0, 0, 140]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      71|[1.548159760805783, 2.645093605662164, -1.5558720329678601, 7.927660454223377, 2.6286038698909637, 8.708489640835044]|  0.0519050098955631|      0.03125000|[4545, 0, 0, 142]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[1.5657215200661403, 2.6510098634819346, -1.5519376490378736, 7.940606268523122, 2.629630368183294, 8.687299600213207]|  0.0507746376097202|      0.06250000|[4609, 0, 0, 144]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      73|[1.5657215200661403, 2.6510098634819346, -1.5519376490378736, 7.940606268523122, 2.629630368183294, 8.687299600213207]|  0.0507746376097202|      0.03125000|[4673, 0, 0, 146]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[1.5505649829125447, 2.6641468499758454, -1.5677475131818754, 7.9433106167691605, 2.612116757918116, 8.684094975560884]|  0.0493846833705902|      0.06250000|[4737, 0, 0, 148]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      75|[1.5505649829125447, 2.6641468499758454, -1.5677475131818754, 7.9433106167691605, 2.612116757918116, 8.684094975560884]|  0.0493846833705902|      0.03125000|[4801, 0, 0, 150]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[1.5765991702445734, 2.6697500168349197, -1.557783855157169, 7.948743697083725, 2.6210653721688515, 8.676445297713814]|  0.0478166639804840|      0.06250000|[4865, 0, 0, 152]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      77|[1.5765991702445734, 2.6697500168349197, -1.557783855157169, 7.948743697083725, 2.6210653721688515, 8.676445297713814]|  0.0478166639804840|      0.03125000|[4929, 0, 0, 154]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[1.5613193937170213, 2.683378292758049, -1.573600663620297, 7.957348566320949, 2.6059567467771974, 8.674237298878491]|  0.0463299155235291|      0.06250000|[4993, 0, 0, 156]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      79|[1.5613193937170213, 2.683378292758049, -1.573600663620297, 7.957348566320949, 2.6059567467771974, 8.674237298878491]|  0.0463299155235291|      0.03125000|[5057, 0, 0, 158]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[1.585348926823055, 2.6914585009596506, -1.5615811150088943, 7.964779336150767, 2.6142435783061444, 8.666144289039744]|  0.0447453409433365|      0.06250000|[5121, 0, 0, 160]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
