k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.7103089777034144, 2.042879782054125]                                         | 99.2733840942382812|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[1.7103089777034144, 2.042879782054125]                                         | 99.2733840942382812|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[1.1878487186216447, 0.8024306776702633]                                        |  0.0795569196343422|      0.12500000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[1.0823510776401868, 0.869477286438697]                                         |  0.0712299346923828|      0.25000000|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[1.0823510776401868, 0.869477286438697]                                         |  0.0712299346923828|      0.12500000|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[1.0823510776401868, 0.869477286438697]                                         |  0.0712299346923828|      0.06250000|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[1.1190761382891552, 0.9200492146235071]                                        |  0.0187398083508015|      0.12500000|[225, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[1.1190761382891552, 0.9200492146235071]                                        |  0.0187398083508015|      0.06250000|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[1.1190761382891552, 0.9200492146235071]                                        |  0.0187398083508015|      0.03125000|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[1.1021837566927297, 0.9463400864995166]                                        |  0.0141980545595288|      0.06250000|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[1.1021837566927297, 0.9463400864995166]                                        |  0.0141980545595288|      0.03125000|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[1.1021837566927297, 0.9463400864995166]                                        |  0.0141980545595288|      0.01562500|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[1.0865595555709204, 0.9461820855335336]                                        |  0.0096633676439524|      0.03125000|[303, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[1.0865595555709204, 0.9461820855335336]                                        |  0.0096633676439524|      0.01562500|[316, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[1.0743789816972567, 0.9559685172176674]                                        |  0.0070621818304062|      0.03125000|[329, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[1.0743789816972567, 0.9559685172176674]                                        |  0.0070621818304062|      0.01562500|[342, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[1.0743789816972567, 0.9559685172176674]                                        |  0.0070621818304062|      0.00781250|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[1.0671159834258899, 0.9588467132429799]                                        |  0.0057822153903544|      0.01562500|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[1.0570543670480055, 0.9708009802997378]                                        |  0.0042726169340312|      0.03125000|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[1.0570543670480055, 0.9708009802997378]                                        |  0.0042726169340312|      0.01562500|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[1.0419831213686954, 0.9666780955482711]                                        |  0.0033017320092767|      0.03125000|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      32|[1.0419831213686954, 0.9666780955482711]                                        |  0.0033017320092767|      0.01562500|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[1.0419831213686954, 0.9666780955482711]                                        |  0.0033017320092767|      0.00781250|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[1.0433227556160967, 0.9743748829516745]                                        |  0.0023778527975082|      0.01562500|[450, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[1.0433227556160967, 0.9743748829516745]                                        |  0.0023778527975082|      0.00781250|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[1.0394377624585576, 0.981152934619807]                                         |  0.0020896764472127|      0.01562500|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[1.0394377624585576, 0.981152934619807]                                         |  0.0020896764472127|      0.00781250|[489, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[1.031657791176979, 0.9804407526853169]                                         |  0.0012982364278287|      0.01562500|[502, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[1.031657791176979, 0.9804407526853169]                                         |  0.0012982364278287|      0.00781250|[515, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[1.0260749409920016, 0.9859058181068922]                                        |  0.0008502489072271|      0.01562500|[528, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[1.0260749409920016, 0.9859058181068922]                                        |  0.0008502489072271|      0.00781250|[541, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[1.0260749409920016, 0.9859058181068922]                                        |  0.0008502489072271|      0.00390625|[555, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[1.0221757747453766, 0.9861409598592055]                                        |  0.0006451084627770|      0.00781250|[568, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      44|[1.0155893600725119, 0.9903426616581286]                                        |  0.0003173705190420|      0.01562500|[581, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[1.0155893600725119, 0.9903426616581286]                                        |  0.0003173705190420|      0.00781250|[594, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[1.0155893600725119, 0.9903426616581286]                                        |  0.0003173705190420|      0.00390625|[607, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[1.0155893600725119, 0.9903426616581286]                                        |  0.0003173705190420|      0.00195312|[620, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[1.0136405960732373, 0.9904731075885211]                                        |  0.0002847585710697|      0.00390625|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[1.0124798184915846, 0.9942029044286228]                                        |  0.0002061304840026|      0.00781250|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[1.0124798184915846, 0.9942029044286228]                                        |  0.0002061304840026|      0.00390625|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[1.0124798184915846, 0.9942029044286228]                                        |  0.0002061304840026|      0.00195312|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[1.010642076757306, 0.9935415402447455]                                         |  0.0001457578910049|      0.00390625|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[1.010642076757306, 0.9935415402447455]                                         |  0.0001457578910049|      0.00195312|[703, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[1.0087916493779865, 0.9941665328682935]                                        |  0.0001097453859984|      0.00390625|[716, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[1.0087916493779865, 0.9941665328682935]                                        |  0.0001097453859984|      0.00195312|[729, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[1.007375927784286, 0.995512054936026]                                          |  0.0000702321267454|      0.00390625|[742, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[1.007375927784286, 0.995512054936026]                                          |  0.0000702321267454|      0.00195312|[755, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[1.007375927784286, 0.995512054936026]                                          |  0.0000702321267454|      0.00097656|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[1.0066002371409988, 0.9961053325627092]                                        |  0.0000550846525584|      0.00195312|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[1.0049078621244614, 0.9970803013155547]                                        |  0.0000306152978737|      0.00390625|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[1.0049078621244614, 0.9970803013155547]                                        |  0.0000306152978737|      0.00195312|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[1.0049078621244614, 0.9970803013155547]                                        |  0.0000306152978737|      0.00097656|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[1.0040087454078006, 0.9974614357357104]                                        |  0.0000215920663322|      0.00195312|[834, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[1.0040087454078006, 0.9974614357357104]                                        |  0.0000215920663322|      0.00097656|[847, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[1.0040087454078006, 0.9974614357357104]                                        |  0.0000215920663322|      0.00048828|[860, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[1.0036029607227455, 0.9977330188141159]                                        |  0.0000173240023287|      0.00097656|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[1.0036029607227455, 0.9977330188141159]                                        |  0.0000173240023287|      0.00048828|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[1.0033813270337608, 0.9981681016648566]                                        |  0.0000140988477142|      0.00097656|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[1.0024072897827054, 0.9980979179775601]                                        |  0.0000118326524898|      0.00195312|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[1.0024072897827054, 0.9980979179775601]                                        |  0.0000118326524898|      0.00097656|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[1.0019123779974284, 0.9989397829555703]                                        |  0.0000045163856157|      0.00195312|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[1.0019123779974284, 0.9989397829555703]                                        |  0.0000045163856157|      0.00097656|[953, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[1.0019123779974284, 0.9989397829555703]                                        |  0.0000045163856157|      0.00048828|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[1.0019123779974284, 0.9989397829555703]                                        |  0.0000045163856157|      0.00024414|[981, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[1.0017228103305968, 0.9990936294520121]                                        |  0.0000036634496610|      0.00048828|[994, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[1.0017228103305968, 0.9990936294520121]                                        |  0.0000036634496610|      0.00024414|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[1.0015026562277896, 0.9989880983390997]                                        |  0.0000033071908092|      0.00048828|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[1.0015026562277896, 0.9989880983390997]                                        |  0.0000033071908092|      0.00024414|[1033, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[1.0014109507556879, 0.9992143609103793]                                        |  0.0000024600631150|      0.00048828|[1046, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      80|[1.0014109507556879, 0.9992143609103793]                                        |  0.0000024600631150|      0.00024414|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
