k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.83650847967934, 10.10391340619238, 1.0686377423679976]                       |  0.0058358297683299|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.83650847967934, 10.10391340619238, 1.0686377423679976]                       |  0.0058358297683299|      0.06250000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.83650847967934, 10.10391340619238, 1.0686377423679976]                       |  0.0058358297683299|      0.03125000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.861102999929005, 10.102575017470635, 1.0878700274459159]                     |  0.0043731303885579|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      15|[0.861102999929005, 10.102575017470635, 1.0878700274459159]                     |  0.0043731303885579|      0.03125000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.8740907923598978, 10.105907876526068, 1.059642880967948]                     |  0.0028890182729810|      0.06250000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      17|[0.9271940417770401, 10.136875402094073, 1.0483598290077958]                    |  0.0010846983641386|      0.12500000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      18|[0.9271940417770401, 10.136875402094073, 1.0483598290077958]                    |  0.0010846983641386|      0.06250000|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      19|[0.9271940417770401, 10.136875402094073, 1.0483598290077958]                    |  0.0010846983641386|      0.03125000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.9271940417770401, 10.136875402094073, 1.0483598290077958]                    |  0.0010846983641386|      0.01562500|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.9261569539311375, 10.136758214679809, 1.032769725066198]                     |  0.0008973532239906|      0.03125000|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      22|[0.9261569539311375, 10.136758214679809, 1.032769725066198]                     |  0.0008973532239906|      0.01562500|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.9389179039395412, 10.135604839500038, 1.0417122362111566]                    |  0.0007782577886246|      0.03125000|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[0.9389179039395412, 10.135604839500038, 1.0417122362111566]                    |  0.0007782577886246|      0.01562500|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.940306698190898, 10.135794033552905, 1.0261502285920299]                     |  0.0005688301171176|      0.03125000|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[0.940306698190898, 10.135794033552905, 1.0261502285920299]                     |  0.0005688301171176|      0.01562500|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.940306698190898, 10.135794033552905, 1.0261502285920299]                     |  0.0005688301171176|      0.00781250|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.946047661077433, 10.137041523942072, 1.0313000119966371]                     |  0.0003929660597350|      0.01562500|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[0.9552040007413698, 10.135696524059552, 1.018710609934798]                     |  0.0003302623517811|      0.03125000|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      30|[0.9552040007413698, 10.135696524059552, 1.018710609934798]                     |  0.0003302623517811|      0.01562500|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.9552040007413698, 10.135696524059552, 1.018710609934798]                     |  0.0003302623517811|      0.00781250|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.9603667926176557, 10.136333981893765, 1.024539364844876]                     |  0.0001984345872188|      0.01562500|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[0.9603667926176557, 10.136333981893765, 1.024539364844876]                     |  0.0001984345872188|      0.00781250|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.9603667926176557, 10.136333981893765, 1.024539364844876]                     |  0.0001984345872188|      0.00390625|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.9610451296039721, 10.136153559815817, 1.0206966970386138]                    |  0.0001677577238297|      0.00781250|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[0.968810491496949, 10.135927309198193, 1.021523208731893]                      |  0.0001415308215655|      0.01562500|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[0.968810491496949, 10.135927309198193, 1.021523208731893]                      |  0.0001415308215655|      0.00781250|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.968810491496949, 10.135927309198193, 1.021523208731893]                      |  0.0001415308215655|      0.00390625|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.9685513834970766, 10.136277173153271, 1.0176412958889973]                    |  0.0000953948838287|      0.00781250|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[0.9761654386660671, 10.137187439688313, 1.016147061982025]                     |  0.0000591276984778|      0.01562500|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      41|[0.9761654386660671, 10.137187439688313, 1.016147061982025]                     |  0.0000591276984778|      0.00781250|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.9796025816961272, 10.140698355058678, 1.0100729630938732]                    |  0.0000456128109363|      0.01562500|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.9796025816961272, 10.140698355058678, 1.0100729630938732]                    |  0.0000456128109363|      0.00781250|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.9796025816961272, 10.140698355058678, 1.0100729630938732]                    |  0.0000456128109363|      0.00390625|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.982368659577976, 10.139924938130019, 1.0127204956184155]                     |  0.0000286275771941|      0.00781250|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[0.982368659577976, 10.139924938130019, 1.0127204956184155]                     |  0.0000286275771941|      0.00390625|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.982368659577976, 10.139924938130019, 1.0127204956184155]                     |  0.0000286275771941|      0.00195312|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.9822792310417393, 10.139989116870263, 1.0107704748770303]                    |  0.0000205569613172|      0.00390625|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[0.9822792310417393, 10.139989116870263, 1.0107704748770303]                    |  0.0000205569613172|      0.00195312|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.9841589837494695, 10.139961885490454, 1.0113000836716701]                    |  0.0000194141466636|      0.00390625|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[0.9841589837494695, 10.139961885490454, 1.0113000836716701]                    |  0.0000194141466636|      0.00195312|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.9843129902264673, 10.13976279581929, 1.0093632453785997]                     |  0.0000168792721524|      0.00390625|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[0.9880098670873242, 10.141012048838183, 1.0095400430962005]                    |  0.0000144017958519|      0.00781250|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[0.9880098670873242, 10.141012048838183, 1.0095400430962005]                    |  0.0000144017958519|      0.00390625|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.9880098670873242, 10.141012048838183, 1.0095400430962005]                    |  0.0000144017958519|      0.00195312|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.9880098670873242, 10.141012048838183, 1.0095400430962005]                    |  0.0000144017958519|      0.00097656|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.987672758245426, 10.141095994526436, 1.008627362940536]                      |  0.0000102851472548|      0.00195312|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      58|[0.987672758245426, 10.141095994526436, 1.008627362940536]                      |  0.0000102851472548|      0.00097656|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[0.9882750976320605, 10.14113823714771, 1.0078598493311035]                     |  0.0000101469750007|      0.00195312|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[0.9882750976320605, 10.14113823714771, 1.0078598493311035]                     |  0.0000101469750007|      0.00097656|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.9882750976320605, 10.14113823714771, 1.0078598493311035]                     |  0.0000101469750007|      0.00048828|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.9886045686237355, 10.141158021889854, 1.0082196770797895]                    |  0.0000096627645689|      0.00097656|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[0.9886045686237355, 10.141158021889854, 1.0082196770797895]                    |  0.0000096627645689|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.9886045686237355, 10.141158021889854, 1.0082196770797895]                    |  0.0000096627645689|      0.00024414|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.9886704298591076, 10.141102473218897, 1.007991244841247]                     |  0.0000095368332040|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[0.9886704298591076, 10.141102473218897, 1.007991244841247]                     |  0.0000095368332040|      0.00024414|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.988913324213486, 10.141078982760181, 1.0079838168041044]                     |  0.0000094366205303|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[0.9892430365536198, 10.140943699989094, 1.007650040046807]                     |  0.0000092990376288|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[0.9892430365536198, 10.140943699989094, 1.007650040046807]                     |  0.0000092990376288|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.9892430365536198, 10.140943699989094, 1.007650040046807]                     |  0.0000092990376288|      0.00024414|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.9894459086312446, 10.140908905725606, 1.007781329513726]                     |  0.0000092730333563|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[0.9894459086312446, 10.140908905725606, 1.007781329513726]                     |  0.0000092730333563|      0.00024414|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.9894459086312446, 10.140908905725606, 1.007781329513726]                     |  0.0000092730333563|      0.00012207|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.9894390612079954, 10.14089378547925, 1.0076603929512693]                     |  0.0000092130485427|      0.00024414|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[0.9896498573289746, 10.140877551989231, 1.0075383023539355]                    |  0.0000091636920843|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[0.9896498573289746, 10.140877551989231, 1.0075383023539355]                    |  0.0000091636920843|      0.00024414|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[0.9897986973362944, 10.140703221930618, 1.0074542765979995]                    |  0.0000091196689027|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      78|[0.9897986973362944, 10.140703221930618, 1.0074542765979995]                    |  0.0000091196689027|      0.00024414|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[0.9900223519809217, 10.140605715517879, 1.007445573484384]                     |  0.0000091095189418|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[0.9900223519809217, 10.140605715517879, 1.007445573484384]                     |  0.0000091095189418|      0.00024414|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
