k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[6, 4, 0, 2]                                                               |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[9, 8, 0, 4]                                                               |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[10, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[12, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[13, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[15, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[17, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[18, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[21, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[24, 40, 0, 20]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[25, 44, 0, 22]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[6.0125]                                                                        | 52.5319366455078125|      0.01562500|[27, 48, 0, 24]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[6.000048828125]                                                                |  0.0008018242660910|      0.00024414|[55, 104, 0, 52]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[6.000048828125]                                                                |  0.0008018242660910|      0.00012207|[56, 108, 0, 54]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[6.000048828125]                                                                |  0.0008018242660910|      0.00006104|[58, 112, 0, 56]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[5.99998779296875]                                                              |  0.0000574695586693|      0.00012207|[60, 116, 0, 58]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[5.99998779296875]                                                              |  0.0000574695586693|      0.00006104|[62, 120, 0, 60]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[5.99998779296875]                                                              |  0.0000574695586693|      0.00003052|[63, 124, 0, 62]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[5.99998779296875]                                                              |  0.0000574695586693|      0.00001526|[64, 128, 0, 64]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[6.000003051757813]                                                             |  0.0000093758726507|      0.00003052|[67, 132, 0, 66]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[6.000003051757813]                                                             |  0.0000093758726507|      0.00001526|[70, 136, 0, 68]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000763|[71, 140, 0, 70]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000381|[73, 144, 0, 72]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000763|[75, 148, 0, 74]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000381|[78, 152, 0, 76]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000191|[79, 156, 0, 78]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000095|[81, 160, 0, 80]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000191|[83, 164, 0, 82]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      42|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000095|[85, 168, 0, 84]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000048|[86, 172, 0, 86]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000024|[88, 176, 0, 88]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000012|[90, 180, 0, 90]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000024|[91, 184, 0, 92]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000012|[94, 188, 0, 94]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000006|[95, 192, 0, 96]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000012|[97, 196, 0, 98]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000006|[100, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000003|[101, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000001|[103, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000001|[105, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[107, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[110, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[111, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[113, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[115, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[117, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[118, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[121, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[123, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[125, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[127, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[129, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[131, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[133, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[135, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[137, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[139, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[143, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[145, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[146, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[149, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[151, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[152, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[155, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[155, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[155, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
