k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.0006078836373415, 2.001963687744244, -7.937364946743731]                     | 41.1196823120117188|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      12|[0.0350145974606589, -0.9412852325110088, -8.162388136220397]                   |  1.0037102699279785|      0.06250000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.00137306180162, -0.9937668687240794, -8.157896484085542]                     |  0.9994674324989319|      0.12500000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      14|[0.00137306180162, -0.9937668687240794, -8.157896484085542]                     |  0.9994674324989319|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      15|[0.00137306180162, -0.9937668687240794, -8.157896484085542]                     |  0.9994674324989319|      0.03125000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      16|[0.00137306180162, -0.9937668687240794, -8.157896484085542]                     |  0.9994674324989319|      0.01562500|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      17|[0.00137306180162, -0.9937668687240794, -8.157896484085542]                     |  0.9994674324989319|      0.00781250|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[-0.0004928446562812, -1.0013525269345451, -8.158002968142364]                  |  0.9994292855262756|      0.01562500|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[-0.0004928446562812, -1.0013525269345451, -8.158002968142364]                  |  0.9994292855262756|      0.00781250|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      20|[-0.0004928446562812, -1.0013525269345451, -8.158002968142364]                  |  0.9994292855262756|      0.00390625|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[-0.0004928446562812, -1.0013525269345451, -8.158002968142364]                  |  0.9994292855262756|      0.00195312|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[5.53894427208e-05, -0.9995869949715777, -8.157372862178216]                    |  0.9994270205497742|      0.00390625|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[5.53894427208e-05, -0.9995869949715777, -8.157372862178216]                    |  0.9994270205497742|      0.00195312|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      24|[5.53894427208e-05, -0.9995869949715777, -8.157372862178216]                    |  0.9994270205497742|      0.00097656|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      25|[1.56150452071e-05, -1.0003982511033118, -8.156830685267574]                    |  0.9994267225265503|      0.00195312|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[1.56150452071e-05, -1.0003982511033118, -8.156830685267574]                    |  0.9994267225265503|      0.00097656|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      27|[-0.0001215474061484, -0.999696751359211, -8.15616528396958]                    |  0.9994262456893921|      0.00195312|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[-0.0001215474061484, -0.999696751359211, -8.15616528396958]                    |  0.9994262456893921|      0.00097656|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      29|[9.78775011949e-05, -1.0002647233520199, -8.155401782272248]                    |  0.9994258284568787|      0.00195312|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      30|[9.78775011949e-05, -1.0002647233520199, -8.155401782272248]                    |  0.9994258284568787|      0.00097656|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      31|[-0.0002250540593429, -0.9997514459420929, -8.154636317822339]                  |  0.9994254112243652|      0.00195312|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[-0.0002250540593429, -0.9997514459420929, -8.154636317822339]                  |  0.9994254112243652|      0.00097656|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      33|[0.0002299524210799, -1.0001811342709979, -8.153886643653662]                   |  0.9994249343872070|      0.00195312|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[0.0002299524210799, -1.0001811342709979, -8.153886643653662]                   |  0.9994249343872070|      0.00097656|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      35|[-0.0002258766353049, -0.9997284535616685, -8.153151134059462]                  |  0.9994245767593384|      0.00195312|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[-0.0002258766353049, -0.9997284535616685, -8.153151134059462]                  |  0.9994245767593384|      0.00097656|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      37|[0.0001254310840001, -1.000354776337437, -8.152489335764423]                    |  0.9994242191314697|      0.00195312|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[0.0001254310840001, -1.000354776337437, -8.152489335764423]                    |  0.9994242191314697|      0.00097656|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[-0.0001036420504707, -0.9996984348774566, -8.151803467188543]                  |  0.9994237422943115|      0.00195312|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[-0.0001036420504707, -0.9996984348774566, -8.151803467188543]                  |  0.9994237422943115|      0.00097656|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[4.35652223702e-05, -1.000373196566736, -8.151113031820163]                     |  0.9994233846664429|      0.00195312|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[4.35652223702e-05, -1.000373196566736, -8.151113031820163]                     |  0.9994233846664429|      0.00097656|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[-1.6753597458e-05, -0.999684624720399, -8.150423173306544]                     |  0.9994229674339294|      0.00195312|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      44|[-1.6753597458e-05, -0.999684624720399, -8.150423173306544]                     |  0.9994229674339294|      0.00097656|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      45|[0.0001177223527571, -1.0002098298849706, -8.149610923301726]                   |  0.9994224309921265|      0.00195312|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[0.0001177223527571, -1.0002098298849706, -8.149610923301726]                   |  0.9994224309921265|      0.00097656|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[-0.0001581526029719, -1.000016221593183, -8.148694362799326]                   |  0.9994218945503235|      0.00195312|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[-0.0001581526029719, -1.000016221593183, -8.148694362799326]                   |  0.9994218945503235|      0.00097656|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[5.67672029408e-05, -0.9999629444124957, -8.147743234345619]                    |  0.9994212985038757|      0.00195312|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[5.67672029408e-05, -0.9999629444124957, -8.147743234345619]                    |  0.9994212985038757|      0.00097656|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[5.67672029408e-05, -0.9999629444124957, -8.147743234345619]                    |  0.9994212985038757|      0.00048828|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[-3.05323181561e-05, -1.0000416354705157, -8.147269309150989]                   |  0.9994210600852966|      0.00097656|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[-3.05323181561e-05, -1.0000416354705157, -8.147269309150989]                   |  0.9994210600852966|      0.00048828|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[-1.21708174543e-05, -0.99999298793852, -8.146783804411543]                     |  0.9994207620620728|      0.00097656|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[-1.21708174543e-05, -0.99999298793852, -8.146783804411543]                     |  0.9994207620620728|      0.00048828|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[-1.03023881065e-05, -1.0000016660582212, -8.14629560386022]                    |  0.9994204640388489|      0.00097656|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[-1.03023881065e-05, -1.0000016660582212, -8.14629560386022]                    |  0.9994204640388489|      0.00048828|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[4.78877378281e-05, -0.9999546611318584, -8.145813086476863]                    |  0.9994201660156250|      0.00097656|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      59|[4.78877378281e-05, -0.9999546611318584, -8.145813086476863]                    |  0.9994201660156250|      0.00048828|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[2.620807097e-07, -1.0000122369774778, -8.145330556272745]                      |  0.9994199275970459|      0.00097656|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[2.620807097e-07, -1.0000122369774778, -8.145330556272745]                      |  0.9994199275970459|      0.00048828|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[2.4687071377e-05, -0.9999936310561585, -8.144843241365704]                     |  0.9994196295738220|      0.00097656|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[2.4687071377e-05, -0.9999936310561585, -8.144843241365704]                     |  0.9994196295738220|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[-4.64071083374e-05, -0.9999737161841242, -8.144360574198203]                   |  0.9994193315505981|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[-4.64071083374e-05, -0.9999737161841242, -8.144360574198203]                   |  0.9994193315505981|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[-4.08834271516e-05, -1.0000423901851803, -8.143877177932572]                   |  0.9994190931320190|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[-4.08834271516e-05, -1.0000423901851803, -8.143877177932572]                   |  0.9994190931320190|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[2.1438365368e-05, -0.9999881488661818, -8.143395937397504]                     |  0.9994187951087952|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[2.1438365368e-05, -0.9999881488661818, -8.143395937397504]                     |  0.9994187951087952|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[-3.66923652714e-05, -0.9999377643762954, -8.142913754029442]                   |  0.9994184970855713|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[-3.66923652714e-05, -0.9999377643762954, -8.142913754029442]                   |  0.9994184970855713|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[1.31402058352e-05, -0.9999613697674378, -8.142428596241224]                    |  0.9994181990623474|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[1.31402058352e-05, -0.9999613697674378, -8.142428596241224]                    |  0.9994181990623474|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[2.25532569403e-05, -1.000015219728032, -8.141943384786996]                     |  0.9994179606437683|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[2.25532569403e-05, -1.000015219728032, -8.141943384786996]                     |  0.9994179606437683|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[3.06271944367e-05, -0.9999749102060106, -8.141456837221932]                    |  0.9994176626205444|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[3.06271944367e-05, -0.9999749102060106, -8.141456837221932]                    |  0.9994176626205444|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[4.02643774108e-05, -1.0000263205904245, -8.140971365620105]                    |  0.9994173645973206|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[4.02643774108e-05, -1.0000263205904245, -8.140971365620105]                    |  0.9994173645973206|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[-5.79386124133e-05, -1.0000044242913608, -8.14049356304165]                    |  0.9994171261787415|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
