k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9695393969878976, 2.0007111837445883, -8.022226411563665]                    | 40.9211196899414062|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[-0.0008342167725825, -1.0014683871102585, -8.36454633779247]                   |  0.9995369315147400|      0.00195312|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[-2.12475500305e-05, -0.9997527136298497, -8.364087815363979]                   |  0.9995339512825012|      0.00390625|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[-2.12475500305e-05, -0.9997527136298497, -8.364087815363979]                   |  0.9995339512825012|      0.00195312|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      34|[-2.12475500305e-05, -0.9997527136298497, -8.364087815363979]                   |  0.9995339512825012|      0.00097656|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[-2.12475500305e-05, -0.9997527136298497, -8.364087815363979]                   |  0.9995339512825012|      0.00048828|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[-5.00779775931e-05, -1.0000903370571628, -8.363736250566427]                   |  0.9995337128639221|      0.00097656|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[-5.00779775931e-05, -1.0000903370571628, -8.363736250566427]                   |  0.9995337128639221|      0.00048828|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[-1.81080440282e-05, -0.9999748336558292, -8.363262905589979]                   |  0.9995334744453430|      0.00097656|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[-1.81080440282e-05, -0.9999748336558292, -8.363262905589979]                   |  0.9995334744453430|      0.00048828|[516, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.0001209938705876, -1.000193425761125, -8.36284903758209]                     |  0.9995333552360535|      0.00097656|[529, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[-0.0002611781591825, -0.9998904451351758, -8.36200297517519]                   |  0.9995329976081848|      0.00195312|[542, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[-0.0002611781591825, -0.9998904451351758, -8.36200297517519]                   |  0.9995329976081848|      0.00097656|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[-0.0002611781591825, -0.9998904451351758, -8.36200297517519]                   |  0.9995329976081848|      0.00048828|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[8.54317565163e-05, -1.0000121340700314, -8.361681304616118]                    |  0.9995327591896057|      0.00097656|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[8.54317565163e-05, -1.0000121340700314, -8.361681304616118]                    |  0.9995327591896057|      0.00048828|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[4.92971521895e-05, -1.000121051817914, -8.361206699734486]                     |  0.9995325207710266|      0.00097656|[608, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[4.92971521895e-05, -1.000121051817914, -8.361206699734486]                     |  0.9995325207710266|      0.00048828|[621, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[4.92971521895e-05, -1.000121051817914, -8.361206699734486]                     |  0.9995325207710266|      0.00024414|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[2.94319875097e-05, -1.0000106245416425, -8.360989868379136]                    |  0.9995324015617371|      0.00048828|[647, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[-0.0001033467662343, -1.0000488251316753, -8.36052154253469]                   |  0.9995322227478027|      0.00097656|[660, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[-0.0001033467662343, -1.0000488251316753, -8.36052154253469]                   |  0.9995322227478027|      0.00048828|[674, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[0.0002049976251008, -1.0000049746840523, -8.360145484754984]                   |  0.9995321035385132|      0.00097656|[687, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[-0.0003336529865949, -1.0001123299776444, -8.359338016690065]                  |  0.9995318055152893|      0.00195312|[700, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[-0.0003336529865949, -1.0001123299776444, -8.359338016690065]                  |  0.9995318055152893|      0.00097656|[713, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[-0.0003336529865949, -1.0001123299776444, -8.359338016690065]                  |  0.9995318055152893|      0.00048828|[727, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[3.16541002359e-05, -0.999968915295382, -8.359047497258143]                     |  0.9995315074920654|      0.00097656|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[3.16541002359e-05, -0.999968915295382, -8.359047497258143]                     |  0.9995315074920654|      0.00048828|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[-3.09623663787e-05, -0.9999091890650014, -8.35856694493569]                    |  0.9995313286781311|      0.00097656|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[-3.09623663787e-05, -0.9999091890650014, -8.35856694493569]                    |  0.9995313286781311|      0.00048828|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[6.80834495585e-05, -1.0000960084804336, -8.358126823348552]                    |  0.9995310902595520|      0.00097656|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[-0.0003022563645889, -0.9998456753632035, -8.35725857449662]                   |  0.9995307922363281|      0.00195312|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      62|[-0.0003022563645889, -0.9998456753632035, -8.35725857449662]                   |  0.9995307922363281|      0.00097656|[820, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[0.0004541112163, -1.000204420842211, -8.356755698686626]                       |  0.9995306730270386|      0.00195312|[833, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[0.0004541112163, -1.000204420842211, -8.356755698686626]                       |  0.9995306730270386|      0.00097656|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[-0.0003332204219842, -0.9997449305038072, -8.356405481844261]                  |  0.9995304346084595|      0.00195312|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[-0.0003332204219842, -0.9997449305038072, -8.356405481844261]                  |  0.9995304346084595|      0.00097656|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[-0.0003332204219842, -0.9997449305038072, -8.356405481844261]                  |  0.9995304346084595|      0.00048828|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[8.05584492933e-05, -0.9999085831210646, -8.356204426017062]                    |  0.9995301961898804|      0.00097656|[899, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[8.05584492933e-05, -0.9999085831210646, -8.356204426017062]                    |  0.9995301961898804|      0.00048828|[913, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[3.75827067475e-05, -1.0000916927075219, -8.35575382359363]                     |  0.9995299577713013|      0.00097656|[926, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[3.75827067475e-05, -1.0000916927075219, -8.35575382359363]                     |  0.9995299577713013|      0.00048828|[939, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[1.0797234085e-05, -0.9999380445844975, -8.355291121343964]                     |  0.9995297789573669|      0.00097656|[952, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[1.0797234085e-05, -0.9999380445844975, -8.355291121343964]                     |  0.9995297789573669|      0.00048828|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[1.46226326787e-05, -1.0002144349184376, -8.354888613792815]                    |  0.9995296001434326|      0.00097656|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[1.46226326787e-05, -1.0002144349184376, -8.354888613792815]                    |  0.9995296001434326|      0.00048828|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[5.0154771462e-06, -0.999898275118997, -8.354516633601296]                      |  0.9995294213294983|      0.00097656|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[5.0154771462e-06, -0.999898275118997, -8.354516633601296]                      |  0.9995294213294983|      0.00048828|[1018, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[-0.0001480144707477, -1.0000244533542968, -8.354070450379867]                  |  0.9995291829109192|      0.00097656|[1031, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[-0.0001480144707477, -1.0000244533542968, -8.354070450379867]                  |  0.9995291829109192|      0.00048828|[1044, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.0001709431402912, -0.9999290590341178, -8.353713260591183]                   |  0.9995290637016296|      0.00097656|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
