k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.6120001572, 0.57175904776, -1.847081276, 0.01574151594, -0.0127909362, -0.0044008498, -0.0340938396, -0.107513871, 1.1202240291, -3.177064e-07, 5.882e-13, 399.75152639, 0.01597732412, -0.0252244646, -0.0094001416, -0.0085667661, -0.1218804907, 0.7190133075, -3.780477e-07, 9.307e-13, 402.01753386, 0.01484625118, -0.0210628994, -0.001166948, -0.0249509707, -0.1139847055, 0.92166020737, -3.295265e-07, 6.733e-13, 400.40175368, 0.01991666998, -1.22433082, 0.0119988756, -1.411897512, -0.1148065151, 0.44915582738, 5.95875e-08, -2.484e-13, 407.03024568, 0.02082242153, -1.238434791, 0.01389314763, -1.049686225, -0.1299513286, 0.33798380231, 4.5673127e-08, -1.792e-13, 405.91764962, 0.01658816461, -1.247226838, 0.01846788123, -0.8617315756, -0.1321089362, 0.28256800868, 4.7465711e-08, -1.509e-13, 404.73590637]|127387.7641439087601611|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.5173394387430499, 0.6687918950633209, -1.821850823815071, -0.0160764432795766, 0.0033129737371531, 0.0422191072763803, -0.0592434802146632, -0.0867725296458673, 1.0791291213782261, -0.0048346849319189, -0.0307186221249041, 399.7372666995267, 0.0170365517534844, -0.001798790721915, -0.0150745872627345, 0.0253392603211603, -0.1456552984402735, 0.730861385635627, 0.0157002110954417, 0.0540904000553646, 402.01516285145317, -0.0609164980075257, -0.0608350949136733, 0.0586213668349139, -0.0740770096537057, -0.1124562636374834, 0.9164687292942607, -0.0414149676221915, 0.0465865543896275, 400.42115158663313, 0.1604449925667534, -1.2131323751899583, -0.0092110581046867, -1.4236830968152911, -0.038328125121368, 0.5048648904721158, -0.0311698864798772, -0.0183972922620094, 407.0382983458766, 0.1816972284449273, -1.2047163093641078, -0.0447311167659644, -1.0596808555080393, -0.0720670401548788, 0.3313823281309393, 0.0599043318222931, -0.0763818439590751, 405.9844516961551, 0.0583468375459101, -1.1873551325324647, -0.0380721317740148, -0.8360306579703345, -0.0297269385311099, 0.2239268197115735, 0.0051198285797722, 0.042494857295231, 404.75237719529576]|14024.9785156250000000|      0.12500000|[3733, 1118, 0, 43]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      12|[-0.5436071039796291, 0.6694970226849193, -1.834805898271827, -0.0418187139531366, 0.0043672122960053, 0.0561355749299294, -0.0746921862931434, -0.0995466098719786, 1.103649432958325, -0.006304802947265, -0.0228537269377149, 399.74803333920585, -0.0001308397309794, -0.0118240174723634, -0.0087137073840706, 0.0325708095108112, -0.1258201131175694, 0.7125300321182371, -0.0126423293152876, 0.0556445952302025, 401.9971772057621, -0.0187663584209177, -0.026903931260605, 0.0445357746991203, -0.0856735552174261, -0.1115050641984471, 0.9294800549524928, 0.0014654224812246, 0.055699299713232, 400.4299498153577, 0.1536851589252265, -1.2112737047667677, -0.0156967907628053, -1.4143453001964694, -0.0545374203049394, 0.497848025219672, -0.0337439159142593, -0.0560394150023495, 407.03865499599345, 0.1994010502736209, -1.2072254777154992, -0.0578539013789057, -1.0699781044427852, -0.0494007698853885, 0.3095214733255438, 0.062658939820325, -0.0798021382776341, 405.9854731430004, 0.0828312288084347, -1.175371445198941, -0.0527055641831482, -0.8270926635576383, -0.0313738806712232, 0.2362440715865495, 0.0063582458402305, 0.054894517032032, 404.7435177688296]|8354.4443359375000000|      0.25000000|[4085, 1222, 0, 47]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | iterate success | actual_k=26
      13|[-0.5436071039796291, 0.6694970226849193, -1.834805898271827, -0.0418187139531366, 0.0043672122960053, 0.0561355749299294, -0.0746921862931434, -0.0995466098719786, 1.103649432958325, -0.006304802947265, -0.0228537269377149, 399.74803333920585, -0.0001308397309794, -0.0118240174723634, -0.0087137073840706, 0.0325708095108112, -0.1258201131175694, 0.7125300321182371, -0.0126423293152876, 0.0556445952302025, 401.9971772057621, -0.0187663584209177, -0.026903931260605, 0.0445357746991203, -0.0856735552174261, -0.1115050641984471, 0.9294800549524928, 0.0014654224812246, 0.055699299713232, 400.4299498153577, 0.1536851589252265, -1.2112737047667677, -0.0156967907628053, -1.4143453001964694, -0.0545374203049394, 0.497848025219672, -0.0337439159142593, -0.0560394150023495, 407.03865499599345, 0.1994010502736209, -1.2072254777154992, -0.0578539013789057, -1.0699781044427852, -0.0494007698853885, 0.3095214733255438, 0.062658939820325, -0.0798021382776341, 405.9854731430004, 0.0828312288084347, -1.175371445198941, -0.0527055641831482, -0.8270926635576383, -0.0313738806712232, 0.2362440715865495, 0.0063582458402305, 0.054894517032032, 404.7435177688296]|8354.4443359375000000|      0.12500000|[4435, 1326, 0, 51]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 188 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 269 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      14|[-0.5436071039796291, 0.6694970226849193, -1.834805898271827, -0.0418187139531366, 0.0043672122960053, 0.0561355749299294, -0.0746921862931434, -0.0995466098719786, 1.103649432958325, -0.006304802947265, -0.0228537269377149, 399.74803333920585, -0.0001308397309794, -0.0118240174723634, -0.0087137073840706, 0.0325708095108112, -0.1258201131175694, 0.7125300321182371, -0.0126423293152876, 0.0556445952302025, 401.9971772057621, -0.0187663584209177, -0.026903931260605, 0.0445357746991203, -0.0856735552174261, -0.1115050641984471, 0.9294800549524928, 0.0014654224812246, 0.055699299713232, 400.4299498153577, 0.1536851589252265, -1.2112737047667677, -0.0156967907628053, -1.4143453001964694, -0.0545374203049394, 0.497848025219672, -0.0337439159142593, -0.0560394150023495, 407.03865499599345, 0.1994010502736209, -1.2072254777154992, -0.0578539013789057, -1.0699781044427852, -0.0494007698853885, 0.3095214733255438, 0.062658939820325, -0.0798021382776341, 405.9854731430004, 0.0828312288084347, -1.175371445198941, -0.0527055641831482, -0.8270926635576383, -0.0313738806712232, 0.2362440715865495, 0.0063582458402305, 0.054894517032032, 404.7435177688296]|8354.4443359375000000|      0.06250000|[4780, 1430, 0, 55]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      15|[-0.5368926766848494, 0.6699666963403594, -1.8418356780007452, -0.0346261123498953, -4.71828634192e-05, 0.0510941069215884, -0.0616079447864256, -0.1011664311194244, 1.12473918738482, -0.0113467624322368, -0.0281842202453987, 399.75594314458806, -0.0125570891943516, -0.0051096458465972, -0.0133505277312753, 0.0273598783609452, -0.1181969960506671, 0.710564247214686, 0.0020752199661119, 0.0626140352623641, 401.99664040652385, -0.0292177032503129, -0.0321916657083853, 0.0464766357384821, -0.0864515870129008, -0.1219291404262364, 0.9325715904864879, 0.0008900198796584, 0.0674462099911338, 400.4349178484591, 0.1591020615260475, -1.2195726065898573, -0.0237147376704143, -1.4184519745811457, -0.0329925698333945, 0.4982314379724582, -0.0323293962943989, -0.0684718665642819, 407.0470068393677, 0.2114408540642202, -1.213307170385798, -0.0568468806451068, -1.070945462276889, -0.062195906283885, 0.3196625094582374, 0.0709389386831981, -0.0777728431806274, 405.98448632506205, 0.1018488082390074, -1.1673461939445338, -0.0479424950252039, -0.8354971753285189, -0.0300315528896837, 0.2307796630099576, 0.0009122739146745, 0.05741338389919, 404.74293441241775]|5746.9389648437500000|      0.12500000|[5044, 1508, 0, 58]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | iterate success | actual_k=26
      16|[-0.5368926766848494, 0.6699666963403594, -1.8418356780007452, -0.0346261123498953, -4.71828634192e-05, 0.0510941069215884, -0.0616079447864256, -0.1011664311194244, 1.12473918738482, -0.0113467624322368, -0.0281842202453987, 399.75594314458806, -0.0125570891943516, -0.0051096458465972, -0.0133505277312753, 0.0273598783609452, -0.1181969960506671, 0.710564247214686, 0.0020752199661119, 0.0626140352623641, 401.99664040652385, -0.0292177032503129, -0.0321916657083853, 0.0464766357384821, -0.0864515870129008, -0.1219291404262364, 0.9325715904864879, 0.0008900198796584, 0.0674462099911338, 400.4349178484591, 0.1591020615260475, -1.2195726065898573, -0.0237147376704143, -1.4184519745811457, -0.0329925698333945, 0.4982314379724582, -0.0323293962943989, -0.0684718665642819, 407.0470068393677, 0.2114408540642202, -1.213307170385798, -0.0568468806451068, -1.070945462276889, -0.062195906283885, 0.3196625094582374, 0.0709389386831981, -0.0777728431806274, 405.98448632506205, 0.1018488082390074, -1.1673461939445338, -0.0479424950252039, -0.8354971753285189, -0.0300315528896837, 0.2307796630099576, 0.0009122739146745, 0.05741338389919, 404.74293441241775]|5746.9389648437500000|      0.06250000|[5392, 1612, 0, 62]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      17|[-0.5402399754956987, 0.6695439042297681, -1.8338278396247139, -0.0330341379592441, -0.0047290888391941, 0.044378191570008, -0.0611170379495384, -0.0994514666120222, 1.1326375974711718, -0.0049504928463348, -0.0307429818707415, 399.7505685173456, -0.0056872538742911, 0.0159611675363801, -0.0061951015957295, 0.0278720121577608, -0.128654392902992, 0.7034248938603723, -0.009125436732823, 0.0645820618653556, 401.9957215069242, -0.0200997220317785, -0.0291941997825743, 0.0420588108259948, -0.1026125643151778, -0.1214828260612477, 0.9353642037275608, 0.00720100643153, 0.0563621081992796, 400.43927401682, 0.1480243859302584, -1.2198085427840493, -0.0342061147986761, -1.4147054440561062, -0.0231054765045951, 0.4974493652876624, -0.0268030213681216, -0.0765686562960031, 407.0515402667992, 0.2101064616961345, -1.2157711244176477, -0.0526969679958798, -1.0814844058230795, -0.0659985631621972, 0.3317762999054698, 0.0684868639567636, -0.0875271387958328, 405.9790775454779, 0.1255871679743036, -1.1789663953364125, -0.0543640498955248, -0.8253808979134097, -0.0131727304673424, 0.2185590996120629, 0.0051314313000412, 0.054926695761536, 404.73707417298533]|2896.1811523437500000|      0.12500000|[5659, 1690, 0, 65]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | iterate success | actual_k=26
      18|[-0.5402399754956987, 0.6695439042297681, -1.8338278396247139, -0.0330341379592441, -0.0047290888391941, 0.044378191570008, -0.0611170379495384, -0.0994514666120222, 1.1326375974711718, -0.0049504928463348, -0.0307429818707415, 399.7505685173456, -0.0056872538742911, 0.0159611675363801, -0.0061951015957295, 0.0278720121577608, -0.128654392902992, 0.7034248938603723, -0.009125436732823, 0.0645820618653556, 401.9957215069242, -0.0200997220317785, -0.0291941997825743, 0.0420588108259948, -0.1026125643151778, -0.1214828260612477, 0.9353642037275608, 0.00720100643153, 0.0563621081992796, 400.43927401682, 0.1480243859302584, -1.2198085427840493, -0.0342061147986761, -1.4147054440561062, -0.0231054765045951, 0.4974493652876624, -0.0268030213681216, -0.0765686562960031, 407.0515402667992, 0.2101064616961345, -1.2157711244176477, -0.0526969679958798, -1.0814844058230795, -0.0659985631621972, 0.3317762999054698, 0.0684868639567636, -0.0875271387958328, 405.9790775454779, 0.1255871679743036, -1.1789663953364125, -0.0543640498955248, -0.8253808979134097, -0.0131727304673424, 0.2185590996120629, 0.0051314313000412, 0.054926695761536, 404.73707417298533]|2896.1811523437500000|      0.06250000|[6001, 1794, 0, 69]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 262 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      19|[-0.5402399754956987, 0.6695439042297681, -1.8338278396247139, -0.0330341379592441, -0.0047290888391941, 0.044378191570008, -0.0611170379495384, -0.0994514666120222, 1.1326375974711718, -0.0049504928463348, -0.0307429818707415, 399.7505685173456, -0.0056872538742911, 0.0159611675363801, -0.0061951015957295, 0.0278720121577608, -0.128654392902992, 0.7034248938603723, -0.009125436732823, 0.0645820618653556, 401.9957215069242, -0.0200997220317785, -0.0291941997825743, 0.0420588108259948, -0.1026125643151778, -0.1214828260612477, 0.9353642037275608, 0.00720100643153, 0.0563621081992796, 400.43927401682, 0.1480243859302584, -1.2198085427840493, -0.0342061147986761, -1.4147054440561062, -0.0231054765045951, 0.4974493652876624, -0.0268030213681216, -0.0765686562960031, 407.0515402667992, 0.2101064616961345, -1.2157711244176477, -0.0526969679958798, -1.0814844058230795, -0.0659985631621972, 0.3317762999054698, 0.0684868639567636, -0.0875271387958328, 405.9790775454779, 0.1255871679743036, -1.1789663953364125, -0.0543640498955248, -0.8253808979134097, -0.0131727304673424, 0.2185590996120629, 0.0051314313000412, 0.054926695761536, 404.73707417298533]|2896.1811523437500000|      0.03125000|[6344, 1898, 0, 73]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      20|[-0.5389359221884932, 0.6646081152433678, -1.831071269769717, -0.0289187965816825, -0.0033479617151434, 0.0477012683772683, -0.0590293356706072, -0.0937112295761603, 1.1338961911344387, -0.0004682967742948, -0.0255997639511899, 399.75221869315004, -0.0113182353086323, 0.012801813963324, -0.0092977508791493, 0.0314080515820032, -0.1273133867305105, 0.7008465679423045, -0.0010260110707577, 0.0566757436882548, 401.99605421249544, -0.0216070323788754, -0.0325018707409268, 0.0410133473235645, -0.1012962578547567, -0.1202478212603535, 0.9332154644921677, 0.0080885845988053, 0.0561448490885705, 400.43708417880003, 0.1423918498035796, -1.2198079075275965, -0.0316272793990485, -1.413833406744308, -0.0293303661912438, 0.4948346153047867, -0.0264836194509677, -0.0803441165342558, 407.04728588472415, 0.2008439448678586, -1.2106453230167038, -0.0499114695991772, -1.0781201869574095, -0.0716292112770567, 0.3256127317325575, 0.0648048226744451, -0.0807648337018968, 405.97664097926895, 0.1327608935170577, -1.1817542793244071, -0.0581807494763918, -0.822685898047614, -0.0067660533352718, 0.2203749940953118, 0.0128235688884509, 0.059453772705567, 404.7342024392473]|1615.3164062500000000|      0.06250000|[6610, 1976, 0, 76]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | iterate success | actual_k=26
      21|[-0.5389359221884932, 0.6646081152433678, -1.831071269769717, -0.0289187965816825, -0.0033479617151434, 0.0477012683772683, -0.0590293356706072, -0.0937112295761603, 1.1338961911344387, -0.0004682967742948, -0.0255997639511899, 399.75221869315004, -0.0113182353086323, 0.012801813963324, -0.0092977508791493, 0.0314080515820032, -0.1273133867305105, 0.7008465679423045, -0.0010260110707577, 0.0566757436882548, 401.99605421249544, -0.0216070323788754, -0.0325018707409268, 0.0410133473235645, -0.1012962578547567, -0.1202478212603535, 0.9332154644921677, 0.0080885845988053, 0.0561448490885705, 400.43708417880003, 0.1423918498035796, -1.2198079075275965, -0.0316272793990485, -1.413833406744308, -0.0293303661912438, 0.4948346153047867, -0.0264836194509677, -0.0803441165342558, 407.04728588472415, 0.2008439448678586, -1.2106453230167038, -0.0499114695991772, -1.0781201869574095, -0.0716292112770567, 0.3256127317325575, 0.0648048226744451, -0.0807648337018968, 405.97664097926895, 0.1327608935170577, -1.1817542793244071, -0.0581807494763918, -0.822685898047614, -0.0067660533352718, 0.2203749940953118, 0.0128235688884509, 0.059453772705567, 404.7342024392473]|1615.3164062500000000|      0.03125000|[6962, 2080, 0, 80]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 269 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      22|[-0.5389359221884932, 0.6646081152433678, -1.831071269769717, -0.0289187965816825, -0.0033479617151434, 0.0477012683772683, -0.0590293356706072, -0.0937112295761603, 1.1338961911344387, -0.0004682967742948, -0.0255997639511899, 399.75221869315004, -0.0113182353086323, 0.012801813963324, -0.0092977508791493, 0.0314080515820032, -0.1273133867305105, 0.7008465679423045, -0.0010260110707577, 0.0566757436882548, 401.99605421249544, -0.0216070323788754, -0.0325018707409268, 0.0410133473235645, -0.1012962578547567, -0.1202478212603535, 0.9332154644921677, 0.0080885845988053, 0.0561448490885705, 400.43708417880003, 0.1423918498035796, -1.2198079075275965, -0.0316272793990485, -1.413833406744308, -0.0293303661912438, 0.4948346153047867, -0.0264836194509677, -0.0803441165342558, 407.04728588472415, 0.2008439448678586, -1.2106453230167038, -0.0499114695991772, -1.0781201869574095, -0.0716292112770567, 0.3256127317325575, 0.0648048226744451, -0.0807648337018968, 405.97664097926895, 0.1327608935170577, -1.1817542793244071, -0.0581807494763918, -0.822685898047614, -0.0067660533352718, 0.2203749940953118, 0.0128235688884509, 0.059453772705567, 404.7342024392473]|1615.3164062500000000|      0.01562500|[7311, 2184, 0, 84]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      23|[-0.5390842550142365, 0.6614070649860803, -1.832125402675299, -0.0288241338650523, -0.0034818857387041, 0.0451975741168057, -0.0595446092609939, -0.092658927487998, 1.1330203189144223, -0.0039265128560712, -0.0249645027080453, 399.74946911452616, -0.0134558144584385, 0.0149385255942917, -0.0061581844508305, 0.0319257021341126, -0.1286066267118327, 0.7020991082469181, -0.0032333048954815, 0.0543822991398148, 401.9978686631378, -0.0265355785959292, -0.0394123002188842, 0.0405970399732453, -0.0993722449384333, -0.1203699700458862, 0.9313259008313225, 0.0073894912225882, 0.0569443560490851, 400.4389028627103, 0.142042093688659, -1.222483550699977, -0.0302304890638755, -1.4141948545042726, -0.0261007525256626, 0.4956527688759262, -0.0247504189852598, -0.0843091306784675, 407.0495315444569, 0.2010486460569992, -1.2089668899771464, -0.0501052046403658, -1.0794008099027592, -0.0711229290475979, 0.3229791758701588, 0.0645738803411448, -0.079833712350017, 405.9761661507789, 0.1355643549727759, -1.183418005492839, -0.0593460188158255, -0.8249690603468615, -0.0055431077608113, 0.2202287720160831, 0.0154932472546569, 0.0582115065038134, 404.73398899996283]|950.4893798828125000|      0.03125000|[7577, 2262, 0, 87]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | iterate success | actual_k=26
      24|[-0.5390842550142365, 0.6614070649860803, -1.832125402675299, -0.0288241338650523, -0.0034818857387041, 0.0451975741168057, -0.0595446092609939, -0.092658927487998, 1.1330203189144223, -0.0039265128560712, -0.0249645027080453, 399.74946911452616, -0.0134558144584385, 0.0149385255942917, -0.0061581844508305, 0.0319257021341126, -0.1286066267118327, 0.7020991082469181, -0.0032333048954815, 0.0543822991398148, 401.9978686631378, -0.0265355785959292, -0.0394123002188842, 0.0405970399732453, -0.0993722449384333, -0.1203699700458862, 0.9313259008313225, 0.0073894912225882, 0.0569443560490851, 400.4389028627103, 0.142042093688659, -1.222483550699977, -0.0302304890638755, -1.4141948545042726, -0.0261007525256626, 0.4956527688759262, -0.0247504189852598, -0.0843091306784675, 407.0495315444569, 0.2010486460569992, -1.2089668899771464, -0.0501052046403658, -1.0794008099027592, -0.0711229290475979, 0.3229791758701588, 0.0645738803411448, -0.079833712350017, 405.9761661507789, 0.1355643549727759, -1.183418005492839, -0.0593460188158255, -0.8249690603468615, -0.0055431077608113, 0.2202287720160831, 0.0154932472546569, 0.0582115065038134, 404.73398899996283]|950.4893798828125000|      0.01562500|[7925, 2366, 0, 91]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 270 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      25|[-0.5378275381673049, 0.6592740844291719, -1.8341917090528963, -0.0257146378821297, -0.0043679366889115, 0.0449841253824436, -0.0570337804750034, -0.094903278705082, 1.1336060609139482, -0.0068597961830718, -0.0269701443833161, 399.74565550171775, -0.014485072468211, 0.0173610938898918, -0.0066579037125194, 0.0317082700203675, -0.1314102895125175, 0.7023194581113267, -0.0018358792689322, 0.0589799537393418, 401.99496444825104, -0.0306425276965459, -0.0404619057989217, 0.03776621345092, -0.10008335743786, -0.1218272361802054, 0.9312076789136411, 0.0045487050531154, 0.0589859369138498, 400.4398760276362, 0.1450570782804055, -1.2242112689707811, -0.0300977242045191, -1.4139429264861865, -0.0276192959338464, 0.4987363222928908, -0.0231068122950294, -0.0840997971003256, 407.0447240281408, 0.2022144068557487, -1.206742223789864, -0.0493480526479831, -1.0778170807187468, -0.0706111745879833, 0.3260777087543856, 0.063092974350838, -0.0787713380596618, 405.97461064699695, 0.1380961416891132, -1.1846628407534432, -0.0600487631170398, -0.8274060544070813, -0.0056259046183428, 0.2208666618670945, 0.0150869851870476, 0.0557583694567233, 404.73431477192594]|764.3909912109375000|      0.03125000|[8191, 2444, 0, 94]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | iterate success | actual_k=26
      26|[-0.5401806649259432, 0.6579521383120103, -1.8325220811133067, -0.0208559098659747, -0.0011673117532095, 0.0483380130355268, -0.0500563417598052, -0.0975064339990249, 1.1300564649541989, -0.0077250379066719, -0.0248162770841305, 399.73910545338595, -0.0244698949798478, 0.0203279770609002, -0.0030504714500515, 0.0319092651443267, -0.1311670783074715, 0.7026269570505536, -0.0082028054603186, 0.0593054211927355, 401.997776497744, -0.0289572301021093, -0.0457128795424257, 0.0342179006863829, -0.1031950719903722, -0.1239475384270195, 0.9298462554581882, 0.0053363183328536, 0.0614375315160316, 400.4376561322888, 0.148681038630165, -1.2238279628482884, -0.0291219875556468, -1.4209866388440349, -0.0196028062712719, 0.5013726381396936, -0.0286477229054267, -0.0828480752377578, 407.03902130687703, 0.2120105638197437, -1.2061978438383272, -0.0521643480908932, -1.0758520159508336, -0.0586896703338207, 0.3251780921490857, 0.0615261746666673, -0.0828100637749944, 405.97928795404755, 0.1406862958063871, -1.185465448309741, -0.0578581397537192, -0.8328901797765464, -0.0014612973083956, 0.2187167005977209, 0.0166928018972436, 0.0563583429203863, 404.7366760132154]|423.0936279296875000|      0.06250000|[8539, 2548, 0, 98]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | iterate success | actual_k=26
      27|[-0.5401806649259432, 0.6579521383120103, -1.8325220811133067, -0.0208559098659747, -0.0011673117532095, 0.0483380130355268, -0.0500563417598052, -0.0975064339990249, 1.1300564649541989, -0.0077250379066719, -0.0248162770841305, 399.73910545338595, -0.0244698949798478, 0.0203279770609002, -0.0030504714500515, 0.0319092651443267, -0.1311670783074715, 0.7026269570505536, -0.0082028054603186, 0.0593054211927355, 401.997776497744, -0.0289572301021093, -0.0457128795424257, 0.0342179006863829, -0.1031950719903722, -0.1239475384270195, 0.9298462554581882, 0.0053363183328536, 0.0614375315160316, 400.4376561322888, 0.148681038630165, -1.2238279628482884, -0.0291219875556468, -1.4209866388440349, -0.0196028062712719, 0.5013726381396936, -0.0286477229054267, -0.0828480752377578, 407.03902130687703, 0.2120105638197437, -1.2061978438383272, -0.0521643480908932, -1.0758520159508336, -0.0586896703338207, 0.3251780921490857, 0.0615261746666673, -0.0828100637749944, 405.97928795404755, 0.1406862958063871, -1.185465448309741, -0.0578581397537192, -0.8328901797765464, -0.0014612973083956, 0.2187167005977209, 0.0166928018972436, 0.0563583429203863, 404.7366760132154]|423.0936279296875000|      0.03125000|[8885, 2652, 0, 102]                                                       |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      28|[-0.5401806649259432, 0.6579521383120103, -1.8325220811133067, -0.0208559098659747, -0.0011673117532095, 0.0483380130355268, -0.0500563417598052, -0.0975064339990249, 1.1300564649541989, -0.0077250379066719, -0.0248162770841305, 399.73910545338595, -0.0244698949798478, 0.0203279770609002, -0.0030504714500515, 0.0319092651443267, -0.1311670783074715, 0.7026269570505536, -0.0082028054603186, 0.0593054211927355, 401.997776497744, -0.0289572301021093, -0.0457128795424257, 0.0342179006863829, -0.1031950719903722, -0.1239475384270195, 0.9298462554581882, 0.0053363183328536, 0.0614375315160316, 400.4376561322888, 0.148681038630165, -1.2238279628482884, -0.0291219875556468, -1.4209866388440349, -0.0196028062712719, 0.5013726381396936, -0.0286477229054267, -0.0828480752377578, 407.03902130687703, 0.2120105638197437, -1.2061978438383272, -0.0521643480908932, -1.0758520159508336, -0.0586896703338207, 0.3251780921490857, 0.0615261746666673, -0.0828100637749944, 405.97928795404755, 0.1406862958063871, -1.185465448309741, -0.0578581397537192, -0.8328901797765464, -0.0014612973083956, 0.2187167005977209, 0.0166928018972436, 0.0563583429203863, 404.7366760132154]|423.0936279296875000|      0.01562500|[9227, 2756, 0, 106]                                                       |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      29|[-0.5432853019458774, 0.6537702442114716, -1.8356678007683211, -0.021099643206008, -0.0020750274904416, 0.0505734568156131, -0.0505186605124835, -0.0974284104014573, 1.1307249352929862, -0.0052758194325006, -0.0259449110762761, 399.73678763177276, -0.0280451532680634, 0.0217197783031112, -0.0039881630690235, 0.0316803631256625, -0.1346294013229055, 0.7030075562504206, -0.0067050101085871, 0.0595156293785294, 401.9995688862792, -0.0318723416402934, -0.0436174690495605, 0.0333012119678845, -0.1048278129199471, -0.1219881768651458, 0.9318582822199297, 0.0075334420447639, 0.0628295606552123, 400.43603788226665, 0.1498954269295472, -1.2233682850567449, -0.0286900957353576, -1.420927811512128, -0.0209829868507853, 0.5000153790757107, -0.0277690758055307, -0.0868256438586966, 407.03791539098, 0.2075669491596844, -1.205662039196487, -0.0514354906830823, -1.0727732723775854, -0.0562982919897286, 0.3252880635029909, 0.0618731311653522, -0.0854157226666949, 405.9805190179116, 0.1416459153995273, -1.186994517601286, -0.0628261946558801, -0.8327403574181111, 0.0022192474827887, 0.2199806212887423, 0.0141602619232233, 0.0569445618591744, 404.7348122089882]|256.0096130371093750|      0.03125000|[9574, 2860, 0, 110]                                                       |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | iterate success | actual_k=26
