k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[237, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      12|[0.7187268542191155, 0.7223207555387142, 0.7143678542465435, 0.7175310254819444, 0.7180613236871172, 0.715858814175171, 0.7168587126575549, 0.7178326407326359, 0.7163879003643289, 0.7207130333977175, 1.0794566699568675, 0.1412246951644001, 0.9686540211901744, 0.9673943054312264, 0.9660303614838025, 0.9683039730100849, 0.9322540853510204, 0.9067434932476012, 0.942695123655808, 0.9837531484759152, 0.9759074180733118, 0.9770561519493963]|  1.1584455966949463|      0.25000000|[2829, 168, 0, 24]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      13|[0.6609991796036288, 0.666356731140799, 0.6573056350963309, 0.6594243183788592, 0.6601153554119877, 0.6580939337874061, 0.6590777066384195, 0.6604278598591291, 0.6581238045566008, 0.6636488234745281, 1.0878166530653053, -0.0266976568000333, 0.96081780719157, 0.9596027930391574, 0.9590905885941818, 0.9606080933274282, 0.9162828804993333, 0.8864797211512997, 0.9299689901506473, 0.9787889609713887, 0.9700132620254245, 0.9707941136795843]|  1.0929260253906250|      0.50000000|[3064, 182, 0, 26]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      14|[0.6609991796036288, 0.666356731140799, 0.6573056350963309, 0.6594243183788592, 0.6601153554119877, 0.6580939337874061, 0.6590777066384195, 0.6604278598591291, 0.6581238045566008, 0.6636488234745281, 1.0878166530653053, -0.0266976568000333, 0.96081780719157, 0.9596027930391574, 0.9590905885941818, 0.9606080933274282, 0.9162828804993333, 0.8864797211512997, 0.9299689901506473, 0.9787889609713887, 0.9700132620254245, 0.9707941136795843]|  1.0929260253906250|      0.25000000|[3299, 196, 0, 28]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      15|[0.603609081623784, 0.6086138433268062, 0.5988715345647152, 0.6010675699781303, 0.6007329791215968, 0.6000850978739789, 0.6005896851810123, 0.602393003742195, 0.598911250316153, 0.6051288693951512, 1.0938149723510924, -0.1912661955584127, 0.9533943843138143, 0.9515338247496368, 0.9511198592631607, 0.9531149896685398, 0.8993475678447441, 0.863511201338421, 0.9170766280388318, 0.9758497223049537, 0.9624723721863122, 0.9647582458375142]|  1.0307155847549438|      0.50000000|[3534, 210, 0, 30]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      16|[0.603609081623784, 0.6086138433268062, 0.5988715345647152, 0.6010675699781303, 0.6007329791215968, 0.6000850978739789, 0.6005896851810123, 0.602393003742195, 0.598911250316153, 0.6051288693951512, 1.0938149723510924, -0.1912661955584127, 0.9533943843138143, 0.9515338247496368, 0.9511198592631607, 0.9531149896685398, 0.8993475678447441, 0.863511201338421, 0.9170766280388318, 0.9758497223049537, 0.9624723721863122, 0.9647582458375142]|  1.0307155847549438|      0.25000000|[3771, 224, 0, 32]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      17|[0.5456267165764228, 0.548538580758788, 0.5397009469677659, 0.5417143509271057, 0.5415014246478331, 0.5386975844093439, 0.5424743315189104, 0.5444578349525281, 0.5387187448542109, 0.5469192799279429, 1.0973106345880357, -0.352513178776568, 0.9466030621524465, 0.9416659644164649, 0.9425765390851174, 0.945226768244894, 0.8810729245263824, 0.8399000056178644, 0.9028102377752216, 0.9727655822744166, 0.9553646066840956, 0.958730185742056]|  0.9717886447906494|      0.50000000|[4006, 238, 0, 34]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      18|[0.5456267165764228, 0.548538580758788, 0.5397009469677659, 0.5417143509271057, 0.5415014246478331, 0.5386975844093439, 0.5424743315189104, 0.5444578349525281, 0.5387187448542109, 0.5469192799279429, 1.0973106345880357, -0.352513178776568, 0.9466030621524465, 0.9416659644164649, 0.9425765390851174, 0.945226768244894, 0.8810729245263824, 0.8399000056178644, 0.9028102377752216, 0.9727655822744166, 0.9553646066840956, 0.958730185742056]|  0.9717886447906494|      0.25000000|[4242, 252, 0, 36]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      19|[0.4866713696542938, 0.4898881775157366, 0.4786454488317411, 0.4830668345240245, 0.4818366218475464, 0.4781089228935639, 0.4834075974387599, 0.483660973527629, 0.479745448598465, 0.4887270129417592, 1.0965587711680402, -0.5117897251575653, 0.9366231370818172, 0.93254339550882, 0.9321480666895754, 0.9363220711599112, 0.8613216725257521, 0.8141068847906883, 0.8879702964241777, 0.9682370537416923, 0.948581015224082, 0.9513616950425386]|  0.9160267114639282|      0.50000000|[4479, 266, 0, 38]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      20|[0.4866713696542938, 0.4898881775157366, 0.4786454488317411, 0.4830668345240245, 0.4818366218475464, 0.4781089228935639, 0.4834075974387599, 0.483660973527629, 0.479745448598465, 0.4887270129417592, 1.0965587711680402, -0.5117897251575653, 0.9366231370818172, 0.93254339550882, 0.9321480666895754, 0.9363220711599112, 0.8613216725257521, 0.8141068847906883, 0.8879702964241777, 0.9682370537416923, 0.948581015224082, 0.9513616950425386]|  0.9160267114639282|      0.25000000|[4714, 280, 0, 40]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      21|[0.4263859473871492, 0.4292652152680306, 0.4184235146896156, 0.4227811732736869, 0.4230113998660551, 0.4184363461114979, 0.4226101783298986, 0.424329468437905, 0.4192807593244463, 0.4288702993214845, 1.094154863878583, -0.6684263413190358, 0.9274066593027134, 0.9235690135229366, 0.9226275499211454, 0.9271682855874661, 0.841683609701461, 0.785872077007787, 0.8719667239667107, 0.962291144715782, 0.9410911062854012, 0.9449000959000705]|  0.8633468747138977|      0.50000000|[4949, 294, 0, 42]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      22|[0.4263859473871492, 0.4292652152680306, 0.4184235146896156, 0.4227811732736869, 0.4230113998660551, 0.4184363461114979, 0.4226101783298986, 0.424329468437905, 0.4192807593244463, 0.4288702993214845, 1.094154863878583, -0.6684263413190358, 0.9274066593027134, 0.9235690135229366, 0.9226275499211454, 0.9271682855874661, 0.841683609701461, 0.785872077007787, 0.8719667239667107, 0.962291144715782, 0.9410911062854012, 0.9449000959000705]|  0.8633468747138977|      0.25000000|[5185, 308, 0, 44]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      23|[0.366573859551344, 0.3695114589245329, 0.3577466687720605, 0.3624748225648808, 0.3638015880833071, 0.3577897321879709, 0.3619550867883266, 0.3642406751222552, 0.3597348162282676, 0.3715234520997506, 1.0896598634480874, -0.8245561118900484, 0.9165636065811128, 0.9137116122675878, 0.9111699970316415, 0.9167827026761443, 0.8190417577124474, 0.7565544600899402, 0.8523983397602317, 0.9580653760612152, 0.9335573016848538, 0.9381717417235]|  0.8137273192405701|      0.50000000|[5420, 322, 0, 46]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      24|[0.366573859551344, 0.3695114589245329, 0.3577466687720605, 0.3624748225648808, 0.3638015880833071, 0.3577897321879709, 0.3619550867883266, 0.3642406751222552, 0.3597348162282676, 0.3715234520997506, 1.0896598634480874, -0.8245561118900484, 0.9165636065811128, 0.9137116122675878, 0.9111699970316415, 0.9167827026761443, 0.8190417577124474, 0.7565544600899402, 0.8523983397602317, 0.9580653760612152, 0.9335573016848538, 0.9381717417235]|  0.8137273192405701|      0.25000000|[5655, 336, 0, 48]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      25|[0.3057727608486498, 0.3121985532441143, 0.2959289482239928, 0.3023149469259867, 0.3061810122376648, 0.2974136547863128, 0.3022215152133136, 0.3042098026097079, 0.299462458303043, 0.3109048558853771, 1.0834086501545923, -0.98023524757016, 0.906914203184242, 0.9024813401343691, 0.8985857372922456, 0.9048033309852228, 0.7987151026474022, 0.7256213302865983, 0.8353626775754848, 0.9522236525169875, 0.9247078951816454, 0.9301477060574602]|  0.7671949267387390|      0.50000000|[5890, 350, 0, 50]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      26|[0.3057727608486498, 0.3121985532441143, 0.2959289482239928, 0.3023149469259867, 0.3061810122376648, 0.2974136547863128, 0.3022215152133136, 0.3042098026097079, 0.299462458303043, 0.3109048558853771, 1.0834086501545923, -0.98023524757016, 0.906914203184242, 0.9024813401343691, 0.8985857372922456, 0.9048033309852228, 0.7987151026474022, 0.7256213302865983, 0.8353626775754848, 0.9522236525169875, 0.9247078951816454, 0.9301477060574602]|  0.7671949267387390|      0.25000000|[6125, 364, 0, 52]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      27|[0.2443194456072017, 0.2561103338055446, 0.2349529249317693, 0.2420639927490796, 0.2465951763815602, 0.2365526121612532, 0.2428153440117622, 0.2432338661677153, 0.2372294193311749, 0.2519638609397641, 1.0712087671580244, -1.1337024805781188, 0.895859590359981, 0.8919742845388045, 0.8864028715047803, 0.8940181889071701, 0.7742413769420932, 0.6934185700718898, 0.8165325021863051, 0.9443158572994614, 0.9179998235601047, 0.9209716771636056]|  0.7237871885299683|      0.50000000|[6361, 378, 0, 54]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      28|[0.2443194456072017, 0.2561103338055446, 0.2349529249317693, 0.2420639927490796, 0.2465951763815602, 0.2365526121612532, 0.2428153440117622, 0.2432338661677153, 0.2372294193311749, 0.2519638609397641, 1.0712087671580244, -1.1337024805781188, 0.895859590359981, 0.8919742845388045, 0.8864028715047803, 0.8940181889071701, 0.7742413769420932, 0.6934185700718898, 0.8165325021863051, 0.9443158572994614, 0.9179998235601047, 0.9209716771636056]|  0.7237871885299683|      0.25000000|[6596, 392, 0, 56]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      29|[0.2443194456072017, 0.2561103338055446, 0.2349529249317693, 0.2420639927490796, 0.2465951763815602, 0.2365526121612532, 0.2428153440117622, 0.2432338661677153, 0.2372294193311749, 0.2519638609397641, 1.0712087671580244, -1.1337024805781188, 0.895859590359981, 0.8919742845388045, 0.8864028715047803, 0.8940181889071701, 0.7742413769420932, 0.6934185700718898, 0.8165325021863051, 0.9443158572994614, 0.9179998235601047, 0.9209716771636056]|  0.7237871885299683|      0.12500000|[6831, 406, 0, 58]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      30|[0.2143979970408346, 0.2262584858449713, 0.2049002525012631, 0.212198135711556, 0.2169872659923991, 0.2056351746698019, 0.2125062087572455, 0.2138322063867485, 0.2078613446021659, 0.2222233393168996, 1.0635604363688702, -1.2103882860789104, 0.8904136165200013, 0.8859470629147482, 0.8803546243883468, 0.8877503088822509, 0.7614494271350881, 0.6764238226183548, 0.8070164918354515, 0.9408347677476917, 0.9133917876764905, 0.9161326370555383]|  0.7032646536827087|      0.25000000|[7066, 420, 0, 60]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      31|[0.2143979970408346, 0.2262584858449713, 0.2049002525012631, 0.212198135711556, 0.2169872659923991, 0.2056351746698019, 0.2125062087572455, 0.2138322063867485, 0.2078613446021659, 0.2222233393168996, 1.0635604363688702, -1.2103882860789104, 0.8904136165200013, 0.8859470629147482, 0.8803546243883468, 0.8877503088822509, 0.7614494271350881, 0.6764238226183548, 0.8070164918354515, 0.9408347677476917, 0.9133917876764905, 0.9161326370555383]|  0.7032646536827087|      0.12500000|[7301, 434, 0, 62]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      32|[0.1852452854489902, 0.1969058358455806, 0.1745912832557552, 0.1826282513217304, 0.1867906850991025, 0.1761314506883244, 0.18268823819952, 0.1847611536736358, 0.1779356219888556, 0.192763384214224, 1.0555071067959834, -1.287384056397566, 0.88376538197426, 0.8798312832011433, 0.8734470426932424, 0.881274355308035, 0.7483014746320716, 0.6586170349302587, 0.7958311152358503, 0.9375519360491801, 0.9083732041078084, 0.9111260642769804]|  0.6835374832153320|      0.25000000|[7537, 448, 0, 64]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      33|[0.1852452854489902, 0.1969058358455806, 0.1745912832557552, 0.1826282513217304, 0.1867906850991025, 0.1761314506883244, 0.18268823819952, 0.1847611536736358, 0.1779356219888556, 0.192763384214224, 1.0555071067959834, -1.287384056397566, 0.88376538197426, 0.8798312832011433, 0.8734470426932424, 0.881274355308035, 0.7483014746320716, 0.6586170349302587, 0.7958311152358503, 0.9375519360491801, 0.9083732041078084, 0.9111260642769804]|  0.6835374832153320|      0.12500000|[7773, 462, 0, 66]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      34|[0.1556257658084941, 0.1676533174116435, 0.1442275311955268, 0.1536642711774985, 0.1575978244603665, 0.1462176057788012, 0.1519549434658173, 0.1557184767663268, 0.1484790547273904, 0.1625443071299268, 1.0457636148732614, -1.3637230383673322, 0.8772915684617069, 0.873294880970024, 0.8655697268912078, 0.874433896549122, 0.7349258469590159, 0.6402948559756979, 0.7853042783748332, 0.9335638236762933, 0.9026156558902734, 0.9061646135774758]|  0.6646090149879456|      0.25000000|[8009, 476, 0, 68]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      35|[0.1556257658084941, 0.1676533174116435, 0.1442275311955268, 0.1536642711774985, 0.1575978244603665, 0.1462176057788012, 0.1519549434658173, 0.1557184767663268, 0.1484790547273904, 0.1625443071299268, 1.0457636148732614, -1.3637230383673322, 0.8772915684617069, 0.873294880970024, 0.8655697268912078, 0.874433896549122, 0.7349258469590159, 0.6402948559756979, 0.7853042783748332, 0.9335638236762933, 0.9026156558902734, 0.9061646135774758]|  0.6646090149879456|      0.12500000|[8245, 490, 0, 70]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      36|[0.1266342788742703, 0.1389255385403416, 0.1147195842764203, 0.1242728327229568, 0.1287882123319399, 0.1170634341160886, 0.1219267096479644, 0.1255946289275907, 0.1192068308030341, 0.1337497298999597, 1.0355632630697345, -1.4408970927194995, 0.871183870538134, 0.8662322627536718, 0.8582710513354693, 0.8677629913067588, 0.7207190748248411, 0.620003462042356, 0.7738877583731613, 0.9300051084809956, 0.8967544171889159, 0.9024531502072753]|  0.6464778184890747|      0.25000000|[8481, 504, 0, 72]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      37|[0.1266342788742703, 0.1389255385403416, 0.1147195842764203, 0.1242728327229568, 0.1287882123319399, 0.1170634341160886, 0.1219267096479644, 0.1255946289275907, 0.1192068308030341, 0.1337497298999597, 1.0355632630697345, -1.4408970927194995, 0.871183870538134, 0.8662322627536718, 0.8582710513354693, 0.8677629913067588, 0.7207190748248411, 0.620003462042356, 0.7738877583731613, 0.9300051084809956, 0.8967544171889159, 0.9024531502072753]|  0.6464778184890747|      0.12500000|[8716, 518, 0, 74]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      38|[0.0976107013296096, 0.110162248131019, 0.0856152298423559, 0.0945926402920703, 0.1004006720578189, 0.0878204831432443, 0.0918395635052613, 0.0969719829984506, 0.0892859593814003, 0.1041946323108979, 1.0247644215975773, -1.5175356355573746, 0.8633703684140153, 0.8595095503441436, 0.8502118936485549, 0.8606988910462878, 0.705735701450604, 0.6002911117177688, 0.7610944437423163, 0.9249518950525305, 0.8916816371095955, 0.8966327567526942]|  0.6291409730911255|      0.25000000|[8952, 532, 0, 76]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      39|[0.0976107013296096, 0.110162248131019, 0.0856152298423559, 0.0945926402920703, 0.1004006720578189, 0.0878204831432443, 0.0918395635052613, 0.0969719829984506, 0.0892859593814003, 0.1041946323108979, 1.0247644215975773, -1.5175356355573746, 0.8633703684140153, 0.8595095503441436, 0.8502118936485549, 0.8606988910462878, 0.705735701450604, 0.6002911117177688, 0.7610944437423163, 0.9249518950525305, 0.8916816371095955, 0.8966327567526942]|  0.6291409730911255|      0.12500000|[9188, 546, 0, 78]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      40|[0.0679098267687805, 0.0823368735521173, 0.0578811654087515, 0.0658643586083917, 0.0721713172161297, 0.0584955781009313, 0.0620284719329753, 0.0681228389242768, 0.0613313897222766, 0.0745774613899155, 1.0123676470951162, -1.5949057245281135, 0.8562100814168061, 0.8522193289611878, 0.8420197037253144, 0.8526831855331153, 0.6894823906156612, 0.5789107669911048, 0.7485861846034769, 0.9208666943912627, 0.8857621684880251, 0.8909237751639675]|  0.6125906705856323|      0.25000000|[9423, 560, 0, 80]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      41|[0.0679098267687805, 0.0823368735521173, 0.0578811654087515, 0.0658643586083917, 0.0721713172161297, 0.0584955781009313, 0.0620284719329753, 0.0681228389242768, 0.0613313897222766, 0.0745774613899155, 1.0123676470951162, -1.5949057245281135, 0.8562100814168061, 0.8522193289611878, 0.8420197037253144, 0.8526831855331153, 0.6894823906156612, 0.5789107669911048, 0.7485861846034769, 0.9208666943912627, 0.8857621684880251, 0.8909237751639675]|  0.6125906705856323|      0.12500000|[9658, 574, 0, 82]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      42|[0.0394638145737525, 0.0529197987585912, 0.0299501272478532, 0.0375275152346163, 0.0436725241738227, 0.0297295949476392, 0.0333589525782622, 0.0394551729754275, 0.0329548599889224, 0.0459799421141421, 0.9998115497169274, -1.6728115676364443, 0.8483052590083724, 0.8446338405180664, 0.8339323511429176, 0.8445968043145557, 0.6729092271275544, 0.5578496338989415, 0.7349747921751847, 0.9160537212621844, 0.8799116714774554, 0.886216886277466]|  0.5968199372291565|      0.25000000|[9893, 588, 0, 84]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      43|[0.0394638145737525, 0.0529197987585912, 0.0299501272478532, 0.0375275152346163, 0.0436725241738227, 0.0297295949476392, 0.0333589525782622, 0.0394551729754275, 0.0329548599889224, 0.0459799421141421, 0.9998115497169274, -1.6728115676364443, 0.8483052590083724, 0.8446338405180664, 0.8339323511429176, 0.8445968043145557, 0.6729092271275544, 0.5578496338989415, 0.7349747921751847, 0.9160537212621844, 0.8799116714774554, 0.886216886277466]|  0.5968199372291565|      0.12500000|[10129, 602, 0, 86]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      44|[0.0104988490406065, 0.0247755148075499, 0.0017927450590548, 0.0093312082349265, 0.0157114794835892, 0.0002425720138123, 0.0042124514706959, 0.0119321893689872, 0.0048605129545029, 0.0177137649521722, 0.9864553648864709, -1.7502075284560887, 0.8409405828317345, 0.8358050005681968, 0.8258762996867951, 0.836284588550716, 0.6550509793857135, 0.5347979009551281, 0.7216701646379589, 0.9116315981525178, 0.8734017982233286, 0.8802582774104559]|  0.5818172693252563|      0.25000000|[10366, 616, 0, 88]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      45|[0.0104988490406065, 0.0247755148075499, 0.0017927450590548, 0.0093312082349265, 0.0157114794835892, 0.0002425720138123, 0.0042124514706959, 0.0119321893689872, 0.0048605129545029, 0.0177137649521722, 0.9864553648864709, -1.7502075284560887, 0.8409405828317345, 0.8358050005681968, 0.8258762996867951, 0.836284588550716, 0.6550509793857135, 0.5347979009551281, 0.7216701646379589, 0.9116315981525178, 0.8734017982233286, 0.8802582774104559]|  0.5818172693252563|      0.12500000|[10602, 630, 0, 90]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      46|[-0.0166615487902444, -0.0038501992529977, -0.0263763674588157, -0.0179873612950904, -0.0121361652144288, -0.028994090544047, -0.0255497254392477, -0.0157281973409104, -0.02311165783626, -0.0109053632395132, 0.9714573079171682, -1.827066151465418, 0.8327208630963863, 0.8273402261234958, 0.8172767860561544, 0.8268781395119521, 0.6376626082233894, 0.510770621906448, 0.7059563676717241, 0.906732928850357, 0.8673199584173293, 0.8753582893304742]|  0.5675701498985291|      0.25000000|[10837, 644, 0, 92]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      47|[-0.0166615487902444, -0.0038501992529977, -0.0263763674588157, -0.0179873612950904, -0.0121361652144288, -0.028994090544047, -0.0255497254392477, -0.0157281973409104, -0.02311165783626, -0.0109053632395132, 0.9714573079171682, -1.827066151465418, 0.8327208630963863, 0.8273402261234958, 0.8172767860561544, 0.8268781395119521, 0.6376626082233894, 0.510770621906448, 0.7059563676717241, 0.906732928850357, 0.8673199584173293, 0.8753582893304742]|  0.5675701498985291|      0.12500000|[11072, 658, 0, 94]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
