k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      24|[0.744513668181174, -1.127295215917292, 20.032262407357052]                     |229.0415496826171875|      0.00390625|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.7468946492123071, -1.1294826217117453, 20.034454432512536]                   |228.9413299560546875|      0.00781250|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.7468946492123071, -1.1294826217117453, 20.034454432512536]                   |228.9413299560546875|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.7468946492123071, -1.1294826217117453, 20.034454432512536]                   |228.9413299560546875|      0.00195312|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.7475136870254088, -1.127799941805932, 20.03522907939089]                     |228.8689117431640625|      0.00390625|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[0.7488033447676248, -1.1295008132042148, 20.03850056352763]                    |228.7960205078125000|      0.00781250|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[0.7488033447676248, -1.1295008132042148, 20.03850056352763]                    |228.7960205078125000|      0.00390625|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.7488033447676248, -1.1295008132042148, 20.03850056352763]                    |228.7960205078125000|      0.00195312|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.7490348514771141, -1.1277489155634695, 20.03933240279422]                    |228.7364349365234375|      0.00390625|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[0.7490059766291235, -1.1299400339662464, 20.04256612440417]                    |228.7105712890625000|      0.00781250|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.7490059766291235, -1.1299400339662464, 20.04256612440417]                    |228.7105712890625000|      0.00390625|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.7490059766291235, -1.1299400339662464, 20.04256612440417]                    |228.7105712890625000|      0.00195312|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.7491746129978394, -1.1280941776755866, 20.043181813932264]                   |228.6168060302734375|      0.00390625|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[0.7490913197803096, -1.1283150978134833, 20.047080922239953]                   |228.5021362304687500|      0.00781250|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.7490913197803096, -1.1283150978134833, 20.047080922239953]                   |228.5021362304687500|      0.00390625|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.7491333350123436, -1.1267864194356638, 20.050675385510033]                   |228.4269714355468750|      0.00781250|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[0.7491333350123436, -1.1267864194356638, 20.050675385510033]                   |228.4269714355468750|      0.00390625|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.7491333350123436, -1.1267864194356638, 20.050675385510033]                   |228.4269714355468750|      0.00195312|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.7489584860125412, -1.128483975587846, 20.05162534772143]                     |228.3717346191406250|      0.00390625|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[0.7489584860125412, -1.128483975587846, 20.05162534772143]                     |228.3717346191406250|      0.00195312|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.749056635549177, -1.1272263569743022, 20.053116474596298]                    |228.3325347900390625|      0.00390625|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[0.749056635549177, -1.1272263569743022, 20.053116474596298]                    |228.3325347900390625|      0.00195312|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.7488980500628861, -1.1286471311857265, 20.054447244504775]                   |228.2944030761718750|      0.00390625|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[0.7488980500628861, -1.1286471311857265, 20.054447244504775]                   |228.2944030761718750|      0.00195312|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.7490151416492279, -1.1271471740879415, 20.05569268239196]                    |228.2567291259765625|      0.00390625|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[0.7490151416492279, -1.1271471740879415, 20.05569268239196]                    |228.2567291259765625|      0.00195312|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.7488524163335768, -1.128590463719564, 20.056998489719447]                    |228.2184295654296875|      0.00390625|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[0.7488524163335768, -1.128590463719564, 20.056998489719447]                    |228.2184295654296875|      0.00195312|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.748967791787601, -1.127092286409416, 20.058246227880115]                     |228.1808013916015625|      0.00390625|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[0.748967791787601, -1.127092286409416, 20.058246227880115]                     |228.1808013916015625|      0.00195312|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.7488043242119078, -1.1285345912597773, 20.05955303021251]                    |228.1424102783203125|      0.00390625|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[0.7488043242119078, -1.1285345912597773, 20.05955303021251]                    |228.1424102783203125|      0.00195312|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.7489178581891728, -1.1270362126033768, 20.060800695513652]                   |228.1049041748046875|      0.00390625|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.7489178581891728, -1.1270362126033768, 20.060800695513652]                   |228.1049041748046875|      0.00195312|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.7487504597080529, -1.1284821233443956, 20.06210300774317]                    |228.0666961669921875|      0.00390625|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[0.7487504597080529, -1.1284821233443956, 20.06210300774317]                    |228.0666961669921875|      0.00195312|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.7488638229869881, -1.1269816994663318, 20.063348228293414]                   |228.0291748046875000|      0.00390625|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[0.7488638229869881, -1.1269816994663318, 20.063348228293414]                   |228.0291748046875000|      0.00195312|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.748700450507296, -1.128428059399984, 20.064650552999787]                     |227.9910125732421875|      0.00390625|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.748700450507296, -1.128428059399984, 20.064650552999787]                     |227.9910125732421875|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.7488165701766171, -1.1269264732253412, 20.06589411741233]                    |227.9535827636718750|      0.00390625|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[0.7488165701766171, -1.1269264732253412, 20.06589411741233]                    |227.9535827636718750|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.7486492635620712, -1.128372913643435, 20.067195853130233]                    |227.9153900146484375|      0.00390625|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[0.7486492635620712, -1.128372913643435, 20.067195853130233]                    |227.9153900146484375|      0.00195312|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.748764479175325, -1.126874375375763, 20.068443172531353]                     |227.8777923583984375|      0.00390625|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[0.748764479175325, -1.126874375375763, 20.068443172531353]                     |227.8777923583984375|      0.00195312|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.7485999261052814, -1.128319493972834, 20.069746726056593]                    |227.8396911621093750|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[0.7485999261052814, -1.128319493972834, 20.069746726056593]                    |227.8396911621093750|      0.00195312|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.7487152034616732, -1.126815339521862, 20.070987261337972]                    |227.8024139404296875|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[0.7487152034616732, -1.126815339521862, 20.070987261337972]                    |227.8024139404296875|      0.00195312|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.748545749756185, -1.1282625665178352, 20.072287844564624]                    |227.7641754150390625|      0.00390625|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.748545749756185, -1.1282625665178352, 20.072287844564624]                    |227.7641754150390625|      0.00195312|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.7486613383758792, -1.1267625080679968, 20.073533300779708]                   |227.7267913818359375|      0.00390625|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[0.7486613383758792, -1.1267625080679968, 20.073533300779708]                   |227.7267913818359375|      0.00195312|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.7484928179532264, -1.128209028800847, 20.074834790657583]                    |227.6886596679687500|      0.00390625|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[0.7484928179532264, -1.128209028800847, 20.074834790657583]                    |227.6886596679687500|      0.00195312|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.7486090606703193, -1.126707468162847, 20.076078374408986]                    |227.6513061523437500|      0.00390625|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
