k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      24|[-1.2309677072972134, 4.613117391272485, 1.6809096483566945, 3.9043678270418676, 2.35704328401159, 7.061576055128002]|  0.7281538844108582|      0.25000000|[1068, 336, 0, 48]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[-1.120501264554941, 4.692943615447266, 1.843512143660316, 3.780791498730251, 2.3600476729486672, 7.0146161550957835]|  0.6326068639755249|      0.50000000|[1111, 350, 0, 50]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      26|[-1.120501264554941, 4.692943615447266, 1.843512143660316, 3.780791498730251, 2.3600476729486672, 7.0146161550957835]|  0.6326068639755249|      0.25000000|[1156, 364, 0, 52]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      27|[-1.2555966000794312, 4.7204838448407465, 1.7417639375417178, 3.7037895190523686, 2.2067819515759703, 6.953637450502122]|  0.4845982491970062|      0.50000000|[1203, 378, 0, 54]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      28|[-1.2555966000794312, 4.7204838448407465, 1.7417639375417178, 3.7037895190523686, 2.2067819515759703, 6.953637450502122]|  0.4845982491970062|      0.25000000|[1247, 392, 0, 56]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      29|[-1.2555966000794312, 4.7204838448407465, 1.7417639375417178, 3.7037895190523686, 2.2067819515759703, 6.953637450502122]|  0.4845982491970062|      0.12500000|[1295, 406, 0, 58]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[-1.1897633078647398, 4.740740877176563, 1.8279830723045274, 3.659474694976257, 2.238671523510365, 6.932047113616896]|  0.3838718533515930|      0.25000000|[1339, 420, 0, 60]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      31|[-1.1897633078647398, 4.740740877176563, 1.8279830723045274, 3.659474694976257, 2.238671523510365, 6.932047113616896]|  0.3838718533515930|      0.12500000|[1384, 434, 0, 62]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      32|[-1.2194218033955286, 4.766921255884726, 1.8315191932859496, 3.5814617381127274, 2.1501521933244843, 6.920832658355751]|  0.2993543446063995|      0.25000000|[1429, 448, 0, 64]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      33|[-1.26124273566328, 4.889295522708832, 1.9485748732511108, 3.432123492534994, 2.0742767692775637, 6.85747238164489]|  0.1501535773277283|      0.50000000|[1474, 462, 0, 66]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      34|[-1.328790456225374, 5.07565617950676, 1.9776020296888863, 3.1319365582573444, 1.7285277079904582, 6.871957765378798]|  0.1134852766990662|      1.00000000|[1519, 476, 0, 68]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      35|[-1.328790456225374, 5.07565617950676, 1.9776020296888863, 3.1319365582573444, 1.7285277079904582, 6.871957765378798]|  0.1134852766990662|      0.50000000|[1564, 490, 0, 70]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      36|[-1.328790456225374, 5.07565617950676, 1.9776020296888863, 3.1319365582573444, 1.7285277079904582, 6.871957765378798]|  0.1134852766990662|      0.25000000|[1608, 504, 0, 72]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      37|[-1.328790456225374, 5.07565617950676, 1.9776020296888863, 3.1319365582573444, 1.7285277079904582, 6.871957765378798]|  0.1134852766990662|      0.12500000|[1653, 518, 0, 74]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      38|[-1.2651640540399371, 5.085516602361359, 2.065023923490943, 3.1156476978107306, 1.7870419182208501, 6.859807633009488]|  0.0086377449333668|      0.25000000|[1697, 532, 0, 76]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      39|[-1.2651640540399371, 5.085516602361359, 2.065023923490943, 3.1156476978107306, 1.7870419182208501, 6.859807633009488]|  0.0086377449333668|      0.12500000|[1742, 546, 0, 78]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      40|[-1.2651640540399371, 5.085516602361359, 2.065023923490943, 3.1156476978107306, 1.7870419182208501, 6.859807633009488]|  0.0086377449333668|      0.06250000|[1786, 560, 0, 80]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      41|[-1.2651640540399371, 5.085516602361359, 2.065023923490943, 3.1156476978107306, 1.7870419182208501, 6.859807633009488]|  0.0086377449333668|      0.03125000|[1830, 574, 0, 82]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      42|[-1.2651640540399371, 5.085516602361359, 2.065023923490943, 3.1156476978107306, 1.7870419182208501, 6.859807633009488]|  0.0086377449333668|      0.01562500|[1875, 588, 0, 84]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      43|[-1.2740745612599198, 5.085309056324713, 2.0562052900495873, 3.116537637614666, 1.7778243345686493, 6.858723071479484]|  0.0074643818661571|      0.03125000|[1920, 602, 0, 86]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      44|[-1.2726164832367193, 5.08958606174821, 2.0793453270906657, 3.108934641656739, 1.7631426679885207, 6.846585298301638]|  0.0071640154346824|      0.06250000|[1963, 616, 0, 88]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      45|[-1.2726164832367193, 5.08958606174821, 2.0793453270906657, 3.108934641656739, 1.7631426679885207, 6.846585298301638]|  0.0071640154346824|      0.03125000|[2009, 630, 0, 90]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      46|[-1.2726164832367193, 5.08958606174821, 2.0793453270906657, 3.108934641656739, 1.7631426679885207, 6.846585298301638]|  0.0071640154346824|      0.01562500|[2052, 644, 0, 92]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      47|[-1.2726164832367193, 5.08958606174821, 2.0793453270906657, 3.108934641656739, 1.7631426679885207, 6.846585298301638]|  0.0071640154346824|      0.00781250|[2096, 658, 0, 94]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      48|[-1.2767816518093802, 5.089267635779927, 2.0746178793258747, 3.1109989077710516, 1.7590388880511334, 6.846219012648068]|  0.0066185509786010|      0.01562500|[2140, 672, 0, 96]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      49|[-1.2767816518093802, 5.089267635779927, 2.0746178793258747, 3.1109989077710516, 1.7590388880511334, 6.846219012648068]|  0.0066185509786010|      0.00781250|[2184, 686, 0, 98]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      50|[-1.2733481424764397, 5.093494562779412, 2.074887490604055, 3.1155210531463475, 1.7579130469563098, 6.843122361094501]|  0.0065040164627135|      0.01562500|[2228, 700, 0, 100]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      51|[-1.2733481424764397, 5.093494562779412, 2.074887490604055, 3.1155210531463475, 1.7579130469563098, 6.843122361094501]|  0.0065040164627135|      0.00781250|[2272, 714, 0, 102]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      52|[-1.2739847287975286, 5.094707963726165, 2.0732700691017145, 3.1176209995565416, 1.752281916097339, 6.838603278194681]|  0.0064142914488912|      0.01562500|[2317, 728, 0, 104]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      53|[-1.2739847287975286, 5.094707963726165, 2.0732700691017145, 3.1176209995565416, 1.752281916097339, 6.838603278194681]|  0.0064142914488912|      0.00781250|[2364, 742, 0, 106]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      54|[-1.2739847287975286, 5.094707963726165, 2.0732700691017145, 3.1176209995565416, 1.752281916097339, 6.838603278194681]|  0.0064142914488912|      0.00390625|[2410, 756, 0, 108]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      55|[-1.2721376573376073, 5.095387775563498, 2.076260657756334, 3.1172955777954257, 1.7529951346090142, 6.83725169709052]|  0.0063238069415092|      0.00781250|[2454, 770, 0, 110]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      56|[-1.2697861944929174, 5.0978454513565445, 2.075695997398466, 3.122485780565189, 1.749566529444278, 6.8340185517257614]|  0.0061877495609224|      0.01562500|[2497, 784, 0, 112]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      57|[-1.2680156730921757, 5.09594016386445, 2.0851225008418717, 3.1274991961101954, 1.7395563538883305, 6.8388329926367755]|  0.0060645211488008|      0.03125000|[2541, 798, 0, 114]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      58|[-1.2680156730921757, 5.09594016386445, 2.0851225008418717, 3.1274991961101954, 1.7395563538883305, 6.8388329926367755]|  0.0060645211488008|      0.01562500|[2586, 812, 0, 116]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      59|[-1.2680156730921757, 5.09594016386445, 2.0851225008418717, 3.1274991961101954, 1.7395563538883305, 6.8388329926367755]|  0.0060645211488008|      0.00781250|[2630, 826, 0, 118]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      60|[-1.2687724314547895, 5.098016535167529, 2.087860305815671, 3.1308220175991486, 1.7364352597642476, 6.833553484327381]|  0.0059115332551301|      0.01562500|[2676, 840, 0, 120]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      61|[-1.2687724314547895, 5.098016535167529, 2.087860305815671, 3.1308220175991486, 1.7364352597642476, 6.833553484327381]|  0.0059115332551301|      0.00781250|[2721, 854, 0, 122]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      62|[-1.2689038661894847, 5.100035884575993, 2.0872959332541963, 3.133646461525279, 1.7308643994472885, 6.829357102007337]|  0.0058296988718212|      0.01562500|[2766, 868, 0, 124]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      63|[-1.2689038661894847, 5.100035884575993, 2.0872959332541963, 3.133646461525279, 1.7308643994472885, 6.829357102007337]|  0.0058296988718212|      0.00781250|[2812, 882, 0, 126]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[-1.2689038661894847, 5.100035884575993, 2.0872959332541963, 3.133646461525279, 1.7308643994472885, 6.829357102007337]|  0.0058296988718212|      0.00390625|[2857, 896, 0, 128]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      65|[-1.2668717700891696, 5.100716853868158, 2.0902546732056493, 3.1337045447908936, 1.7318243727663634, 6.828363829242529]|  0.0057537290267646|      0.00781250|[2904, 910, 0, 130]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      66|[-1.2646167496431697, 5.10442632822084, 2.0864818425260703, 3.137343752944417, 1.7280635279355447, 6.827610305585316]|  0.0057165576145053|      0.01562500|[2951, 924, 0, 132]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      67|[-1.2646167496431697, 5.10442632822084, 2.0864818425260703, 3.137343752944417, 1.7280635279355447, 6.827610305585316]|  0.0057165576145053|      0.00781250|[2995, 938, 0, 134]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      68|[-1.2646167496431697, 5.10442632822084, 2.0864818425260703, 3.137343752944417, 1.7280635279355447, 6.827610305585316]|  0.0057165576145053|      0.00390625|[3040, 952, 0, 136]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      69|[-1.2624124996729114, 5.104800791534441, 2.0893218322460054, 3.1374288491789395, 1.7290810064942537, 6.826537084842886]|  0.0056563680991530|      0.00781250|[3085, 966, 0, 138]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      70|[-1.2647450333417085, 5.106061096441262, 2.0903236491539667, 3.1389847420071915, 1.7227176178282984, 6.823360778882862]|  0.0055738347582519|      0.01562500|[3129, 980, 0, 140]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      71|[-1.2647450333417085, 5.106061096441262, 2.0903236491539667, 3.1389847420071915, 1.7227176178282984, 6.823360778882862]|  0.0055738347582519|      0.00781250|[3173, 994, 0, 142]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      72|[-1.2647450333417085, 5.106061096441262, 2.0903236491539667, 3.1389847420071915, 1.7227176178282984, 6.823360778882862]|  0.0055738347582519|      0.00390625|[3217, 1008, 0, 144]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      73|[-1.2627152844504526, 5.107262946788864, 2.092954478683993, 3.138564235255611, 1.7237601784005445, 6.8221321854790355]|  0.0055112759582698|      0.00781250|[3261, 1022, 0, 146]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      74|[-1.2627152844504526, 5.107262946788864, 2.092954478683993, 3.138564235255611, 1.7237601784005445, 6.8221321854790355]|  0.0055112759582698|      0.00390625|[3307, 1036, 0, 148]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      75|[-1.263853694647407, 5.108132248942588, 2.0922800662518135, 3.1397008230098313, 1.7213833852534433, 6.8197215184477615]|  0.0054539111442864|      0.00781250|[3353, 1050, 0, 150]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      76|[-1.263853694647407, 5.108132248942588, 2.0922800662518135, 3.1397008230098313, 1.7213833852534433, 6.8197215184477615]|  0.0054539111442864|      0.00390625|[3398, 1064, 0, 152]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      77|[-1.2625184664361706, 5.109528314083719, 2.0948312374127522, 3.1406359100685957, 1.7204141503117203, 6.817931356908681]|  0.0053944298997521|      0.00781250|[3442, 1078, 0, 154]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      78|[-1.2625184664361706, 5.109528314083719, 2.0948312374127522, 3.1406359100685957, 1.7204141503117203, 6.817931356908681]|  0.0053944298997521|      0.00390625|[3488, 1092, 0, 156]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      79|[-1.2626733652756412, 5.110143177246054, 2.0935970111194435, 3.1431597962297957, 1.7182049840374884, 6.81648809422343]|  0.0053478023037314|      0.00781250|[3532, 1106, 0, 158]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      80|[-1.2626733652756412, 5.110143177246054, 2.0935970111194435, 3.1431597962297957, 1.7182049840374884, 6.81648809422343]|  0.0053478023037314|      0.00390625|[3575, 1120, 0, 160]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
