k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      19|[2.0006873836035735, 0.0005666836615893, -0.0096437203539805]                   | 60.8510131835937500|      0.00012207|[252, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[2.0006873836035735, 0.0005666836615893, -0.0096437203539805]                   | 60.8510131835937500|      0.00006104|[265, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[2.0006861104632905, 0.0005168973384261, -0.0096790047901836]                   | 60.7986640930175781|      0.00012207|[278, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[2.0007784503058637, 0.0004805837096177, -0.0097501091854781]                   | 60.7586288452148438|      0.00024414|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      23|[2.0007784503058637, 0.0004805837096177, -0.0097501091854781]                   | 60.7586288452148438|      0.00012207|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[2.000719075294968, 0.000516829590206, -0.0098504187334552]                     | 60.6971321105957031|      0.00024414|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[2.000719075294968, 0.000516829590206, -0.0098504187334552]                     | 60.6971321105957031|      0.00012207|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[2.000719075294968, 0.000516829590206, -0.0098504187334552]                     | 60.6971321105957031|      0.00006104|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[2.0007342046642282, 0.0004792145554216, -0.0098960422103329]                   | 60.6687240600585938|      0.00012207|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      28|[2.000672071593961, 0.0004817250438477, -0.0100010866781592]                    | 60.6077880859375000|      0.00024414|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[2.000672071593961, 0.0004817250438477, -0.0100010866781592]                    | 60.6077880859375000|      0.00012207|[382, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[2.000672071593961, 0.0004817250438477, -0.0100010866781592]                    | 60.6077880859375000|      0.00006104|[395, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[2.000643668174287, 0.0004620381220252, -0.0100513953370406]                    | 60.5871086120605469|      0.00012207|[408, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      32|[2.000643668174287, 0.0004620381220252, -0.0100513953370406]                    | 60.5871086120605469|      0.00006104|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[2.0006563753461246, 0.0005041745290757, -0.0100936841214075]                   | 60.5632095336914062|      0.00012207|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[2.00066557018906, 0.000446299713847, -0.0102007687693245]                      | 60.4975852966308594|      0.00024414|[448, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[2.00066557018906, 0.000446299713847, -0.0102007687693245]                      | 60.4975852966308594|      0.00012207|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[2.00066557018906, 0.000446299713847, -0.0102007687693245]                      | 60.4975852966308594|      0.00006104|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[2.0006742912300868, 0.0004990328045511, -0.0102302383279685]                   | 60.4854469299316406|      0.00012207|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      38|[2.0006742912300868, 0.0004990328045511, -0.0102302383279685]                   | 60.4854469299316406|      0.00006104|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[2.0006762407081258, 0.0004545232728731, -0.0102719563267657]                   | 60.4445228576660156|      0.00012207|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[2.0006762407081258, 0.0004545232728731, -0.0102719563267657]                   | 60.4445228576660156|      0.00006104|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[2.0006762407081258, 0.0004545232728731, -0.0102719563267657]                   | 60.4445228576660156|      0.00003052|[544, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[2.000685127291638, 0.0004698729138194, -0.0102967905718905]                    | 60.4274711608886719|      0.00006104|[557, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[2.000682448695583, 0.000431336739364, -0.0103440460337969]                     | 60.4124832153320312|      0.00012207|[570, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      44|[2.000712877736184, 0.0004718046098941, -0.0104551207209976]                    | 60.3363990783691406|      0.00024414|[583, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[2.000712877736184, 0.0004718046098941, -0.0104551207209976]                    | 60.3363990783691406|      0.00012207|[596, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[2.000712877736184, 0.0004718046098941, -0.0104551207209976]                    | 60.3363990783691406|      0.00006104|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[2.000712877736184, 0.0004718046098941, -0.0104551207209976]                    | 60.3363990783691406|      0.00003052|[622, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[2.0007163331110442, 0.0004421667426537, -0.010461522266485]                    | 60.3234863281250000|      0.00006104|[635, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[2.0007163331110442, 0.0004421667426537, -0.010461522266485]                    | 60.3234863281250000|      0.00003052|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[2.0007211323294936, 0.0004537756861325, -0.0104893345391034]                   | 60.3056983947753906|      0.00006104|[661, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[2.0007211323294936, 0.0004537756861325, -0.0104893345391034]                   | 60.3056983947753906|      0.00003052|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[2.00072074002552, 0.0004499595324629, -0.0105196100348611]                     | 60.2867622375488281|      0.00006104|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[2.00069195970018, 0.0004595482073633, -0.0105725726677776]                     | 60.2642669677734375|      0.00012207|[702, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[2.00069195970018, 0.0004595482073633, -0.0105725726677776]                     | 60.2642669677734375|      0.00006104|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[2.00069195970018, 0.0004595482073633, -0.0105725726677776]                     | 60.2642669677734375|      0.00003052|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[2.000691096063078, 0.0004366182105205, -0.0105926921098763]                    | 60.2442703247070312|      0.00006104|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[2.000691096063078, 0.0004366182105205, -0.0105926921098763]                    | 60.2442703247070312|      0.00003052|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[2.0006967328926444, 0.0004252960006709, -0.0106204654116458]                   | 60.2293205261230469|      0.00006104|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[2.0006967328926444, 0.0004252960006709, -0.0106204654116458]                   | 60.2293205261230469|      0.00003052|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[2.0007007847185703, 0.0004457240061826, -0.0106427724031977]                   | 60.2147369384765625|      0.00006104|[795, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[2.0006831852334037, 0.0004560225833163, -0.0107003005504767]                   | 60.1933097839355469|      0.00012207|[808, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      62|[2.0007209339249363, 0.0004219841530327, -0.0108112851563698]                   | 60.1054725646972656|      0.00024414|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[2.0007209339249363, 0.0004219841530327, -0.0108112851563698]                   | 60.1054725646972656|      0.00012207|[835, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[2.0007209339249363, 0.0004219841530327, -0.0108112851563698]                   | 60.1054725646972656|      0.00006104|[848, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[2.0007209339249363, 0.0004219841530327, -0.0108112851563698]                   | 60.1054725646972656|      0.00003052|[861, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[2.000729777962703, 0.0004278926205947, -0.010839889274634]                     | 60.0883445739746094|      0.00006104|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[2.000729777962703, 0.0004278926205947, -0.010839889274634]                     | 60.0883445739746094|      0.00003052|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[2.000734907466004, 0.0004063882249656, -0.0108609266637098]                    | 60.0765800476074219|      0.00006104|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[2.000726252770076, 0.0004419538009122, -0.010909768002189]                     | 60.0627593994140625|      0.00012207|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[2.000726252770076, 0.0004419538009122, -0.010909768002189]                     | 60.0627593994140625|      0.00006104|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[2.000726252770076, 0.0004419538009122, -0.010909768002189]                     | 60.0627593994140625|      0.00003052|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[2.0007217879681853, 0.0004127388804046, -0.0109173756653276]                   | 60.0392112731933594|      0.00006104|[954, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[2.0007217879681853, 0.0004127388804046, -0.0109173756653276]                   | 60.0392112731933594|      0.00003052|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[2.000733475807139, 0.000410938882691, -0.0109455088664154]                     | 60.0203895568847656|      0.00006104|[980, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[2.000702491790268, 0.0004064910466595, -0.0109979063639859]                    | 59.9907951354980469|      0.00012207|[993, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[2.000702491790268, 0.0004064910466595, -0.0109979063639859]                    | 59.9907951354980469|      0.00006104|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[2.0006904090290516, 0.000417833702637, -0.0110566485237625]                    | 59.9608459472656250|      0.00012207|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[2.0006904090290516, 0.000417833702637, -0.0110566485237625]                    | 59.9608459472656250|      0.00006104|[1034, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[2.000704329502297, 0.0004098343763283, -0.0111155341884162]                    | 59.9199333190917969|      0.00012207|[1047, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      80|[2.000784149235702, 0.0004218838783056, -0.0112071026374314]                    | 59.8763465881347656|      0.00024414|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
