k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      20|[0.100134401325872, 0.0037527424793174, 0.0153423532344976]                     |554.7766113281250000|      0.00006104|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.100134401325872, 0.0037527424793174, 0.0153423532344976]                     |554.7766113281250000|      0.00003052|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.1001346609966218, 0.0037831880105266, 0.0153402736251333]                    |554.1290893554687500|      0.00006104|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[0.1001346609966218, 0.0037831880105266, 0.0153402736251333]                    |554.1290893554687500|      0.00003052|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.1001352832119634, 0.0037824501703134, 0.0153097713135077]                    |553.5576171875000000|      0.00006104|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[0.1001305478318179, 0.003822857845583, 0.0152642731129648]                     |552.1325073242187500|      0.00012207|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.1001305478318179, 0.003822857845583, 0.0152642731129648]                     |552.1325073242187500|      0.00006104|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.1001305478318179, 0.003822857845583, 0.0152642731129648]                     |552.1325073242187500|      0.00003052|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.100124966390911, 0.0038499373850156, 0.0152513553486017]                     |551.7620849609375000|      0.00006104|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[0.100124966390911, 0.0038499373850156, 0.0152513553486017]                     |551.7620849609375000|      0.00003052|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.1001249342929324, 0.0038481067617466, 0.0152208927426268]                    |551.1228027343750000|      0.00006104|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[0.1001249342929324, 0.0038481067617466, 0.0152208927426268]                    |551.1228027343750000|      0.00003052|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.1001244125639685, 0.0038716786950705, 0.0152015171308203]                    |550.6126708984375000|      0.00006104|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[0.1000692735383092, 0.0038882972943574, 0.0151812983201345]                    |550.2072143554687500|      0.00012207|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.1000692735383092, 0.0038882972943574, 0.0151812983201345]                    |550.2072143554687500|      0.00006104|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.100109278433333, 0.0039174803688121, 0.0151456157356154]                     |549.5667114257812500|      0.00012207|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.100109278433333, 0.0039174803688121, 0.0151456157356154]                     |549.5667114257812500|      0.00006104|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.100109278433333, 0.0039174803688121, 0.0151456157356154]                     |549.5667114257812500|      0.00003052|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.100114223020551, 0.0039054924920006, 0.0151179903045525]                     |549.2163085937500000|      0.00006104|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[0.100114223020551, 0.0039054924920006, 0.0151179903045525]                     |549.2163085937500000|      0.00003052|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.1001059336239352, 0.0039343401449344, 0.0151124747448736]                    |548.9796752929687500|      0.00006104|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      41|[0.1001059336239352, 0.0039343401449344, 0.0151124747448736]                    |548.9796752929687500|      0.00003052|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.1001060429341763, 0.003925297908337, 0.0150833277281617]                     |548.7152099609375000|      0.00006104|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[0.1001060429341763, 0.003925297908337, 0.0150833277281617]                     |548.7152099609375000|      0.00003052|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.1001088768775172, 0.003955427046352, 0.015087268081221]                      |548.6467285156250000|      0.00006104|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[0.1000798993457645, 0.0039476795468639, 0.0150341119978094]                    |548.2835083007812500|      0.00012207|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[0.1000798993457645, 0.0039476795468639, 0.0150341119978094]                    |548.2835083007812500|      0.00006104|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.1000973803582946, 0.0039868739624973, 0.0149907126627622]                    |547.5704956054687500|      0.00012207|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[0.1000973803582946, 0.0039868739624973, 0.0149907126627622]                    |547.5704956054687500|      0.00006104|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.1000973803582946, 0.0039868739624973, 0.0149907126627622]                    |547.5704956054687500|      0.00003052|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.1000973803582946, 0.0039868739624973, 0.0149907126627622]                    |547.5704956054687500|      0.00001526|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.1000974937329841, 0.0040019041420263, 0.0149933416346447]                    |547.4841918945312500|      0.00003052|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      52|[0.1000974937329841, 0.0040019041420263, 0.0149933416346447]                    |547.4841918945312500|      0.00001526|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.1001006177097089, 0.0040019782756058, 0.0149784062432106]                    |547.3825073242187500|      0.00003052|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[0.1001093870236634, 0.0040245489157262, 0.0149598323929922]                    |547.2179565429687500|      0.00006104|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[0.1001093870236634, 0.0040245489157262, 0.0149598323929922]                    |547.2179565429687500|      0.00003052|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.1001253383231715, 0.0040304073979431, 0.01493448368879]                      |547.0586547851562500|      0.00006104|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.1001253383231715, 0.0040304073979431, 0.01493448368879]                      |547.0586547851562500|      0.00003052|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.1001405270713013, 0.0040407776932267, 0.0149101304245201]                    |546.9654541015625000|      0.00006104|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[0.1001405270713013, 0.0040407776932267, 0.0149101304245201]                    |546.9654541015625000|      0.00003052|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.1001405270713013, 0.0040407776932267, 0.0149101304245201]                    |546.9654541015625000|      0.00001526|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.1001405270713013, 0.0040407776932267, 0.0149101304245201]                    |546.9654541015625000|      0.00000763|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.1001408966354822, 0.004048371129584, 0.0149094894818412]                     |546.9179687500000000|      0.00001526|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.100147729273231, 0.0040574717805142, 0.0148993246474748]                     |546.8714599609375000|      0.00003052|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[0.100147729273231, 0.0040574717805142, 0.0148993246474748]                     |546.8714599609375000|      0.00001526|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.100147729273231, 0.0040574717805142, 0.0148993246474748]                     |546.8714599609375000|      0.00000763|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.1001442921103159, 0.0040571324834985, 0.0148925218208899]                    |546.8634643554687500|      0.00001526|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[0.1001442921103159, 0.0040571324834985, 0.0148925218208899]                    |546.8634643554687500|      0.00000763|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.1001505972419608, 0.0040572837699922, 0.0148882287930247]                    |546.8587646484375000|      0.00001526|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[0.1001511456025524, 0.0040712656096973, 0.0148821428992716]                    |546.8267211914062500|      0.00003052|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.1001511456025524, 0.0040712656096973, 0.0148821428992716]                    |546.8267211914062500|      0.00001526|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.1001545314535444, 0.0040700546639866, 0.0148673138646705]                    |546.8139648437500000|      0.00003052|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[0.1001545314535444, 0.0040700546639866, 0.0148673138646705]                    |546.8139648437500000|      0.00001526|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.1001545314535444, 0.0040700546639866, 0.0148673138646705]                    |546.8139648437500000|      0.00000763|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.1001543849218636, 0.0040773978579819, 0.0148693787354479]                    |546.7960815429687500|      0.00001526|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.1001543849218636, 0.0040773978579819, 0.0148693787354479]                    |546.7960815429687500|      0.00000763|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.1001600284645556, 0.0040737922094669, 0.0148657239597251]                    |546.7916259765625000|      0.00001526|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[0.1001600284645556, 0.0040737922094669, 0.0148657239597251]                    |546.7916259765625000|      0.00000763|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.1001600284645556, 0.0040737922094669, 0.0148657239597251]                    |546.7916259765625000|      0.00000381|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.1001608719682308, 0.0040772656138144, 0.0148670565808329]                    |546.7847290039062500|      0.00000763|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[0.1001608719682308, 0.0040772656138144, 0.0148670565808329]                    |546.7847290039062500|      0.00000381|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
