k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      15|[0.007844918385047, 399999.83265479037, 24999.788742275497]                     |46976430080.0000000000000000|      0.00781250|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.0044253928811371, 399999.82564718626, 24999.789227544326]                    |11083863040.0000000000000000|      0.01562500|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      17|[0.0044253928811371, 399999.82564718626, 24999.789227544326]                    |11083863040.0000000000000000|      0.00781250|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.0044253928811371, 399999.82564718626, 24999.789227544326]                    |11083863040.0000000000000000|      0.00390625|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.0006015881582974, 399999.82510474103, 24999.78864183138]                     |2267384064.0000000000000000|      0.00781250|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[0.0006015881582974, 399999.82510474103, 24999.78864183138]                     |2267384064.0000000000000000|      0.00390625|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.0006015881582974, 399999.82510474103, 24999.78864183138]                     |2267384064.0000000000000000|      0.00195312|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.0006015881582974, 399999.82510474103, 24999.78864183138]                     |2267384064.0000000000000000|      0.00097656|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.0015735822574763, 399999.825014723, 24999.78861357292]                       |1374019456.0000000000000000|      0.00195312|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[0.0015735822574763, 399999.825014723, 24999.78861357292]                       |1374019456.0000000000000000|      0.00097656|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.0015735822574763, 399999.825014723, 24999.78861357292]                       |1374019456.0000000000000000|      0.00048828|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.0015735822574763, 399999.825014723, 24999.78861357292]                       |1374019456.0000000000000000|      0.00024414|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.0015735822574763, 399999.825014723, 24999.78861357292]                       |1374019456.0000000000000000|      0.00012207|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.0014718219672811, 399999.8250821462, 24999.78861390748]                      |1367410816.0000000000000000|      0.00024414|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[0.0014718219672811, 399999.8250821462, 24999.78861390748]                      |1367410816.0000000000000000|      0.00012207|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.0014718219672811, 399999.8250821462, 24999.78861390748]                      |1367410816.0000000000000000|      0.00006104|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.0014718219672811, 399999.8250821462, 24999.78861390748]                      |1367410816.0000000000000000|      0.00003052|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.0015019030026327, 399999.825077875, 24999.78861104208]                       |1366926208.0000000000000000|      0.00006104|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[0.0015019030026327, 399999.825077875, 24999.78861104208]                       |1366926208.0000000000000000|      0.00003052|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.0014985693760681, 399999.8250524779, 24999.788594453017]                     |1366878976.0000000000000000|      0.00006104|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[0.0014985693760681, 399999.8250524779, 24999.788594453017]                     |1366878976.0000000000000000|      0.00003052|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.0014985693760681, 399999.8250524779, 24999.788594453017]                     |1366878976.0000000000000000|      0.00001526|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.0014985693760681, 399999.8250524779, 24999.788594453017]                     |1366878976.0000000000000000|      0.00000763|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.0014915461263708, 399999.8250525251, 24999.788591473185]                     |1366861952.0000000000000000|      0.00001526|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[0.0014915461263708, 399999.8250525251, 24999.788591473185]                     |1366861952.0000000000000000|      0.00000763|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.0014915461263708, 399999.8250525251, 24999.788591473185]                     |1366861952.0000000000000000|      0.00000381|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.0014952326390498, 399999.82505201705, 24999.788592311903]                    |1366857088.0000000000000000|      0.00000763|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[0.0014952326390498, 399999.82505201705, 24999.788592311903]                    |1366857088.0000000000000000|      0.00000381|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.0014952326390498, 399999.82505201705, 24999.788592311903]                    |1366857088.0000000000000000|      0.00000191|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.0014934655976185, 399999.82505216537, 24999.788593014437]                    |1366855552.0000000000000000|      0.00000381|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[0.0014934655976185, 399999.82505216537, 24999.788593014437]                    |1366855552.0000000000000000|      0.00000191|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.0014934655976185, 399999.82505216537, 24999.788593014437]                    |1366855552.0000000000000000|      0.00000095|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000191|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000095|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000048|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000024|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000012|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000006|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000003|[848, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000001|[863, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000001|[878, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[893, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[908, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[923, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[938, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[953, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[968, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[983, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[998, 0, 0, 126]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1013, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1028, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1043, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1058, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1073, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1088, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1103, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1118, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1133, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1148, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1163, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1178, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1193, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1208, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1223, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1238, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[0.0014942036322241, 399999.82505195914, 24999.788592446756]                    |1366855296.0000000000000000|      0.00000000|[1253, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
