k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[257, 0, 0, 2]                                                             |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      12|[0.7185300987635611, 0.7218715419956662, 0.714709341171293, 0.7172365232867642, 0.716872787877924, 0.7157309566052635, 0.7176675528392961, 0.7179141147556198, 0.7165179405011455, 0.7222550871425284, 1.0784208627963825, 0.1409134974751375, 0.9683702920984086, 0.9679556574392113, 0.9669320557010879, 0.967681236736842, 0.9304983595965297, 0.9069597687960532, 0.9436691930466934, 0.9852994321522965, 0.975700220475836, 0.9770278011068432]|  1.1584378480911255|      0.25000000|[3073, 0, 0, 24]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      13|[0.6612381865184022, 0.6655610226437177, 0.6577538856378592, 0.6585516352922968, 0.6591618180366163, 0.6584459440913024, 0.6596764335026878, 0.6601482933999461, 0.6581376445320298, 0.6648721343824349, 1.0864064642212756, -0.0268027885461045, 0.9620271619038048, 0.9602931418867626, 0.9585555021152578, 0.9605263330694847, 0.9150555220111898, 0.8861507399766301, 0.9300715403883826, 0.9810510145943943, 0.9701074425973177, 0.9718010631621881]|  1.0929154157638550|      0.50000000|[3329, 0, 0, 26]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      14|[0.6612381865184022, 0.6655610226437177, 0.6577538856378592, 0.6585516352922968, 0.6591618180366163, 0.6584459440913024, 0.6596764335026878, 0.6601482933999461, 0.6581376445320298, 0.6648721343824349, 1.0864064642212756, -0.0268027885461045, 0.9620271619038048, 0.9602931418867626, 0.9585555021152578, 0.9605263330694847, 0.9150555220111898, 0.8861507399766301, 0.9300715403883826, 0.9810510145943943, 0.9701074425973177, 0.9718010631621881]|  1.0929154157638550|      0.25000000|[3585, 0, 0, 28]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      15|[0.6021365934184814, 0.6069592130879444, 0.5994261542936193, 0.6007123898990915, 0.6017079371450447, 0.5993273702296288, 0.6014706469819138, 0.6010477557238681, 0.5989363635609247, 0.6069814133102168, 1.0924817572071361, -0.1909036145690884, 0.9536075223181203, 0.9505416316647806, 0.9502596357397722, 0.9521092585232521, 0.8976733989212347, 0.865601028637208, 0.9159968176328461, 0.9779626130363757, 0.9627131147306165, 0.9659635653825096]|  1.0307041406631470|      0.50000000|[3841, 0, 0, 30]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      16|[0.6021365934184814, 0.6069592130879444, 0.5994261542936193, 0.6007123898990915, 0.6017079371450447, 0.5993273702296288, 0.6014706469819138, 0.6010477557238681, 0.5989363635609247, 0.6069814133102168, 1.0924817572071361, -0.1909036145690884, 0.9536075223181203, 0.9505416316647806, 0.9502596357397722, 0.9521092585232521, 0.8976733989212347, 0.865601028637208, 0.9159968176328461, 0.9779626130363757, 0.9627131147306165, 0.9659635653825096]|  1.0307041406631470|      0.25000000|[4097, 0, 0, 32]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      17|[0.5456681476756129, 0.5486265580515363, 0.5402093811007933, 0.5413478543901552, 0.5440072419901231, 0.5392417288121502, 0.5427539809658538, 0.5415785352422874, 0.5382009929948526, 0.5498889821747183, 1.0967412672455934, -0.3541506635219453, 0.9465188101325993, 0.9429514366158822, 0.9429013003852563, 0.9429230087915232, 0.8822058766060287, 0.8432825580756057, 0.9013486315402924, 0.9747484006272601, 0.9544821909874419, 0.9581227376872412]|  0.9717927575111389|      0.50000000|[4353, 0, 0, 34]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      18|[0.5456681476756129, 0.5486265580515363, 0.5402093811007933, 0.5413478543901552, 0.5440072419901231, 0.5392417288121502, 0.5427539809658538, 0.5415785352422874, 0.5382009929948526, 0.5498889821747183, 1.0967412672455934, -0.3541506635219453, 0.9465188101325993, 0.9429514366158822, 0.9429013003852563, 0.9429230087915232, 0.8822058766060287, 0.8432825580756057, 0.9013486315402924, 0.9747484006272601, 0.9544821909874419, 0.9581227376872412]|  0.9717927575111389|      0.25000000|[4609, 0, 0, 36]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      19|[0.4851739447944808, 0.48942005341691, 0.4815647270097629, 0.4814907423044547, 0.4851824297374291, 0.4792485687826752, 0.4826420535983226, 0.4821658796753915, 0.4795343745278133, 0.4900235839412522, 1.096107693500623, -0.5132957456511412, 0.9381787969737356, 0.9334662631706577, 0.933405455523279, 0.9324742682714994, 0.8626986393518236, 0.8171610080233009, 0.8861823739185102, 0.9718139887822578, 0.9475498211434625, 0.951158048454771]|  0.9160374402999878|      0.50000000|[4865, 0, 0, 38]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      20|[0.4851739447944808, 0.48942005341691, 0.4815647270097629, 0.4814907423044547, 0.4851824297374291, 0.4792485687826752, 0.4826420535983226, 0.4821658796753915, 0.4795343745278133, 0.4900235839412522, 1.096107693500623, -0.5132957456511412, 0.9381787969737356, 0.9334662631706577, 0.933405455523279, 0.9324742682714994, 0.8626986393518236, 0.8171610080233009, 0.8861823739185102, 0.9718139887822578, 0.9475498211434625, 0.951158048454771]|  0.9160374402999878|      0.25000000|[5121, 0, 0, 40]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      21|[0.4259842960580736, 0.4283336715964293, 0.4199084716934222, 0.4226538760820006, 0.4236708895705402, 0.4163535985972608, 0.4229125540903463, 0.4234871493995624, 0.4196109016330203, 0.4302992565055779, 1.094191168998435, -0.6689068204601456, 0.9290283401993292, 0.9243760980065318, 0.9247248002361702, 0.922694262262496, 0.8442344380232476, 0.7888671326610586, 0.8685929211878188, 0.9675560132104792, 0.9443978117144132, 0.9434815161311492]|  0.8633793592453003|      0.50000000|[5377, 0, 0, 42]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      22|[0.4259842960580736, 0.4283336715964293, 0.4199084716934222, 0.4226538760820006, 0.4236708895705402, 0.4163535985972608, 0.4229125540903463, 0.4234871493995624, 0.4196109016330203, 0.4302992565055779, 1.094191168998435, -0.6689068204601456, 0.9290283401993292, 0.9243760980065318, 0.9247248002361702, 0.922694262262496, 0.8442344380232476, 0.7888671326610586, 0.8685929211878188, 0.9675560132104792, 0.9443978117144132, 0.9434815161311492]|  0.8633793592453003|      0.25000000|[5633, 0, 0, 44]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      23|[0.3661645180327258, 0.3691601725771009, 0.3596108727942756, 0.3628414857850032, 0.3643474147287529, 0.3548190579774805, 0.3627614148908014, 0.3646869769645602, 0.3579143064850865, 0.3727780276210105, 1.0885040704619515, -0.8258272892831535, 0.9206470951012063, 0.9141355557798099, 0.9143032542916014, 0.9111709801645528, 0.8231051712116291, 0.7611238982318652, 0.8507434952579559, 0.962327615116189, 0.9379421025402427, 0.9376866614061138]|  0.8137680292129517|      0.50000000|[5889, 0, 0, 46]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      24|[0.3661645180327258, 0.3691601725771009, 0.3596108727942756, 0.3628414857850032, 0.3643474147287529, 0.3548190579774805, 0.3627614148908014, 0.3646869769645602, 0.3579143064850865, 0.3727780276210105, 1.0885040704619515, -0.8258272892831535, 0.9206470951012063, 0.9141355557798099, 0.9143032542916014, 0.9111709801645528, 0.8231051712116291, 0.7611238982318652, 0.8507434952579559, 0.962327615116189, 0.9379421025402427, 0.9376866614061138]|  0.8137680292129517|      0.25000000|[6145, 0, 0, 48]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      25|[0.3048608093025744, 0.3118892665580005, 0.2958412883967277, 0.3033875373747698, 0.3026370070182904, 0.2954166085475032, 0.3003602091882205, 0.3043128149526525, 0.3009777935725136, 0.3142413454609801, 1.0791862061137345, -0.9796917222111504, 0.9069067306689244, 0.9058177244024918, 0.9046077429388522, 0.9010356959012398, 0.7980217794173534, 0.7309707822237084, 0.8321072407915636, 0.954958592723429, 0.9278642278100753, 0.929997604492045]|  0.7672458291053772|      0.50000000|[6401, 0, 0, 50]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      26|[0.3048608093025744, 0.3118892665580005, 0.2958412883967277, 0.3033875373747698, 0.3026370070182904, 0.2954166085475032, 0.3003602091882205, 0.3043128149526525, 0.3009777935725136, 0.3142413454609801, 1.0791862061137345, -0.9796917222111504, 0.9069067306689244, 0.9058177244024918, 0.9046077429388522, 0.9010356959012398, 0.7980217794173534, 0.7309707822237084, 0.8321072407915636, 0.954958592723429, 0.9278642278100753, 0.929997604492045]|  0.7672458291053772|      0.25000000|[6657, 0, 0, 52]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      27|[0.245561464855672, 0.2522935932469259, 0.2351307777986344, 0.2436425622188553, 0.2452451590731629, 0.2348511401075467, 0.2387749693458948, 0.2450080258182633, 0.241046051191296, 0.2538791561923331, 1.0669039586290767, -1.1335971208828393, 0.8951772182927336, 0.8942886070952049, 0.8931493171731647, 0.890532547187009, 0.7721963654205242, 0.699486795298899, 0.8110826059351363, 0.9491266814569714, 0.9186690513574763, 0.919953823037402]|  0.7238242030143738|      0.50000000|[6913, 0, 0, 54]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      28|[0.245561464855672, 0.2522935932469259, 0.2351307777986344, 0.2436425622188553, 0.2452451590731629, 0.2348511401075467, 0.2387749693458948, 0.2450080258182633, 0.241046051191296, 0.2538791561923331, 1.0669039586290767, -1.1335971208828393, 0.8951772182927336, 0.8942886070952049, 0.8931493171731647, 0.890532547187009, 0.7721963654205242, 0.699486795298899, 0.8110826059351363, 0.9491266814569714, 0.9186690513574763, 0.919953823037402]|  0.7238242030143738|      0.25000000|[7169, 0, 0, 56]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      29|[0.245561464855672, 0.2522935932469259, 0.2351307777986344, 0.2436425622188553, 0.2452451590731629, 0.2348511401075467, 0.2387749693458948, 0.2450080258182633, 0.241046051191296, 0.2538791561923331, 1.0669039586290767, -1.1335971208828393, 0.8951772182927336, 0.8942886070952049, 0.8931493171731647, 0.890532547187009, 0.7721963654205242, 0.699486795298899, 0.8110826059351363, 0.9491266814569714, 0.9186690513574763, 0.919953823037402]|  0.7238242030143738|      0.12500000|[7425, 0, 0, 58]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      30|[0.216216522884847, 0.2225655002014316, 0.2049801338932265, 0.2140742808872018, 0.2158545467470556, 0.2047737783179572, 0.2086623919611621, 0.2153073712524522, 0.2113473022240577, 0.2240834340438379, 1.058920140231555, -1.210505502341748, 0.8888958122675649, 0.887661400322146, 0.8866977588042796, 0.883975579389194, 0.7593241953788342, 0.6823080737522933, 0.800568063667393, 0.94595261376253, 0.9139104394215211, 0.9156054029136516]|  0.7032953500747681|      0.25000000|[7681, 0, 0, 60]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      31|[0.216216522884847, 0.2225655002014316, 0.2049801338932265, 0.2140742808872018, 0.2158545467470556, 0.2047737783179572, 0.2086623919611621, 0.2153073712524522, 0.2113473022240577, 0.2240834340438379, 1.058920140231555, -1.210505502341748, 0.8888958122675649, 0.887661400322146, 0.8866977588042796, 0.883975579389194, 0.7593241953788342, 0.6823080737522933, 0.800568063667393, 0.94595261376253, 0.9139104394215211, 0.9156054029136516]|  0.7032953500747681|      0.12500000|[7937, 0, 0, 62]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      32|[0.1864625684107826, 0.1934021986391635, 0.1752087492466951, 0.1840947181511512, 0.1863412002853935, 0.1750184469700609, 0.1785103694497986, 0.1860263362598255, 0.1817287794290831, 0.1942421198214815, 1.0501350980212365, -1.2874086225081465, 0.8826626836239151, 0.8812339177351037, 0.8802215786264438, 0.8768770445106325, 0.7464570450321826, 0.6647120736683397, 0.7898249877703031, 0.9425074112050321, 0.9091621578118794, 0.9106436187702152]|  0.6835623979568481|      0.25000000|[8193, 0, 0, 64]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      33|[0.1864625684107826, 0.1934021986391635, 0.1752087492466951, 0.1840947181511512, 0.1863412002853935, 0.1750184469700609, 0.1785103694497986, 0.1860263362598255, 0.1817287794290831, 0.1942421198214815, 1.0501350980212365, -1.2874086225081465, 0.8826626836239151, 0.8812339177351037, 0.8802215786264438, 0.8768770445106325, 0.7464570450321826, 0.6647120736683397, 0.7898249877703031, 0.9425074112050321, 0.9091621578118794, 0.9106436187702152]|  0.6835623979568481|      0.12500000|[8449, 0, 0, 66]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      34|[0.1575887539028911, 0.1637814806172965, 0.1451077425262361, 0.1551140487273032, 0.156569249228683, 0.1454804663147946, 0.1491619517062588, 0.156186996249008, 0.1518483184680419, 0.1641162092217784, 1.0408542638560303, -1.3639675360795165, 0.87527280382772, 0.874387772928911, 0.8732242983576649, 0.8703284916280478, 0.7330291740129109, 0.6464660475836658, 0.7782166800868837, 0.939054135782805, 0.9034434831664807, 0.9057811630552632]|  0.6646291017532349|      0.25000000|[8705, 0, 0, 68]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      35|[0.1575887539028911, 0.1637814806172965, 0.1451077425262361, 0.1551140487273032, 0.156569249228683, 0.1454804663147946, 0.1491619517062588, 0.156186996249008, 0.1518483184680419, 0.1641162092217784, 1.0408542638560303, -1.3639675360795165, 0.87527280382772, 0.874387772928911, 0.8732242983576649, 0.8703284916280478, 0.7330291740129109, 0.6464660475836658, 0.7782166800868837, 0.939054135782805, 0.9034434831664807, 0.9057811630552632]|  0.6646291017532349|      0.12500000|[8961, 0, 0, 70]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      36|[0.1274239275835376, 0.1349681114981732, 0.115425177263297, 0.1257330444287327, 0.127958461656782, 0.1163215767202972, 0.1200059999239685, 0.1270661801107377, 0.1223658075702463, 0.135381886731874, 1.0315723377642738, -1.4416230707154107, 0.868723711350246, 0.8676771441692815, 0.8652383601476763, 0.8631158482427012, 0.7182038386833162, 0.6280301432411738, 0.7665250604835219, 0.9357967860420497, 0.8982097860739109, 0.9008658906914953]|  0.6464944481849670|      0.25000000|[9217, 0, 0, 72]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      37|[0.1274239275835376, 0.1349681114981732, 0.115425177263297, 0.1257330444287327, 0.127958461656782, 0.1163215767202972, 0.1200059999239685, 0.1270661801107377, 0.1223658075702463, 0.135381886731874, 1.0315723377642738, -1.4416230707154107, 0.868723711350246, 0.8676771441692815, 0.8652383601476763, 0.8631158482427012, 0.7182038386833162, 0.6280301432411738, 0.7665250604835219, 0.9357967860420497, 0.8982097860739109, 0.9008658906914953]|  0.6464944481849670|      0.12500000|[9473, 0, 0, 74]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      38|[0.0986131339339233, 0.106197788934131, 0.086146903178003, 0.0974255114984518, 0.098648612197046, 0.0865637278445074, 0.0901792828683155, 0.0982293282116897, 0.0936065067839248, 0.1062770348439581, 1.0201863881149065, -1.5189808681845427, 0.8611903574392537, 0.8601847508847593, 0.8578141263241079, 0.8557479969955363, 0.7033729521247923, 0.60821910697906, 0.7543048060224321, 0.9318472107876727, 0.8927750680011234, 0.8958036350859374]|  0.6291519403457642|      0.25000000|[9729, 0, 0, 76]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      39|[0.0986131339339233, 0.106197788934131, 0.086146903178003, 0.0974255114984518, 0.098648612197046, 0.0865637278445074, 0.0901792828683155, 0.0982293282116897, 0.0936065067839248, 0.1062770348439581, 1.0201863881149065, -1.5189808681845427, 0.8611903574392537, 0.8601847508847593, 0.8578141263241079, 0.8557479969955363, 0.7033729521247923, 0.60821910697906, 0.7543048060224321, 0.9318472107876727, 0.8927750680011234, 0.8958036350859374]|  0.6291519403457642|      0.12500000|[9985, 0, 0, 78]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      40|[0.0686094156271753, 0.0774334117461098, 0.0582758640188442, 0.0685077025576051, 0.0691006353648839, 0.0567851199605803, 0.0593725035037738, 0.0691553058592569, 0.0653374737880331, 0.078457062234912, 1.0090732047657627, -1.5959340171543523, 0.8542547265042842, 0.8547219544285826, 0.850364080443416, 0.8477181069983066, 0.6884157984664395, 0.5868589346904497, 0.7416404414271391, 0.9275248418705289, 0.8874247992253044, 0.8906875980378621]|  0.6126064658164978|      0.25000000|[10241, 0, 0, 80]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      41|[0.0686094156271753, 0.0774334117461098, 0.0582758640188442, 0.0685077025576051, 0.0691006353648839, 0.0567851199605803, 0.0593725035037738, 0.0691553058592569, 0.0653374737880331, 0.078457062234912, 1.0090732047657627, -1.5959340171543523, 0.8542547265042842, 0.8547219544285826, 0.850364080443416, 0.8477181069983066, 0.6884157984664395, 0.5868589346904497, 0.7416404414271391, 0.9275248418705289, 0.8874247992253044, 0.8906875980378621]|  0.6126064658164978|      0.12500000|[10497, 0, 0, 82]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      42|[0.0393241806262952, 0.0486053954381498, 0.0291990841918108, 0.0416936174579242, 0.0388884799509406, 0.0288861433601575, 0.0321757485700793, 0.0405733593840691, 0.0361126204975735, 0.0501699546308687, 0.9945591940822669, -1.6724110049248884, 0.8469045441273876, 0.8473543238351157, 0.8411929398401183, 0.8396081046762501, 0.6723188690336609, 0.5628020035996016, 0.7271466365323467, 0.9221607881065325, 0.8825513378519707, 0.8834848979352646]|  0.5968449711799622|      0.25000000|[10753, 0, 0, 84]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      43|[0.0393241806262952, 0.0486053954381498, 0.0291990841918108, 0.0416936174579242, 0.0388884799509406, 0.0288861433601575, 0.0321757485700793, 0.0405733593840691, 0.0361126204975735, 0.0501699546308687, 0.9945591940822669, -1.6724110049248884, 0.8469045441273876, 0.8473543238351157, 0.8411929398401183, 0.8396081046762501, 0.6723188690336609, 0.5628020035996016, 0.7271466365323467, 0.9221607881065325, 0.8825513378519707, 0.8834848979352646]|  0.5968449711799622|      0.12500000|[11009, 0, 0, 86]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      44|[0.0107338904586812, 0.0201930057932787, 0.0003706782235147, 0.0135942818780997, 0.0114965225971712, 0.0002396609609804, 0.0027455665551208, 0.0124719398260721, 0.0077912978768218, 0.021695303021271, 0.9812110057062743, -1.7496433341722304, 0.838615260251982, 0.8392674625395486, 0.8325598156722933, 0.8307873015721791, 0.6548428104241388, 0.5400528090239084, 0.7131660241847265, 0.9175023500512778, 0.876481053773525, 0.8776871539050883]|  0.5818361639976501|      0.25000000|[11265, 0, 0, 88]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      45|[0.0107338904586812, 0.0201930057932787, 0.0003706782235147, 0.0135942818780997, 0.0114965225971712, 0.0002396609609804, 0.0027455665551208, 0.0124719398260721, 0.0077912978768218, 0.021695303021271, 0.9812110057062743, -1.7496433341722304, 0.838615260251982, 0.8392674625395486, 0.8325598156722933, 0.8307873015721791, 0.6548428104241388, 0.5400528090239084, 0.7131660241847265, 0.9175023500512778, 0.876481053773525, 0.8776871539050883]|  0.5818361639976501|      0.12500000|[11521, 0, 0, 90]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      46|[-0.0166334723077909, -0.0079979113363926, -0.0272543456624204, -0.0134267774662784, -0.0156909904966769, -0.0291559232286796, -0.026596167583109, -0.0156054179821868, -0.0196048120289435, -0.0066813241396241, 0.9673910727084815, -1.8274385608038084, 0.8297553583966513, 0.8303199092497477, 0.8240803456551798, 0.8207282538000856, 0.6365006853249511, 0.5171262417816704, 0.6971772271890928, 0.9134219566546146, 0.8711338121696109, 0.8712042460247647]|  0.5675849318504333|      0.25000000|[11777, 0, 0, 92]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
