k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.3325568619780325, -0.2326487956829316, -0.1097366719687657, -0.0358878179318756, -0.0361136964318453, -0.0297535687225048, -0.0306469319247784, -0.0429466544152701, -0.0621630336300999, -0.1011493791648059, -0.1533171282944017, -0.1615581982401213, -0.1572195498597788, -0.1679589243192622, -0.1187107794246179, -0.1478240704823466, -0.1768006644708929, -0.1686283040520453, -0.1815867928045497, -0.1537153373428358, -0.200729083508219, -0.1798886605704692, -0.1371905410373765, -0.1583269412751219, -0.16368735698957, -0.2092670309164059, -0.1902303537696597, -0.2105998980885552, -0.1890668867424733, -0.228456058779218, -0.1948280837465753, -0.2292249769005569, -0.204001474357886, -0.2316210857996827, -0.2390816417502073, -0.2506584296500108, -0.2200620580020738, -0.1905165213461172, -0.1961835315053058, -0.2305111045724478, -0.2760257783454013, -0.2629644531532063, -0.2633026698583005, -0.261543644804756, -0.2425866264028092, -0.2494607398763071, -0.244186067433186, -0.2776540034455101, -0.2316098429531897, -0.1928054127171791, -0.2137623080264957, -0.2386816848137588, -0.2416396877641647, -0.2899903942591304, -0.2637004776814572, -0.2594236730845296, -0.2287985886042417, -0.2371151552895401, -0.2486320255635456, -0.2284030452529504, -0.2400862962913028, -0.2557958164730335, -0.255056632684441, -0.2250908508383554, -0.2065318773108711, -0.2260385147723655, -0.2024313473134511, -0.242427691640739, -0.2240042247099382, -0.2134305102532249, -0.1801439863198656, -0.2079167426869668, -0.1708731813633098, -0.21081650232179, -0.2063383020359083, -0.1769457768409796, -0.1900578093793414, -0.1522181265141206, -0.1472516864408502, -0.1255778680198323, -0.164259992246101, -0.1427801898733772, -0.1659663667655786, -0.1461321445966067, -0.1408766789133932, -0.1822290926927373, -0.1247849365934483, -0.1569391503618783, -0.1380042356033397, -0.1226373676787473, -0.0849150277621904, -0.1083926609116581, -0.0837368569184194, -0.0529702852201365, -0.0143679943105941, 0.0255191295933638, -0.0515322821069868, -0.089828917110002, -0.2514816061946183, -0.3307864833930425]| 99.2693252563476562|      0.50000000|[5505, 0, 0, 43]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      12|[-0.3325568619780325, -0.2326487956829316, -0.1097366719687657, -0.0358878179318756, -0.0361136964318453, -0.0297535687225048, -0.0306469319247784, -0.0429466544152701, -0.0621630336300999, -0.1011493791648059, -0.1533171282944017, -0.1615581982401213, -0.1572195498597788, -0.1679589243192622, -0.1187107794246179, -0.1478240704823466, -0.1768006644708929, -0.1686283040520453, -0.1815867928045497, -0.1537153373428358, -0.200729083508219, -0.1798886605704692, -0.1371905410373765, -0.1583269412751219, -0.16368735698957, -0.2092670309164059, -0.1902303537696597, -0.2105998980885552, -0.1890668867424733, -0.228456058779218, -0.1948280837465753, -0.2292249769005569, -0.204001474357886, -0.2316210857996827, -0.2390816417502073, -0.2506584296500108, -0.2200620580020738, -0.1905165213461172, -0.1961835315053058, -0.2305111045724478, -0.2760257783454013, -0.2629644531532063, -0.2633026698583005, -0.261543644804756, -0.2425866264028092, -0.2494607398763071, -0.244186067433186, -0.2776540034455101, -0.2316098429531897, -0.1928054127171791, -0.2137623080264957, -0.2386816848137588, -0.2416396877641647, -0.2899903942591304, -0.2637004776814572, -0.2594236730845296, -0.2287985886042417, -0.2371151552895401, -0.2486320255635456, -0.2284030452529504, -0.2400862962913028, -0.2557958164730335, -0.255056632684441, -0.2250908508383554, -0.2065318773108711, -0.2260385147723655, -0.2024313473134511, -0.242427691640739, -0.2240042247099382, -0.2134305102532249, -0.1801439863198656, -0.2079167426869668, -0.1708731813633098, -0.21081650232179, -0.2063383020359083, -0.1769457768409796, -0.1900578093793414, -0.1522181265141206, -0.1472516864408502, -0.1255778680198323, -0.164259992246101, -0.1427801898733772, -0.1659663667655786, -0.1461321445966067, -0.1408766789133932, -0.1822290926927373, -0.1247849365934483, -0.1569391503618783, -0.1380042356033397, -0.1226373676787473, -0.0849150277621904, -0.1083926609116581, -0.0837368569184194, -0.0529702852201365, -0.0143679943105941, 0.0255191295933638, -0.0515322821069868, -0.089828917110002, -0.2514816061946183, -0.3307864833930425]| 99.2693252563476562|      0.25000000|[6145, 0, 0, 48]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-0.3325568619780325, -0.2326487956829316, -0.1097366719687657, -0.0358878179318756, -0.0361136964318453, -0.0297535687225048, -0.0306469319247784, -0.0429466544152701, -0.0621630336300999, -0.1011493791648059, -0.1533171282944017, -0.1615581982401213, -0.1572195498597788, -0.1679589243192622, -0.1187107794246179, -0.1478240704823466, -0.1768006644708929, -0.1686283040520453, -0.1815867928045497, -0.1537153373428358, -0.200729083508219, -0.1798886605704692, -0.1371905410373765, -0.1583269412751219, -0.16368735698957, -0.2092670309164059, -0.1902303537696597, -0.2105998980885552, -0.1890668867424733, -0.228456058779218, -0.1948280837465753, -0.2292249769005569, -0.204001474357886, -0.2316210857996827, -0.2390816417502073, -0.2506584296500108, -0.2200620580020738, -0.1905165213461172, -0.1961835315053058, -0.2305111045724478, -0.2760257783454013, -0.2629644531532063, -0.2633026698583005, -0.261543644804756, -0.2425866264028092, -0.2494607398763071, -0.244186067433186, -0.2776540034455101, -0.2316098429531897, -0.1928054127171791, -0.2137623080264957, -0.2386816848137588, -0.2416396877641647, -0.2899903942591304, -0.2637004776814572, -0.2594236730845296, -0.2287985886042417, -0.2371151552895401, -0.2486320255635456, -0.2284030452529504, -0.2400862962913028, -0.2557958164730335, -0.255056632684441, -0.2250908508383554, -0.2065318773108711, -0.2260385147723655, -0.2024313473134511, -0.242427691640739, -0.2240042247099382, -0.2134305102532249, -0.1801439863198656, -0.2079167426869668, -0.1708731813633098, -0.21081650232179, -0.2063383020359083, -0.1769457768409796, -0.1900578093793414, -0.1522181265141206, -0.1472516864408502, -0.1255778680198323, -0.164259992246101, -0.1427801898733772, -0.1659663667655786, -0.1461321445966067, -0.1408766789133932, -0.1822290926927373, -0.1247849365934483, -0.1569391503618783, -0.1380042356033397, -0.1226373676787473, -0.0849150277621904, -0.1083926609116581, -0.0837368569184194, -0.0529702852201365, -0.0143679943105941, 0.0255191295933638, -0.0515322821069868, -0.089828917110002, -0.2514816061946183, -0.3307864833930425]| 99.2693252563476562|      0.12500000|[6785, 0, 0, 53]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[-0.3500142949349485, -0.2555036536720763, -0.1194428845985685, -0.0533277178314279, -0.021779341204496, -0.011709385337645, -0.0488650096576398, -0.0300358321483257, -0.0561048939107697, -0.1085332121515577, -0.1548538071451312, -0.1560297303803552, -0.1646591005543961, -0.1571672333685026, -0.1367258409255189, -0.1377348394594375, -0.165348031000943, -0.1678369130336072, -0.1722849051524501, -0.1713769085349832, -0.1873082732201425, -0.1724608739274632, -0.1418071620661219, -0.1583657123615988, -0.1713920918898827, -0.1951266095105937, -0.200032705974825, -0.1978826886239211, -0.2019931114617375, -0.22267141322561, -0.2239515597751377, -0.2128242492835371, -0.222525076244249, -0.2324836354966436, -0.2458274824351198, -0.2495641034676563, -0.2254533426507436, -0.201106179862911, -0.2032997279109456, -0.2413363872716342, -0.2697797826927197, -0.2653148680633558, -0.2649098519490736, -0.2485600842725233, -0.2372310153114661, -0.2414774113064808, -0.2551942324075291, -0.2557578655980961, -0.2400436390877419, -0.1995982313975659, -0.2142356195576325, -0.2334407165067844, -0.2461531857096973, -0.2735594276698267, -0.2699244601673841, -0.2468126885314653, -0.2436013511644063, -0.2416497233039643, -0.2463439733858772, -0.21779189181308, -0.2284022252278195, -0.2596150294493809, -0.2528978221274177, -0.2239037065050322, -0.1998747376533265, -0.2285177467591899, -0.2005321205726727, -0.2240837817048599, -0.2376811537216084, -0.2117809060208933, -0.1962084122824249, -0.1852645683841564, -0.1874857006253046, -0.2094382602206232, -0.2123156877800193, -0.1814830226542385, -0.1725696991365595, -0.1546456222297743, -0.1320365513034127, -0.1241027675447356, -0.1472541326938342, -0.1700768910568509, -0.1478150804284208, -0.1556770423357593, -0.1499152822976982, -0.1682901383663724, -0.1379930500551484, -0.1264796910989676, -0.1318614643860039, -0.1143361061039811, -0.1024793604784623, -0.1019277290295909, -0.077426863402139, -0.0589236452245669, 0.0015088240524235, 0.0117000763613003, -0.0394595573089986, -0.1080856709410439, -0.2784053188384747, -0.3359208947311298]| 99.1021652221679688|      0.25000000|[7041, 0, 0, 55]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      15|[-0.3500142949349485, -0.2555036536720763, -0.1194428845985685, -0.0533277178314279, -0.021779341204496, -0.011709385337645, -0.0488650096576398, -0.0300358321483257, -0.0561048939107697, -0.1085332121515577, -0.1548538071451312, -0.1560297303803552, -0.1646591005543961, -0.1571672333685026, -0.1367258409255189, -0.1377348394594375, -0.165348031000943, -0.1678369130336072, -0.1722849051524501, -0.1713769085349832, -0.1873082732201425, -0.1724608739274632, -0.1418071620661219, -0.1583657123615988, -0.1713920918898827, -0.1951266095105937, -0.200032705974825, -0.1978826886239211, -0.2019931114617375, -0.22267141322561, -0.2239515597751377, -0.2128242492835371, -0.222525076244249, -0.2324836354966436, -0.2458274824351198, -0.2495641034676563, -0.2254533426507436, -0.201106179862911, -0.2032997279109456, -0.2413363872716342, -0.2697797826927197, -0.2653148680633558, -0.2649098519490736, -0.2485600842725233, -0.2372310153114661, -0.2414774113064808, -0.2551942324075291, -0.2557578655980961, -0.2400436390877419, -0.1995982313975659, -0.2142356195576325, -0.2334407165067844, -0.2461531857096973, -0.2735594276698267, -0.2699244601673841, -0.2468126885314653, -0.2436013511644063, -0.2416497233039643, -0.2463439733858772, -0.21779189181308, -0.2284022252278195, -0.2596150294493809, -0.2528978221274177, -0.2239037065050322, -0.1998747376533265, -0.2285177467591899, -0.2005321205726727, -0.2240837817048599, -0.2376811537216084, -0.2117809060208933, -0.1962084122824249, -0.1852645683841564, -0.1874857006253046, -0.2094382602206232, -0.2123156877800193, -0.1814830226542385, -0.1725696991365595, -0.1546456222297743, -0.1320365513034127, -0.1241027675447356, -0.1472541326938342, -0.1700768910568509, -0.1478150804284208, -0.1556770423357593, -0.1499152822976982, -0.1682901383663724, -0.1379930500551484, -0.1264796910989676, -0.1318614643860039, -0.1143361061039811, -0.1024793604784623, -0.1019277290295909, -0.077426863402139, -0.0589236452245669, 0.0015088240524235, 0.0117000763613003, -0.0394595573089986, -0.1080856709410439, -0.2784053188384747, -0.3359208947311298]| 99.1021652221679688|      0.12500000|[7681, 0, 0, 60]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-0.3663139651169461, -0.2914150268445345, -0.1384595453432004, -0.0514564533796238, -0.0078250329328776, -0.0318802903674004, -0.0235829635313755, -0.0421134971875403, -0.059955988199256, -0.1091762370541732, -0.1435220788988808, -0.1712586991373227, -0.1597483750149395, -0.1540682747931865, -0.13961676521036, -0.1468289819676081, -0.1511758548784896, -0.1771869059035293, -0.1671721613806307, -0.1828075125609776, -0.1782601073959006, -0.1618704742764444, -0.1558629826103128, -0.1505549207014726, -0.1818367835062265, -0.1777277009435013, -0.201928531083355, -0.197962490646047, -0.2028671721272314, -0.2202091108050526, -0.2115312919114817, -0.2193729211291536, -0.2138666514442442, -0.2375305260700126, -0.2365938288724916, -0.2430529271621454, -0.2256478063195134, -0.1961673766931563, -0.2153389398063563, -0.2388633112123363, -0.2624749405578395, -0.271932009628278, -0.2586283927204364, -0.2472204980902209, -0.2407854833633412, -0.2409804058576217, -0.2531307336230026, -0.2572050869450204, -0.2316850782770113, -0.2186893317747633, -0.2007932975165226, -0.2286532221216626, -0.2477398955459051, -0.2648952820821833, -0.2660597357945382, -0.2495283620633102, -0.2365016776998034, -0.2453713355680412, -0.2268241082802924, -0.2388888341611048, -0.2301755182095872, -0.2520589028618921, -0.2395090294488535, -0.2161030861339491, -0.2227057883308326, -0.2025642120889896, -0.2272593886460134, -0.2182217788877951, -0.2204426715404858, -0.2171919815395966, -0.1876200687479686, -0.1795005616361303, -0.1954523521659256, -0.2084966810412046, -0.2115854290179535, -0.1902639846664094, -0.1625540852156922, -0.1560786421732869, -0.134320751467789, -0.1291254989845361, -0.1504002286474899, -0.1569069354655401, -0.1694396400365817, -0.1422423021621131, -0.1601664774516865, -0.153327247922479, -0.1450546800682133, -0.1377169315557496, -0.1248185878736055, -0.1184188409928604, -0.1014945632891499, -0.0947364900100267, -0.1008718396751418, -0.043583762237419, -0.0100004874008884, 0.0056502684877344, -0.026220597584576, -0.1437052653730824, -0.2908900533886887, -0.3698248075811867]| 99.0285339355468750|      0.25000000|[8193, 0, 0, 64]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      17|[-0.3663139651169461, -0.2914150268445345, -0.1384595453432004, -0.0514564533796238, -0.0078250329328776, -0.0318802903674004, -0.0235829635313755, -0.0421134971875403, -0.059955988199256, -0.1091762370541732, -0.1435220788988808, -0.1712586991373227, -0.1597483750149395, -0.1540682747931865, -0.13961676521036, -0.1468289819676081, -0.1511758548784896, -0.1771869059035293, -0.1671721613806307, -0.1828075125609776, -0.1782601073959006, -0.1618704742764444, -0.1558629826103128, -0.1505549207014726, -0.1818367835062265, -0.1777277009435013, -0.201928531083355, -0.197962490646047, -0.2028671721272314, -0.2202091108050526, -0.2115312919114817, -0.2193729211291536, -0.2138666514442442, -0.2375305260700126, -0.2365938288724916, -0.2430529271621454, -0.2256478063195134, -0.1961673766931563, -0.2153389398063563, -0.2388633112123363, -0.2624749405578395, -0.271932009628278, -0.2586283927204364, -0.2472204980902209, -0.2407854833633412, -0.2409804058576217, -0.2531307336230026, -0.2572050869450204, -0.2316850782770113, -0.2186893317747633, -0.2007932975165226, -0.2286532221216626, -0.2477398955459051, -0.2648952820821833, -0.2660597357945382, -0.2495283620633102, -0.2365016776998034, -0.2453713355680412, -0.2268241082802924, -0.2388888341611048, -0.2301755182095872, -0.2520589028618921, -0.2395090294488535, -0.2161030861339491, -0.2227057883308326, -0.2025642120889896, -0.2272593886460134, -0.2182217788877951, -0.2204426715404858, -0.2171919815395966, -0.1876200687479686, -0.1795005616361303, -0.1954523521659256, -0.2084966810412046, -0.2115854290179535, -0.1902639846664094, -0.1625540852156922, -0.1560786421732869, -0.134320751467789, -0.1291254989845361, -0.1504002286474899, -0.1569069354655401, -0.1694396400365817, -0.1422423021621131, -0.1601664774516865, -0.153327247922479, -0.1450546800682133, -0.1377169315557496, -0.1248185878736055, -0.1184188409928604, -0.1014945632891499, -0.0947364900100267, -0.1008718396751418, -0.043583762237419, -0.0100004874008884, 0.0056502684877344, -0.026220597584576, -0.1437052653730824, -0.2908900533886887, -0.3698248075811867]| 99.0285339355468750|      0.12500000|[8833, 0, 0, 69]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[-0.3958110245087634, -0.307156752632099, -0.1606789505221498, -0.0522968634017174, -0.0200317126042496, -0.0064532549555348, -0.0326463316654394, -0.0348445580240882, -0.0580535550648114, -0.0995068611061337, -0.151216248764042, -0.1616322366502309, -0.1811237773507469, -0.1634434360708988, -0.1583159050632286, -0.1442244294812799, -0.1561518283359056, -0.1681112266062582, -0.1828969393329736, -0.1811070491844241, -0.1699479555040185, -0.177243645933372, -0.1565395524786702, -0.1552588011467577, -0.1637109054102258, -0.1893094844652005, -0.1716752454189732, -0.2037644912024841, -0.2090548757505089, -0.2053937283725795, -0.2350510682485558, -0.205930609810957, -0.2266175562886938, -0.2262122293718442, -0.2447108273020953, -0.2304724725925379, -0.2131734523862907, -0.2110552503675129, -0.2055383656751646, -0.2523334483190214, -0.2556283653239232, -0.2603794495071847, -0.2627030636128128, -0.2465908564014614, -0.2386712044783161, -0.2389499016121212, -0.2540605630079326, -0.2480963601118371, -0.2365220649190248, -0.2127295018441303, -0.2013267408707769, -0.2079393991560572, -0.2545235135945371, -0.2695714607288397, -0.2656857378977344, -0.2472510093544527, -0.2342879587193271, -0.2451629003657914, -0.2455653338969782, -0.2207623959593477, -0.2340319631840594, -0.2411534130464389, -0.2291531674076176, -0.220124466628591, -0.2147904470269554, -0.2258652846633217, -0.2136508014542476, -0.2216735599015729, -0.2215383201337313, -0.2091865460951031, -0.1855105117798694, -0.1764975003431223, -0.1996671179039413, -0.2191179017962258, -0.2146544387808455, -0.1886845478607868, -0.1734382989731179, -0.1423346336219194, -0.1470944406392654, -0.1372898512069343, -0.1397718202723431, -0.1637951530756196, -0.1475242932640344, -0.1621689804248967, -0.1420310946066786, -0.1634498356141872, -0.1478127347612008, -0.1492152294074573, -0.1274807390274567, -0.1008353983882565, -0.0975459102791113, -0.1131319158494503, -0.0740522067497083, -0.051494399080914, 0.00180403878816, 0.0109244126292693, -0.0352654438205102, -0.1541222638043238, -0.3187242677420003, -0.3810577187802938]| 98.9928131103515625|      0.25000000|[9089, 0, 0, 71]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      19|[-0.3958110245087634, -0.307156752632099, -0.1606789505221498, -0.0522968634017174, -0.0200317126042496, -0.0064532549555348, -0.0326463316654394, -0.0348445580240882, -0.0580535550648114, -0.0995068611061337, -0.151216248764042, -0.1616322366502309, -0.1811237773507469, -0.1634434360708988, -0.1583159050632286, -0.1442244294812799, -0.1561518283359056, -0.1681112266062582, -0.1828969393329736, -0.1811070491844241, -0.1699479555040185, -0.177243645933372, -0.1565395524786702, -0.1552588011467577, -0.1637109054102258, -0.1893094844652005, -0.1716752454189732, -0.2037644912024841, -0.2090548757505089, -0.2053937283725795, -0.2350510682485558, -0.205930609810957, -0.2266175562886938, -0.2262122293718442, -0.2447108273020953, -0.2304724725925379, -0.2131734523862907, -0.2110552503675129, -0.2055383656751646, -0.2523334483190214, -0.2556283653239232, -0.2603794495071847, -0.2627030636128128, -0.2465908564014614, -0.2386712044783161, -0.2389499016121212, -0.2540605630079326, -0.2480963601118371, -0.2365220649190248, -0.2127295018441303, -0.2013267408707769, -0.2079393991560572, -0.2545235135945371, -0.2695714607288397, -0.2656857378977344, -0.2472510093544527, -0.2342879587193271, -0.2451629003657914, -0.2455653338969782, -0.2207623959593477, -0.2340319631840594, -0.2411534130464389, -0.2291531674076176, -0.220124466628591, -0.2147904470269554, -0.2258652846633217, -0.2136508014542476, -0.2216735599015729, -0.2215383201337313, -0.2091865460951031, -0.1855105117798694, -0.1764975003431223, -0.1996671179039413, -0.2191179017962258, -0.2146544387808455, -0.1886845478607868, -0.1734382989731179, -0.1423346336219194, -0.1470944406392654, -0.1372898512069343, -0.1397718202723431, -0.1637951530756196, -0.1475242932640344, -0.1621689804248967, -0.1420310946066786, -0.1634498356141872, -0.1478127347612008, -0.1492152294074573, -0.1274807390274567, -0.1008353983882565, -0.0975459102791113, -0.1131319158494503, -0.0740522067497083, -0.051494399080914, 0.00180403878816, 0.0109244126292693, -0.0352654438205102, -0.1541222638043238, -0.3187242677420003, -0.3810577187802938]| 98.9928131103515625|      0.12500000|[9729, 0, 0, 76]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[-0.4010467706878648, -0.3446755037011647, -0.1643884785540995, -0.0708831661371704, -0.0195198250756665, -0.0069737704859708, -0.015806451301918, -0.0379952764577556, -0.060977343255731, -0.1032048313076627, -0.1417602164069546, -0.1762801209523209, -0.1692275650584848, -0.1692040630990647, -0.1490073036467567, -0.1478325724405055, -0.1637914271514183, -0.176833621883006, -0.1761623554373701, -0.1906801614269769, -0.1877190357612639, -0.1828861080545466, -0.1540340025157658, -0.1537406481421629, -0.1637212585282509, -0.1709202412010212, -0.192328564848295, -0.1960350600169022, -0.1985242801158334, -0.2155815741537743, -0.2012192263337326, -0.2202311206707746, -0.2244058999744676, -0.2318036587331149, -0.2229500403123323, -0.2322747867729934, -0.2105871224195049, -0.1942633974840589, -0.2259704027041754, -0.2358506213246757, -0.2524418492522701, -0.2550334775937715, -0.2491492471425033, -0.2474101330234168, -0.230905277855596, -0.2608371912058832, -0.2415174806227225, -0.2563756662566652, -0.2345270057188958, -0.2125195060272715, -0.2045928066369186, -0.225632447567029, -0.2388867897403533, -0.2707920995052843, -0.2584671467067715, -0.2443610926342552, -0.2492613512294719, -0.249064868550045, -0.2223346856582064, -0.2223817455902791, -0.2331767038640688, -0.2358010564483249, -0.2322436352761219, -0.2288506812783786, -0.209648440941039, -0.2182651664397403, -0.2251923514090664, -0.2257250564324847, -0.2065681848917329, -0.2110070856864843, -0.1860099317080608, -0.1881652256617387, -0.2076241472574458, -0.2151879619919512, -0.2102189951134576, -0.2060094138118803, -0.1565927473947993, -0.150454664852821, -0.1305368427199771, -0.1405877981840849, -0.1563009801861063, -0.1427359855590951, -0.1577764966538449, -0.1496669570976197, -0.1633908533505397, -0.147937842236057, -0.1558695004653728, -0.1366590361126086, -0.1378789978580438, -0.1023050310539396, -0.1049579991668282, -0.0984083370230021, -0.0853663150060678, -0.040355334844309, -0.0014389083065317, 0.005618646647523, -0.0517780691835129, -0.1686635271446748, -0.3453517152462257, -0.4037670709858846]| 98.9364776611328125|      0.25000000|[9985, 0, 0, 78]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      21|[-0.4010467706878648, -0.3446755037011647, -0.1643884785540995, -0.0708831661371704, -0.0195198250756665, -0.0069737704859708, -0.015806451301918, -0.0379952764577556, -0.060977343255731, -0.1032048313076627, -0.1417602164069546, -0.1762801209523209, -0.1692275650584848, -0.1692040630990647, -0.1490073036467567, -0.1478325724405055, -0.1637914271514183, -0.176833621883006, -0.1761623554373701, -0.1906801614269769, -0.1877190357612639, -0.1828861080545466, -0.1540340025157658, -0.1537406481421629, -0.1637212585282509, -0.1709202412010212, -0.192328564848295, -0.1960350600169022, -0.1985242801158334, -0.2155815741537743, -0.2012192263337326, -0.2202311206707746, -0.2244058999744676, -0.2318036587331149, -0.2229500403123323, -0.2322747867729934, -0.2105871224195049, -0.1942633974840589, -0.2259704027041754, -0.2358506213246757, -0.2524418492522701, -0.2550334775937715, -0.2491492471425033, -0.2474101330234168, -0.230905277855596, -0.2608371912058832, -0.2415174806227225, -0.2563756662566652, -0.2345270057188958, -0.2125195060272715, -0.2045928066369186, -0.225632447567029, -0.2388867897403533, -0.2707920995052843, -0.2584671467067715, -0.2443610926342552, -0.2492613512294719, -0.249064868550045, -0.2223346856582064, -0.2223817455902791, -0.2331767038640688, -0.2358010564483249, -0.2322436352761219, -0.2288506812783786, -0.209648440941039, -0.2182651664397403, -0.2251923514090664, -0.2257250564324847, -0.2065681848917329, -0.2110070856864843, -0.1860099317080608, -0.1881652256617387, -0.2076241472574458, -0.2151879619919512, -0.2102189951134576, -0.2060094138118803, -0.1565927473947993, -0.150454664852821, -0.1305368427199771, -0.1405877981840849, -0.1563009801861063, -0.1427359855590951, -0.1577764966538449, -0.1496669570976197, -0.1633908533505397, -0.147937842236057, -0.1558695004653728, -0.1366590361126086, -0.1378789978580438, -0.1023050310539396, -0.1049579991668282, -0.0984083370230021, -0.0853663150060678, -0.040355334844309, -0.0014389083065317, 0.005618646647523, -0.0517780691835129, -0.1686635271446748, -0.3453517152462257, -0.4037670709858846]| 98.9364776611328125|      0.12500000|[10625, 0, 0, 83]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
