k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-2.1105333127614445, -1.3623386768586356, -1.5709951515751839, 0.9681259093547365, -0.7367349586592112, -0.9411301095100045, 1.239123629898953, 0.9694595399335593, 1.7756645325723521, 0.834477615629037, 1.6893446017213944, 1.0060804563441454, 1.3244855282315875, 0.3442456905394966, 1.5458645355170275, 2.9967192824090314, -1.1693168020367304, 1.9210074220012319, -1.5510196326986354, 0.2709239906352043, -0.3222899312864306, 1.3140097384627147, -0.8071484081000327, -0.084263854426855, 1.4028746705607733, -1.6211795434636576, 0.9200532263973407, 1.24064877653417, 1.8765286731458164, 1.9511579908411583, 1.2256657446976995, -1.1278292300903232, 0.6790309855186689, 2.1188259787542973, -0.602851327299913, 0.9431600479424026, 1.327092272019765, 1.4089288174042232, 1.1954783305734524, 0.9673839743165976, -0.3767087134857073, 2.1421576836878216, 1.2250879695105452, 1.7859846179890027, 1.3524090256695451, 2.234486029200878, 2.0365227888515296, 0.7580739628487612, 0.5769139936679959, 1.002360697286789, 1.1906248512025852, 1.585698390446434, 1.4671335721434962, 1.3707653798138826, 2.2792183276981697, 2.49509859319036, 1.7588796205234902, 2.1058468587210823, 0.2598343100375923, 0.6382601135829389, 1.385734010277651, 2.519005447182738, 1.9759583879356373, 0.8413770336240922, 2.3228454036241697, 2.077500918926172, 2.9004796038250222, 1.899200269874445, 2.3025087571751346, 1.0529335947130993, 1.0266350226283445, 0.9631999989810844, 2.373062653321161, 1.9886838581277264, 0.8223362478704628, 1.851549055010339, 0.9349013215196263, 0.5507688091634406, 1.3597555900176377, 4.288371240111686, 2.0566909288111264, 1.2224738368799248, 1.7004676865726873, 2.8970914886598917, 1.830470051620487, 2.2574011621040673, 1.7340860225237509, 2.4565296683883915, 0.9891756889915845, 0.9596994393625209, 2.0059375289978467, 1.8015477035560803, 4.1346878980519035, 2.0314656099639103, 1.6408258526751676, 0.804840080123616, 1.1364326579389312, 2.691157081431395, 2.21109535155838, 1.0566106035802412]|-1513.7752685546875000|      2.00000000|[5249, 0, 0, 41]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[-2.1105333127614445, -1.3623386768586356, -1.5709951515751839, 0.9681259093547365, -0.7367349586592112, -0.9411301095100045, 1.239123629898953, 0.9694595399335593, 1.7756645325723521, 0.834477615629037, 1.6893446017213944, 1.0060804563441454, 1.3244855282315875, 0.3442456905394966, 1.5458645355170275, 2.9967192824090314, -1.1693168020367304, 1.9210074220012319, -1.5510196326986354, 0.2709239906352043, -0.3222899312864306, 1.3140097384627147, -0.8071484081000327, -0.084263854426855, 1.4028746705607733, -1.6211795434636576, 0.9200532263973407, 1.24064877653417, 1.8765286731458164, 1.9511579908411583, 1.2256657446976995, -1.1278292300903232, 0.6790309855186689, 2.1188259787542973, -0.602851327299913, 0.9431600479424026, 1.327092272019765, 1.4089288174042232, 1.1954783305734524, 0.9673839743165976, -0.3767087134857073, 2.1421576836878216, 1.2250879695105452, 1.7859846179890027, 1.3524090256695451, 2.234486029200878, 2.0365227888515296, 0.7580739628487612, 0.5769139936679959, 1.002360697286789, 1.1906248512025852, 1.585698390446434, 1.4671335721434962, 1.3707653798138826, 2.2792183276981697, 2.49509859319036, 1.7588796205234902, 2.1058468587210823, 0.2598343100375923, 0.6382601135829389, 1.385734010277651, 2.519005447182738, 1.9759583879356373, 0.8413770336240922, 2.3228454036241697, 2.077500918926172, 2.9004796038250222, 1.899200269874445, 2.3025087571751346, 1.0529335947130993, 1.0266350226283445, 0.9631999989810844, 2.373062653321161, 1.9886838581277264, 0.8223362478704628, 1.851549055010339, 0.9349013215196263, 0.5507688091634406, 1.3597555900176377, 4.288371240111686, 2.0566909288111264, 1.2224738368799248, 1.7004676865726873, 2.8970914886598917, 1.830470051620487, 2.2574011621040673, 1.7340860225237509, 2.4565296683883915, 0.9891756889915845, 0.9596994393625209, 2.0059375289978467, 1.8015477035560803, 4.1346878980519035, 2.0314656099639103, 1.6408258526751676, 0.804840080123616, 1.1364326579389312, 2.691157081431395, 2.21109535155838, 1.0566106035802412]|-1513.7752685546875000|      1.00000000|[5889, 0, 0, 46]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-2.099314032421842, -1.2698653417380075, -1.4679584757358748, 0.9764969726240149, -0.8203243800841363, -0.9579349787679805, 0.9502212307880957, 1.0572688953446707, 1.7459899631041913, 0.797592474009088, 1.6495584286279446, 1.0470997459159381, 1.0767479091519858, 0.2539804012973981, 1.590683619029346, 2.985391078132544, -1.1953153657372686, 1.925241822544127, -1.610582206222336, 0.4078018784050745, -0.4616393284061214, 1.1919627867823277, -0.8704510324887124, -0.0898466887092462, 1.4762371313538902, -1.513305536370393, 1.0630213625518108, 1.2611331248339441, 2.0447454791755924, 2.101393283764449, 1.2455824767698358, -1.1864111031076336, 0.7309332203898969, 2.1172641772636926, -0.6121062861096834, 0.8688036282465199, 1.351730012523918, 1.4550521218453576, 1.1742178936101972, 0.8811089562951695, -0.5694193507558204, 2.187508656108308, 1.2703414795205492, 1.9179077118479384, 1.1878863562584296, 2.0410568335998978, 2.1625826876697483, 0.6940530406707854, 0.5601652616835461, 1.0845995654486709, 1.1380303407371433, 1.610326983139312, 1.3241767743993558, 1.3973452636619823, 2.333607208669662, 2.433563572267574, 1.7764871597273666, 2.2264700855333053, 0.3225528568408291, 0.7842147503536153, 1.5426543597025286, 2.404871549700618, 1.8408919427089903, 0.8699674332470867, 2.340164848045453, 2.0651639586514285, 2.827198085545645, 2.015844236310589, 2.415123100794835, 1.0051137265922012, 1.0229632099047978, 0.9710345110455483, 2.2366937581338395, 2.033968352859228, 0.9099589706179735, 1.7700775254477041, 0.7952660573125896, 0.7776897833170497, 1.3088234869505417, 4.412854653197266, 2.1572295524573986, 1.1465683513915126, 1.9294514848355975, 2.8771994077660095, 1.9893907449334665, 2.2870449625435034, 1.7027336390099226, 2.2649721996202774, 0.9360876836317534, 1.0272702555359403, 1.9553808322013821, 1.8186569439965843, 4.131400963537466, 2.1371182769689168, 1.7448149999282354, 0.8154724550679556, 0.9739882744217888, 2.6372689243389433, 2.178146913802166, 1.041937908446345]|-1608.6096191406250000|      2.00000000|[6401, 0, 0, 50]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      14|[-2.099314032421842, -1.2698653417380075, -1.4679584757358748, 0.9764969726240149, -0.8203243800841363, -0.9579349787679805, 0.9502212307880957, 1.0572688953446707, 1.7459899631041913, 0.797592474009088, 1.6495584286279446, 1.0470997459159381, 1.0767479091519858, 0.2539804012973981, 1.590683619029346, 2.985391078132544, -1.1953153657372686, 1.925241822544127, -1.610582206222336, 0.4078018784050745, -0.4616393284061214, 1.1919627867823277, -0.8704510324887124, -0.0898466887092462, 1.4762371313538902, -1.513305536370393, 1.0630213625518108, 1.2611331248339441, 2.0447454791755924, 2.101393283764449, 1.2455824767698358, -1.1864111031076336, 0.7309332203898969, 2.1172641772636926, -0.6121062861096834, 0.8688036282465199, 1.351730012523918, 1.4550521218453576, 1.1742178936101972, 0.8811089562951695, -0.5694193507558204, 2.187508656108308, 1.2703414795205492, 1.9179077118479384, 1.1878863562584296, 2.0410568335998978, 2.1625826876697483, 0.6940530406707854, 0.5601652616835461, 1.0845995654486709, 1.1380303407371433, 1.610326983139312, 1.3241767743993558, 1.3973452636619823, 2.333607208669662, 2.433563572267574, 1.7764871597273666, 2.2264700855333053, 0.3225528568408291, 0.7842147503536153, 1.5426543597025286, 2.404871549700618, 1.8408919427089903, 0.8699674332470867, 2.340164848045453, 2.0651639586514285, 2.827198085545645, 2.015844236310589, 2.415123100794835, 1.0051137265922012, 1.0229632099047978, 0.9710345110455483, 2.2366937581338395, 2.033968352859228, 0.9099589706179735, 1.7700775254477041, 0.7952660573125896, 0.7776897833170497, 1.3088234869505417, 4.412854653197266, 2.1572295524573986, 1.1465683513915126, 1.9294514848355975, 2.8771994077660095, 1.9893907449334665, 2.2870449625435034, 1.7027336390099226, 2.2649721996202774, 0.9360876836317534, 1.0272702555359403, 1.9553808322013821, 1.8186569439965843, 4.131400963537466, 2.1371182769689168, 1.7448149999282354, 0.8154724550679556, 0.9739882744217888, 2.6372689243389433, 2.178146913802166, 1.041937908446345]|-1608.6096191406250000|      1.00000000|[7041, 0, 0, 55]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[-2.247608809962419, -1.3212388573908422, -1.495782553244163, 0.9587666860232154, -0.8509260959179726, -0.8249405573987134, 1.1725467627373183, 1.0484454853445102, 1.9023618849343678, 0.8134035302513968, 1.5955880277262975, 0.9444384270328636, 1.2606334943904032, 0.105315695046676, 1.598028191245742, 3.089482089029727, -1.0844954201960164, 1.9612029776949396, -1.626643088526167, 0.4676794277077794, -0.5400752874733131, 1.1341464813245716, -0.8332309070836162, -0.1061591867732103, 1.3032291299580039, -1.5847987202038263, 1.1900733350932204, 1.4554938567350577, 1.9761706835832882, 2.02320262098787, 1.1430967616981518, -1.0814164233280967, 0.8298156982376611, 2.1493811890690906, -0.7470383781341041, 1.0264950425458337, 1.503053076630088, 1.468995425808576, 1.2656103209550689, 0.9856540470750731, -0.7076370724293646, 2.0648363903552074, 1.256966761339115, 2.121464813190775, 1.1604336957371844, 2.104808690970567, 2.1399472675344486, 0.6923486470210243, 0.7001236401260764, 1.1450330808645028, 1.1351852625167673, 1.6731687544155882, 1.2456350936305294, 1.3456096399085269, 2.2671638861062986, 2.448250960422905, 1.6748363232759125, 2.3295679829794023, 0.5326662327161414, 0.9534853904173679, 1.5484719479174607, 2.3302677282106763, 1.881438878950069, 1.0215338553908804, 2.2918504681100953, 2.072906681852189, 2.6037366130129693, 1.9475847637251031, 2.3998555300116253, 1.089802948209302, 1.0689478999067445, 1.060413502210154, 2.3179389065306504, 2.1800529083321862, 0.9090671752620468, 1.6267972365794834, 0.8073308720663798, 0.7647215856831492, 1.3162516866696843, 4.300894121024296, 2.287194828928044, 1.0232010180239095, 1.8707023508942926, 2.980136253443912, 2.119472211286735, 2.343364507105345, 1.7636039763131373, 2.1184800565603075, 0.9139422042421723, 0.9559386994568624, 2.0653015775824044, 1.940388090914513, 4.007371688653286, 2.134472410501104, 1.8128962792312384, 0.8333208576259024, 0.9435312538004964, 2.4922778710156774, 2.216695942950843, 0.9660102653076923]|-1672.2017822265625000|      2.00000000|[7553, 0, 0, 59]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      16|[-2.247608809962419, -1.3212388573908422, -1.495782553244163, 0.9587666860232154, -0.8509260959179726, -0.8249405573987134, 1.1725467627373183, 1.0484454853445102, 1.9023618849343678, 0.8134035302513968, 1.5955880277262975, 0.9444384270328636, 1.2606334943904032, 0.105315695046676, 1.598028191245742, 3.089482089029727, -1.0844954201960164, 1.9612029776949396, -1.626643088526167, 0.4676794277077794, -0.5400752874733131, 1.1341464813245716, -0.8332309070836162, -0.1061591867732103, 1.3032291299580039, -1.5847987202038263, 1.1900733350932204, 1.4554938567350577, 1.9761706835832882, 2.02320262098787, 1.1430967616981518, -1.0814164233280967, 0.8298156982376611, 2.1493811890690906, -0.7470383781341041, 1.0264950425458337, 1.503053076630088, 1.468995425808576, 1.2656103209550689, 0.9856540470750731, -0.7076370724293646, 2.0648363903552074, 1.256966761339115, 2.121464813190775, 1.1604336957371844, 2.104808690970567, 2.1399472675344486, 0.6923486470210243, 0.7001236401260764, 1.1450330808645028, 1.1351852625167673, 1.6731687544155882, 1.2456350936305294, 1.3456096399085269, 2.2671638861062986, 2.448250960422905, 1.6748363232759125, 2.3295679829794023, 0.5326662327161414, 0.9534853904173679, 1.5484719479174607, 2.3302677282106763, 1.881438878950069, 1.0215338553908804, 2.2918504681100953, 2.072906681852189, 2.6037366130129693, 1.9475847637251031, 2.3998555300116253, 1.089802948209302, 1.0689478999067445, 1.060413502210154, 2.3179389065306504, 2.1800529083321862, 0.9090671752620468, 1.6267972365794834, 0.8073308720663798, 0.7647215856831492, 1.3162516866696843, 4.300894121024296, 2.287194828928044, 1.0232010180239095, 1.8707023508942926, 2.980136253443912, 2.119472211286735, 2.343364507105345, 1.7636039763131373, 2.1184800565603075, 0.9139422042421723, 0.9559386994568624, 2.0653015775824044, 1.940388090914513, 4.007371688653286, 2.134472410501104, 1.8128962792312384, 0.8333208576259024, 0.9435312538004964, 2.4922778710156774, 2.216695942950843, 0.9660102653076923]|-1672.2017822265625000|      1.00000000|[8193, 0, 0, 64]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[-2.2730705126745714, -1.2554610406258007, -1.5417894214007588, 1.0370610309508683, -0.9153944624305486, -0.8866142046196736, 1.2053943809976628, 1.1125347280210505, 1.97238503023211, 0.9390736957408965, 1.7557686155865277, 1.0601854844949572, 1.3002701421041782, 0.1869939944285908, 1.4678341883858406, 3.077276808658851, -1.0726532487634381, 1.965892558730042, -1.6480739623999652, 0.6035456471074073, -0.6923973904897568, 1.283099795660394, -0.9212979487211411, -0.0337369049346331, 1.1176662572160205, -1.5662697709771147, 1.2542190548357288, 1.434800601819904, 1.9639594511449774, 2.217159599824723, 1.109645116890249, -1.0949029284031706, 0.7578031379106843, 2.141847489784349, -0.8030536798643589, 1.1323709241166662, 1.484868871710441, 1.4025331601446203, 1.32854538450595, 1.1293998094144622, -0.7165651563942876, 2.075648610261514, 1.2297080965667688, 2.1580158860187737, 1.1736098610988481, 2.0327396787210064, 2.2600960543003423, 0.7984235441649555, 0.7894004834488162, 1.3199625742754253, 1.0906710423934283, 1.7537715906812426, 1.1325088050059957, 1.2090531306206707, 2.1999843896143814, 2.19281892391249, 1.71533221590382, 2.312471027917375, 0.893327407073814, 0.981358875752104, 1.5204613874944481, 2.3748664998938485, 1.9616742759334582, 0.986313844266552, 2.3975949607585916, 2.0684680008253458, 2.445745423673138, 2.113625787481341, 2.309909688843963, 1.0894620774748702, 1.0616311171543453, 0.8682579406423755, 2.1961357761922047, 2.0113086359520502, 1.026572776877803, 1.6640377772868329, 0.8689576617042072, 0.9261291434310214, 1.316388028325671, 4.329478934404286, 2.2934819305065246, 1.1138275088319214, 1.9669445665379266, 2.820957406234622, 2.178907901116467, 2.246701440969355, 1.6356922209482339, 2.0956839159225438, 0.8651336459450237, 0.9318585845141959, 2.043205506730236, 1.6757738763051222, 4.040032057423955, 2.074812236081573, 1.8744667098810748, 0.8895862996330788, 0.95719070940526, 2.457110354400932, 2.238249031042553, 1.003040673492935]|-1750.2955322265625000|      2.00000000|[8833, 0, 0, 69]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      18|[-2.2730705126745714, -1.2554610406258007, -1.5417894214007588, 1.0370610309508683, -0.9153944624305486, -0.8866142046196736, 1.2053943809976628, 1.1125347280210505, 1.97238503023211, 0.9390736957408965, 1.7557686155865277, 1.0601854844949572, 1.3002701421041782, 0.1869939944285908, 1.4678341883858406, 3.077276808658851, -1.0726532487634381, 1.965892558730042, -1.6480739623999652, 0.6035456471074073, -0.6923973904897568, 1.283099795660394, -0.9212979487211411, -0.0337369049346331, 1.1176662572160205, -1.5662697709771147, 1.2542190548357288, 1.434800601819904, 1.9639594511449774, 2.217159599824723, 1.109645116890249, -1.0949029284031706, 0.7578031379106843, 2.141847489784349, -0.8030536798643589, 1.1323709241166662, 1.484868871710441, 1.4025331601446203, 1.32854538450595, 1.1293998094144622, -0.7165651563942876, 2.075648610261514, 1.2297080965667688, 2.1580158860187737, 1.1736098610988481, 2.0327396787210064, 2.2600960543003423, 0.7984235441649555, 0.7894004834488162, 1.3199625742754253, 1.0906710423934283, 1.7537715906812426, 1.1325088050059957, 1.2090531306206707, 2.1999843896143814, 2.19281892391249, 1.71533221590382, 2.312471027917375, 0.893327407073814, 0.981358875752104, 1.5204613874944481, 2.3748664998938485, 1.9616742759334582, 0.986313844266552, 2.3975949607585916, 2.0684680008253458, 2.445745423673138, 2.113625787481341, 2.309909688843963, 1.0894620774748702, 1.0616311171543453, 0.8682579406423755, 2.1961357761922047, 2.0113086359520502, 1.026572776877803, 1.6640377772868329, 0.8689576617042072, 0.9261291434310214, 1.316388028325671, 4.329478934404286, 2.2934819305065246, 1.1138275088319214, 1.9669445665379266, 2.820957406234622, 2.178907901116467, 2.246701440969355, 1.6356922209482339, 2.0956839159225438, 0.8651336459450237, 0.9318585845141959, 2.043205506730236, 1.6757738763051222, 4.040032057423955, 2.074812236081573, 1.8744667098810748, 0.8895862996330788, 0.95719070940526, 2.457110354400932, 2.238249031042553, 1.003040673492935]|-1750.2955322265625000|      1.00000000|[9473, 0, 0, 74]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[-2.2730705126745714, -1.2554610406258007, -1.5417894214007588, 1.0370610309508683, -0.9153944624305486, -0.8866142046196736, 1.2053943809976628, 1.1125347280210505, 1.97238503023211, 0.9390736957408965, 1.7557686155865277, 1.0601854844949572, 1.3002701421041782, 0.1869939944285908, 1.4678341883858406, 3.077276808658851, -1.0726532487634381, 1.965892558730042, -1.6480739623999652, 0.6035456471074073, -0.6923973904897568, 1.283099795660394, -0.9212979487211411, -0.0337369049346331, 1.1176662572160205, -1.5662697709771147, 1.2542190548357288, 1.434800601819904, 1.9639594511449774, 2.217159599824723, 1.109645116890249, -1.0949029284031706, 0.7578031379106843, 2.141847489784349, -0.8030536798643589, 1.1323709241166662, 1.484868871710441, 1.4025331601446203, 1.32854538450595, 1.1293998094144622, -0.7165651563942876, 2.075648610261514, 1.2297080965667688, 2.1580158860187737, 1.1736098610988481, 2.0327396787210064, 2.2600960543003423, 0.7984235441649555, 0.7894004834488162, 1.3199625742754253, 1.0906710423934283, 1.7537715906812426, 1.1325088050059957, 1.2090531306206707, 2.1999843896143814, 2.19281892391249, 1.71533221590382, 2.312471027917375, 0.893327407073814, 0.981358875752104, 1.5204613874944481, 2.3748664998938485, 1.9616742759334582, 0.986313844266552, 2.3975949607585916, 2.0684680008253458, 2.445745423673138, 2.113625787481341, 2.309909688843963, 1.0894620774748702, 1.0616311171543453, 0.8682579406423755, 2.1961357761922047, 2.0113086359520502, 1.026572776877803, 1.6640377772868329, 0.8689576617042072, 0.9261291434310214, 1.316388028325671, 4.329478934404286, 2.2934819305065246, 1.1138275088319214, 1.9669445665379266, 2.820957406234622, 2.178907901116467, 2.246701440969355, 1.6356922209482339, 2.0956839159225438, 0.8651336459450237, 0.9318585845141959, 2.043205506730236, 1.6757738763051222, 4.040032057423955, 2.074812236081573, 1.8744667098810748, 0.8895862996330788, 0.95719070940526, 2.457110354400932, 2.238249031042553, 1.003040673492935]|-1750.2955322265625000|      0.50000000|[10113, 0, 0, 79]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[-2.1876876082116032, -1.1417933609727193, -1.5410825443767626, 1.0421207838479614, -0.9613132588942003, -0.8875774964528746, 1.169468503584844, 1.0231137385014846, 1.9234243756527438, 1.0009326142486337, 1.805833298344326, 1.0148995055287713, 1.24830670361656, 0.1622910271886321, 1.4586342791950742, 2.988356532346288, -1.065039361871263, 2.0093302821379235, -1.6047937430879802, 0.644959701202594, -0.7479891352405199, 1.2365589248208275, -0.9533723966796342, -0.0311237171343146, 1.1315243370990633, -1.5907575244506513, 1.2294653350008315, 1.3653586272208877, 1.9903050723851177, 2.25890253355286, 1.0910650359260257, -1.1032574670315591, 0.8457921493723874, 2.2064491402375643, -0.7875189152923795, 1.1194745240779367, 1.4833611034053227, 1.394820308339069, 1.1745974007545792, 1.161352333001146, -0.766509864508381, 2.0810997415468195, 1.2087033307346007, 2.1013763943667914, 1.1901579747512903, 2.065110208090494, 2.2359248193154087, 0.8526009832825714, 0.845476173644947, 1.2699312306397599, 0.9929681822937988, 1.8386156195249064, 1.0834699456157877, 1.1518647065153687, 2.1505204521124384, 2.124649165154593, 1.7800195768377902, 2.405232670441508, 0.9225869295539653, 0.9273907180620663, 1.5131696998418698, 2.3926102022033553, 1.9741355095629973, 0.9518846927599995, 2.3712256908693514, 2.0648750971706566, 2.3438843092612003, 2.2088223746955227, 2.2928925806425773, 1.1207918994204789, 1.037671468379275, 0.889151489037339, 2.1723921776632023, 2.0788111988453233, 1.0210362559680253, 1.7176296447186228, 0.9344970226755469, 0.9921293833719654, 1.2509254893385857, 4.291042852345152, 2.2589439256379373, 1.0400792471962104, 1.9965959013910015, 2.833753824090418, 2.1721569371043543, 2.2173723301963606, 1.643024601855402, 2.0151234704521146, 0.854243219193398, 0.9576228117252127, 2.0303242854939443, 1.6965226276805674, 3.995388773750575, 2.065118803506909, 1.9208785304856755, 0.9310701970145812, 0.9916152843495396, 2.3929582471679534, 2.2124272148347477, 0.9799039279718835]|-1791.9071044921875000|      1.00000000|[10625, 0, 0, 83]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      21|[-2.1876876082116032, -1.1417933609727193, -1.5410825443767626, 1.0421207838479614, -0.9613132588942003, -0.8875774964528746, 1.169468503584844, 1.0231137385014846, 1.9234243756527438, 1.0009326142486337, 1.805833298344326, 1.0148995055287713, 1.24830670361656, 0.1622910271886321, 1.4586342791950742, 2.988356532346288, -1.065039361871263, 2.0093302821379235, -1.6047937430879802, 0.644959701202594, -0.7479891352405199, 1.2365589248208275, -0.9533723966796342, -0.0311237171343146, 1.1315243370990633, -1.5907575244506513, 1.2294653350008315, 1.3653586272208877, 1.9903050723851177, 2.25890253355286, 1.0910650359260257, -1.1032574670315591, 0.8457921493723874, 2.2064491402375643, -0.7875189152923795, 1.1194745240779367, 1.4833611034053227, 1.394820308339069, 1.1745974007545792, 1.161352333001146, -0.766509864508381, 2.0810997415468195, 1.2087033307346007, 2.1013763943667914, 1.1901579747512903, 2.065110208090494, 2.2359248193154087, 0.8526009832825714, 0.845476173644947, 1.2699312306397599, 0.9929681822937988, 1.8386156195249064, 1.0834699456157877, 1.1518647065153687, 2.1505204521124384, 2.124649165154593, 1.7800195768377902, 2.405232670441508, 0.9225869295539653, 0.9273907180620663, 1.5131696998418698, 2.3926102022033553, 1.9741355095629973, 0.9518846927599995, 2.3712256908693514, 2.0648750971706566, 2.3438843092612003, 2.2088223746955227, 2.2928925806425773, 1.1207918994204789, 1.037671468379275, 0.889151489037339, 2.1723921776632023, 2.0788111988453233, 1.0210362559680253, 1.7176296447186228, 0.9344970226755469, 0.9921293833719654, 1.2509254893385857, 4.291042852345152, 2.2589439256379373, 1.0400792471962104, 1.9965959013910015, 2.833753824090418, 2.1721569371043543, 2.2173723301963606, 1.643024601855402, 2.0151234704521146, 0.854243219193398, 0.9576228117252127, 2.0303242854939443, 1.6965226276805674, 3.995388773750575, 2.065118803506909, 1.9208785304856755, 0.9310701970145812, 0.9916152843495396, 2.3929582471679534, 2.2124272148347477, 0.9799039279718835]|-1791.9071044921875000|      0.50000000|[11265, 0, 0, 88]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
