k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.028712506754683, 0.0465513319750605, -0.2333100489832705]                   |1394.7340087890625000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[0.8414370247512869, -0.3080587426842397, -1.9988387198833117]                  |212.5157775878906250|      4.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[0.8414370247512869, -0.3080587426842397, -1.9988387198833117]                  |212.5157775878906250|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.8414370247512869, -0.3080587426842397, -1.9988387198833117]                  |212.5157775878906250|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.8414370247512869, -0.3080587426842397, -1.9988387198833117]                  |212.5157775878906250|      0.50000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.6736539590992601, -0.67770745191651, -1.7069334704558237]                    | 23.5559329986572266|      1.00000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       7|[0.6736539590992601, -0.67770745191651, -1.7069334704558237]                    | 23.5559329986572266|      0.50000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.5448418599257406, -0.8927737623932728, -1.2743205658812782]                  | 14.3377914428710938|      1.00000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       9|[0.5448418599257406, -0.8927737623932728, -1.2743205658812782]                  | 14.3377914428710938|      0.50000000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.5448418599257406, -0.8927737623932728, -1.2743205658812782]                  | 14.3377914428710938|      0.25000000|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.6860830540008485, -0.7291431904650925, -1.2894037782434227]                  |  1.6708123683929443|      0.01562500|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.6963449301567068, -0.7186513935720268, -1.2840412489226187]                  |  1.6568247079849243|      0.03125000|[516, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[0.6963449301567068, -0.7186513935720268, -1.2840412489226187]                  |  1.6568247079849243|      0.01562500|[529, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.6963449301567068, -0.7186513935720268, -1.2840412489226187]                  |  1.6568247079849243|      0.00781250|[542, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.6949564733037442, -0.7196125551775615, -1.2764134371665836]                  |  1.6294230222702026|      0.01562500|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[0.7047838164921387, -0.71279786073697, -1.2663573996498034]                    |  1.6096528768539429|      0.03125000|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      44|[0.7126585565780741, -0.7164936884011455, -1.2363425395559153]                  |  1.5718512535095215|      0.06250000|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[0.7126585565780741, -0.7164936884011455, -1.2363425395559153]                  |  1.5718512535095215|      0.03125000|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.7126585565780741, -0.7164936884011455, -1.2363425395559153]                  |  1.5718512535095215|      0.01562500|[608, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.7198743253879432, -0.703111508804164, -1.2399467835427525]                   |  1.5489621162414551|      0.03125000|[621, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[0.7198743253879432, -0.703111508804164, -1.2399467835427525]                   |  1.5489621162414551|      0.01562500|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.7101886559604698, -0.7055577506611205, -1.2279324448793478]                  |  1.5363680124282837|      0.03125000|[647, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[0.7101886559604698, -0.7055577506611205, -1.2279324448793478]                  |  1.5363680124282837|      0.01562500|[660, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.7188834366524913, -0.6927803139692825, -1.230229949025965]                   |  1.5230561494827271|      0.03125000|[674, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[0.7188834366524913, -0.6927803139692825, -1.230229949025965]                   |  1.5230561494827271|      0.01562500|[687, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[0.7172297338544291, -0.7006614136590384, -1.216839872112974]                   |  1.5026208162307739|      0.03125000|[700, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[0.7172297338544291, -0.7006614136590384, -1.216839872112974]                   |  1.5026208162307739|      0.01562500|[713, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.7244851170419445, -0.6870444985417291, -1.2143741749518633]                  |  1.4792734384536743|      0.03125000|[727, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      56|[0.720224628358622, -0.6780456895188101, -1.1847526933490078]                   |  1.4451197385787964|      0.06250000|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[0.720224628358622, -0.6780456895188101, -1.1847526933490078]                   |  1.4451197385787964|      0.03125000|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.720224628358622, -0.6780456895188101, -1.1847526933490078]                   |  1.4451197385787964|      0.01562500|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.7346890117576249, -0.6724164159860734, -1.1865508917196779]                  |  1.4143619537353516|      0.03125000|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      60|[0.7583518148688696, -0.6761601278104435, -1.166485526766741]                   |  1.3920805454254150|      0.06250000|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[0.7583518148688696, -0.6761601278104435, -1.166485526766741]                   |  1.3920805454254150|      0.03125000|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.7380644496508553, -0.6626258748059374, -1.1469455854126605]                  |  1.3524317741394043|      0.06250000|[820, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      63|[0.7380644496508553, -0.6626258748059374, -1.1469455854126605]                  |  1.3524317741394043|      0.03125000|[833, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.7380644496508553, -0.6626258748059374, -1.1469455854126605]                  |  1.3524317741394043|      0.01562500|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.7516598103729779, -0.6552589474575196, -1.149189504590906]                   |  1.3279489278793335|      0.03125000|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[0.7516598103729779, -0.6552589474575196, -1.149189504590906]                   |  1.3279489278793335|      0.01562500|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.7531901329777271, -0.6571500105554892, -1.1337550425631937]                  |  1.2918702363967896|      0.03125000|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      68|[0.7531901329777271, -0.6571500105554892, -1.1337550425631937]                  |  1.2918702363967896|      0.01562500|[899, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[0.7491113678631849, -0.6479625188831221, -1.1217928397179575]                  |  1.2848767042160034|      0.03125000|[913, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[0.7756816590723624, -0.6457989826954376, -1.1054863613665757]                  |  1.2308225631713867|      0.06250000|[926, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[0.7756816590723624, -0.6457989826954376, -1.1054863613665757]                  |  1.2308225631713867|      0.03125000|[939, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.7756816590723624, -0.6457989826954376, -1.1054863613665757]                  |  1.2308225631713867|      0.01562500|[952, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.7695037047827125, -0.6361641853650851, -1.0948494357676055]                  |  1.2010879516601562|      0.03125000|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[0.7695037047827125, -0.6361641853650851, -1.0948494357676055]                  |  1.2010879516601562|      0.01562500|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.7794104010428778, -0.6273907983743133, -1.086541266599914]                   |  1.1867803335189819|      0.03125000|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[0.7794104010428778, -0.6273907983743133, -1.086541266599914]                   |  1.1867803335189819|      0.01562500|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.7825667326669253, -0.6325736975261437, -1.0721428030686548]                  |  1.1630012989044189|      0.03125000|[1018, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[0.7825667326669253, -0.6325736975261437, -1.0721428030686548]                  |  1.1630012989044189|      0.01562500|[1031, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.7906281671679738, -0.623197291267708, -1.0625910019577611]                   |  1.1336076259613037|      0.03125000|[1044, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[0.7902297880538308, -0.6110281407461844, -1.033810529938249]                   |  1.0877921581268311|      0.06250000|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
