k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1309461661272566, -0.3947175293347575]                                       | 16.4355716705322266|      2.00000000|[15, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[0.1554343430383039, -0.6949496922212005]                                       |  0.7731993794441223|      0.00097656|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.1554343430383039, -0.6949496922212005]                                       |  0.7731993794441223|      0.00048828|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.1557214946683207, -0.6945547713171194]                                       |  0.7731992006301880|      0.00097656|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[0.1557214946683207, -0.6945547713171194]                                       |  0.7731992006301880|      0.00048828|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.1557214946683207, -0.6945547713171194]                                       |  0.7731992006301880|      0.00024414|[477, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00048828|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00024414|[504, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00012207|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00006104|[529, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00003052|[542, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00001526|[555, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000763|[567, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000381|[579, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000191|[591, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000095|[604, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000048|[617, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000024|[629, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000012|[641, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000006|[653, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000003|[665, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000001|[677, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000001|[689, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[702, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[714, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[726, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[738, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[750, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[762, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[774, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[786, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[798, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[810, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[823, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[835, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[847, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[859, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[871, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[883, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[896, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[908, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[920, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[933, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[945, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[957, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[969, 152, 0, 152]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[981, 154, 0, 154]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[993, 156, 0, 156]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[1003, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[1012, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
