k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      11|[0.0996838937726162, 0.0034355968399546, 0.0157758025312025]                    |575.9235229492187500|      0.00195312|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.0996838937726162, 0.0034355968399546, 0.0157758025312025]                    |575.9235229492187500|      0.00097656|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.0996838937726162, 0.0034355968399546, 0.0157758025312025]                    |575.9235229492187500|      0.00048828|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.0996838937726162, 0.0034355968399546, 0.0157758025312025]                    |575.9235229492187500|      0.00024414|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.0997073491662681, 0.0036572711251957, 0.0156762284354404]                    |568.7301025390625000|      0.00048828|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      16|[0.0997073491662681, 0.0036572711251957, 0.0156762284354404]                    |568.7301025390625000|      0.00024414|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.0997073491662681, 0.0036572711251957, 0.0156762284354404]                    |568.7301025390625000|      0.00012207|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.0997126057714416, 0.0035934799919136, 0.0155722850825481]                    |563.7817993164062500|      0.00024414|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[0.0996552913002161, 0.0037889086585364, 0.0154376473002374]                    |558.4238281250000000|      0.00048828|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[0.0996552913002161, 0.0037889086585364, 0.0154376473002374]                    |558.4238281250000000|      0.00024414|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.0996552913002161, 0.0037889086585364, 0.0154376473002374]                    |558.4238281250000000|      0.00012207|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.0996375019977656, 0.0037166621548033, 0.0153408736229769]                    |556.9104614257812500|      0.00024414|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[0.0996375019977656, 0.0037166621548033, 0.0153408736229769]                    |556.9104614257812500|      0.00012207|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.0996375019977656, 0.0037166621548033, 0.0153408736229769]                    |556.9104614257812500|      0.00006104|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.0996428536135333, 0.0037771775319194, 0.0153467506664201]                    |554.2844848632812500|      0.00012207|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[0.0996413460393479, 0.0038500455624536, 0.0152488265195512]                    |551.7108154296875000|      0.00024414|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[0.0995206159092995, 0.0039663297787945, 0.0150713247970135]                    |548.6987304687500000|      0.00048828|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[0.0995206159092995, 0.0039663297787945, 0.0150713247970135]                    |548.6987304687500000|      0.00024414|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.0995206159092995, 0.0039663297787945, 0.0150713247970135]                    |548.6987304687500000|      0.00012207|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.0995206159092995, 0.0039663297787945, 0.0150713247970135]                    |548.6987304687500000|      0.00006104|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.0995206159092995, 0.0039663297787945, 0.0150713247970135]                    |548.6987304687500000|      0.00003052|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.0995236769049442, 0.0039638451625007, 0.0150410629470675]                    |548.4049072265625000|      0.00006104|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[0.0995236769049442, 0.0039638451625007, 0.0150410629470675]                    |548.4049072265625000|      0.00003052|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.0995159514341949, 0.0039911187797865, 0.0150297585463108]                    |548.2506713867187500|      0.00006104|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[0.0995104892278622, 0.004009461272761, 0.0149718016006363]                     |547.8204345703125000|      0.00012207|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[0.0995104892278622, 0.004009461272761, 0.0149718016006363]                     |547.8204345703125000|      0.00006104|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.0995233313030642, 0.0040559007423167, 0.0149343349878944]                    |547.6829833984375000|      0.00012207|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[0.0995233313030642, 0.0040559007423167, 0.0149343349878944]                    |547.6829833984375000|      0.00006104|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.0995233313030642, 0.0040559007423167, 0.0149343349878944]                    |547.6829833984375000|      0.00003052|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.0995233313030642, 0.0040559007423167, 0.0149343349878944]                    |547.6829833984375000|      0.00001526|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.0995261492430694, 0.004044465416096, 0.0149246332781479]                     |547.5537719726562500|      0.00003052|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[0.0995515676344384, 0.0040540254331092, 0.0149107108491381]                    |547.4876708984375000|      0.00006104|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.0995515676344384, 0.0040540254331092, 0.0149107108491381]                    |547.4876708984375000|      0.00003052|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.0995619134919831, 0.0040635101705536, 0.0148836124070816]                    |547.4708251953125000|      0.00006104|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[0.0995619134919831, 0.0040635101705536, 0.0148836124070816]                    |547.4708251953125000|      0.00003052|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.0995619134919831, 0.0040635101705536, 0.0148836124070816]                    |547.4708251953125000|      0.00001526|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.0995619134919831, 0.0040635101705536, 0.0148836124070816]                    |547.4708251953125000|      0.00000763|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.0995633631729105, 0.0040700964096859, 0.0148871799749107]                    |547.4354858398437500|      0.00001526|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[0.0995633631729105, 0.0040700964096859, 0.0148871799749107]                    |547.4354858398437500|      0.00000763|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.0995696287452, 0.0040711243776925, 0.014882949898484]                        |547.4263916015625000|      0.00001526|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[0.0995799665947793, 0.0040779447403653, 0.0148740368651764]                    |547.4104003906250000|      0.00003052|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[0.0995799665947793, 0.0040779447403653, 0.0148740368651764]                    |547.4104003906250000|      0.00001526|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.0995799665947793, 0.0040779447403653, 0.0148740368651764]                    |547.4104003906250000|      0.00000763|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.0995874245395661, 0.0040766053236818, 0.0148731465374742]                    |547.4036865234375000|      0.00001526|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[0.0995874245395661, 0.0040766053236818, 0.0148731465374742]                    |547.4036865234375000|      0.00000763|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.0995874245395661, 0.0040766053236818, 0.0148731465374742]                    |547.4036865234375000|      0.00000381|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.0995898890046325, 0.0040794808576599, 0.0148736043928076]                    |547.4002685546875000|      0.00000763|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      58|[0.0995898890046325, 0.0040794808576599, 0.0148736043928076]                    |547.4002685546875000|      0.00000381|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.0995926762667425, 0.0040770626734501, 0.0148726371956788]                    |547.3975219726562500|      0.00000763|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[0.0995926762667425, 0.0040770626734501, 0.0148726371956788]                    |547.3975219726562500|      0.00000381|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.0995953493950678, 0.0040793020830549, 0.0148741835930425]                    |547.3947143554687500|      0.00000763|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[0.0995953493950678, 0.0040793020830549, 0.0148741835930425]                    |547.3947143554687500|      0.00000381|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.0995979111372278, 0.0040777560276721, 0.0148718173502217]                    |547.3912963867187500|      0.00000763|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[0.0995979111372278, 0.0040777560276721, 0.0148718173502217]                    |547.3912963867187500|      0.00000381|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.0996003033560741, 0.0040799372761381, 0.014873835111196]                     |547.3900146484375000|      0.00000763|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[0.0996003033560741, 0.0040799372761381, 0.014873835111196]                     |547.3900146484375000|      0.00000381|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.0996018812063379, 0.0040775992999065, 0.0148712668100232]                    |547.3876342773437500|      0.00000763|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[0.0996018812063379, 0.0040775992999065, 0.0148712668100232]                    |547.3876342773437500|      0.00000381|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.0996040859941446, 0.0040805769303639, 0.0148721748534224]                    |547.3850097656250000|      0.00000763|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[0.0996095940551666, 0.0040753148953179, 0.0148725990136121]                    |547.3826904296875000|      0.00001526|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[0.0996095940551666, 0.0040753148953179, 0.0148725990136121]                    |547.3826904296875000|      0.00000763|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.0996095940551666, 0.0040753148953179, 0.0148725990136121]                    |547.3826904296875000|      0.00000381|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.0996109076149434, 0.0040785398112306, 0.0148741567020589]                    |547.3768920898437500|      0.00000763|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      74|[0.0996109076149434, 0.0040785398112306, 0.0148741567020589]                    |547.3768920898437500|      0.00000381|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.099614053797479, 0.0040772279087782, 0.0148724442877878]                     |547.3735961914062500|      0.00000763|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[0.0996197588058173, 0.0040821610771428, 0.0148712934660552]                    |547.3702392578125000|      0.00001526|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[0.0996197588058173, 0.0040821610771428, 0.0148712934660552]                    |547.3702392578125000|      0.00000763|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.0996197588058173, 0.0040821610771428, 0.0148712934660552]                    |547.3702392578125000|      0.00000381|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.0996214577536592, 0.0040792738427212, 0.0148694688102372]                    |547.3649291992187500|      0.00000763|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[0.0996285059441434, 0.0040806415552516, 0.0148720495144522]                    |547.3584594726562500|      0.00001526|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
