k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      12|[0.718933444623139, 0.722057121695056, 0.7151596056888663, 0.7173461277849901, 0.7170965336671983, 0.7161876888957118, 0.7175146311235833, 0.7178592525914436, 0.7163471854029128, 0.7215662889464068, 1.078928952725599, 0.1406630494677037, 0.9684135992468846, 0.9678245998968692, 0.9669034217813678, 0.9679044337829805, 0.9308871932498856, 0.9070520036346635, 0.9436240710374573, 0.9848578833499202, 0.9754987966193753, 0.9771637735238337]|  1.1584417819976807|      0.25000000|[3073, 0, 0, 24]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      13|[0.6616859453370406, 0.6657928381822364, 0.6582903331725201, 0.6587047795721764, 0.6593506863832088, 0.6589075485148678, 0.6595697303285541, 0.6601076966400483, 0.65793275109351, 0.6641711588682433, 1.086977211577428, -0.027125029310317, 0.9620287681634363, 0.9601954511246881, 0.958557737849865, 0.9607421362226263, 0.9154683664886313, 0.8862597703925599, 0.9300260157373992, 0.9806492424994903, 0.9698800771211393, 0.9719240768710103]|  1.0929226875305176|      0.50000000|[3329, 0, 0, 26]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      14|[0.6616859453370406, 0.6657928381822364, 0.6582903331725201, 0.6587047795721764, 0.6593506863832088, 0.6589075485148678, 0.6595697303285541, 0.6601076966400483, 0.65793275109351, 0.6641711588682433, 1.086977211577428, -0.027125029310317, 0.9620287681634363, 0.9601954511246881, 0.958557737849865, 0.9607421362226263, 0.9154683664886313, 0.8862597703925599, 0.9300260157373992, 0.9806492424994903, 0.9698800771211393, 0.9719240768710103]|  1.0929226875305176|      0.25000000|[3585, 0, 0, 28]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      15|[0.6028285388589011, 0.6075502821890676, 0.5998580039622755, 0.6007643785791066, 0.601670617376594, 0.5999272016349049, 0.6014128653389307, 0.6013560708994499, 0.5989432148163174, 0.6062829402170227, 1.0931189781386885, -0.1915860879296728, 0.9538732486984325, 0.9509784453230351, 0.9502135798756611, 0.9525482878440563, 0.8983483183443859, 0.8650684790834411, 0.9161042229864569, 0.9773366764104624, 0.962966587757782, 0.9661290552679238]|  1.0307126045227051|      0.50000000|[3841, 0, 0, 30]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      16|[0.6028285388589011, 0.6075502821890676, 0.5998580039622755, 0.6007643785791066, 0.601670617376594, 0.5999272016349049, 0.6014128653389307, 0.6013560708994499, 0.5989432148163174, 0.6062829402170227, 1.0931189781386885, -0.1915860879296728, 0.9538732486984325, 0.9509784453230351, 0.9502135798756611, 0.9525482878440563, 0.8983483183443859, 0.8650684790834411, 0.9161042229864569, 0.9773366764104624, 0.962966587757782, 0.9661290552679238]|  1.0307126045227051|      0.25000000|[4097, 0, 0, 32]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      17|[0.5451006252138932, 0.5493995535539539, 0.5403260340635556, 0.5414336896380287, 0.54336782510583, 0.5403991910905059, 0.5426205307853702, 0.5420906912285193, 0.5389326298393711, 0.5482365570770712, 1.0974224639845012, -0.3540748298007015, 0.9458364850125098, 0.942797622803418, 0.9422823928128023, 0.9438973090219666, 0.8815243331724715, 0.8417093448110143, 0.9017642190237868, 0.9735839283039643, 0.9556811499144655, 0.9592329396064019]|  0.9717882871627808|      0.50000000|[4353, 0, 0, 34]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      18|[0.5451006252138932, 0.5493995535539539, 0.5403260340635556, 0.5414336896380287, 0.54336782510583, 0.5403991910905059, 0.5426205307853702, 0.5420906912285193, 0.5389326298393711, 0.5482365570770712, 1.0974224639845012, -0.3540748298007015, 0.9458364850125098, 0.942797622803418, 0.9422823928128023, 0.9438973090219666, 0.8815243331724715, 0.8417093448110143, 0.9017642190237868, 0.9735839283039643, 0.9556811499144655, 0.9592329396064019]|  0.9717882871627808|      0.25000000|[4609, 0, 0, 36]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      19|[0.4843331913535988, 0.4901087127048271, 0.482108241879596, 0.4815481908345034, 0.4847164151291866, 0.4804641593782952, 0.4824549242265928, 0.4827051737698626, 0.4805325157434167, 0.4882280609805733, 1.0965066184309855, -0.5132142953828921, 0.9377136623472907, 0.9333233993463637, 0.932545642069201, 0.9330474114448479, 0.8618354062195981, 0.8151204279371167, 0.886584086186627, 0.9711098419099161, 0.9485685374725765, 0.9521790777033373]|  0.9160352349281311|      0.50000000|[4865, 0, 0, 38]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      20|[0.4843331913535988, 0.4901087127048271, 0.482108241879596, 0.4815481908345034, 0.4847164151291866, 0.4804641593782952, 0.4824549242265928, 0.4827051737698626, 0.4805325157434167, 0.4882280609805733, 1.0965066184309855, -0.5132142953828921, 0.9377136623472907, 0.9333233993463637, 0.932545642069201, 0.9330474114448479, 0.8618354062195981, 0.8151204279371167, 0.886584086186627, 0.9711098419099161, 0.9485685374725765, 0.9521790777033373]|  0.9160352349281311|      0.25000000|[5121, 0, 0, 40]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      21|[0.4251274433742755, 0.4294721454524253, 0.4207760551747877, 0.422333588347464, 0.4236018935536716, 0.4181214385903312, 0.4224246495590365, 0.4238524306627137, 0.4205491292471264, 0.4285645258264698, 1.0945874235412438, -0.6692091512890194, 0.9286043673339887, 0.9239680802165554, 0.9237536125572113, 0.9233696346330151, 0.8429690521481789, 0.7872147802267386, 0.8693797712697853, 0.9666499114458046, 0.9441451370399484, 0.9448573455739686]|  0.8633666634559631|      0.50000000|[5377, 0, 0, 42]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      22|[0.4251274433742755, 0.4294721454524253, 0.4207760551747877, 0.422333588347464, 0.4236018935536716, 0.4181214385903312, 0.4224246495590365, 0.4238524306627137, 0.4205491292471264, 0.4285645258264698, 1.0945874235412438, -0.6692091512890194, 0.9286043673339887, 0.9239680802165554, 0.9237536125572113, 0.9233696346330151, 0.8429690521481789, 0.7872147802267386, 0.8693797712697853, 0.9666499114458046, 0.9441451370399484, 0.9448573455739686]|  0.8633666634559631|      0.25000000|[5633, 0, 0, 44]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      23|[0.3651905899187725, 0.3702732784572733, 0.3604081725060839, 0.3624241167929985, 0.3642081318570698, 0.3566538956602378, 0.3623137546408455, 0.364939749002173, 0.3590346025026088, 0.370870136939139, 1.089039450649234, -0.8260147707077914, 0.9201028701159737, 0.9136943213158422, 0.9133585725224888, 0.9119695627116571, 0.821907714646106, 0.759490206090897, 0.8516608160210423, 0.9613264520513818, 0.9375123884596042, 0.9390342511659983]|  0.8137527704238892|      0.50000000|[5889, 0, 0, 46]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      24|[0.3651905899187725, 0.3702732784572733, 0.3604081725060839, 0.3624241167929985, 0.3642081318570698, 0.3566538956602378, 0.3623137546408455, 0.364939749002173, 0.3590346025026088, 0.370870136939139, 1.089039450649234, -0.8260147707077914, 0.9201028701159737, 0.9136943213158422, 0.9133585725224888, 0.9119695627116571, 0.821907714646106, 0.759490206090897, 0.8516608160210423, 0.9613264520513818, 0.9375123884596042, 0.9390342511659983]|  0.8137527704238892|      0.25000000|[6145, 0, 0, 48]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      25|[0.3043499090177849, 0.3121437326193356, 0.297740000492756, 0.3027348803244191, 0.3034438592793607, 0.2969192652598927, 0.3006775224961873, 0.3047132648708213, 0.3007482299856997, 0.3117817364036139, 1.0801041771774005, -0.9803793110776854, 0.9076861561884864, 0.9043268684168219, 0.9032610637725242, 0.9014987997107838, 0.798140042623926, 0.7294589493475884, 0.8334085751717858, 0.9543709744422678, 0.9283212526805947, 0.9313403893871333]|  0.7672161459922791|      0.50000000|[6401, 0, 0, 50]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      26|[0.3043499090177849, 0.3121437326193356, 0.297740000492756, 0.3027348803244191, 0.3034438592793607, 0.2969192652598927, 0.3006775224961873, 0.3047132648708213, 0.3007482299856997, 0.3117817364036139, 1.0801041771774005, -0.9803793110776854, 0.9076861561884864, 0.9043268684168219, 0.9032610637725242, 0.9014987997107838, 0.798140042623926, 0.7294589493475884, 0.8334085751717858, 0.9543709744422678, 0.9283212526805947, 0.9313403893871333]|  0.7672161459922791|      0.25000000|[6657, 0, 0, 52]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      27|[0.2453805703034167, 0.2523179187944334, 0.2366089225613185, 0.2429797058395227, 0.2473147037595221, 0.236081119206058, 0.2384550404596716, 0.2460194762541666, 0.2410537826134013, 0.2514243716758353, 1.0678535217948604, -1.1342561733120504, 0.8957641151954656, 0.892704098050324, 0.8921309006373725, 0.8919258435638105, 0.7712660579373187, 0.6980373507443618, 0.8111541107601088, 0.9484373278891579, 0.9189951719713125, 0.920704855032109]|  0.7238042950630188|      0.50000000|[6913, 0, 0, 54]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      28|[0.2453805703034167, 0.2523179187944334, 0.2366089225613185, 0.2429797058395227, 0.2473147037595221, 0.236081119206058, 0.2384550404596716, 0.2460194762541666, 0.2410537826134013, 0.2514243716758353, 1.0678535217948604, -1.1342561733120504, 0.8957641151954656, 0.892704098050324, 0.8921309006373725, 0.8919258435638105, 0.7712660579373187, 0.6980373507443618, 0.8111541107601088, 0.9484373278891579, 0.9189951719713125, 0.920704855032109]|  0.7238042950630188|      0.25000000|[7169, 0, 0, 56]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      29|[0.2453805703034167, 0.2523179187944334, 0.2366089225613185, 0.2429797058395227, 0.2473147037595221, 0.236081119206058, 0.2384550404596716, 0.2460194762541666, 0.2410537826134013, 0.2514243716758353, 1.0678535217948604, -1.1342561733120504, 0.8957641151954656, 0.892704098050324, 0.8921309006373725, 0.8919258435638105, 0.7712660579373187, 0.6980373507443618, 0.8111541107601088, 0.9484373278891579, 0.9189951719713125, 0.920704855032109]|  0.7238042950630188|      0.12500000|[7425, 0, 0, 58]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      30|[0.2162351747061823, 0.2223082494435133, 0.2064251834971834, 0.2135227314695362, 0.2179062326931056, 0.2059589397632436, 0.2085108802506906, 0.2163414703371994, 0.2114373476618419, 0.2217383240911276, 1.0597255165805193, -1.2112267698791268, 0.889349169690346, 0.8857435874413144, 0.8855846578404584, 0.8851840494883949, 0.7584105978777277, 0.6809063931191004, 0.8006770846214426, 0.9453953985152751, 0.9142378737199861, 0.916308201058431]|  0.7032755613327026|      0.25000000|[7681, 0, 0, 60]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      31|[0.2162351747061823, 0.2223082494435133, 0.2064251834971834, 0.2135227314695362, 0.2179062326931056, 0.2059589397632436, 0.2085108802506906, 0.2163414703371994, 0.2114373476618419, 0.2217383240911276, 1.0597255165805193, -1.2112267698791268, 0.889349169690346, 0.8857435874413144, 0.8855846578404584, 0.8851840494883949, 0.7584105978777277, 0.6809063931191004, 0.8006770846214426, 0.9453953985152751, 0.9142378737199861, 0.916308201058431]|  0.7032755613327026|      0.12500000|[7937, 0, 0, 62]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      32|[0.1863936186035751, 0.1931988527792783, 0.176800070399504, 0.1832225443324837, 0.1882914723759873, 0.1762401374585206, 0.1782328484868524, 0.1873020394974108, 0.1818349193075026, 0.1918103969868775, 1.0508557573543498, -1.28806214788028, 0.883058527642947, 0.87945424693338, 0.8790314923623679, 0.8778277749701691, 0.7458677934334964, 0.6634056970380516, 0.7898779529279143, 0.9420062746449197, 0.9095345010346989, 0.9111369139016692]|  0.6835430264472961|      0.25000000|[8193, 0, 0, 64]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      33|[0.1863936186035751, 0.1931988527792783, 0.176800070399504, 0.1832225443324837, 0.1882914723759873, 0.1762401374585206, 0.1782328484868524, 0.1873020394974108, 0.1818349193075026, 0.1918103969868775, 1.0508557573543498, -1.28806214788028, 0.883058527642947, 0.87945424693338, 0.8790314923623679, 0.8778277749701691, 0.7458677934334964, 0.6634056970380516, 0.7898779529279143, 0.9420062746449197, 0.9095345010346989, 0.9111369139016692]|  0.6835430264472961|      0.12500000|[8449, 0, 0, 66]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      34|[0.1574091231895983, 0.1636962062536833, 0.1467083560181743, 0.1541625477582756, 0.1585722241589652, 0.14660293260841, 0.1487563418931253, 0.1574945473611369, 0.1520149353208139, 0.1618708517582142, 1.0415669413030544, -1.364671577408989, 0.8758376746025276, 0.8727077174662227, 0.8721103177482296, 0.8712163234879182, 0.7324172294605686, 0.6450979265087617, 0.7783666965970155, 0.9385830092279738, 0.9039287886233711, 0.9062747442321392]|  0.6646080613136292|      0.25000000|[8705, 0, 0, 68]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      35|[0.1574091231895983, 0.1636962062536833, 0.1467083560181743, 0.1541625477582756, 0.1585722241589652, 0.14660293260841, 0.1487563418931253, 0.1574945473611369, 0.1520149353208139, 0.1618708517582142, 1.0415669413030544, -1.364671577408989, 0.8758376746025276, 0.8727077174662227, 0.8721103177482296, 0.8712163234879182, 0.7324172294605686, 0.6450979265087617, 0.7783666965970155, 0.9385830092279738, 0.9039287886233711, 0.9062747442321392]|  0.6646080613136292|      0.12500000|[8961, 0, 0, 70]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      36|[0.1273159672649859, 0.1348389705772329, 0.1170253517909955, 0.1248268942211143, 0.1298945687980678, 0.1173795094106133, 0.1196395210504392, 0.1283341311322804, 0.1225032711485605, 0.133202001463577, 1.0322979328581008, -1.442323273062124, 0.8692662624841263, 0.86602251159213, 0.864114057235268, 0.8640347843464754, 0.7175851233137953, 0.6267070646391606, 0.7666345380388488, 0.9353000825071739, 0.898654458564728, 0.9013677658296018]|  0.6464725732803345|      0.25000000|[9217, 0, 0, 72]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      37|[0.1273159672649859, 0.1348389705772329, 0.1170253517909955, 0.1248268942211143, 0.1298945687980678, 0.1173795094106133, 0.1196395210504392, 0.1283341311322804, 0.1225032711485605, 0.133202001463577, 1.0322979328581008, -1.442323273062124, 0.8692662624841263, 0.86602251159213, 0.864114057235268, 0.8640347843464754, 0.7175851233137953, 0.6267070646391606, 0.7666345380388488, 0.9353000825071739, 0.898654458564728, 0.9013677658296018]|  0.6464725732803345|      0.12500000|[9473, 0, 0, 74]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      38|[0.0987771308847227, 0.1062526394226094, 0.0878391547243069, 0.0972012089403699, 0.1001486056443826, 0.0875214386974465, 0.0893785619633236, 0.0997909888237141, 0.0939341125276579, 0.1041551047730845, 1.0206762565917469, -1.519997353036751, 0.8614247360433186, 0.8583208666727453, 0.8563920577432241, 0.8569321283768108, 0.7027804222160587, 0.6072097553998164, 0.7547016997024225, 0.9310637755406108, 0.8932199380057688, 0.8965452736476806]|  0.6291316151618958|      0.25000000|[9729, 0, 0, 76]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      39|[0.0987771308847227, 0.1062526394226094, 0.0878391547243069, 0.0972012089403699, 0.1001486056443826, 0.0875214386974465, 0.0893785619633236, 0.0997909888237141, 0.0939341125276579, 0.1041551047730845, 1.0206762565917469, -1.519997353036751, 0.8614247360433186, 0.8583208666727453, 0.8563920577432241, 0.8569321283768108, 0.7027804222160587, 0.6072097553998164, 0.7547016997024225, 0.9310637755406108, 0.8932199380057688, 0.8965452736476806]|  0.6291316151618958|      0.12500000|[9985, 0, 0, 78]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      40|[0.0691963122751281, 0.0776385039187719, 0.0594522478309684, 0.0682494282786658, 0.0709350036999509, 0.0579631967818179, 0.0590771088181576, 0.0707179310257092, 0.0654739515919421, 0.0758805222502798, 1.009328400276487, -1.5970212487347155, 0.8542759937202111, 0.8520536541493169, 0.8487891117231291, 0.8489347144708562, 0.6875042533487016, 0.5861108186003192, 0.7420228524276599, 0.9268907016962268, 0.88768325563032, 0.8914210832906462]|  0.6125797033309937|      0.25000000|[10241, 0, 0, 80]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      41|[0.0691963122751281, 0.0776385039187719, 0.0594522478309684, 0.0682494282786658, 0.0709350036999509, 0.0579631967818179, 0.0590771088181576, 0.0707179310257092, 0.0654739515919421, 0.0758805222502798, 1.009328400276487, -1.5970212487347155, 0.8542759937202111, 0.8520536541493169, 0.8487891117231291, 0.8489347144708562, 0.6875042533487016, 0.5861108186003192, 0.7420228524276599, 0.9268907016962268, 0.88768325563032, 0.8914210832906462]|  0.6125797033309937|      0.12500000|[10497, 0, 0, 82]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      42|[0.0402912377808225, 0.0489963739067563, 0.0303872661885541, 0.0403807871800663, 0.0418218548559834, 0.0294684367512735, 0.0308737252581998, 0.0420712595484778, 0.0366503849243907, 0.0474328208089932, 0.9957875234991608, -1.6739949140907977, 0.8468029395562352, 0.8446060683530913, 0.8402993537275233, 0.8408478239697338, 0.6711347411633924, 0.5632270903210278, 0.7281805212101096, 0.9222185549574464, 0.8822369456292345, 0.885079402159936]|  0.5968066453933716|      0.25000000|[10753, 0, 0, 84]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      43|[0.0402912377808225, 0.0489963739067563, 0.0303872661885541, 0.0403807871800663, 0.0418218548559834, 0.0294684367512735, 0.0308737252581998, 0.0420712595484778, 0.0366503849243907, 0.0474328208089932, 0.9957875234991608, -1.6739949140907977, 0.8468029395562352, 0.8446060683530913, 0.8402993537275233, 0.8408478239697338, 0.6711347411633924, 0.5632270903210278, 0.7281805212101096, 0.9222185549574464, 0.8822369456292345, 0.885079402159936]|  0.5968066453933716|      0.12500000|[11009, 0, 0, 86]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      44|[0.0115599028354645, 0.0197275898568856, 0.0013973506095575, 0.0125053689346015, 0.0151831332636773, 0.0008754731811252, 0.0007781206767724, 0.0142033358996835, 0.0082676967584323, 0.0186823815478644, 0.9823059229313169, -1.7507679775409386, 0.8383514195572624, 0.8364632407399208, 0.8311093510497545, 0.8314986529723057, 0.6536165268214678, 0.5408724038803195, 0.7143097309816928, 0.9166376778352164, 0.8763620069660653, 0.879287115691178]|  0.5818028450012207|      0.25000000|[11265, 0, 0, 88]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      45|[0.0115599028354645, 0.0197275898568856, 0.0013973506095575, 0.0125053689346015, 0.0151831332636773, 0.0008754731811252, 0.0007781206767724, 0.0142033358996835, 0.0082676967584323, 0.0186823815478644, 0.9823059229313169, -1.7507679775409386, 0.8383514195572624, 0.8364632407399208, 0.8311093510497545, 0.8314986529723057, 0.6536165268214678, 0.5408724038803195, 0.7143097309816928, 0.9166376778352164, 0.8763620069660653, 0.879287115691178]|  0.5818028450012207|      0.12500000|[11521, 0, 0, 90]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      46|[-0.0159381362673406, -0.0083576848257344, -0.0263559580201276, -0.0145728331439317, -0.0121848564597318, -0.0284612700756227, -0.0284460739320974, -0.0138667628731121, -0.0192065744113911, -0.0095279862740958, 0.9684630239540376, -1.828538990597516, 0.829580797796142, 0.8275930148121455, 0.8225561634732947, 0.8215473378089916, 0.635333337131044, 0.5178275835035262, 0.6984143629296763, 0.9125667386080631, 0.8708747455061228, 0.8728161480615426]|  0.5675519704818726|      0.25000000|[11777, 0, 0, 92]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      47|[-0.0159381362673406, -0.0083576848257344, -0.0263559580201276, -0.0145728331439317, -0.0121848564597318, -0.0284612700756227, -0.0284460739320974, -0.0138667628731121, -0.0192065744113911, -0.0095279862740958, 0.9684630239540376, -1.828538990597516, 0.829580797796142, 0.8275930148121455, 0.8225561634732947, 0.8215473378089916, 0.635333337131044, 0.5178275835035262, 0.6984143629296763, 0.9125667386080631, 0.8708747455061228, 0.8728161480615426]|  0.5675519704818726|      0.12500000|[12033, 0, 0, 94]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
