k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      19|[1.9999864916362595, 0.0005026036737342, -0.0100752606370379]                   | 60.6407318115234375|      0.00012207|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      20|[1.9999864916362595, 0.0005026036737342, -0.0100752606370379]                   | 60.6407318115234375|      0.00006104|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[1.999979127784802, 0.0004483729473759, -0.0101022808574075]                    | 60.6309585571289062|      0.00012207|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[1.999979127784802, 0.0004483729473759, -0.0101022808574075]                    | 60.6309585571289062|      0.00006104|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[1.9999768363687807, 0.0005008961089107, -0.0101332866183797]                   | 60.6095619201660156|      0.00012207|[305, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[1.9999768363687807, 0.0005008961089107, -0.0101332866183797]                   | 60.6095619201660156|      0.00006104|[318, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[1.9999770611168421, 0.0004816157172179, -0.0101911960846433]                   | 60.5651893615722656|      0.00012207|[331, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[1.9999770611168421, 0.0004816157172179, -0.0101911960846433]                   | 60.5651893615722656|      0.00006104|[344, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[1.9999959483613499, 0.0004566372321748, -0.0102435853734181]                   | 60.5306968688964844|      0.00012207|[357, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      28|[1.9999959483613499, 0.0004566372321748, -0.0102435853734181]                   | 60.5306968688964844|      0.00006104|[370, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[2.000011450178692, 0.0004757619599488, -0.0102994354293279]                    | 60.4974594116210938|      0.00012207|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[2.000011450178692, 0.0004757619599488, -0.0102994354293279]                    | 60.4974594116210938|      0.00006104|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[2.0000513418485646, 0.0004826744847726, -0.0103451099514797]                   | 60.4736137390136719|      0.00012207|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      32|[2.0000513418485646, 0.0004826744847726, -0.0103451099514797]                   | 60.4736137390136719|      0.00006104|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[2.000052404766232, 0.0004296641616178, -0.0103753434782921]                    | 60.4558486938476562|      0.00012207|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[2.000052404766232, 0.0004296641616178, -0.0103753434782921]                    | 60.4558486938476562|      0.00006104|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[2.0000417837540647, 0.0004747215097657, -0.0104151218615787]                   | 60.4300498962402344|      0.00012207|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[2.0000417837540647, 0.0004747215097657, -0.0104151218615787]                   | 60.4300498962402344|      0.00006104|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[2.000061867013242, 0.0004240497824341, -0.0104425869129806]                    | 60.4143905639648438|      0.00012207|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      38|[2.000061867013242, 0.0004240497824341, -0.0104425869129806]                    | 60.4143905639648438|      0.00006104|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[2.000061867013242, 0.0004240497824341, -0.0104425869129806]                    | 60.4143905639648438|      0.00003052|[516, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[2.000066148614101, 0.0004481273550183, -0.010460842349627]                     | 60.3892974853515625|      0.00006104|[529, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[2.0000754420634985, 0.0004175075207074, -0.0105128168418663]                   | 60.3714370727539062|      0.00012207|[542, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[2.0000754420634985, 0.0004175075207074, -0.0105128168418663]                   | 60.3714370727539062|      0.00006104|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[2.0000886896123258, 0.0004711051148037, -0.0105388378075598]                   | 60.3567276000976562|      0.00012207|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      44|[2.0000886896123258, 0.0004711051148037, -0.0105388378075598]                   | 60.3567276000976562|      0.00006104|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[2.0000956890380683, 0.0004308109583495, -0.0105841443114349]                   | 60.3117904663085938|      0.00012207|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      46|[2.0001494610234727, 0.0004202912752843, -0.0106932271746525]                   | 60.2398071289062500|      0.00024414|[608, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[2.0001494610234727, 0.0004202912752843, -0.0106932271746525]                   | 60.2398071289062500|      0.00012207|[621, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[2.0001494610234727, 0.0004202912752843, -0.0106932271746525]                   | 60.2398071289062500|      0.00006104|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[2.0001608719680215, 0.0004491493649725, -0.0107457846793737]                   | 60.2162208557128906|      0.00012207|[647, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[2.0001608719680215, 0.0004491493649725, -0.0107457846793737]                   | 60.2162208557128906|      0.00006104|[660, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[2.0001608719680215, 0.0004491493649725, -0.0107457846793737]                   | 60.2162208557128906|      0.00003052|[674, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[2.000163865650183, 0.0004223497081602, -0.010760072395653]                     | 60.1948013305664062|      0.00006104|[687, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[2.0001810918191256, 0.0004136687277961, -0.0108179791308565]                   | 60.1580696105957031|      0.00012207|[700, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[2.0001810918191256, 0.0004136687277961, -0.0108179791308565]                   | 60.1580696105957031|      0.00006104|[713, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[2.000193037985327, 0.000419937565597, -0.0108775045967024]                     | 60.1189384460449219|      0.00012207|[727, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      56|[2.000193037985327, 0.000419937565597, -0.0108775045967024]                     | 60.1189384460449219|      0.00006104|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[2.000193037985327, 0.000419937565597, -0.0108775045967024]                     | 60.1189384460449219|      0.00003052|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[2.000197416147259, 0.0004151617138038, -0.0109073264932277]                    | 60.0995674133300781|      0.00006104|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[2.0002138961768634, 0.0004037812743047, -0.0109649822346548]                   | 60.0626945495605469|      0.00012207|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[2.0002138961768634, 0.0004037812743047, -0.0109649822346548]                   | 60.0626945495605469|      0.00006104|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[2.000218490542004, 0.0004330916700653, -0.0110183215523086]                    | 60.0483779907226562|      0.00012207|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      62|[2.000218490542004, 0.0004330916700653, -0.0110183215523086]                    | 60.0483779907226562|      0.00006104|[820, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[2.0002202371304723, 0.0003774084353994, -0.0110432538025946]                   | 60.0311508178710938|      0.00012207|[833, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[2.0002202371304723, 0.0003774084353994, -0.0110432538025946]                   | 60.0311508178710938|      0.00006104|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[2.0002245506390106, 0.0004318996714557, -0.0110704087125669]                   | 60.0199012756347656|      0.00012207|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[2.0002245506390106, 0.0004318996714557, -0.0110704087125669]                   | 60.0199012756347656|      0.00006104|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[2.000253439907976, 0.000385903452793, -0.0110982484019658]                     | 59.9795799255371094|      0.00012207|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      68|[2.000253439907976, 0.000385903452793, -0.0110982484019658]                     | 59.9795799255371094|      0.00006104|[899, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[2.000253439907976, 0.000385903452793, -0.0110982484019658]                     | 59.9795799255371094|      0.00003052|[913, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[2.0002573681435276, 0.0004091379435421, -0.0111176404101056]                   | 59.9649314880371094|      0.00006104|[926, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[2.0002839503586713, 0.0003810330834325, -0.0111648505040976]                   | 59.9347419738769531|      0.00012207|[939, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[2.0002839503586713, 0.0003810330834325, -0.0111648505040976]                   | 59.9347419738769531|      0.00006104|[952, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[2.0002839503586713, 0.0003810330834325, -0.0111648505040976]                   | 59.9347419738769531|      0.00003052|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[2.0002953024864016, 0.0003901023218024, -0.0111916870591298]                   | 59.9113006591796875|      0.00006104|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[2.0002953024864016, 0.0003901023218024, -0.0111916870591298]                   | 59.9113006591796875|      0.00003052|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[2.000300151273488, 0.0003978042586502, -0.0112208159452602]                    | 59.8936424255371094|      0.00006104|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[2.000300151273488, 0.0003978042586502, -0.0112208159452602]                    | 59.8936424255371094|      0.00003052|[1018, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[2.0003027840029235, 0.0003817437013975, -0.0112466316345028]                   | 59.8772163391113281|      0.00006104|[1031, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[2.000357681753419, 0.0003720475796235, -0.0112714814335267]                    | 59.8613548278808594|      0.00012207|[1044, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      80|[2.000357681753419, 0.0003720475796235, -0.0112714814335267]                    | 59.8613548278808594|      0.00006104|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
