k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.5086128938248176, 4.765457690527256]                                         |  0.3178508579730988|      0.00781250|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      16|[0.5086128938248176, 4.765457690527256]                                         |  0.3178508579730988|      0.00390625|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.5054103222452656, 4.763221102871843]                                         |  0.3165770471096039|      0.00781250|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[0.5054103222452656, 4.763221102871843]                                         |  0.3165770471096039|      0.00390625|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.5092459695243827, 4.762481779523976]                                         |  0.3157663941383362|      0.00781250|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      20|[0.5092459695243827, 4.762481779523976]                                         |  0.3157663941383362|      0.00390625|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.5060711983714108, 4.760205902288984]                                         |  0.3146488666534424|      0.00781250|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[0.5060711983714108, 4.760205902288984]                                         |  0.3146488666534424|      0.00390625|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.5099150731882442, 4.759510621442841]                                         |  0.3137439191341400|      0.00781250|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[0.5099150731882442, 4.759510621442841]                                         |  0.3137439191341400|      0.00390625|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.5067571157981393, 4.757211470689893]                                         |  0.3126951158046722|      0.00781250|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.5067571157981393, 4.757211470689893]                                         |  0.3126951158046722|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.5106040223498074, 4.756533164678396]                                         |  0.3117474913597107|      0.00781250|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[0.5106040223498074, 4.756533164678396]                                         |  0.3117474913597107|      0.00390625|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.5074530736287882, 4.754224418001082]                                         |  0.3107348680496216|      0.00781250|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[0.5074530736287882, 4.754224418001082]                                         |  0.3107348680496216|      0.00390625|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.5113015973249758, 4.753555348182317]                                         |  0.3097671270370483|      0.00781250|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[0.5113015973249758, 4.753555348182317]                                         |  0.3097671270370483|      0.00390625|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.5081530174565936, 4.7512433719984175]                                        |  0.3087772727012634|      0.00781250|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.5081530174565936, 4.7512433719984175]                                        |  0.3087772727012634|      0.00390625|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.512002600580984, 4.750580424918397]                                          |  0.3077988922595978|      0.00781250|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.512002600580984, 4.750580424918397]                                          |  0.3077988922595978|      0.00390625|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.5088553569307751, 4.7482666300984695]                                        |  0.3068244159221649|      0.00781250|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.5088553569307751, 4.7482666300984695]                                        |  0.3068244159221649|      0.00390625|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.5127064566737047, 4.747612550720636]                                         |  0.3058459758758545|      0.00781250|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[0.5127064566737047, 4.747612550720636]                                         |  0.3058459758758545|      0.00390625|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.5095627703159622, 4.745293925018492]                                         |  0.3048718571662903|      0.00781250|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[0.5095627703159622, 4.745293925018492]                                         |  0.3048718571662903|      0.00390625|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.513413958702646, 4.744640367773278]                                          |  0.3038983345031738|      0.00781250|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[0.513413958702646, 4.744640367773278]                                          |  0.3038983345031738|      0.00390625|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.5102687313427366, 4.742323832878877]                                         |  0.3029297590255737|      0.00781250|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[0.5102687313427366, 4.742323832878877]                                         |  0.3029297590255737|      0.00390625|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.5141202146846532, 4.741672016087563]                                         |  0.3019574582576752|      0.00781250|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[0.5141202146846532, 4.741672016087563]                                         |  0.3019574582576752|      0.00390625|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.5109763491882523, 4.73935363328849]                                          |  0.3009923398494720|      0.00781250|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[0.5109763491882523, 4.73935363328849]                                          |  0.3009923398494720|      0.00390625|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.514828622175084, 4.738706499687579]                                          |  0.3000267744064331|      0.00781250|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      52|[0.514828622175084, 4.738706499687579]                                          |  0.3000267744064331|      0.00390625|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.511685058890945, 4.736387707126544]                                          |  0.2990617454051971|      0.00781250|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[0.511685058890945, 4.736387707126544]                                          |  0.2990617454051971|      0.00390625|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.5155373708175099, 4.7357408053697485]                                        |  0.2981010079383850|      0.00781250|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[0.5155373708175099, 4.7357408053697485]                                        |  0.2981010079383850|      0.00390625|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.5123919750188152, 4.7334244991870404]                                        |  0.2971420884132385|      0.00781250|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[0.5123919750188152, 4.7334244991870404]                                        |  0.2971420884132385|      0.00390625|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.5162448558370903, 4.732780994359811]                                         |  0.2961839437484741|      0.00781250|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[0.5162448558370903, 4.732780994359811]                                         |  0.2961839437484741|      0.00390625|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.5131017779333418, 4.730461543917688]                                         |  0.2952252626419067|      0.00781250|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      62|[0.5131017779333418, 4.730461543917688]                                         |  0.2952252626419067|      0.00390625|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.5169540601956255, 4.729814465534341]                                         |  0.2942673265933990|      0.00781250|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[0.5169540601956255, 4.729814465534341]                                         |  0.2942673265933990|      0.00390625|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.5138088137729323, 4.727497956522264]                                         |  0.2933200299739838|      0.00781250|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[0.5138088137729323, 4.727497956522264]                                         |  0.2933200299739838|      0.00390625|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.517661899679829, 4.726855680836461]                                          |  0.2923610210418701|      0.00781250|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.517661899679829, 4.726855680836461]                                          |  0.2923610210418701|      0.00390625|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.5145176376653623, 4.724537835835845]                                         |  0.2914202213287354|      0.00781250|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.5145176376653623, 4.724537835835845]                                         |  0.2914202213287354|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.5183717370262636, 4.723901669836439]                                         |  0.2904665172100067|      0.00781250|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[0.5183717370262636, 4.723901669836439]                                         |  0.2904665172100067|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.5152295623325124, 4.721580995956626]                                         |  0.2895236909389496|      0.00781250|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[0.5152295623325124, 4.721580995956626]                                         |  0.2895236909389496|      0.00390625|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.519083066971109, 4.720941237359329]                                          |  0.2885725200176239|      0.00781250|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      76|[0.519083066971109, 4.720941237359329]                                          |  0.2885725200176239|      0.00390625|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.515941605262095, 4.718619598413821]                                          |  0.2876331806182861|      0.00781250|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[0.515941605262095, 4.718619598413821]                                          |  0.2876331806182861|      0.00390625|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.5197956908815745, 4.717983349170033]                                         |  0.2866872549057007|      0.00781250|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[0.5197956908815745, 4.717983349170033]                                         |  0.2866872549057007|      0.00390625|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
