k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6082380620696698, 0.0514365658711533, 0.1284702943698661, 0.7812623495484461, 0.0050032862748231, -0.0037195581832768, -0.0016637545269495, 0.0017430651758361, -0.0017912074768752, 0.0012099715988252, -0.0031896909402967, 0.0064353092102725, -0.0073189725805043, 0.0001592182177827, 9.5606052607e-05, 0.0040027743529326, -0.0067003285020223, -0.0054326542597446, 0.0150331018258218, 0.0064829664309276, -0.0034685203783226, 0.0004941942700391]| 13.1516027450561523|      2.00000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | iterate success | actual_k=26
      12|[1.528290979852492, 0.1338554812429222, 0.3935717070994841, 1.8865018846436008, -0.0014222897545231, -0.0906025053365277, -0.0391863783798544, -0.0454819314377267, 0.0355593577564611, -0.0207331998589829, -0.0337127477804761, 0.0587983804854987, -0.0522285174116246, 0.0468840387190979, 0.0041574668500191, 0.0250491520056486, 0.0215088964322643, 0.0291007352011734, 0.0052553498820519, -0.0304332736147098, 0.0453973440835623, -0.0122481276774854]| 12.1446762084960938|      0.06250000|[2211, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      13|[1.528290979852492, 0.1338554812429222, 0.3935717070994841, 1.8865018846436008, -0.0014222897545231, -0.0906025053365277, -0.0391863783798544, -0.0454819314377267, 0.0355593577564611, -0.0207331998589829, -0.0337127477804761, 0.0587983804854987, -0.0522285174116246, 0.0468840387190979, 0.0041574668500191, 0.0250491520056486, 0.0215088964322643, 0.0291007352011734, 0.0052553498820519, -0.0304332736147098, 0.0453973440835623, -0.0122481276774854]| 12.1446762084960938|      0.03125000|[2394, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      14|[1.528290979852492, 0.1338554812429222, 0.3935717070994841, 1.8865018846436008, -0.0014222897545231, -0.0906025053365277, -0.0391863783798544, -0.0454819314377267, 0.0355593577564611, -0.0207331998589829, -0.0337127477804761, 0.0587983804854987, -0.0522285174116246, 0.0468840387190979, 0.0041574668500191, 0.0250491520056486, 0.0215088964322643, 0.0291007352011734, 0.0052553498820519, -0.0304332736147098, 0.0453973440835623, -0.0122481276774854]| 12.1446762084960938|      0.01562500|[2576, 728, 0, 28]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      15|[1.528290979852492, 0.1338554812429222, 0.3935717070994841, 1.8865018846436008, -0.0014222897545231, -0.0906025053365277, -0.0391863783798544, -0.0454819314377267, 0.0355593577564611, -0.0207331998589829, -0.0337127477804761, 0.0587983804854987, -0.0522285174116246, 0.0468840387190979, 0.0041574668500191, 0.0250491520056486, 0.0215088964322643, 0.0291007352011734, 0.0052553498820519, -0.0304332736147098, 0.0453973440835623, -0.0122481276774854]| 12.1446762084960938|      0.00781250|[2761, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      16|[1.528290979852492, 0.1338554812429222, 0.3935717070994841, 1.8865018846436008, -0.0014222897545231, -0.0906025053365277, -0.0391863783798544, -0.0454819314377267, 0.0355593577564611, -0.0207331998589829, -0.0337127477804761, 0.0587983804854987, -0.0522285174116246, 0.0468840387190979, 0.0041574668500191, 0.0250491520056486, 0.0215088964322643, 0.0291007352011734, 0.0052553498820519, -0.0304332736147098, 0.0453973440835623, -0.0122481276774854]| 12.1446762084960938|      0.00390625|[2947, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      17|[1.528290979852492, 0.1338554812429222, 0.3935717070994841, 1.8865018846436008, -0.0014222897545231, -0.0906025053365277, -0.0391863783798544, -0.0454819314377267, 0.0355593577564611, -0.0207331998589829, -0.0337127477804761, 0.0587983804854987, -0.0522285174116246, 0.0468840387190979, 0.0041574668500191, 0.0250491520056486, 0.0215088964322643, 0.0291007352011734, 0.0052553498820519, -0.0304332736147098, 0.0453973440835623, -0.0122481276774854]| 12.1446762084960938|      0.00195312|[3133, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      18|[1.52675376192769, 0.133127068243075, 0.3938593320506437, 1.8872097179729512, -0.0015167645883147, -0.0908631159784553, -0.0391002042943388, -0.045475827793844, 0.0354545235998363, -0.0207470401667171, -0.0336801589862866, 0.0589994761649968, -0.0521937923566906, 0.0468584548347517, 0.0038118909632795, 0.0249502549167843, 0.0216718023380422, 0.0290455455932337, 0.0051372981587152, -0.0304490477213162, 0.0454537117686067, -0.0120987404872904]| 12.1446723937988281|      0.00390625|[3317, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      19|[1.52675376192769, 0.133127068243075, 0.3938593320506437, 1.8872097179729512, -0.0015167645883147, -0.0908631159784553, -0.0391002042943388, -0.045475827793844, 0.0354545235998363, -0.0207470401667171, -0.0336801589862866, 0.0589994761649968, -0.0521937923566906, 0.0468584548347517, 0.0038118909632795, 0.0249502549167843, 0.0216718023380422, 0.0290455455932337, 0.0051372981587152, -0.0304490477213162, 0.0454537117686067, -0.0120987404872904]| 12.1446723937988281|      0.00195312|[3501, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      20|[1.5251798698593177, 0.1325111956472224, 0.3939788726355214, 1.8880958388103883, -0.0015689711980958, -0.0908439650222407, -0.0391126615285592, -0.0454708374755797, 0.0354944163840322, -0.0206623655730568, -0.0335748011193962, 0.0589144373481693, -0.052344460223654, 0.0467141371347542, 0.0037373498940968, 0.0248015320557047, 0.0217482991510784, 0.0289850809815471, 0.0051788209263817, -0.03054770043754, 0.0454784469947098, -0.0122874653529651]| 12.1446685791015625|      0.00390625|[3687, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      21|[1.5251798698593177, 0.1325111956472224, 0.3939788726355214, 1.8880958388103883, -0.0015689711980958, -0.0908439650222407, -0.0391126615285592, -0.0454708374755797, 0.0354944163840322, -0.0206623655730568, -0.0335748011193962, 0.0589144373481693, -0.052344460223654, 0.0467141371347542, 0.0037373498940968, 0.0248015320557047, 0.0217482991510784, 0.0289850809815471, 0.0051788209263817, -0.03054770043754, 0.0454784469947098, -0.0122874653529651]| 12.1446685791015625|      0.00195312|[3875, 1092, 0, 42]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      22|[1.5238882283112603, 0.131900232841282, 0.3944535133407081, 1.8892790162980346, -0.0014535150194743, -0.0907989281609399, -0.039258985408059, -0.0453836650108785, 0.0355083162939004, -0.0205489226859226, -0.0335769707849768, 0.0590661939678435, -0.0523810877065604, 0.0467418808453165, 0.0037398952645829, 0.0246755375633421, 0.02163441062477, 0.0288003883072267, 0.0051713003121849, -0.0305354247929214, 0.045468767777229, -0.0122421848368307]| 12.1446647644042969|      0.00390625|[4059, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      23|[1.5238882283112603, 0.131900232841282, 0.3944535133407081, 1.8892790162980346, -0.0014535150194743, -0.0907989281609399, -0.039258985408059, -0.0453836650108785, 0.0355083162939004, -0.0205489226859226, -0.0335769707849768, 0.0590661939678435, -0.0523810877065604, 0.0467418808453165, 0.0037398952645829, 0.0246755375633421, 0.02163441062477, 0.0288003883072267, 0.0051713003121849, -0.0305354247929214, 0.045468767777229, -0.0122421848368307]| 12.1446647644042969|      0.00195312|[4245, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      24|[1.5224143186284833, 0.1311867392822163, 0.3947812372716855, 1.890161785605306, -0.0013458932355128, -0.0907345614208235, -0.0392644458259956, -0.0454835303384654, 0.0356213967981098, -0.0205290807628483, -0.0335422295594124, 0.0589668772561536, -0.0525226989574701, 0.0466845295862593, 0.0037696155195129, 0.0247332849842066, 0.0214810724330955, 0.0289923085953632, 0.0053243583774213, -0.0306880232052472, 0.0452667789616985, -0.0123875472851915]| 12.1446609497070312|      0.00390625|[4426, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      25|[1.5224143186284833, 0.1311867392822163, 0.3947812372716855, 1.890161785605306, -0.0013458932355128, -0.0907345614208235, -0.0392644458259956, -0.0454835303384654, 0.0356213967981098, -0.0205290807628483, -0.0335422295594124, 0.0589668772561536, -0.0525226989574701, 0.0466845295862593, 0.0037696155195129, 0.0247332849842066, 0.0214810724330955, 0.0289923085953632, 0.0053243583774213, -0.0306880232052472, 0.0452667789616985, -0.0123875472851915]| 12.1446609497070312|      0.00195312|[4610, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      26|[1.5209828477633989, 0.1304959473863713, 0.39509627482629, 1.8911789759545112, -0.0014442149196525, -0.0908575186003654, -0.0392980405123989, -0.0453933324932417, 0.0356745712620603, -0.0205624295321596, -0.0336331412137309, 0.0588709215097289, -0.0524773865013639, 0.0468471009825907, 0.0038033302667968, 0.0247191398524676, 0.0215499059327481, 0.0291234461630903, 0.0053143094356903, -0.0308558604010361, 0.0451902440696815, -0.0125021146857122]| 12.1446571350097656|      0.00390625|[4795, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      27|[1.5209828477633989, 0.1304959473863713, 0.39509627482629, 1.8911789759545112, -0.0014442149196525, -0.0908575186003654, -0.0392980405123989, -0.0453933324932417, 0.0356745712620603, -0.0205624295321596, -0.0336331412137309, 0.0588709215097289, -0.0524773865013639, 0.0468471009825907, 0.0038033302667968, 0.0247191398524676, 0.0215499059327481, 0.0291234461630903, 0.0053143094356903, -0.0308558604010361, 0.0451902440696815, -0.0125021146857122]| 12.1446571350097656|      0.00195312|[4976, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      28|[1.5196993243312131, 0.1298428180274921, 0.3955072442840059, 1.8923762452414956, -0.0015317358385716, -0.090791837943098, -0.0392475796822306, -0.0453958329329116, 0.0356469387321174, -0.0205700828713026, -0.0336206348850385, 0.0588769552016582, -0.0526055516620736, 0.0466468631807448, 0.0037294022655233, 0.0246122295054831, 0.0215127837339438, 0.0291712017252495, 0.0053103981594857, -0.0309403396649936, 0.0451835026887028, -0.0123058416263072]| 12.1446533203125000|      0.00390625|[5159, 1456, 0, 56]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      29|[1.5196993243312131, 0.1298428180274921, 0.3955072442840059, 1.8923762452414956, -0.0015317358385716, -0.090791837943098, -0.0392475796822306, -0.0453958329329116, 0.0356469387321174, -0.0205700828713026, -0.0336206348850385, 0.0588769552016582, -0.0526055516620736, 0.0466468631807448, 0.0037294022655233, 0.0246122295054831, 0.0215127837339438, 0.0291712017252495, 0.0053103981594857, -0.0309403396649936, 0.0451835026887028, -0.0123058416263072]| 12.1446533203125000|      0.00195312|[5347, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      30|[1.5183635107398454, 0.1293426131704791, 0.3959842427393266, 1.8935760603192144, -0.0015330170702021, -0.0907004618444143, -0.0393433965302523, -0.0453798499208076, 0.0357100533752865, -0.0207571278085098, -0.0336171939718281, 0.0588149138578989, -0.0525207575393485, 0.0466465592462434, 0.0037746412048829, 0.0245746286479097, 0.021430046975464, 0.0291794389683621, 0.0053813715525194, -0.0308805276056425, 0.0450689126937745, -0.0121914582416146]| 12.1446495056152344|      0.00390625|[5531, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      31|[1.5183635107398454, 0.1293426131704791, 0.3959842427393266, 1.8935760603192144, -0.0015330170702021, -0.0907004618444143, -0.0393433965302523, -0.0453798499208076, 0.0357100533752865, -0.0207571278085098, -0.0336171939718281, 0.0588149138578989, -0.0525207575393485, 0.0466465592462434, 0.0037746412048829, 0.0245746286479097, 0.021430046975464, 0.0291794389683621, 0.0053813715525194, -0.0308805276056425, 0.0450689126937745, -0.0121914582416146]| 12.1446495056152344|      0.00195312|[5712, 1612, 0, 62]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      32|[1.5167745924135407, 0.1285770513676116, 0.3963318004386588, 1.894243989062728, -0.0015113049124566, -0.0906600745018128, -0.0393752447274222, -0.0451931416623663, 0.0356194117322214, -0.0207639077456383, -0.03354691055494, 0.0588955596914754, -0.0524633751754742, 0.0466086274391071, 0.0037727033043453, 0.0246901115698436, 0.0214032385083511, 0.0292190987428278, 0.005485208414912, -0.0308513216828549, 0.0449676126507706, -0.0123840291991639]| 12.1446456909179688|      0.00390625|[5896, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      33|[1.5167745924135407, 0.1285770513676116, 0.3963318004386588, 1.894243989062728, -0.0015113049124566, -0.0906600745018128, -0.0393752447274222, -0.0451931416623663, 0.0356194117322214, -0.0207639077456383, -0.03354691055494, 0.0588955596914754, -0.0524633751754742, 0.0466086274391071, 0.0037727033043453, 0.0246901115698436, 0.0214032385083511, 0.0292190987428278, 0.005485208414912, -0.0308513216828549, 0.0449676126507706, -0.0123840291991639]| 12.1446456909179688|      0.00195312|[6080, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      34|[1.515465507099062, 0.1279766792021857, 0.396689878235902, 1.895408414253443, -0.0015765441009231, -0.0908537418434865, -0.0394118544961719, -0.0450312341868315, 0.0355578446266557, -0.0207078486722801, -0.0335650191957707, 0.0589591130694586, -0.0526369912488698, 0.046699904241492, 0.0039018737949394, 0.0247601225297473, 0.0214770796104749, 0.0292126009313635, 0.0053050032180055, -0.0309132929469363, 0.0447123005943138, -0.0122903863547284]| 12.1446418762207031|      0.00390625|[6263, 1768, 0, 68]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      35|[1.515465507099062, 0.1279766792021857, 0.396689878235902, 1.895408414253443, -0.0015765441009231, -0.0908537418434865, -0.0394118544961719, -0.0450312341868315, 0.0355578446266557, -0.0207078486722801, -0.0335650191957707, 0.0589591130694586, -0.0526369912488698, 0.046699904241492, 0.0039018737949394, 0.0247601225297473, 0.0214770796104749, 0.0292126009313635, 0.0053050032180055, -0.0309132929469363, 0.0447123005943138, -0.0122903863547284]| 12.1446418762207031|      0.00195312|[6448, 1820, 0, 70]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      36|[1.5142769650916783, 0.1274372033599728, 0.3971897210038008, 1.896714902664839, -0.0016576209443494, -0.0907841449228022, -0.0394140424413454, -0.0451089525113634, 0.0356124968071247, -0.0206406767504111, -0.0335409701467032, 0.0588815057014031, -0.0525735952747379, 0.0465883665804877, 0.0040310557741585, 0.0246791554689407, 0.0215021136255989, 0.0291935081438463, 0.0052934163717593, -0.0308543119444698, 0.0449477629178541, -0.0124419245117946]| 12.1446380615234375|      0.00390625|[6635, 1872, 0, 72]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      37|[1.5142769650916783, 0.1274372033599728, 0.3971897210038008, 1.896714902664839, -0.0016576209443494, -0.0907841449228022, -0.0394140424413454, -0.0451089525113634, 0.0356124968071247, -0.0206406767504111, -0.0335409701467032, 0.0588815057014031, -0.0525735952747379, 0.0465883665804877, 0.0040310557741585, 0.0246791554689407, 0.0215021136255989, 0.0291935081438463, 0.0052934163717593, -0.0308543119444698, 0.0449477629178541, -0.0124419245117946]| 12.1446380615234375|      0.00195312|[6817, 1924, 0, 74]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      38|[1.5128378089654975, 0.1269776427857075, 0.3976175259478355, 1.8978062889340992, -0.0017240155497008, -0.0907073787749936, -0.0394444859437235, -0.0451833809274343, 0.0356833373940207, -0.0206228494834357, -0.0336106270264215, 0.0590400433485729, -0.052634006876731, 0.0466203573890519, 0.003909388345625, 0.0247096819432862, 0.0215647895989806, 0.0289595941783559, 0.0053497381559063, -0.0307831822419498, 0.0450139390318976, -0.0125620790078587]| 12.1446342468261719|      0.00390625|[7005, 1976, 0, 76]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      39|[1.5128378089654975, 0.1269776427857075, 0.3976175259478355, 1.8978062889340992, -0.0017240155497008, -0.0907073787749936, -0.0394444859437235, -0.0451833809274343, 0.0356833373940207, -0.0206228494834357, -0.0336106270264215, 0.0590400433485729, -0.052634006876731, 0.0466203573890519, 0.003909388345625, 0.0247096819432862, 0.0215647895989806, 0.0289595941783559, 0.0053497381559063, -0.0307831822419498, 0.0450139390318976, -0.0125620790078587]| 12.1446342468261719|      0.00195312|[7188, 2028, 0, 78]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      40|[1.511322187294776, 0.1264070621594447, 0.39788077947091, 1.8987869799248638, -0.0016559117638621, -0.09066752942334, -0.0394316428492229, -0.0450935415826825, 0.0357254113795464, -0.0208055896524758, -0.0336431687792345, 0.0590402469163582, -0.0527620297646351, 0.0468043218982651, 0.0039198713261829, 0.0245494810195284, 0.0216810357271562, 0.0290037287985244, 0.0052348489212334, -0.0307928793790663, 0.0449460043077416, -0.0125921892892872]| 12.1446304321289062|      0.00390625|[7370, 2080, 0, 80]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      41|[1.511322187294776, 0.1264070621594447, 0.39788077947091, 1.8987869799248638, -0.0016559117638621, -0.09066752942334, -0.0394316428492229, -0.0450935415826825, 0.0357254113795464, -0.0208055896524758, -0.0336431687792345, 0.0590402469163582, -0.0527620297646351, 0.0468043218982651, 0.0039198713261829, 0.0245494810195284, 0.0216810357271562, 0.0290037287985244, 0.0052348489212334, -0.0307928793790663, 0.0449460043077416, -0.0125921892892872]| 12.1446304321289062|      0.00195312|[7552, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      42|[1.5098763639495285, 0.1256962083062042, 0.3981301619535229, 1.8998277872878004, -0.0015795445388305, -0.0906340637155399, -0.0393649541220795, -0.0450031200292411, 0.0357474919131173, -0.0206767642931241, -0.0336013160615685, 0.0590949572851169, -0.0528106818875052, 0.0467935325397344, 0.003887762398256, 0.0245910359585726, 0.0216939643760652, 0.0289315593401157, 0.0051420731365587, -0.0307298796190227, 0.0450238683820897, -0.0125388260460842]| 12.1446266174316406|      0.00390625|[7731, 2184, 0, 84]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      43|[1.5098763639495285, 0.1256962083062042, 0.3981301619535229, 1.8998277872878004, -0.0015795445388305, -0.0906340637155399, -0.0393649541220795, -0.0450031200292411, 0.0357474919131173, -0.0206767642931241, -0.0336013160615685, 0.0590949572851169, -0.0528106818875052, 0.0467935325397344, 0.003887762398256, 0.0245910359585726, 0.0216939643760652, 0.0289315593401157, 0.0051420731365587, -0.0307298796190227, 0.0450238683820897, -0.0125388260460842]| 12.1446266174316406|      0.00195312|[7912, 2236, 0, 86]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      44|[1.5085216038628988, 0.1250852013102305, 0.398591330414588, 1.900933460278825, -0.0014196115121093, -0.0907713231122352, -0.0394461056300939, -0.0450337301169836, 0.0357614362590131, -0.0207255477445809, -0.0336092909357879, 0.0590759766127872, -0.0529215711889602, 0.046960443397735, 0.0037711144125327, 0.0246183557086607, 0.0215362740371947, 0.0289360171346754, 0.0050146997038768, -0.0308270795986012, 0.0450294506142642, -0.012642587410712]| 12.1446228027343750|      0.00390625|[8095, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      45|[1.5085216038628988, 0.1250852013102305, 0.398591330414588, 1.900933460278825, -0.0014196115121093, -0.0907713231122352, -0.0394461056300939, -0.0450337301169836, 0.0357614362590131, -0.0207255477445809, -0.0336092909357879, 0.0590759766127872, -0.0529215711889602, 0.046960443397735, 0.0037711144125327, 0.0246183557086607, 0.0215362740371947, 0.0289360171346754, 0.0050146997038768, -0.0308270795986012, 0.0450294506142642, -0.012642587410712]| 12.1446228027343750|      0.00195312|[8277, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
