k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      16|[0.6023356963400449, 0.6061055559978763, 0.5981494889073165, 0.604285545819937, 0.6004157467228078, 0.5996611803659222, 0.6015286576760215, 0.6016691745769177, 0.6008227026006773, 0.6058529594239159, 1.0967931847571866, -0.1912341068894923, 0.9539085303984977, 0.9515610739379825, 0.9522592022368244, 0.9535049531076565, 0.8987825205417221, 0.8623895211613106, 0.9170252173869935, 0.9760240713770334, 0.961756123694987, 0.967026667855383]|  1.0307511091232300|      0.25000000|[2947, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      17|[0.5435881141037106, 0.548069886702335, 0.5374090796149791, 0.5451229449217747, 0.5410014879032737, 0.5404415727362984, 0.5409626487904468, 0.5437718981664377, 0.5409841228237928, 0.5470696322180627, 1.098321888307422, -0.3522234336389059, 0.9459388469754927, 0.9433804405392986, 0.943882005661163, 0.9448030355896753, 0.8816330760075028, 0.8383783616676427, 0.902112852755615, 0.9709240665175405, 0.9549323468482562, 0.9610556382689218]|  0.9718194603919983|      0.50000000|[3133, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      18|[0.5435881141037106, 0.548069886702335, 0.5374090796149791, 0.5451229449217747, 0.5410014879032737, 0.5404415727362984, 0.5409626487904468, 0.5437718981664377, 0.5409841228237928, 0.5470696322180627, 1.098321888307422, -0.3522234336389059, 0.9459388469754927, 0.9433804405392986, 0.943882005661163, 0.9448030355896753, 0.8816330760075028, 0.8383783616676427, 0.902112852755615, 0.9709240665175405, 0.9549323468482562, 0.9610556382689218]|  0.9718194603919983|      0.25000000|[3317, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      19|[0.4836682032536709, 0.4897352362663906, 0.4781521005451085, 0.4848203628045966, 0.4815768186515116, 0.4801174068881081, 0.4797875470543481, 0.4853622583049178, 0.483432519514137, 0.4881338522548282, 1.0994286226231034, -0.5122213640121829, 0.9382657078903941, 0.934035997311374, 0.9347679108436073, 0.9359221101497389, 0.863728254200168, 0.8119962741667878, 0.8874220195335192, 0.9663639885446862, 0.9487091930157202, 0.9541088613454448]|  0.9160671234130859|      0.50000000|[3501, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      20|[0.4836682032536709, 0.4897352362663906, 0.4781521005451085, 0.4848203628045966, 0.4815768186515116, 0.4801174068881081, 0.4797875470543481, 0.4853622583049178, 0.483432519514137, 0.4881338522548282, 1.0994286226231034, -0.5122213640121829, 0.9382657078903941, 0.934035997311374, 0.9347679108436073, 0.9359221101497389, 0.863728254200168, 0.8119962741667878, 0.8874220195335192, 0.9663639885446862, 0.9487091930157202, 0.9541088613454448]|  0.9160671234130859|      0.25000000|[3687, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      21|[0.4251529223478728, 0.4292640470269199, 0.4184384760047373, 0.4256727844995329, 0.4225955954174725, 0.4200199303829816, 0.4210925970060811, 0.4250045353723948, 0.4230791198737949, 0.4276090900409316, 1.0975977684196248, -0.6700766222823332, 0.9268508112864111, 0.9205592540557502, 0.9244852239020939, 0.9261176615891842, 0.8454448775826466, 0.7863254821844883, 0.8700023749947303, 0.9606443518584323, 0.9402495173490539, 0.9482601407056362]|  0.8634090423583984|      0.50000000|[3875, 1092, 0, 42]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      22|[0.4251529223478728, 0.4292640470269199, 0.4184384760047373, 0.4256727844995329, 0.4225955954174725, 0.4200199303829816, 0.4210925970060811, 0.4250045353723948, 0.4230791198737949, 0.4276090900409316, 1.0975977684196248, -0.6700766222823332, 0.9268508112864111, 0.9205592540557502, 0.9244852239020939, 0.9261176615891842, 0.8454448775826466, 0.7863254821844883, 0.8700023749947303, 0.9606443518584323, 0.9402495173490539, 0.9482601407056362]|  0.8634090423583984|      0.25000000|[4059, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      23|[0.3633513614180204, 0.3723259911742525, 0.3564412992565867, 0.3650548182074904, 0.3652048246485393, 0.3579183975343811, 0.3602743829302059, 0.3655880449293099, 0.3623656871961308, 0.3667513019782678, 1.0933079113319113, -0.8251430038286034, 0.916274384830023, 0.9093722141203608, 0.9155268126147053, 0.9143734818935273, 0.8251293714426053, 0.7575848554835198, 0.8545671403274838, 0.9550488596257797, 0.9317930457908852, 0.9410362955854037]|  0.8138064146041870|      0.50000000|[4245, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      24|[0.3633513614180204, 0.3723259911742525, 0.3564412992565867, 0.3650548182074904, 0.3652048246485393, 0.3579183975343811, 0.3602743829302059, 0.3655880449293099, 0.3623656871961308, 0.3667513019782678, 1.0933079113319113, -0.8251430038286034, 0.916274384830023, 0.9093722141203608, 0.9155268126147053, 0.9143734818935273, 0.8251293714426053, 0.7575848554835198, 0.8545671403274838, 0.9550488596257797, 0.9317930457908852, 0.9410362955854037]|  0.8138064146041870|      0.25000000|[4426, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      25|[0.3057484353622552, 0.3132768934591277, 0.2947400062683261, 0.3042785144305117, 0.3055332845082316, 0.2966614176520271, 0.2991583457388001, 0.3080546611597929, 0.3038623329740514, 0.3034045461488664, 1.0844980252733798, -0.9795943074983311, 0.90494004037853, 0.8970907692888187, 0.9034736214689473, 0.9026319537202085, 0.8008913571391307, 0.7281823664424241, 0.8376212505043423, 0.9507635693326217, 0.9231452713762079, 0.9324974549485481]|  0.7672807574272156|      0.50000000|[4610, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      26|[0.3057484353622552, 0.3132768934591277, 0.2947400062683261, 0.3042785144305117, 0.3055332845082316, 0.2966614176520271, 0.2991583457388001, 0.3080546611597929, 0.3038623329740514, 0.3034045461488664, 1.0844980252733798, -0.9795943074983311, 0.90494004037853, 0.8970907692888187, 0.9034736214689473, 0.9026319537202085, 0.8008913571391307, 0.7281823664424241, 0.8376212505043423, 0.9507635693326217, 0.9231452713762079, 0.9324974549485481]|  0.7672807574272156|      0.25000000|[4795, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      27|[0.2452999819390629, 0.2554782894853021, 0.2358922928578022, 0.2429830738224083, 0.2451013519918127, 0.2369234826038711, 0.2382775612478722, 0.2470961582002672, 0.2477226988115231, 0.2422263718349132, 1.0748520058804327, -1.1343275105897999, 0.8915575010596232, 0.8844873566638219, 0.8938473686268693, 0.8900416293776272, 0.7777440889140123, 0.6959658377012271, 0.8176489622952363, 0.9443427156016121, 0.9154142590808007, 0.9254598854418794]|  0.7238836884498596|      0.50000000|[4976, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      28|[0.2452999819390629, 0.2554782894853021, 0.2358922928578022, 0.2429830738224083, 0.2451013519918127, 0.2369234826038711, 0.2382775612478722, 0.2470961582002672, 0.2477226988115231, 0.2422263718349132, 1.0748520058804327, -1.1343275105897999, 0.8915575010596232, 0.8844873566638219, 0.8938473686268693, 0.8900416293776272, 0.7777440889140123, 0.6959658377012271, 0.8176489622952363, 0.9443427156016121, 0.9154142590808007, 0.9254598854418794]|  0.7238836884498596|      0.25000000|[5159, 1456, 0, 56]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      29|[0.1851714851221309, 0.1945581391482713, 0.1764956020106076, 0.1841943520439889, 0.1853198161062363, 0.1752774494664491, 0.1771637465616807, 0.1881906078720797, 0.1889018307298022, 0.1837526064482723, 1.0628557094589213, -1.2870067303986663, 0.8799307374164715, 0.8730734786565475, 0.8792803090921801, 0.8771656579579248, 0.7518877163471465, 0.6595927622569262, 0.7964608851858456, 0.9377801833980157, 0.9054308538652194, 0.9184037373994088]|  0.6836512684822083|      0.50000000|[5347, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      30|[0.1851714851221309, 0.1945581391482713, 0.1764956020106076, 0.1841943520439889, 0.1853198161062363, 0.1752774494664491, 0.1771637465616807, 0.1881906078720797, 0.1889018307298022, 0.1837526064482723, 1.0628557094589213, -1.2870067303986663, 0.8799307374164715, 0.8730734786565475, 0.8792803090921801, 0.8771656579579248, 0.7518877163471465, 0.6595927622569262, 0.7964608851858456, 0.9377801833980157, 0.9054308538652194, 0.9184037373994088]|  0.6836512684822083|      0.25000000|[5531, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      31|[0.1851714851221309, 0.1945581391482713, 0.1764956020106076, 0.1841943520439889, 0.1853198161062363, 0.1752774494664491, 0.1771637465616807, 0.1881906078720797, 0.1889018307298022, 0.1837526064482723, 1.0628557094589213, -1.2870067303986663, 0.8799307374164715, 0.8730734786565475, 0.8792803090921801, 0.8771656579579248, 0.7518877163471465, 0.6595927622569262, 0.7964608851858456, 0.9377801833980157, 0.9054308538652194, 0.9184037373994088]|  0.6836512684822083|      0.12500000|[5712, 1612, 0, 62]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      32|[0.1557024363714629, 0.1655803694643713, 0.1463016323541294, 0.1535974263948003, 0.156709670105367, 0.1451402526239926, 0.1472008181817588, 0.1589906327774664, 0.1587824757112408, 0.1548350177959786, 1.0542524257124373, -1.3637049252966063, 0.8738091812892498, 0.8663395754586872, 0.871756299931364, 0.8707775245570271, 0.738418810271016, 0.6412470942341224, 0.7855303850900268, 0.9336225538572508, 0.9001526794141912, 0.9130237826177168]|  0.6647282242774963|      0.25000000|[5896, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      33|[0.1557024363714629, 0.1655803694643713, 0.1463016323541294, 0.1535974263948003, 0.156709670105367, 0.1451402526239926, 0.1472008181817588, 0.1589906327774664, 0.1587824757112408, 0.1548350177959786, 1.0542524257124373, -1.3637049252966063, 0.8738091812892498, 0.8663395754586872, 0.871756299931364, 0.8707775245570271, 0.738418810271016, 0.6412470942341224, 0.7855303850900268, 0.9336225538572508, 0.9001526794141912, 0.9130237826177168]|  0.6647282242774963|      0.12500000|[6080, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      34|[0.1260611378344648, 0.137249975955624, 0.1174213943349696, 0.1245071525901531, 0.1272792122254058, 0.1150498449920279, 0.116507499477417, 0.1302683546360072, 0.1292014320175311, 0.1255004839137763, 1.0439296461527188, -1.4403163479081458, 0.866646732592833, 0.8591391225298234, 0.8661404364083638, 0.8641357729361323, 0.7245939515490761, 0.6210906767367577, 0.7729736861090718, 0.9292815203702097, 0.893741412791142, 0.9085979328983429]|  0.6466031670570374|      0.25000000|[6263, 1768, 0, 68]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      35|[0.1260611378344648, 0.137249975955624, 0.1174213943349696, 0.1245071525901531, 0.1272792122254058, 0.1150498449920279, 0.116507499477417, 0.1302683546360072, 0.1292014320175311, 0.1255004839137763, 1.0439296461527188, -1.4403163479081458, 0.866646732592833, 0.8591391225298234, 0.8661404364083638, 0.8641357729361323, 0.7245939515490761, 0.6210906767367577, 0.7729736861090718, 0.9292815203702097, 0.893741412791142, 0.9085979328983429]|  0.6466031670570374|      0.12500000|[6448, 1820, 0, 70]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      36|[0.0975334807183125, 0.1091388908890385, 0.088420108654795, 0.0954395657044958, 0.0987184564368751, 0.0853208493773719, 0.0868796393625754, 0.1016735285901653, 0.1000183024030208, 0.0968699694788701, 1.0326683149488156, -1.5178973415553814, 0.8600896527948545, 0.8520653443540441, 0.8585048577639155, 0.855989624445007, 0.7086931395018746, 0.6000978634056072, 0.7607655376119856, 0.9254785558374301, 0.8892726499400684, 0.9032832294893741]|  0.6292669773101807|      0.25000000|[6635, 1872, 0, 72]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      37|[0.0975334807183125, 0.1091388908890385, 0.088420108654795, 0.0954395657044958, 0.0987184564368751, 0.0853208493773719, 0.0868796393625754, 0.1016735285901653, 0.1000183024030208, 0.0968699694788701, 1.0326683149488156, -1.5178973415553814, 0.8600896527948545, 0.8520653443540441, 0.8585048577639155, 0.855989624445007, 0.7086931395018746, 0.6000978634056072, 0.7607655376119856, 0.9254785558374301, 0.8892726499400684, 0.9032832294893741]|  0.6292669773101807|      0.12500000|[6817, 1924, 0, 74]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      38|[0.068126653875642, 0.0816513307715366, 0.0599164608357783, 0.0675878723831086, 0.0687144422770672, 0.055976106379757, 0.0567385007780576, 0.0724906391952602, 0.0716841962980298, 0.0686271621468952, 1.0204033694802008, -1.595322439634572, 0.8527537156249713, 0.8445036401640967, 0.850102962936303, 0.8474082248454214, 0.6930762440045817, 0.5794808211474761, 0.7486969191485078, 0.9212261917905954, 0.884507632433551, 0.8970507096698188]|  0.6127205491065979|      0.25000000|[7005, 1976, 0, 76]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      39|[0.068126653875642, 0.0816513307715366, 0.0599164608357783, 0.0675878723831086, 0.0687144422770672, 0.055976106379757, 0.0567385007780576, 0.0724906391952602, 0.0716841962980298, 0.0686271621468952, 1.0204033694802008, -1.595322439634572, 0.8527537156249713, 0.8445036401640967, 0.850102962936303, 0.8474082248454214, 0.6930762440045817, 0.5794808211474761, 0.7486969191485078, 0.9212261917905954, 0.884507632433551, 0.8970507096698188]|  0.6127205491065979|      0.12500000|[7188, 2028, 0, 78]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      40|[0.0392239166739071, 0.052667539330734, 0.0312387270184443, 0.0386998244179265, 0.0404178894335706, 0.0278621617832059, 0.0278927477812167, 0.043314837341656, 0.0436313502696747, 0.0402955341144359, 1.0067771541282347, -1.6726705628587506, 0.8444745013890118, 0.8379757422174605, 0.842742251997405, 0.8381031070297418, 0.6771261231186813, 0.5578474138922255, 0.734167543254674, 0.9168143895104347, 0.8788608779124871, 0.8922123624891978]|  0.5969517827033997|      0.25000000|[7370, 2080, 0, 80]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      41|[0.0392239166739071, 0.052667539330734, 0.0312387270184443, 0.0386998244179265, 0.0404178894335706, 0.0278621617832059, 0.0278927477812167, 0.043314837341656, 0.0436313502696747, 0.0402955341144359, 1.0067771541282347, -1.6726705628587506, 0.8444745013890118, 0.8379757422174605, 0.842742251997405, 0.8381031070297418, 0.6771261231186813, 0.5578474138922255, 0.734167543254674, 0.9168143895104347, 0.8788608779124871, 0.8922123624891978]|  0.5969517827033997|      0.12500000|[7552, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      42|[0.010524037611674, 0.0249141365236405, 0.0016468676725476, 0.0112643991384619, 0.0138946711508583, -0.0009274833577933, -0.0020639036206439, 0.0141957620393153, 0.0143325242437791, 0.0107003550400097, 0.9922934170612723, -1.7493212058608336, 0.8364902026227256, 0.830979186237444, 0.8349808047528366, 0.8285716523027621, 0.6599290903898349, 0.5352226005840846, 0.7206670686987346, 0.9133260296606083, 0.8738396848135577, 0.888392732677124]|  0.5819574594497681|      0.25000000|[7731, 2184, 0, 84]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      43|[0.010524037611674, 0.0249141365236405, 0.0016468676725476, 0.0112643991384619, 0.0138946711508583, -0.0009274833577933, -0.0020639036206439, 0.0141957620393153, 0.0143325242437791, 0.0107003550400097, 0.9922934170612723, -1.7493212058608336, 0.8364902026227256, 0.830979186237444, 0.8349808047528366, 0.8285716523027621, 0.6599290903898349, 0.5352226005840846, 0.7206670686987346, 0.9133260296606083, 0.8738396848135577, 0.888392732677124]|  0.5819574594497681|      0.12500000|[7912, 2236, 0, 86]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      44|[-0.0177280856171769, -0.0032118532763914, -0.0264660020867678, -0.0170094295424926, -0.0127392868661265, -0.0281896985543037, -0.0310261620571945, -0.0141103532195912, -0.0137364178418498, -0.0159115934984123, 0.9775657076642518, -1.8279600700087764, 0.8293004685756946, 0.820850429199314, 0.8266503123521942, 0.819040498230153, 0.6422065501498129, 0.5120085881341061, 0.7064113159561604, 0.9097494552558839, 0.8680118858119659, 0.8821608295744018]|  0.5677129626274109|      0.25000000|[8095, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      45|[-0.0177280856171769, -0.0032118532763914, -0.0264660020867678, -0.0170094295424926, -0.0127392868661265, -0.0281896985543037, -0.0310261620571945, -0.0141103532195912, -0.0137364178418498, -0.0159115934984123, 0.9775657076642518, -1.8279600700087764, 0.8293004685756946, 0.820850429199314, 0.8266503123521942, 0.819040498230153, 0.6422065501498129, 0.5120085881341061, 0.7064113159561604, 0.9097494552558839, 0.8680118858119659, 0.8821608295744018]|  0.5677129626274109|      0.12500000|[8277, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      46|[-0.045974421837703, -0.0305194833407016, -0.0525400566655737, -0.0452126912740747, -0.0399517349558768, -0.0569573586902889, -0.0609425266727438, -0.0420724971166771, -0.0410036933070567, -0.0427709064278525, 0.9631994724750983, -1.9053800945779826, 0.8199448866429961, 0.8127805251416975, 0.8184365445063341, 0.8095655683798544, 0.6229760348556563, 0.4863342791461941, 0.6917381062944764, 0.9054568266937038, 0.8598909847959688, 0.8745803629885883]|  0.5542070269584656|      0.25000000|[8460, 2392, 0, 92]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      47|[-0.045974421837703, -0.0305194833407016, -0.0525400566655737, -0.0452126912740747, -0.0399517349558768, -0.0569573586902889, -0.0609425266727438, -0.0420724971166771, -0.0410036933070567, -0.0427709064278525, 0.9631994724750983, -1.9053800945779826, 0.8199448866429961, 0.8127805251416975, 0.8184365445063341, 0.8095655683798544, 0.6229760348556563, 0.4863342791461941, 0.6917381062944764, 0.9054568266937038, 0.8598909847959688, 0.8745803629885883]|  0.5542070269584656|      0.12500000|[8642, 2444, 0, 94]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
