k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.950545633543262, 10.110534051742116, 9.00735883167993]                       |32986902.0000000000000000|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[10.41541314530114, 10.199616213297112, 7.06417521580501]                       |4001827.5000000000000000|      4.00000000|[24, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[10.41541314530114, 10.199616213297112, 7.06417521580501]                       |4001827.5000000000000000|      2.00000000|[39, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[11.091208700981676, 10.200133674862032, 5.181809656420764]                     |1604947.1250000000000000|      4.00000000|[49, 18, 0, 9]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       5|[9.38852369414785, 6.644435069263061, 4.5051478548944495]                       |322824.7187500000000000|      8.00000000|[60, 22, 0, 11]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[9.38852369414785, 6.644435069263061, 4.5051478548944495]                       |322824.7187500000000000|      4.00000000|[71, 26, 0, 13]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[9.38852369414785, 6.644435069263061, 4.5051478548944495]                       |322824.7187500000000000|      2.00000000|[83, 30, 0, 15]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[8.669284099724777, 5.951757168406141, 2.772262477416013]                       |139379.1718750000000000|      4.00000000|[94, 34, 0, 17]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       9|[7.2266279784132115, 2.22149959317458, 2.8348862593987416]                      |9422.7978515625000000|      8.00000000|[104, 38, 0, 19]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[7.2266279784132115, 2.22149959317458, 2.8348862593987416]                      |9422.7978515625000000|      4.00000000|[115, 42, 0, 21]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[7.2266279784132115, 2.22149959317458, 2.8348862593987416]                      |9422.7978515625000000|      2.00000000|[127, 46, 0, 23]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[7.4667822868672955, 1.6494388551307493, 0.9335518805690499]                    |4794.8403320312500000|      4.00000000|[142, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      13|[7.4667822868672955, 1.6494388551307493, 0.9335518805690499]                    |4794.8403320312500000|      2.00000000|[153, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[6.342103116773226, -0.0035661417634205, 0.8818677959837625]                    |1600.4267578125000000|      4.00000000|[164, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      15|[6.342103116773226, -0.0035661417634205, 0.8818677959837625]                    |1600.4267578125000000|      2.00000000|[176, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[4.545201477067516, -0.1865862415514525, 1.7407322441340582]                    |191.9905090332031250|      4.00000000|[187, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      17|[4.545201477067516, -0.1865862415514525, 1.7407322441340582]                    |191.9905090332031250|      2.00000000|[202, 74, 0, 37]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[4.545201477067516, -0.1865862415514525, 1.7407322441340582]                    |191.9905090332031250|      1.00000000|[216, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[3.6914196150372396, -0.2273607626616175, 1.2217004816220212]                   |147.3006286621093750|      2.00000000|[230, 86, 0, 43]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      20|[3.6914196150372396, -0.2273607626616175, 1.2217004816220212]                   |147.3006286621093750|      1.00000000|[245, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[2.75791174675579, -0.016667829166457, 1.5118238133825472]                      | 22.9420413970947266|      2.00000000|[256, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      22|[2.75791174675579, -0.016667829166457, 1.5118238133825472]                      | 22.9420413970947266|      1.00000000|[267, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[2.75791174675579, -0.016667829166457, 1.5118238133825472]                      | 22.9420413970947266|      0.50000000|[278, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[2.75791174675579, -0.016667829166457, 1.5118238133825472]                      | 22.9420413970947266|      0.25000000|[289, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[2.5100508290607286, -0.0351372412318389, 1.538728205167551]                    | 15.3636589050292969|      0.50000000|[300, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[2.5100508290607286, -0.0351372412318389, 1.538728205167551]                    | 15.3636589050292969|      0.25000000|[315, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[2.2650746965073063, -0.0359025843178859, 1.4888673113816526]                   | 11.4632434844970703|      0.50000000|[326, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      28|[2.2650746965073063, -0.0359025843178859, 1.4888673113816526]                   | 11.4632434844970703|      0.25000000|[340, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.1245018528722769, 0.0550392907373543, 0.3377429404260732]                    |  0.0000284768175334|      0.00390625|[724, 274, 0, 137]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[0.1245018528722769, 0.0550392907373543, 0.3377429404260732]                    |  0.0000284768175334|      0.00195312|[740, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      62|[0.1226835678589158, 0.0554612317380703, 0.3383178340403413]                    |  0.0000270783930318|      0.00390625|[751, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      63|[0.1225206922183867, 0.0515825975135797, 0.338751950546378]                     |  0.0000252237223322|      0.00781250|[765, 290, 0, 145]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      64|[0.1225206922183867, 0.0515825975135797, 0.338751950546378]                     |  0.0000252237223322|      0.00390625|[776, 294, 0, 147]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[0.1192998275729951, 0.0533960101603166, 0.340015419806479]                     |  0.0000211544756894|      0.00781250|[787, 298, 0, 149]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[0.1192998275729951, 0.0533960101603166, 0.340015419806479]                     |  0.0000211544756894|      0.00390625|[799, 302, 0, 151]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[0.1192998275729951, 0.0533960101603166, 0.340015419806479]                     |  0.0000211544756894|      0.00195312|[813, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      68|[0.1189178914714595, 0.051484642573205, 0.3398909367678442]                     |  0.0000182174517249|      0.00390625|[823, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[0.1189178914714595, 0.051484642573205, 0.3398909367678442]                     |  0.0000182174517249|      0.00195312|[834, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.1189178914714595, 0.051484642573205, 0.3398909367678442]                     |  0.0000182174517249|      0.00097656|[846, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
