k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.5233555018405712, 4.697488466819085]                                         |  0.2727601230144501|      0.00390625|[478, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.5233555018405712, 4.697488466819085]                                         |  0.2727601230144501|      0.00195312|[489, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[0.5226192685076557, 4.695679417968133]                                         |  0.2719250917434692|      0.00390625|[499, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[0.5223915472885999, 4.691779811307342]                                         |  0.2708402276039124|      0.00781250|[510, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      48|[0.5223915472885999, 4.691779811307342]                                         |  0.2708402276039124|      0.00390625|[521, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.525448542388592, 4.689348028006732]                                          |  0.2677460908889771|      0.00781250|[532, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[0.525448542388592, 4.689348028006732]                                          |  0.2677460908889771|      0.00390625|[543, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.5261865787732727, 4.68551213288859]                                          |  0.2653453648090363|      0.00781250|[554, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      52|[0.5261865787732727, 4.68551213288859]                                          |  0.2653453648090363|      0.00390625|[564, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[0.527928817757874, 4.682015936043011]                                          |  0.2636140286922455|      0.00781250|[575, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      54|[0.527928817757874, 4.682015936043011]                                          |  0.2636140286922455|      0.00390625|[585, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.527928817757874, 4.682015936043011]                                          |  0.2636140286922455|      0.00195312|[595, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.5264844234076109, 4.680701241315497]                                         |  0.2625726461410522|      0.00390625|[606, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[0.5264844234076109, 4.680701241315497]                                         |  0.2625726461410522|      0.00195312|[617, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.5264844234076109, 4.680701241315497]                                         |  0.2625726461410522|      0.00097656|[627, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.5273322457286316, 4.680216605753054]                                         |  0.2620928585529327|      0.00195312|[638, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      60|[0.5273322457286316, 4.680216605753054]                                         |  0.2620928585529327|      0.00097656|[649, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.5279818579034997, 4.6794874429875]                                           |  0.2617399692535400|      0.00195312|[659, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[0.5281230934555176, 4.677539431235874]                                         |  0.2604708969593048|      0.00390625|[670, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      63|[0.5267270889369275, 4.673891149387308]                                         |  0.2599272727966309|      0.00781250|[680, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      64|[0.5267270889369275, 4.673891149387308]                                         |  0.2599272727966309|      0.00390625|[691, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[0.5306017306273154, 4.6733952251656685]                                        |  0.2589212357997894|      0.00781250|[702, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[0.5306017306273154, 4.6733952251656685]                                        |  0.2589212357997894|      0.00390625|[713, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.5281415572421357, 4.6703610307128764]                                        |  0.2570367157459259|      0.00781250|[724, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      68|[0.5295048159598422, 4.662668392549112]                                         |  0.2531286776065826|      0.01562500|[735, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[0.5295048159598422, 4.662668392549112]                                         |  0.2531286776065826|      0.00781250|[745, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.5295048159598422, 4.662668392549112]                                         |  0.2531286776065826|      0.00390625|[756, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.5295048159598422, 4.662668392549112]                                         |  0.2531286776065826|      0.00195312|[766, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.5313561272410816, 4.662046023040235]                                         |  0.2511794865131378|      0.00390625|[776, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      73|[0.5313561272410816, 4.662046023040235]                                         |  0.2511794865131378|      0.00195312|[787, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.5319471201495594, 4.660184457933194]                                         |  0.2500336468219757|      0.00390625|[798, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      75|[0.5319471201495594, 4.660184457933194]                                         |  0.2500336468219757|      0.00195312|[809, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.5331931507640182, 4.658680428354543]                                         |  0.2492335736751556|      0.00390625|[819, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      77|[0.5317244136421895, 4.655060815070025]                                         |  0.2481044083833694|      0.00781250|[829, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      78|[0.5317244136421895, 4.655060815070025]                                         |  0.2481044083833694|      0.00390625|[839, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.5317244136421895, 4.655060815070025]                                         |  0.2481044083833694|      0.00195312|[851, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[0.5335291638429066, 4.654314106305756]                                         |  0.2465216666460037|      0.00390625|[862, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
