k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[22, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[-0.9866308057960309, 0.8697172806364983]                                       |2731.9921875000000000|      0.50000000|[33, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[-0.9866308057960309, 0.8697172806364983]                                       |2731.9921875000000000|      0.25000000|[44, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[-0.7381194463271128, 0.8424756908350539]                                       |164.5068969726562500|      0.50000000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      16|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.01562500|[168, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      17|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.00781250|[178, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      18|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.00390625|[189, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      19|[-0.0164771245141956, 0.6276304364296891]                                       |  0.0000168287206179|      0.00781250|[199, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      20|[-0.0164771245141956, 0.6276304364296891]                                       |  0.0000168287206179|      0.00390625|[211, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      21|[-0.0164771245141956, 0.6276304364296891]                                       |  0.0000168287206179|      0.00195312|[222, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      22|[-0.0145240091446783, 0.6276243029983276]                                       |  0.0000128744368340|      0.00390625|[233, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[-0.0145240091446783, 0.6276243029983276]                                       |  0.0000128744368340|      0.00195312|[245, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      24|[-0.012572035945794, 0.6276913693569743]                                        |  0.0000094980523500|      0.00390625|[256, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      25|[-0.012572035945794, 0.6276913693569743]                                        |  0.0000094980523500|      0.00195312|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      26|[-0.0106192743229193, 0.6277290430859126]                                       |  0.0000066736497502|      0.00390625|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      27|[-0.0106192743229193, 0.6277290430859126]                                       |  0.0000066736497502|      0.00195312|[286, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      28|[-0.0106192743229193, 0.6277290430859126]                                       |  0.0000066736497502|      0.00097656|[297, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      29|[-0.0096428071369277, 0.6277426868056398]                                       |  0.0000054611323321|      0.00195312|[309, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[-0.0096428071369277, 0.6277426868056398]                                       |  0.0000054611323321|      0.00097656|[320, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      31|[-0.0086662620699872, 0.6277485219269264]                                       |  0.0000043778736654|      0.00195312|[332, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[-0.0086662620699872, 0.6277485219269264]                                       |  0.0000043778736654|      0.00097656|[342, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      33|[-0.0076898017615541, 0.6277626492925984]                                       |  0.0000034210686408|      0.00195312|[352, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[-0.0076898017615541, 0.6277626492925984]                                       |  0.0000034210686408|      0.00097656|[364, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      35|[-0.006713274003054, 0.627770886603145]                                         |  0.0000025879292025|      0.00195312|[375, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[-0.006713274003054, 0.627770886603145]                                         |  0.0000025879292025|      0.00097656|[386, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      37|[-0.0057369225332971, 0.6277505857679456]                                       |  0.0000018760121065|      0.00195312|[396, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      38|[-0.0057369225332971, 0.6277505857679456]                                       |  0.0000018760121065|      0.00097656|[407, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      39|[-0.0047603603439878, 0.6277513647530006]                                       |  0.0000012821737982|      0.00195312|[418, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      40|[-0.0047603603439878, 0.6277513647530006]                                       |  0.0000012821737982|      0.00097656|[428, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      41|[-0.0047603603439878, 0.6277513647530006]                                       |  0.0000012821737982|      0.00048828|[439, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[-0.0042721064261132, 0.627756531065188]                                        |  0.0000010288393923|      0.00097656|[450, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[-0.0042721064261132, 0.627756531065188]                                        |  0.0000010288393923|      0.00048828|[461, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[-0.0037838718591149, 0.6277632828567676]                                       |  0.0000008041460546|      0.00097656|[471, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[-0.0037838718591149, 0.6277632828567676]                                       |  0.0000008041460546|      0.00048828|[482, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[-0.0032956584774653, 0.6277551420288066]                                       |  0.0000006078030310|      0.00097656|[493, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[-0.0032956584774653, 0.6277551420288066]                                       |  0.0000006078030310|      0.00048828|[505, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[-0.0028081258415314, 0.6277281141172911]                                       |  0.0000004396950999|      0.00097656|[516, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[-0.0028081258415314, 0.6277281141172911]                                       |  0.0000004396950999|      0.00048828|[527, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[-0.0028081258415314, 0.6277281141172911]                                       |  0.0000004396950999|      0.00024414|[537, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[-0.0025639860138931, 0.6277287380853538]                                       |  0.0000003658953744|      0.00048828|[548, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      52|[-0.0025639860138931, 0.6277287380853538]                                       |  0.0000003658953744|      0.00024414|[559, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[-0.0023198583082219, 0.6277312496782964]                                       |  0.0000002989887946|      0.00048828|[569, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      54|[-0.0023198583082219, 0.6277312496782964]                                       |  0.0000002989887946|      0.00024414|[580, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[-0.00207572097087, 0.6277299826794593]                                         |  0.0000002389355416|      0.00048828|[590, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      56|[-0.00207572097087, 0.6277299826794593]                                         |  0.0000002389355416|      0.00024414|[600, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[-0.0018316535296205, 0.6277240053140433]                                       |  0.0000001857145264|      0.00048828|[611, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      58|[-0.0018316535296205, 0.6277240053140433]                                       |  0.0000001857145264|      0.00024414|[621, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[-0.0015875299836346, 0.6277211175691362]                                       |  0.0000001392571249|      0.00048828|[632, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      60|[-0.0015875299836346, 0.6277211175691362]                                       |  0.0000001392571249|      0.00024414|[642, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[-0.0013433893586363, 0.6277211166430956]                                       |  0.0000000995382266|      0.00048828|[653, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[-0.0013433893586363, 0.6277211166430956]                                       |  0.0000000995382266|      0.00024414|[663, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[-0.0013433893586363, 0.6277211166430956]                                       |  0.0000000995382266|      0.00012207|[674, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[-0.0012213193607656, 0.6277208394902838]                                       |  0.0000000821961521|      0.00024414|[685, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[-0.0012213193607656, 0.6277208394902838]                                       |  0.0000000821961521|      0.00012207|[695, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[-0.001099252263612, 0.6277199534957232]                                        |  0.0000000665266171|      0.00024414|[705, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      67|[-0.001099252263612, 0.6277199534957232]                                        |  0.0000000665266171|      0.00012207|[716, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[-0.0009772342271362, 0.6277235256055244]                                       |  0.0000000525293409|      0.00024414|[726, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[-0.0009772342271362, 0.6277235256055244]                                       |  0.0000000525293409|      0.00012207|[737, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[-0.0008551706909966, 0.6277248118166014]                                       |  0.0000000401898497|      0.00024414|[749, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      71|[-0.0008551706909966, 0.6277248118166014]                                       |  0.0000000401898497|      0.00012207|[759, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[-0.0007331006905451, 0.6277250878304207]                                       |  0.0000000295083780|      0.00024414|[769, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      73|[-0.0007331006905451, 0.6277250878304207]                                       |  0.0000000295083780|      0.00012207|[780, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[-0.0007331006905451, 0.6277250878304207]                                       |  0.0000000295083780|      0.00006104|[790, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[-0.0006720770115002, 0.6277262714242191]                                       |  0.0000000247889975|      0.00012207|[800, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      76|[-0.0006720770115002, 0.6277262714242191]                                       |  0.0000000247889975|      0.00006104|[810, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[-0.0006110419076077, 0.6277263513698023]                                       |  0.0000000204817354|      0.00012207|[821, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      78|[-0.0006110419076077, 0.6277263513698023]                                       |  0.0000000204817354|      0.00006104|[831, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[-0.0005500278925468, 0.627724745049595]                                        |  0.0000000165882206|      0.00012207|[841, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      80|[-0.0005500278925468, 0.627724745049595]                                        |  0.0000000165882206|      0.00006104|[852, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
