k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
      52|[0.0354224977341285, 0.0383658366545242]                                        |  0.0000149168554344|      0.00097656|[564, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[0.0348124189012714, 0.0376032895188625]                                        |  0.0000138316727316|      0.00195312|[575, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      54|[0.0348124189012714, 0.0376032895188625]                                        |  0.0000138316727316|      0.00097656|[585, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[0.0341931860572197, 0.036848157079317]                                         |  0.0000128066358229|      0.00195312|[595, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      56|[0.0341931860572197, 0.036848157079317]                                         |  0.0000128066358229|      0.00097656|[606, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[0.0335573059074889, 0.0361069885751396]                                        |  0.0000118394782476|      0.00195312|[617, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      58|[0.0335573059074889, 0.0361069885751396]                                        |  0.0000118394782476|      0.00097656|[627, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[0.0329193322292273, 0.0353676213441565]                                        |  0.0000109282091216|      0.00195312|[638, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      60|[0.0329193322292273, 0.0353676213441565]                                        |  0.0000109282091216|      0.00097656|[649, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[0.0322815795336876, 0.0346280634926411]                                        |  0.0000100706338344|      0.00195312|[659, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[0.0322815795336876, 0.0346280634926411]                                        |  0.0000100706338344|      0.00097656|[670, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[0.031648912160213, 0.0338841506543685]                                         |  0.0000092646459962|      0.00195312|[680, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      64|[0.031648912160213, 0.0338841506543685]                                         |  0.0000092646459962|      0.00097656|[691, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[0.0310076817454779, 0.0331476061060722]                                        |  0.0000085080273493|      0.00195312|[702, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[0.0310076817454779, 0.0331476061060722]                                        |  0.0000085080273493|      0.00097656|[713, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[0.0303636758811329, 0.0324134870672948]                                        |  0.0000077987579061|      0.00195312|[724, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      68|[0.0303636758811329, 0.0324134870672948]                                        |  0.0000077987579061|      0.00097656|[735, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[0.0297072174470537, 0.0316904817832666]                                        |  0.0000071348972597|      0.00195312|[745, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      70|[0.0297072174470537, 0.0316904817832666]                                        |  0.0000071348972597|      0.00097656|[756, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[0.0297072174470537, 0.0316904817832666]                                        |  0.0000071348972597|      0.00048828|[766, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[0.0293818197345214, 0.0313264283424365]                                        |  0.0000068193044171|      0.00097656|[776, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      73|[0.0293818197345214, 0.0313264283424365]                                        |  0.0000068193044171|      0.00048828|[787, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[0.0290714418563726, 0.0309494878274246]                                        |  0.0000065144654400|      0.00097656|[798, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      75|[0.0290714418563726, 0.0309494878274246]                                        |  0.0000065144654400|      0.00048828|[809, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[0.0287510832249617, 0.0305809923371101]                                        |  0.0000062198209889|      0.00097656|[819, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      77|[0.0287510832249617, 0.0305809923371101]                                        |  0.0000062198209889|      0.00048828|[829, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[0.0284248906662495, 0.0302176509085029]                                        |  0.0000059352914832|      0.00097656|[839, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      79|[0.0284248906662495, 0.0302176509085029]                                        |  0.0000059352914832|      0.00048828|[851, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[0.0280992048337519, 0.0298538551998807]                                        |  0.0000056606390899|      0.00097656|[862, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
