k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-1.0680115201581923, -5.53838411090007, -0.913065389572701, -2.4900367863313537, -1.1336938616972567, 0.901573363995974, 0.9244636496502956, -1.9418149073779065, -2.3511252997057674, 1.6361397227799621, 1.1553582516625622, 5.214010781478723, -0.9222831690581428, 1.89481651525135, -0.9013975608383018, -4.486332855886162, -0.908223339809524, -2.0726853295921908, -0.8534090931791798, -1.5963050559902194, 1.9697033337358487, -1.4745566904028427, 0.6335812432452901, 1.0783161340845033, -1.492768353983608, 2.7700300543752774, 0.5881108288266381, 0.5799972126752038, -2.3585276038406313, 1.996157224442593, -1.5173687262841957, 1.8682914568178082, 0.9462785551755112, 0.908736686040577, 2.3620317758545033, 1.128375759804736, 1.9182986057802744, 1.0324594847660626, -1.6854765386516997, 1.841407955684609, 3.014926580480127, -1.8301700233413025, 1.4819491870263435, 0.1687356676019328, -1.2951800924089516, 0.3662736361788337, 4.068006835516975, 1.2201980536660917, 1.9025665177735291, -1.1719408099514792, 0.9101081672814592, 1.2734242980829267, 2.194087490569508, 1.3310342824455725, 1.731072940252714, 1.9738401513389907, 3.147397195025208, 1.555548202015132, -1.9488208166856187, -1.7078931177442984, -3.5456083318033915, 0.8317208264882374, 0.9162065531316064, -1.5080939512751572, 4.535013433507557, -2.140656463728286, 2.309069939898066, 2.3723921834020705, -1.3922655153357253, 1.645243481871798, 2.0725092792063995, -2.1951512921002383, 0.6219933492881549, 3.268530918554415, 3.97919185302152, 2.2099053729113134, 0.9445918139411389, 1.7077055645531625, 4.165498316746315, 1.928465392055217, 2.1203824130396596, -1.4307486903385038, 0.6537530395267293, 1.7471619287518227, -2.012807287208294, 2.5603032772936705, 2.3859341864467893, 2.242186839772158, 1.1634205603897438, -0.2481921776080707, 0.9751986483371556, 1.804099822492224, 1.5461583390942528, 2.4480767910909034, 5.270654481571051, 0.9119736487889473, 5.3830772737722405, 2.5924131239015047, 1.8095674939690207, -3.1182937642756325]|-1512.3790283203125000|      8.00000000|[5249, 0, 0, 41]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[-1.0680115201581923, -5.53838411090007, -0.913065389572701, -2.4900367863313537, -1.1336938616972567, 0.901573363995974, 0.9244636496502956, -1.9418149073779065, -2.3511252997057674, 1.6361397227799621, 1.1553582516625622, 5.214010781478723, -0.9222831690581428, 1.89481651525135, -0.9013975608383018, -4.486332855886162, -0.908223339809524, -2.0726853295921908, -0.8534090931791798, -1.5963050559902194, 1.9697033337358487, -1.4745566904028427, 0.6335812432452901, 1.0783161340845033, -1.492768353983608, 2.7700300543752774, 0.5881108288266381, 0.5799972126752038, -2.3585276038406313, 1.996157224442593, -1.5173687262841957, 1.8682914568178082, 0.9462785551755112, 0.908736686040577, 2.3620317758545033, 1.128375759804736, 1.9182986057802744, 1.0324594847660626, -1.6854765386516997, 1.841407955684609, 3.014926580480127, -1.8301700233413025, 1.4819491870263435, 0.1687356676019328, -1.2951800924089516, 0.3662736361788337, 4.068006835516975, 1.2201980536660917, 1.9025665177735291, -1.1719408099514792, 0.9101081672814592, 1.2734242980829267, 2.194087490569508, 1.3310342824455725, 1.731072940252714, 1.9738401513389907, 3.147397195025208, 1.555548202015132, -1.9488208166856187, -1.7078931177442984, -3.5456083318033915, 0.8317208264882374, 0.9162065531316064, -1.5080939512751572, 4.535013433507557, -2.140656463728286, 2.309069939898066, 2.3723921834020705, -1.3922655153357253, 1.645243481871798, 2.0725092792063995, -2.1951512921002383, 0.6219933492881549, 3.268530918554415, 3.97919185302152, 2.2099053729113134, 0.9445918139411389, 1.7077055645531625, 4.165498316746315, 1.928465392055217, 2.1203824130396596, -1.4307486903385038, 0.6537530395267293, 1.7471619287518227, -2.012807287208294, 2.5603032772936705, 2.3859341864467893, 2.242186839772158, 1.1634205603897438, -0.2481921776080707, 0.9751986483371556, 1.804099822492224, 1.5461583390942528, 2.4480767910909034, 5.270654481571051, 0.9119736487889473, 5.3830772737722405, 2.5924131239015047, 1.8095674939690207, -3.1182937642756325]|-1512.3790283203125000|      4.00000000|[5889, 0, 0, 46]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-0.8825110693264262, -5.0294029270643605, -0.9316809970536089, -1.800471790573842, -0.8700136058159854, 1.3801844238489993, 1.321877561226203, -1.9857777401608068, -1.7010293127243115, 1.081116334934852, 1.306490693068132, 5.287725880461498, -1.5176573464521814, 2.1144481867431852, -2.342249802780151, -4.4319740163552055, -0.9219597819198218, -1.877893266484957, -0.9676302934026193, -1.2966706733336373, 2.0798699719043543, -1.6858912339657348, 1.1312038352494223, 0.7752640160984832, -1.1973811828240621, 1.9791943375467826, 1.2424966480456137, 0.9956744192997327, -2.0151808964470166, 2.1048751780416417, -1.3903462809464595, 1.9125468720990337, 1.1476117678300697, 1.4901282752235454, 1.5154361863283852, 1.0880404893143398, 1.6741584585539862, 1.1652051444774598, -1.9791869899335408, 1.6217996236693684, 2.5261216351563798, -1.8454049299362385, 1.1869997261929963, 0.5993386532506759, -1.153941736334124, 1.0614159074211078, 4.067060677398445, 1.0024960820447741, 2.0319860332792223, -1.2758122944528116, 0.9890802064284713, 1.726823826998047, 1.7981039082415655, 1.328378481311349, 1.6904651887774989, 2.174474345774083, 2.978634029319966, 1.664429189370976, -1.8735718854315124, -1.6694634417560217, -4.315633348009347, 1.2184215009824553, 1.1583984004628745, -0.9304095182188227, 4.150353771379921, -2.2754852421154816, 1.8800085021661816, 1.7143854731175006, -1.092268429469756, 1.8787783620078067, 1.7024726797543925, -1.9445416187836502, 1.2395244752920516, 3.8268457711953485, 4.468305326142187, 2.1262410840227894, 1.2205653339556788, 2.037414489880274, 3.6298452437348447, 1.8647494088051455, 1.6847756801314797, -1.562445234699117, 0.8596693134753296, 1.676082167669196, -1.9931566970387093, 1.734478660897162, 2.1452376124487165, 2.403474494387217, 0.4493605230668509, -1.0084788197170484, 0.884901049340435, 1.828104803062148, 1.4363930449890512, 1.8266527888991586, 4.941143051939842, 0.9216948187862929, 5.222449515540493, 2.0078754109462453, 1.774030935413244, -3.195136424105481]|-1622.0097656250000000|      8.00000000|[6145, 0, 0, 48]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      14|[-0.8825110693264262, -5.0294029270643605, -0.9316809970536089, -1.800471790573842, -0.8700136058159854, 1.3801844238489993, 1.321877561226203, -1.9857777401608068, -1.7010293127243115, 1.081116334934852, 1.306490693068132, 5.287725880461498, -1.5176573464521814, 2.1144481867431852, -2.342249802780151, -4.4319740163552055, -0.9219597819198218, -1.877893266484957, -0.9676302934026193, -1.2966706733336373, 2.0798699719043543, -1.6858912339657348, 1.1312038352494223, 0.7752640160984832, -1.1973811828240621, 1.9791943375467826, 1.2424966480456137, 0.9956744192997327, -2.0151808964470166, 2.1048751780416417, -1.3903462809464595, 1.9125468720990337, 1.1476117678300697, 1.4901282752235454, 1.5154361863283852, 1.0880404893143398, 1.6741584585539862, 1.1652051444774598, -1.9791869899335408, 1.6217996236693684, 2.5261216351563798, -1.8454049299362385, 1.1869997261929963, 0.5993386532506759, -1.153941736334124, 1.0614159074211078, 4.067060677398445, 1.0024960820447741, 2.0319860332792223, -1.2758122944528116, 0.9890802064284713, 1.726823826998047, 1.7981039082415655, 1.328378481311349, 1.6904651887774989, 2.174474345774083, 2.978634029319966, 1.664429189370976, -1.8735718854315124, -1.6694634417560217, -4.315633348009347, 1.2184215009824553, 1.1583984004628745, -0.9304095182188227, 4.150353771379921, -2.2754852421154816, 1.8800085021661816, 1.7143854731175006, -1.092268429469756, 1.8787783620078067, 1.7024726797543925, -1.9445416187836502, 1.2395244752920516, 3.8268457711953485, 4.468305326142187, 2.1262410840227894, 1.2205653339556788, 2.037414489880274, 3.6298452437348447, 1.8647494088051455, 1.6847756801314797, -1.562445234699117, 0.8596693134753296, 1.676082167669196, -1.9931566970387093, 1.734478660897162, 2.1452376124487165, 2.403474494387217, 0.4493605230668509, -1.0084788197170484, 0.884901049340435, 1.828104803062148, 1.4363930449890512, 1.8266527888991586, 4.941143051939842, 0.9216948187862929, 5.222449515540493, 2.0078754109462453, 1.774030935413244, -3.195136424105481]|-1622.0097656250000000|      4.00000000|[6785, 0, 0, 53]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[-0.8825110693264262, -5.0294029270643605, -0.9316809970536089, -1.800471790573842, -0.8700136058159854, 1.3801844238489993, 1.321877561226203, -1.9857777401608068, -1.7010293127243115, 1.081116334934852, 1.306490693068132, 5.287725880461498, -1.5176573464521814, 2.1144481867431852, -2.342249802780151, -4.4319740163552055, -0.9219597819198218, -1.877893266484957, -0.9676302934026193, -1.2966706733336373, 2.0798699719043543, -1.6858912339657348, 1.1312038352494223, 0.7752640160984832, -1.1973811828240621, 1.9791943375467826, 1.2424966480456137, 0.9956744192997327, -2.0151808964470166, 2.1048751780416417, -1.3903462809464595, 1.9125468720990337, 1.1476117678300697, 1.4901282752235454, 1.5154361863283852, 1.0880404893143398, 1.6741584585539862, 1.1652051444774598, -1.9791869899335408, 1.6217996236693684, 2.5261216351563798, -1.8454049299362385, 1.1869997261929963, 0.5993386532506759, -1.153941736334124, 1.0614159074211078, 4.067060677398445, 1.0024960820447741, 2.0319860332792223, -1.2758122944528116, 0.9890802064284713, 1.726823826998047, 1.7981039082415655, 1.328378481311349, 1.6904651887774989, 2.174474345774083, 2.978634029319966, 1.664429189370976, -1.8735718854315124, -1.6694634417560217, -4.315633348009347, 1.2184215009824553, 1.1583984004628745, -0.9304095182188227, 4.150353771379921, -2.2754852421154816, 1.8800085021661816, 1.7143854731175006, -1.092268429469756, 1.8787783620078067, 1.7024726797543925, -1.9445416187836502, 1.2395244752920516, 3.8268457711953485, 4.468305326142187, 2.1262410840227894, 1.2205653339556788, 2.037414489880274, 3.6298452437348447, 1.8647494088051455, 1.6847756801314797, -1.562445234699117, 0.8596693134753296, 1.676082167669196, -1.9931566970387093, 1.734478660897162, 2.1452376124487165, 2.403474494387217, 0.4493605230668509, -1.0084788197170484, 0.884901049340435, 1.828104803062148, 1.4363930449890512, 1.8266527888991586, 4.941143051939842, 0.9216948187862929, 5.222449515540493, 2.0078754109462453, 1.774030935413244, -3.195136424105481]|-1622.0097656250000000|      2.00000000|[7425, 0, 0, 58]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-1.2499002070550316, -5.212124160398988, -0.7778690734785089, -1.8222589677664551, -1.033998600587175, 1.2717830169119588, 0.9062793009444561, -2.044185521483242, -1.8391371885069139, 0.9710167321846701, 1.3572405606227376, 5.384783596611709, -1.6175455190210266, 2.1329973074090316, -2.2315027772330676, -4.296368588034423, -1.0175748393689736, -2.018733401380411, -0.828848603932006, -1.2154993286726854, 2.1612313006597987, -2.016383510639731, 0.9506401112909997, 1.1416603316186154, -0.7520466536787531, 1.9519093689159996, 0.8287705830248032, 0.9729339901818171, -1.9067067717162458, 2.2223442691722792, -1.3415488481254536, 2.13500476986913, 0.8028361648686604, 1.2631602650362443, 1.5582113877698425, 1.1905690546122862, 1.9854376379321197, 0.9988924930330842, -2.0473378305156342, 1.6961328762013632, 2.256592146463755, -2.156189144565037, 0.9525816039517085, 0.9518194742207027, -0.9053125877863962, 0.9486349257300378, 4.237024022132541, 0.9651419617499292, 2.1255777903332924, -1.1472610637115055, 1.0471991757969605, 2.0117628132201326, 2.01272351681656, 1.2035377212109468, 1.7279914792641546, 2.230645384134327, 2.895827695487127, 1.6694886418903496, -2.2115762493337523, -1.7611860393711354, -4.106629803532535, 1.1828190641175165, 1.366912911104587, -0.9955630764602642, 4.16566550818967, -2.060540735266885, 1.9801901810137332, 1.7693744318621416, -1.0053273318939142, 1.876352949186433, 1.8465278520409292, -2.198001411998462, 0.9054608276402587, 4.064636456432824, 4.133342291052043, 2.2380120058898605, 0.9454538359360728, 1.9702287160060903, 4.072384696074821, 2.1076511500276585, 1.6873120438024074, -1.3917733652602562, 0.7936978087311797, 1.695922484125131, -2.0196283353415754, 1.6898934701684523, 2.4276066391429714, 2.1126382353883555, 0.9404248650415634, -1.1251480327775294, 0.8948153082387369, 2.0662581028485736, 1.3994905825151591, 2.1325495469729283, 4.817227580798156, 1.0389623642253545, 5.500558616281344, 1.9355147332380387, 1.9992876940514233, -3.1309282498085693]|-1855.4654541015625000|      4.00000000|[7681, 0, 0, 60]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      17|[-1.2499002070550316, -5.212124160398988, -0.7778690734785089, -1.8222589677664551, -1.033998600587175, 1.2717830169119588, 0.9062793009444561, -2.044185521483242, -1.8391371885069139, 0.9710167321846701, 1.3572405606227376, 5.384783596611709, -1.6175455190210266, 2.1329973074090316, -2.2315027772330676, -4.296368588034423, -1.0175748393689736, -2.018733401380411, -0.828848603932006, -1.2154993286726854, 2.1612313006597987, -2.016383510639731, 0.9506401112909997, 1.1416603316186154, -0.7520466536787531, 1.9519093689159996, 0.8287705830248032, 0.9729339901818171, -1.9067067717162458, 2.2223442691722792, -1.3415488481254536, 2.13500476986913, 0.8028361648686604, 1.2631602650362443, 1.5582113877698425, 1.1905690546122862, 1.9854376379321197, 0.9988924930330842, -2.0473378305156342, 1.6961328762013632, 2.256592146463755, -2.156189144565037, 0.9525816039517085, 0.9518194742207027, -0.9053125877863962, 0.9486349257300378, 4.237024022132541, 0.9651419617499292, 2.1255777903332924, -1.1472610637115055, 1.0471991757969605, 2.0117628132201326, 2.01272351681656, 1.2035377212109468, 1.7279914792641546, 2.230645384134327, 2.895827695487127, 1.6694886418903496, -2.2115762493337523, -1.7611860393711354, -4.106629803532535, 1.1828190641175165, 1.366912911104587, -0.9955630764602642, 4.16566550818967, -2.060540735266885, 1.9801901810137332, 1.7693744318621416, -1.0053273318939142, 1.876352949186433, 1.8465278520409292, -2.198001411998462, 0.9054608276402587, 4.064636456432824, 4.133342291052043, 2.2380120058898605, 0.9454538359360728, 1.9702287160060903, 4.072384696074821, 2.1076511500276585, 1.6873120438024074, -1.3917733652602562, 0.7936978087311797, 1.695922484125131, -2.0196283353415754, 1.6898934701684523, 2.4276066391429714, 2.1126382353883555, 0.9404248650415634, -1.1251480327775294, 0.8948153082387369, 2.0662581028485736, 1.3994905825151591, 2.1325495469729283, 4.817227580798156, 1.0389623642253545, 5.500558616281344, 1.9355147332380387, 1.9992876940514233, -3.1309282498085693]|-1855.4654541015625000|      2.00000000|[8321, 0, 0, 65]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[-1.1050559800134403, -5.360010130165115, -1.0623108690595693, -2.1398626435916577, -0.8874668646257249, 1.0633395579041174, 1.020045250015871, -2.321942862902595, -1.9995694900015835, 1.092989326308702, 1.2688888541914232, 4.995942757277936, -1.81644677731736, 2.1974645645332673, -1.9688901442890794, -4.061078573102509, -1.213964221700292, -2.0356396312711036, -1.1234090328245525, -0.8410896451559642, 2.000259051820437, -2.0553464886600143, 1.0680127568233548, 0.9862729144875724, -1.0155172997815702, 2.2621215190454445, 1.2749617487162606, 1.1073792471052797, -2.2267159980888347, 2.2006865149447856, -1.1551299436022826, 2.102387158935251, 0.9632300595065727, 1.1657351762157544, 1.5370156447839145, 0.8180328216553643, 1.9538074049013547, 0.9589257341200121, -2.0694380169172115, 1.9519746950078325, 2.181393271004766, -2.008613981889658, 0.9477951774118026, 1.056417499527726, -0.881484282576642, 0.8581205782800801, 3.8210821050599013, 1.0958782782000054, 2.117377851450207, -1.1145470452524102, 1.243958695881688, 2.137498150190167, 2.2642836914517326, 1.1966650942980204, 1.8501283831564042, 1.9969139434101368, 2.4598346548173775, 1.9316728125576097, -2.3323570487621694, -1.9450716427012094, -4.261918718381373, 1.2749310081210647, 1.5073687569278318, -1.1263811098530994, 3.91352730131317, -2.0868291749599335, 2.0580501610746103, 2.0386539725732664, -1.1934057149867192, 2.173021208184415, 1.9459595271910763, -2.168606834214537, 0.8745711128803428, 4.201521272775737, 4.0978237056941005, 2.18132760748461, 0.9508612468758364, 2.344001147423447, 4.093708953971102, 1.9529587157059825, 1.6984511702428529, -1.108390063714653, 1.027899463882771, 1.9978061372188591, -2.0308333858565937, 1.9895592958163832, 2.119853482466758, 2.2406726301523356, 1.1972474502653647, -0.8251309553186001, 1.0442958121288881, 1.9666813172285809, 1.3310758979210204, 2.2519916871325405, 4.972697570545515, 0.8824570720305462, 5.072144042175365, 1.9563481447332423, 1.9220077035920549, -3.0040877785090503]|-1936.1683349609375000|      4.00000000|[8577, 0, 0, 67]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      19|[-1.1050559800134403, -5.360010130165115, -1.0623108690595693, -2.1398626435916577, -0.8874668646257249, 1.0633395579041174, 1.020045250015871, -2.321942862902595, -1.9995694900015835, 1.092989326308702, 1.2688888541914232, 4.995942757277936, -1.81644677731736, 2.1974645645332673, -1.9688901442890794, -4.061078573102509, -1.213964221700292, -2.0356396312711036, -1.1234090328245525, -0.8410896451559642, 2.000259051820437, -2.0553464886600143, 1.0680127568233548, 0.9862729144875724, -1.0155172997815702, 2.2621215190454445, 1.2749617487162606, 1.1073792471052797, -2.2267159980888347, 2.2006865149447856, -1.1551299436022826, 2.102387158935251, 0.9632300595065727, 1.1657351762157544, 1.5370156447839145, 0.8180328216553643, 1.9538074049013547, 0.9589257341200121, -2.0694380169172115, 1.9519746950078325, 2.181393271004766, -2.008613981889658, 0.9477951774118026, 1.056417499527726, -0.881484282576642, 0.8581205782800801, 3.8210821050599013, 1.0958782782000054, 2.117377851450207, -1.1145470452524102, 1.243958695881688, 2.137498150190167, 2.2642836914517326, 1.1966650942980204, 1.8501283831564042, 1.9969139434101368, 2.4598346548173775, 1.9316728125576097, -2.3323570487621694, -1.9450716427012094, -4.261918718381373, 1.2749310081210647, 1.5073687569278318, -1.1263811098530994, 3.91352730131317, -2.0868291749599335, 2.0580501610746103, 2.0386539725732664, -1.1934057149867192, 2.173021208184415, 1.9459595271910763, -2.168606834214537, 0.8745711128803428, 4.201521272775737, 4.0978237056941005, 2.18132760748461, 0.9508612468758364, 2.344001147423447, 4.093708953971102, 1.9529587157059825, 1.6984511702428529, -1.108390063714653, 1.027899463882771, 1.9978061372188591, -2.0308333858565937, 1.9895592958163832, 2.119853482466758, 2.2406726301523356, 1.1972474502653647, -0.8251309553186001, 1.0442958121288881, 1.9666813172285809, 1.3310758979210204, 2.2519916871325405, 4.972697570545515, 0.8824570720305462, 5.072144042175365, 1.9563481447332423, 1.9220077035920549, -3.0040877785090503]|-1936.1683349609375000|      2.00000000|[9217, 0, 0, 72]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[-1.0648478442344245, -5.147995131587701, -1.0105023716852803, -2.016201683754005, -1.1832736143163487, 1.082110965050681, 1.1347535986480297, -1.9603396173491365, -2.2017917419297075, 0.8658557284306693, 0.9589738281445253, 4.971277204125464, -2.057461706370561, 2.0352684591943566, -2.0622771830080175, -4.126352325439087, -0.9974521877203543, -2.2158696289126256, -0.9042745192398851, -1.2011572274293258, 2.1708605751055883, -2.100330634471362, 1.0493306468114185, 1.0990052978745273, -0.9253713506385548, 2.0916446743207233, 0.9710716179610484, 0.8741542172324116, -2.127341192337536, 2.103509874665648, -1.0364454767078963, 1.9476474731513753, 1.0461495160738672, 1.0436348523717822, 1.466163574945222, 1.2286201705122386, 2.1549177753293907, 1.232774833560537, -2.104232726087032, 2.0077452951354413, 2.0444458351909067, -2.0237173510544597, 1.0785255279324826, 1.0024891008259853, -1.2603542661205145, 1.196842393619776, 4.287219963043688, 0.9913059955911584, 2.034274175262432, -1.037158305221929, 1.0245071030663078, 1.936212026825034, 2.176703486833613, 0.9435452101519031, 2.065382412386328, 2.15871324497304, 2.013787273586346, 2.028053257671072, -2.033171695207921, -2.173444246673481, -4.084415202082985, 1.016097849469066, 1.3508105756960456, -1.0696374527683172, 4.319220903914793, -2.149210379150719, 2.165965000399962, 2.1275908627618048, -1.0601645686091827, 1.9919159961642128, 2.1563472177019167, -1.9870725118677968, 1.107588870765732, 4.075129359300799, 4.210803348554548, 2.0053354289717173, 1.0370653120283773, 1.9977120296276611, 4.195154406435564, 2.089562032523082, 1.7597349324608929, -1.0007691175376767, 1.130444776587386, 2.04682383687181, -2.180941462749799, 2.2804912777711426, 2.0687916474910044, 2.01641203334197, 1.020779025590651, -1.1294206518824532, 0.9196690034222267, 1.9764997862410252, 1.1313115006887635, 2.0739809399312623, 5.3002909250542904, 1.0368597650681595, 5.124610150150633, 2.0677752828289453, 2.0504812360400533, -2.5992991957122413]|-2032.7115478515625000|      4.00000000|[9729, 0, 0, 76]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      21|[-1.0648478442344245, -5.147995131587701, -1.0105023716852803, -2.016201683754005, -1.1832736143163487, 1.082110965050681, 1.1347535986480297, -1.9603396173491365, -2.2017917419297075, 0.8658557284306693, 0.9589738281445253, 4.971277204125464, -2.057461706370561, 2.0352684591943566, -2.0622771830080175, -4.126352325439087, -0.9974521877203543, -2.2158696289126256, -0.9042745192398851, -1.2011572274293258, 2.1708605751055883, -2.100330634471362, 1.0493306468114185, 1.0990052978745273, -0.9253713506385548, 2.0916446743207233, 0.9710716179610484, 0.8741542172324116, -2.127341192337536, 2.103509874665648, -1.0364454767078963, 1.9476474731513753, 1.0461495160738672, 1.0436348523717822, 1.466163574945222, 1.2286201705122386, 2.1549177753293907, 1.232774833560537, -2.104232726087032, 2.0077452951354413, 2.0444458351909067, -2.0237173510544597, 1.0785255279324826, 1.0024891008259853, -1.2603542661205145, 1.196842393619776, 4.287219963043688, 0.9913059955911584, 2.034274175262432, -1.037158305221929, 1.0245071030663078, 1.936212026825034, 2.176703486833613, 0.9435452101519031, 2.065382412386328, 2.15871324497304, 2.013787273586346, 2.028053257671072, -2.033171695207921, -2.173444246673481, -4.084415202082985, 1.016097849469066, 1.3508105756960456, -1.0696374527683172, 4.319220903914793, -2.149210379150719, 2.165965000399962, 2.1275908627618048, -1.0601645686091827, 1.9919159961642128, 2.1563472177019167, -1.9870725118677968, 1.107588870765732, 4.075129359300799, 4.210803348554548, 2.0053354289717173, 1.0370653120283773, 1.9977120296276611, 4.195154406435564, 2.089562032523082, 1.7597349324608929, -1.0007691175376767, 1.130444776587386, 2.04682383687181, -2.180941462749799, 2.2804912777711426, 2.0687916474910044, 2.01641203334197, 1.020779025590651, -1.1294206518824532, 0.9196690034222267, 1.9764997862410252, 1.1313115006887635, 2.0739809399312623, 5.3002909250542904, 1.0368597650681595, 5.124610150150633, 2.0677752828289453, 2.0504812360400533, -2.5992991957122413]|-2032.7115478515625000|      2.00000000|[10369, 0, 0, 81]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
