k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      54|[2.0000002414886775, -0.9999996540981846]                                       |  0.0000000000002363|      0.00000095|[585, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[2.0000002414886775, -0.9999996540981846]                                       |  0.0000000000002363|      0.00000048|[595, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[2.0000002414886775, -0.9999996540981846]                                       |  0.0000000000002363|      0.00000024|[606, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[2.0000000555334196, -0.9999998033096485]                                       |  0.0000000000000449|      0.00000048|[617, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      58|[2.0000000555334196, -0.9999998033096485]                                       |  0.0000000000000449|      0.00000024|[627, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[1.9999999330706213, -1.0000000078732862]                                       |  0.0000000000000090|      0.00000048|[638, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      60|[1.9999999330706213, -1.0000000078732862]                                       |  0.0000000000000090|      0.00000024|[649, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[1.9999999330706213, -1.0000000078732862]                                       |  0.0000000000000090|      0.00000012|[659, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[2.0000000455697253, -0.9999999684422541]                                       |  0.0000000000000051|      0.00000024|[670, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      63|[2.0000000455697253, -0.9999999684422541]                                       |  0.0000000000000051|      0.00000012|[680, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[2.0000000455697253, -0.9999999684422541]                                       |  0.0000000000000051|      0.00000006|[691, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[1.9999999949432905, -0.9999999999013985]                                       |  0.0000000000000001|      0.00000012|[702, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[1.9999999949432905, -0.9999999999013985]                                       |  0.0000000000000001|      0.00000006|[713, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[1.9999999949432905, -0.9999999999013985]                                       |  0.0000000000000001|      0.00000003|[724, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[1.9999999949432905, -0.9999999999013985]                                       |  0.0000000000000001|      0.00000001|[735, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[1.9999999949432905, -0.9999999999013985]                                       |  0.0000000000000001|      0.00000001|[745, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[2.0000000023935436, -0.999999999971274]                                        |  0.0000000000000000|      0.00000001|[756, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      71|[2.0000000023935436, -0.999999999971274]                                        |  0.0000000000000000|      0.00000001|[766, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[2.0000000023935436, -0.999999999971274]                                        |  0.0000000000000000|      0.00000000|[776, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[1.999999999203973, -0.999999998046585]                                         |  0.0000000000000000|      0.00000001|[787, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      74|[1.999999999203973, -0.999999998046585]                                         |  0.0000000000000000|      0.00000000|[798, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[1.999999999203973, -0.999999998046585]                                         |  0.0000000000000000|      0.00000000|[809, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[2.0000000005672924, -0.9999999993157607]                                       |  0.0000000000000000|      0.00000000|[819, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      77|[2.0000000005672924, -0.9999999993157607]                                       |  0.0000000000000000|      0.00000000|[829, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[2.0000000005672924, -0.9999999993157607]                                       |  0.0000000000000000|      0.00000000|[839, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[1.9999999996910067, -0.9999999996311733]                                       |  0.0000000000000000|      0.00000000|[851, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      80|[1.9999999996910067, -0.9999999996311733]                                       |  0.0000000000000000|      0.00000000|[862, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
