k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.19743496175739, 38.51479785559627, 41.799432147089185, 39.17552386660002]   |810.4399414062500000|      2.00000000|[60, 4, 0, 2]                                                              |  | trying linear partial model with 31 points | iterate success | actual_k=2
      21|[0.5613835885304385, 25.648798574958118, 51.80746172785216, 46.88673674833878]  |  0.0079467380419374|      0.00781250|[1224, 84, 0, 42]                                                          |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      22|[0.5613835885304385, 25.648798574958118, 51.80746172785216, 46.88673674833878]  |  0.0079467380419374|      0.00390625|[1282, 88, 0, 44]                                                          |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      23|[0.5574924687516456, 25.648886869771285, 51.80766430929442, 46.88647380211841]  |  0.0079391887411475|      0.00781250|[1341, 92, 0, 46]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
      24|[0.5574924687516456, 25.648886869771285, 51.80766430929442, 46.88647380211841]  |  0.0079391887411475|      0.00390625|[1399, 96, 0, 48]                                                          |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      25|[0.5574924687516456, 25.648886869771285, 51.80766430929442, 46.88647380211841]  |  0.0079391887411475|      0.00195312|[1457, 100, 0, 50]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      26|[0.5574924687516456, 25.648886869771285, 51.80766430929442, 46.88647380211841]  |  0.0079391887411475|      0.00097656|[1515, 104, 0, 52]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      27|[0.5574924687516456, 25.648886869771285, 51.80766430929442, 46.88647380211841]  |  0.0079391887411475|      0.00048828|[1573, 108, 0, 54]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      28|[0.5573095285211019, 25.64903432183842, 51.80793836098018, 46.88614500885117]   |  0.0079390211030841|      0.00097656|[1631, 112, 0, 56]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      29|[0.5573095285211019, 25.64903432183842, 51.80793836098018, 46.88614500885117]   |  0.0079390211030841|      0.00048828|[1689, 116, 0, 58]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      30|[0.5573060590122062, 25.649192932795447, 51.80822284700566, 46.88578125507837]  |  0.0079388534650207|      0.00097656|[1747, 120, 0, 60]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      31|[0.5573060590122062, 25.649192932795447, 51.80822284700566, 46.88578125507837]  |  0.0079388534650207|      0.00048828|[1805, 124, 0, 62]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      32|[0.5573255450864844, 25.64934914656708, 51.80851168117748, 46.885420407533346]  |  0.0079386867582798|      0.00097656|[1863, 128, 0, 64]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      33|[0.5573255450864844, 25.64934914656708, 51.80851168117748, 46.885420407533346]  |  0.0079386867582798|      0.00048828|[1921, 132, 0, 66]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      34|[0.5573217735750904, 25.649505678818013, 51.80879570350089, 46.8850553961239]   |  0.0079385191202164|      0.00097656|[1979, 136, 0, 68]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      35|[0.5573217735750904, 25.649505678818013, 51.80879570350089, 46.8850553961239]   |  0.0079385191202164|      0.00048828|[2037, 140, 0, 70]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      36|[0.5573282553827021, 25.64965819095101, 51.80909267506215, 46.88469913146615]   |  0.0079383514821529|      0.00097656|[2095, 144, 0, 72]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      37|[0.5573282553827021, 25.64965819095101, 51.80909267506215, 46.88469913146615]   |  0.0079383514821529|      0.00048828|[2153, 148, 0, 74]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      38|[0.557309927233658, 25.649814847312783, 51.80938141151833, 46.88433833692455]   |  0.0079381847754121|      0.00097656|[2211, 152, 0, 76]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      39|[0.557309927233658, 25.649814847312783, 51.80938141151833, 46.88433833692455]   |  0.0079381847754121|      0.00048828|[2269, 156, 0, 78]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      40|[0.5573027459093487, 25.649974638594873, 51.809675277531746, 46.88398270154947] |  0.0079380171373487|      0.00097656|[2328, 160, 0, 80]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      41|[0.5573027459093487, 25.649974638594873, 51.809675277531746, 46.88398270154947] |  0.0079380171373487|      0.00048828|[2386, 164, 0, 82]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      42|[0.5573027459093487, 25.649974638594873, 51.809675277531746, 46.88398270154947] |  0.0079380171373487|      0.00024414|[2445, 168, 0, 84]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      43|[0.5573035100152296, 25.65005304234656, 51.80982013351831, 46.883802497066185]  |  0.0079379333183169|      0.00048828|[2503, 172, 0, 86]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      44|[0.5573035100152296, 25.65005304234656, 51.80982013351831, 46.883802497066185]  |  0.0079379333183169|      0.00024414|[2561, 176, 0, 88]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      45|[0.557297177447298, 25.650131762574926, 51.809951938995475, 46.88361277362221]  |  0.0079378494992852|      0.00048828|[2620, 180, 0, 90]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      46|[0.557193004217949, 25.650308784973564, 51.81020178600877, 46.88324697851875]   |  0.0079376921057701|      0.00097656|[2678, 184, 0, 92]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      47|[0.557193004217949, 25.650308784973564, 51.81020178600877, 46.88324697851875]   |  0.0079376921057701|      0.00048828|[2736, 188, 0, 94]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      48|[0.5572986597732492, 25.65043652515902, 51.81046678909783, 46.882871863482336]  |  0.0079375244677067|      0.00097656|[2794, 192, 0, 96]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      49|[0.5572986597732492, 25.65043652515902, 51.81046678909783, 46.882871863482336]  |  0.0079375244677067|      0.00048828|[2852, 196, 0, 98]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      50|[0.5573069659959791, 25.65059683546786, 51.810757607643126, 46.882513988134825] |  0.0079373568296432|      0.00097656|[2911, 200, 0, 100]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      51|[0.5573069659959791, 25.65059683546786, 51.810757607643126, 46.882513988134825] |  0.0079373568296432|      0.00048828|[2969, 204, 0, 102]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      52|[0.5572972817784762, 25.650756051137485, 51.81104714741735, 46.882154624969324] |  0.0079371891915798|      0.00097656|[3028, 208, 0, 104]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      53|[0.5572972817784762, 25.650756051137485, 51.81104714741735, 46.882154624969324] |  0.0079371891915798|      0.00048828|[3086, 212, 0, 106]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      54|[0.5573173572279715, 25.65092132088411, 51.811332499258434, 46.88179507553869]  |  0.0079370224848390|      0.00097656|[3144, 216, 0, 108]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      55|[0.5573173572279715, 25.65092132088411, 51.811332499258434, 46.88179507553869]  |  0.0079370224848390|      0.00048828|[3202, 220, 0, 110]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      56|[0.5572815042520967, 25.651068616796767, 51.8116154087232, 46.88142710911076]   |  0.0079368548467755|      0.00097656|[3260, 224, 0, 112]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      57|[0.5572815042520967, 25.651068616796767, 51.8116154087232, 46.88142710911076]   |  0.0079368548467755|      0.00048828|[3318, 228, 0, 114]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      58|[0.557297308025006, 25.651226362966366, 51.81190434281912, 46.88106682858942]   |  0.0079366881400347|      0.00097656|[3376, 232, 0, 116]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      59|[0.557297308025006, 25.651226362966366, 51.81190434281912, 46.88106682858942]   |  0.0079366881400347|      0.00048828|[3434, 236, 0, 118]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      60|[0.5572888792748627, 25.651384603454165, 51.81219361906797, 46.88070679145918]  |  0.0079365205019712|      0.00097656|[3492, 240, 0, 120]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      61|[0.5572888792748627, 25.651384603454165, 51.81219361906797, 46.88070679145918]  |  0.0079365205019712|      0.00048828|[3550, 244, 0, 122]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      62|[0.5572922547470948, 25.651536948724686, 51.812478911743554, 46.88034099617067] |  0.0079363528639078|      0.00097656|[3608, 248, 0, 124]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      63|[0.5572922547470948, 25.651536948724686, 51.812478911743554, 46.88034099617067] |  0.0079363528639078|      0.00048828|[3666, 252, 0, 126]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      64|[0.5572833593618118, 25.651693455822898, 51.81276510160998, 46.87997776024213]  |  0.0079361861571670|      0.00097656|[3725, 256, 0, 128]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      65|[0.5572833593618118, 25.651693455822898, 51.81276510160998, 46.87997776024213]  |  0.0079361861571670|      0.00048828|[3784, 260, 0, 130]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      66|[0.5572789715560795, 25.651844871221737, 51.81306042529633, 46.879619630903]    |  0.0079360185191035|      0.00097656|[3842, 264, 0, 132]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      67|[0.5572789715560795, 25.651844871221737, 51.81306042529633, 46.879619630903]    |  0.0079360185191035|      0.00048828|[3900, 268, 0, 134]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      68|[0.5572817568771682, 25.652000487613407, 51.81334408100012, 46.87925393457893]  |  0.0079358508810401|      0.00097656|[3958, 272, 0, 136]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      69|[0.5572817568771682, 25.652000487613407, 51.81334408100012, 46.87925393457893]  |  0.0079358508810401|      0.00048828|[4017, 276, 0, 138]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      70|[0.5572729969877428, 25.652139680833614, 51.813648896784976, 46.8788988931332]  |  0.0079356841742992|      0.00097656|[4075, 280, 0, 140]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      71|[0.5572729969877428, 25.652139680833614, 51.813648896784976, 46.8788988931332]  |  0.0079356841742992|      0.00048828|[4133, 284, 0, 142]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      72|[0.55725595829137, 25.652302493652304, 51.81394223821683, 46.87854453307287]    |  0.0079355165362358|      0.00097656|[4191, 288, 0, 144]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      73|[0.55725595829137, 25.652302493652304, 51.81394223821683, 46.87854453307287]    |  0.0079355165362358|      0.00048828|[4249, 292, 0, 146]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      74|[0.5572254967065643, 25.65247394600387, 51.81429123641709, 46.878250772935495]  |  0.0079353535547853|      0.00097656|[4307, 296, 0, 148]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      75|[0.5572254967065643, 25.65247394600387, 51.81429123641709, 46.878250772935495]  |  0.0079353535547853|      0.00048828|[4366, 300, 0, 150]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      76|[0.55728361834082, 25.652631804392346, 51.81456277772469, 46.877881467503386]   |  0.0079351868480444|      0.00097656|[4425, 304, 0, 152]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      77|[0.55728361834082, 25.652631804392346, 51.81456277772469, 46.877881467503386]   |  0.0079351868480444|      0.00048828|[4483, 308, 0, 154]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      78|[0.5572857749646375, 25.652788300421093, 51.81484658105684, 46.877516257167116] |  0.0079350192099810|      0.00097656|[4542, 312, 0, 156]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      79|[0.5572857749646375, 25.652788300421093, 51.81484658105684, 46.877516257167116] |  0.0079350192099810|      0.00048828|[4600, 316, 0, 158]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      80|[0.5572627204981631, 25.65294701233709, 51.81513409095418, 46.87715565259514]   |  0.0079348515719175|      0.00097656|[4658, 320, 0, 160]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
