k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.4640154372052109, 0.3230016814439174]                                       | 20.0285434722900391|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[-0.4640154372052109, 0.3230016814439174]                                       | 20.0285434722900391|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.5443718185042731, 0.1586625585730957]                                        |  0.2083029747009277|      0.00781250|[541, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[0.5468963075852684, 0.1660559415017648]                                        |  0.2059188336133957|      0.01562500|[555, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.5566603055413814, 0.178254505716992]                                         |  0.1998699009418488|      0.03125000|[568, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      44|[0.5566603055413814, 0.178254505716992]                                         |  0.1998699009418488|      0.01562500|[581, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.5566603055413814, 0.178254505716992]                                         |  0.1998699009418488|      0.00781250|[594, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.5643767899871881, 0.1770334307612167]                                        |  0.1905142515897751|      0.01562500|[607, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[0.5643767899871881, 0.1770334307612167]                                        |  0.1905142515897751|      0.00781250|[620, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.5710979674710459, 0.1810160090065852]                                        |  0.1867124140262604|      0.01562500|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[0.5710979674710459, 0.1810160090065852]                                        |  0.1867124140262604|      0.00781250|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.572142487874724, 0.1887583686841189]                                         |  0.1832779198884964|      0.01562500|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[0.572142487874724, 0.1887583686841189]                                         |  0.1832779198884964|      0.00781250|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.5796359791605813, 0.1909680620109813]                                        |  0.1781323254108429|      0.01562500|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[0.5796359791605813, 0.1909680620109813]                                        |  0.1781323254108429|      0.00781250|[703, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.5796359791605813, 0.1909680620109813]                                        |  0.1781323254108429|      0.00390625|[716, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.5794300672057638, 0.1948688810697641]                                        |  0.1768900603055954|      0.00781250|[729, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      56|[0.5855239399664625, 0.1997576305035575]                                        |  0.1718869209289551|      0.01562500|[742, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[0.5855239399664625, 0.1997576305035575]                                        |  0.1718869209289551|      0.00781250|[755, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.5855239399664625, 0.1997576305035575]                                        |  0.1718869209289551|      0.00390625|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.5855239399664625, 0.1997576305035575]                                        |  0.1718869209289551|      0.00195312|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.5874718105236506, 0.1999008001863277]                                        |  0.1709913611412048|      0.00390625|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[0.5883934195406686, 0.203696775144392]                                         |  0.1694199889898300|      0.00781250|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      62|[0.5883934195406686, 0.203696775144392]                                         |  0.1694199889898300|      0.00390625|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.5920822311179122, 0.204981865884415]                                         |  0.1670621782541275|      0.00781250|[834, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[0.5920822311179122, 0.204981865884415]                                         |  0.1670621782541275|      0.00390625|[847, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.5930756282171781, 0.2087596894993645]                                        |  0.1655897498130798|      0.00781250|[860, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[0.6007563511496457, 0.2101885532033851]                                        |  0.1637903004884720|      0.01562500|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[0.6080726737604039, 0.2239947854357977]                                        |  0.1536778509616852|      0.03125000|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      68|[0.6080726737604039, 0.2239947854357977]                                        |  0.1536778509616852|      0.01562500|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[0.6181710049780006, 0.2359180539314624]                                        |  0.1458028107881546|      0.03125000|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[0.6181710049780006, 0.2359180539314624]                                        |  0.1458028107881546|      0.01562500|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.6181710049780006, 0.2359180539314624]                                        |  0.1458028107881546|      0.00781250|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.6255288428569377, 0.2385443399016642]                                        |  0.1440932005643845|      0.01562500|[953, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[0.6255288428569377, 0.2385443399016642]                                        |  0.1440932005643845|      0.00781250|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.6255288428569377, 0.2385443399016642]                                        |  0.1440932005643845|      0.00390625|[981, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.6254181113837853, 0.2424490201194738]                                        |  0.1407876610755920|      0.00781250|[994, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[0.6254181113837853, 0.2424490201194738]                                        |  0.1407876610755920|      0.00390625|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.6254181113837853, 0.2424490201194738]                                        |  0.1407876610755920|      0.00195312|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.6263301079141613, 0.2441761447803502]                                        |  0.1398622095584869|      0.00390625|[1033, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[0.6263301079141613, 0.2441761447803502]                                        |  0.1398622095584869|      0.00195312|[1046, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.6264576700775829, 0.2461250996695377]                                        |  0.1395412832498550|      0.00390625|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
