k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.026983296511318, 10.024484523670388, 9.000664015553319]                     |33031770.0000000000000000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[10.198601672382521, 10.161770071657541, 7.012775736152991]                     |3717876.7500000000000000|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[10.198601672382521, 10.161770071657541, 7.012775736152991]                     |3717876.7500000000000000|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[10.050455739242997, 10.275542340008261, 5.021517678178448]                     |1388857.0000000000000000|      4.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       5|[10.050455739242997, 10.275542340008261, 5.021517678178448]                     |1388857.0000000000000000|      2.00000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[9.331126648128153, 8.486699793758369, 4.489908796196504]                       |598292.9375000000000000|      4.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       7|[9.331126648128153, 8.486699793758369, 4.489908796196504]                       |598292.9375000000000000|      2.00000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[8.403033960606386, 7.045596778833088, 3.4594399399267526]                      |250125.7343750000000000|      4.00000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       9|[8.403033960606386, 7.045596778833088, 3.4594399399267526]                      |250125.7343750000000000|      2.00000000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[7.711980049681378, 5.338306368328345, 2.679950397730198]                       |77908.1875000000000000|      4.00000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      11|[7.711980049681378, 5.338306368328345, 2.679950397730198]                       |77908.1875000000000000|      2.00000000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[6.757016485761441, 3.944813949459435, 1.6093321323619083]                      |19465.6445312500000000|      4.00000000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      13|[6.757016485761441, 3.944813949459435, 1.6093321323619083]                      |19465.6445312500000000|      2.00000000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[6.057952377655083, 2.136488722826807, 1.1181404717226846]                      |3502.5192871093750000|      4.00000000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      15|[4.965465878024889, -0.9926390947189718, -1.1212863186830575]                   |962.5683593750000000|      8.00000000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      16|[4.965465878024889, -0.9926390947189718, -1.1212863186830575]                   |962.5683593750000000|      4.00000000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[4.965465878024889, -0.9926390947189718, -1.1212863186830575]                   |962.5683593750000000|      2.00000000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[4.189019893389731, 0.0233156461891613, 0.4165587962001773]                     |310.5321960449218750|      4.00000000|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[4.189019893389731, 0.0233156461891613, 0.4165587962001773]                     |310.5321960449218750|      2.00000000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[2.3743278421064957, -0.7405562820094513, 0.0652862007424941]                   | 37.7654228210449219|      4.00000000|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[2.3743278421064957, -0.7405562820094513, 0.0652862007424941]                   | 37.7654228210449219|      2.00000000|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.1185029020472801, 0.0498659942709388, 0.3759840765272054]                    |  0.0000535973667866|      0.01562500|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[0.1185029020472801, 0.0498659942709388, 0.3759840765272054]                    |  0.0000535973667866|      0.00781250|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      46|[0.1185029020472801, 0.0498659942709388, 0.3759840765272054]                    |  0.0000535973667866|      0.00390625|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[0.1208142624772976, 0.0499216897350013, 0.3728355371769142]                    |  0.0000430161817349|      0.00781250|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[0.1208142624772976, 0.0499216897350013, 0.3728355371769142]                    |  0.0000430161817349|      0.00390625|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[0.1208142624772976, 0.0499216897350013, 0.3728355371769142]                    |  0.0000430161817349|      0.00195312|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      50|[0.1213295240227998, 0.0510453793804917, 0.3713234113931351]                    |  0.0000387701620639|      0.00390625|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[0.1213295240227998, 0.0510453793804917, 0.3713234113931351]                    |  0.0000387701620639|      0.00195312|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[0.1224246426994532, 0.0513033199715921, 0.3697268904878123]                    |  0.0000351161652361|      0.00390625|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[0.1224246426994532, 0.0513033199715921, 0.3697268904878123]                    |  0.0000351161652361|      0.00195312|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[0.1230861244005754, 0.0520919798911418, 0.3680670246028682]                    |  0.0000320195867971|      0.00390625|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[0.1230861244005754, 0.0520919798911418, 0.3680670246028682]                    |  0.0000320195867971|      0.00195312|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[0.1236999086291976, 0.0526481556917018, 0.3662982299100926]                    |  0.0000295239278785|      0.00390625|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[0.1236999086291976, 0.0526481556917018, 0.3662982299100926]                    |  0.0000295239278785|      0.00195312|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[0.1236999086291976, 0.0526481556917018, 0.3662982299100926]                    |  0.0000295239278785|      0.00097656|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[0.1240916204858712, 0.0526841832129776, 0.3654043965053362]                    |  0.0000284814323095|      0.00195312|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[0.1240916204858712, 0.0526841832129776, 0.3654043965053362]                    |  0.0000284814323095|      0.00097656|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[0.124190310027061, 0.0528719201772126, 0.3644511444279056]                     |  0.0000275406382571|      0.00195312|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[0.124190310027061, 0.0528719201772126, 0.3644511444279056]                     |  0.0000275406382571|      0.00097656|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[0.1243294459381591, 0.0530696270860145, 0.3635049798054106]                    |  0.0000267100822384|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[0.1243294459381591, 0.0530696270860145, 0.3635049798054106]                    |  0.0000267100822384|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[0.1243216666041066, 0.0531462800584088, 0.3625314613822715]                    |  0.0000259650078078|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[0.1243216666041066, 0.0531462800584088, 0.3625314613822715]                    |  0.0000259650078078|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[0.1242809035815588, 0.0531893753902985, 0.3615567021890508]                    |  0.0000252902391367|      0.00195312|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[0.1242809035815588, 0.0531893753902985, 0.3615567021890508]                    |  0.0000252902391367|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[0.1242164000426854, 0.0530487779571332, 0.3605924688295022]                    |  0.0000246882118518|      0.00195312|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[0.1242164000426854, 0.0530487779571332, 0.3605924688295022]                    |  0.0000246882118518|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[0.1242164000426854, 0.0530487779571332, 0.3605924688295022]                    |  0.0000246882118518|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[0.1240466846825027, 0.053121561170648, 0.360140453476389]                      |  0.0000243899157795|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[0.1240466846825027, 0.053121561170648, 0.360140453476389]                      |  0.0000243899157795|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[0.1239053415662685, 0.0530590796275462, 0.3596772723461965]                    |  0.0000241024063143|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[0.1239053415662685, 0.0530590796275462, 0.3596772723461965]                    |  0.0000241024063143|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[0.1237651906278021, 0.0529935410795145, 0.3592141514200115]                    |  0.0000238218653976|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[0.1237651906278021, 0.0529935410795145, 0.3592141514200115]                    |  0.0000238218653976|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[0.1235477932746891, 0.0529506264636435, 0.3587790476327312]                    |  0.0000235484876612|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[0.1235477932746891, 0.0529506264636435, 0.3587790476327312]                    |  0.0000235484876612|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[0.1234143405340221, 0.0528062363080685, 0.3583321019670368]                    |  0.0000232840866374|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
