k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
      45|[0.9588250437451575, 10.062344322567244, 1.0248616397516448]                    |  0.0002899981336668|      0.00781250|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.9644854040632361, 10.063526399605179, 1.0196082435933589]                    |  0.0001801749313017|      0.01562500|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      47|[0.9644854040632361, 10.063526399605179, 1.0196082435933589]                    |  0.0001801749313017|      0.00781250|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.9702168875718796, 10.068289342248304, 1.0172631145098254]                    |  0.0001218056713697|      0.01562500|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[0.9702168875718796, 10.068289342248304, 1.0172631145098254]                    |  0.0001218056713697|      0.00781250|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.9753339387750543, 10.071582215905392, 1.0123633261151548]                    |  0.0000732386033633|      0.01562500|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[0.9753339387750543, 10.071582215905392, 1.0123633261151548]                    |  0.0000732386033633|      0.00781250|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.9806144840375277, 10.065847225525257, 1.011852558731048]                     |  0.0000456660491182|      0.01562500|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[0.9806144840375277, 10.065847225525257, 1.011852558731048]                     |  0.0000456660491182|      0.00781250|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[0.9876760388667736, 10.063996390776097, 1.0090697525259993]                    |  0.0000244562925218|      0.01562500|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[0.9876760388667736, 10.063996390776097, 1.0090697525259993]                    |  0.0000244562925218|      0.00781250|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.9876760388667736, 10.063996390776097, 1.0090697525259993]                    |  0.0000244562925218|      0.00390625|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.9885360175237671, 10.067060769967513, 1.0068050658052288]                    |  0.0000100518482213|      0.00781250|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      58|[0.9885360175237671, 10.067060769967513, 1.0068050658052288]                    |  0.0000100518482213|      0.00390625|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.9885360175237671, 10.067060769967513, 1.0068050658052288]                    |  0.0000100518482213|      0.00195312|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.9885360175237671, 10.067060769967513, 1.0068050658052288]                    |  0.0000100518482213|      0.00097656|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.9893115591855707, 10.066467345483955, 1.0067975272691205]                    |  0.0000089449276857|      0.00195312|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[0.9912028266485499, 10.066699582974039, 1.0063687261528655]                    |  0.0000075605007623|      0.00390625|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[0.9912028266485499, 10.066699582974039, 1.0063687261528655]                    |  0.0000075605007623|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.9912028266485499, 10.066699582974039, 1.0063687261528655]                    |  0.0000075605007623|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.9909135345686776, 10.06674980170237, 1.0054373494899336]                     |  0.0000054859824559|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[0.9909135345686776, 10.06674980170237, 1.0054373494899336]                     |  0.0000054859824559|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.9909135345686776, 10.06674980170237, 1.0054373494899336]                     |  0.0000054859824559|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.9911467526139993, 10.066424740966458, 1.005717284197331]                     |  0.0000052581935961|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[0.9911467526139993, 10.066424740966458, 1.005717284197331]                     |  0.0000052581935961|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.9911467526139993, 10.066424740966458, 1.005717284197331]                     |  0.0000052581935961|      0.00024414|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.9913205271308829, 10.066397466973127, 1.0055479821260351]                    |  0.0000049052696340|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[0.9917216733683154, 10.06641238334208, 1.0052699933182883]                     |  0.0000043098052629|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[0.9917216733683154, 10.06641238334208, 1.0052699933182883]                     |  0.0000043098052629|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.9921945005088214, 10.066330174946657, 1.0053599647249936]                    |  0.0000042094302444|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[0.9927308574972266, 10.066020923960467, 1.0046047433502063]                    |  0.0000032302659747|      0.00195312|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[0.9927308574972266, 10.066020923960467, 1.0046047433502063]                    |  0.0000032302659747|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.9927308574972266, 10.066020923960467, 1.0046047433502063]                    |  0.0000032302659747|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.9927308574972266, 10.066020923960467, 1.0046047433502063]                    |  0.0000032302659747|      0.00024414|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.9929532309447859, 10.066084255521751, 1.004683125796846]                     |  0.0000030277435599|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[0.9929532309447859, 10.066084255521751, 1.004683125796846]                     |  0.0000030277435599|      0.00024414|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
