k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      11|[-3.970512922541246, -0.1103476936049263]                                       | 34.2275161743164062|      0.00195312|[146, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[-3.970512922541246, -0.1103476936049263]                                       | 34.2275161743164062|      0.00097656|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[-3.970512922541246, -0.1103476936049263]                                       | 34.2275161743164062|      0.00048828|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[-3.970229732041651, -0.1099499226657657]                                       | 34.2102584838867188|      0.00097656|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      15|[-3.9692545671596804, -0.1098976946141342]                                      | 34.1909637451171875|      0.00195312|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      16|[-3.9692545671596804, -0.1098976946141342]                                      | 34.1909637451171875|      0.00097656|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[-3.9692545671596804, -0.1098976946141342]                                      | 34.1909637451171875|      0.00048828|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[-3.968960163074941, -0.1102872389812998]                                       | 34.1868171691894531|      0.00097656|[237, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      19|[-3.968960163074941, -0.1102872389812998]                                       | 34.1868171691894531|      0.00048828|[250, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[-3.9686204099459643, -0.109936544826156]                                       | 34.1771659851074219|      0.00097656|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[-3.9686204099459643, -0.109936544826156]                                       | 34.1771659851074219|      0.00048828|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[-3.968225037988759, -0.1102230750942906]                                       | 34.1679954528808594|      0.00097656|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      23|[-3.968225037988759, -0.1102230750942906]                                       | 34.1679954528808594|      0.00048828|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[-3.968225037988759, -0.1102230750942906]                                       | 34.1679954528808594|      0.00024414|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[-3.968036367883247, -0.1100681291809485]                                       | 34.1629409790039062|      0.00048828|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[-3.968036367883247, -0.1100681291809485]                                       | 34.1629409790039062|      0.00024414|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[-3.9678172806392795, -0.1101758576558571]                                      | 34.1582412719726562|      0.00048828|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      28|[-3.9678172806392795, -0.1101758576558571]                                      | 34.1582412719726562|      0.00024414|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[-3.967574493896288, -0.1102015333681723]                                       | 34.1531372070312500|      0.00048828|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[-3.9670905624790342, -0.1102665638417717]                                      | 34.1432647705078125|      0.00097656|[396, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      31|[-3.9670905624790342, -0.1102665638417717]                                      | 34.1432647705078125|      0.00048828|[409, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[-3.96662167523992, -0.1104028111760473]                                        | 34.1361160278320312|      0.00097656|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      33|[-3.9657063071686562, -0.1100625530232903]                                      | 34.1153793334960938|      0.00195312|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[-3.9657063071686562, -0.1100625530232903]                                      | 34.1153793334960938|      0.00097656|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[-3.9657063071686562, -0.1100625530232903]                                      | 34.1153793334960938|      0.00048828|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[-3.965233671826077, -0.1099399381300413]                                       | 34.1115455627441406|      0.00097656|[477, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[-3.965233671826077, -0.1099399381300413]                                       | 34.1115455627441406|      0.00048828|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[-3.9650415977863798, -0.1103888547619185]                                      | 34.0995407104492188|      0.00097656|[504, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[-3.96408673163954, -0.1101841477566017]                                        | 34.0797920227050781|      0.00195312|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[-3.96408673163954, -0.1101841477566017]                                        | 34.0797920227050781|      0.00097656|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[-3.96408673163954, -0.1101841477566017]                                        | 34.0797920227050781|      0.00048828|[543, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[-3.9637438433448438, -0.1105317771518805]                                      | 34.0736312866210938|      0.00097656|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[-3.9627841903298657, -0.1107127202568876]                                      | 34.0585937500000000|      0.00195312|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      44|[-3.9627841903298657, -0.1107127202568876]                                      | 34.0585937500000000|      0.00097656|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[-3.9627841903298657, -0.1107127202568876]                                      | 34.0585937500000000|      0.00048828|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[-3.962529604731694, -0.110296061220858]                                        | 34.0459671020507812|      0.00097656|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      47|[-3.962529604731694, -0.110296061220858]                                        | 34.0459671020507812|      0.00048828|[623, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[-3.9620651900028037, -0.1104468509376538]                                      | 34.0349655151367188|      0.00097656|[636, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[-3.9620651900028037, -0.1104468509376538]                                      | 34.0349655151367188|      0.00048828|[649, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[-3.9615988963052784, -0.110301975933772]                                       | 34.0271873474121094|      0.00097656|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[-3.9615988963052784, -0.110301975933772]                                       | 34.0271873474121094|      0.00048828|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[-3.9613090195194056, -0.1106949008987638]                                      | 34.0228424072265625|      0.00097656|[688, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[-3.9613090195194056, -0.1106949008987638]                                      | 34.0228424072265625|      0.00048828|[701, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[-3.961037244611632, -0.1102892446667075]                                       | 34.0165634155273438|      0.00097656|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[-3.961037244611632, -0.1102892446667075]                                       | 34.0165634155273438|      0.00048828|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[-3.9608205504073686, -0.1107268086059669]                                      | 34.0126724243164062|      0.00097656|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[-3.9608205504073686, -0.1107268086059669]                                      | 34.0126724243164062|      0.00048828|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[-3.9605905333065676, -0.1102960990606341]                                      | 34.0076904296875000|      0.00097656|[767, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[-3.959676329747926, -0.1106394737390439]                                       | 33.9846992492675781|      0.00195312|[780, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      60|[-3.959676329747926, -0.1106394737390439]                                       | 33.9846992492675781|      0.00097656|[793, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[-3.959676329747926, -0.1106394737390439]                                       | 33.9846992492675781|      0.00048828|[806, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[-3.9592141707972863, -0.1104819057110512]                                      | 33.9754486083984375|      0.00097656|[819, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      63|[-3.958242325136387, -0.1103860395136836]                                       | 33.9594421386718750|      0.00195312|[832, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[-3.958242325136387, -0.1103860395136836]                                       | 33.9594421386718750|      0.00097656|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[-3.957417461849274, -0.110908796506922]                                        | 33.9405937194824219|      0.00195312|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[-3.957417461849274, -0.110908796506922]                                        | 33.9405937194824219|      0.00097656|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[-3.957417461849274, -0.110908796506922]                                        | 33.9405937194824219|      0.00048828|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[-3.9570946343325026, -0.1105424619965125]                                      | 33.9319114685058594|      0.00097656|[898, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[-3.9570946343325026, -0.1105424619965125]                                      | 33.9319114685058594|      0.00048828|[911, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[-3.9570946343325026, -0.1105424619965125]                                      | 33.9319114685058594|      0.00024414|[925, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[-3.956893628703372, -0.1106810310472891]                                       | 33.9255676269531250|      0.00048828|[938, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[-3.956893628703372, -0.1106810310472891]                                       | 33.9255676269531250|      0.00024414|[951, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[-3.956714920616343, -0.1108473682481968]                                       | 33.9229393005371094|      0.00048828|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[-3.956258612612981, -0.1106735822154754]                                       | 33.9125862121582031|      0.00097656|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[-3.956258612612981, -0.1106735822154754]                                       | 33.9125862121582031|      0.00048828|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[-3.9557835731194, -0.1105606394926446]                                         | 33.9059791564941406|      0.00097656|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      77|[-3.9548194381514166, -0.1104053395251049]                                      | 33.8967742919921875|      0.00195312|[1017, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[-3.9548194381514166, -0.1104053395251049]                                      | 33.8967742919921875|      0.00097656|[1030, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[-3.9548194381514166, -0.1104053395251049]                                      | 33.8967742919921875|      0.00048828|[1043, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[-3.954510768431916, -0.1107836800904225]                                       | 33.8756980895996094|      0.00097656|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
