k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      49|[0.7482465911999765, -1.127072478975212, 20.03329993838019]                     |228.9485321044921875|      0.00195312|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.7481806867646975, -1.1286730678766812, 20.034417287492836]                   |228.8873291015625000|      0.00390625|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[0.7481806867646975, -1.1286730678766812, 20.034417287492836]                   |228.8873291015625000|      0.00195312|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.7491212712545621, -1.128136167539895, 20.036042629337313]                    |228.8301544189453125|      0.00390625|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[0.7492977157342133, -1.1280680542798205, 20.039944297825524]                   |228.7137908935546875|      0.00781250|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[0.7492977157342133, -1.1280680542798205, 20.039944297825524]                   |228.7137908935546875|      0.00390625|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.7492977157342133, -1.1280680542798205, 20.039944297825524]                   |228.7137908935546875|      0.00195312|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.7494201523519083, -1.1283359783862184, 20.041875080882598]                   |228.6564788818359375|      0.00390625|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[0.7494201523519083, -1.1283359783862184, 20.041875080882598]                   |228.6564788818359375|      0.00195312|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.7495701147920512, -1.1270909289287323, 20.04337243200394]                    |228.6386108398437500|      0.00390625|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      59|[0.7495701147920512, -1.1270909289287323, 20.04337243200394]                    |228.6386108398437500|      0.00195312|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.7493732979730321, -1.1284275654204616, 20.044782879909523]                   |228.5714416503906250|      0.00390625|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[0.7493732979730321, -1.1284275654204616, 20.044782879909523]                   |228.5714416503906250|      0.00195312|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.7504736705875535, -1.1276040442903918, 20.046170572354974]                   |228.5430297851562500|      0.00390625|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[0.7504736705875535, -1.1276040442903918, 20.046170572354974]                   |228.5430297851562500|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.7492751636918185, -1.1278998968578116, 20.047684094652414]                   |228.4834289550781250|      0.00390625|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[0.7492751636918185, -1.1278998968578116, 20.047684094652414]                   |228.4834289550781250|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.7475485334422842, -1.1277141158017505, 20.048577923856584]                   |228.4650115966796875|      0.00390625|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[0.7478409937748843, -1.1270179689364046, 20.05241049943421]                    |228.3624877929687500|      0.00781250|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[0.7478409937748843, -1.1270179689364046, 20.05241049943421]                    |228.3624877929687500|      0.00390625|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.7493918829330608, -1.1276504727856946, 20.05593944697734]                    |228.2394714355468750|      0.00781250|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[0.7493918829330608, -1.1276504727856946, 20.05593944697734]                    |228.2394714355468750|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.7496045068967959, -1.1263879879416594, 20.059629936393545]                   |228.1788177490234375|      0.00781250|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[0.7496045068967959, -1.1263879879416594, 20.059629936393545]                   |228.1788177490234375|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.7496045068967959, -1.1263879879416594, 20.059629936393545]                   |228.1788177490234375|      0.00195312|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.7490478990455819, -1.1280575079261645, 20.0604770420463]                     |228.1039581298828125|      0.00390625|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[0.7490478990455819, -1.1280575079261645, 20.0604770420463]                     |228.1039581298828125|      0.00195312|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.7494824481305034, -1.1285034114938535, 20.062328267145187]                   |228.0610046386718750|      0.00390625|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[0.7494824481305034, -1.1285034114938535, 20.062328267145187]                   |228.0610046386718750|      0.00195312|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.7489875039415427, -1.1283634691526507, 20.06421244963544]                    |228.0012207031250000|      0.00390625|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[0.7489875039415427, -1.1283634691526507, 20.06421244963544]                    |228.0012207031250000|      0.00195312|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.7489875039415427, -1.1283634691526507, 20.06421244963544]                    |228.0012207031250000|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
