k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1309461661272566, -0.3947175293347575]                                       | 16.4355716705322266|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      17|[0.1666003205537499, -0.6925159959128828]                                       |  0.7734819054603577|      0.12500000|[178, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[0.1666003205537499, -0.6925159959128828]                                       |  0.7734819054603577|      0.06250000|[189, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.1666003205537499, -0.6925159959128828]                                       |  0.7734819054603577|      0.03125000|[199, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.1666003205537499, -0.6925159959128828]                                       |  0.7734819054603577|      0.01562500|[211, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.1509888857933573, -0.6918650506601879]                                       |  0.7732312083244324|      0.03125000|[222, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      22|[0.1509888857933573, -0.6918650506601879]                                       |  0.7732312083244324|      0.01562500|[233, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.1509888857933573, -0.6918650506601879]                                       |  0.7732312083244324|      0.00781250|[245, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.1509888857933573, -0.6918650506601879]                                       |  0.7732312083244324|      0.00390625|[256, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.154656003332643, -0.6932107987850474]                                        |  0.7732023000717163|      0.00781250|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.154656003332643, -0.6932107987850474]                                        |  0.7732023000717163|      0.00390625|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.154656003332643, -0.6932107987850474]                                        |  0.7732023000717163|      0.00195312|[286, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.154656003332643, -0.6932107987850474]                                        |  0.7732023000717163|      0.00097656|[297, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.1552415359367904, -0.6939923522930599]                                       |  0.7731996178627014|      0.00195312|[309, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[0.1552415359367904, -0.6939923522930599]                                       |  0.7731996178627014|      0.00097656|[320, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.1554343430383039, -0.6949496922212005]                                       |  0.7731993794441223|      0.00195312|[332, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[0.1554343430383039, -0.6949496922212005]                                       |  0.7731993794441223|      0.00097656|[342, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.1554343430383039, -0.6949496922212005]                                       |  0.7731993794441223|      0.00048828|[352, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.1557214946683207, -0.6945547713171194]                                       |  0.7731992006301880|      0.00097656|[364, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[0.1557214946683207, -0.6945547713171194]                                       |  0.7731992006301880|      0.00048828|[375, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.1557214946683207, -0.6945547713171194]                                       |  0.7731992006301880|      0.00024414|[386, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00048828|[396, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      38|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00024414|[407, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00012207|[418, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00006104|[427, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      41|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00003052|[438, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00001526|[449, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000763|[459, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000381|[468, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000191|[478, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000095|[488, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000048|[499, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000024|[509, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000012|[519, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000006|[528, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000003|[538, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000001|[548, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000001|[557, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      54|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[567, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[576, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[585, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[595, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[604, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[614, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[623, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[633, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[642, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[652, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[662, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[671, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[680, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[690, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[699, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[709, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[720, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[729, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[738, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[748, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[757, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[766, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[775, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[785, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[794, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[803, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[0.1555477890990879, -0.6947263260314029]                                       |  0.7731990814208984|      0.00000000|[811, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
