k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
      18|[0.8246481904656797, 9.58785684605113, 1.059796030698912]                       |  0.0099933939054608|      0.06250000|[239, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      19|[0.8246481904656797, 9.58785684605113, 1.059796030698912]                       |  0.0099933939054608|      0.03125000|[252, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.8448837858531467, 9.57764342674343, 1.0813081027832054]                      |  0.0073831626214087|      0.06250000|[265, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[0.8448837858531467, 9.57764342674343, 1.0813081027832054]                      |  0.0073831626214087|      0.03125000|[278, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.8448837858531467, 9.57764342674343, 1.0813081027832054]                      |  0.0073831626214087|      0.01562500|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.8425017090309421, 9.581958440939816, 1.0664808647565835]                     |  0.0072006867267191|      0.03125000|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[0.8645861718920522, 9.563578057395313, 1.0541926386480993]                     |  0.0056126331910491|      0.06250000|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      25|[0.8645861718920522, 9.563578057395313, 1.0541926386480993]                     |  0.0056126331910491|      0.03125000|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.8645861718920522, 9.563578057395313, 1.0541926386480993]                     |  0.0056126331910491|      0.01562500|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.8800751724266958, 9.562429425390635, 1.0558991356318772]                     |  0.0045808115974069|      0.03125000|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      28|[0.8800751724266958, 9.562429425390635, 1.0558991356318772]                     |  0.0045808115974069|      0.01562500|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.8914055979171789, 9.569673424231533, 1.0479438503448708]                     |  0.0038184418808669|      0.03125000|[382, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.8914055979171789, 9.569673424231533, 1.0479438503448708]                     |  0.0038184418808669|      0.01562500|[395, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.9068829301468381, 9.568975006314655, 1.0499699363415889]                     |  0.0034554309677333|      0.03125000|[408, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[0.9068829301468381, 9.568975006314655, 1.0499699363415889]                     |  0.0034554309677333|      0.01562500|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.9101601272216144, 9.571146446236046, 1.0348475868878542]                     |  0.0028150149155408|      0.03125000|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[0.9101601272216144, 9.571146446236046, 1.0348475868878542]                     |  0.0028150149155408|      0.01562500|[448, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.9240257508413476, 9.563989220950438, 1.0340356553344916]                     |  0.0023026627022773|      0.03125000|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      36|[0.9419061968339358, 9.569689510548086, 1.0090484816325886]                     |  0.0018940884619951|      0.06250000|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[0.9419061968339358, 9.569689510548086, 1.0090484816325886]                     |  0.0018940884619951|      0.03125000|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.9419061968339358, 9.569689510548086, 1.0090484816325886]                     |  0.0018940884619951|      0.01562500|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.9513727765420005, 9.567735919833053, 1.021324799360189]                      |  0.0013483279617503|      0.03125000|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[0.9513727765420005, 9.567735919833053, 1.021324799360189]                      |  0.0013483279617503|      0.01562500|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.9513727765420005, 9.567735919833053, 1.021324799360189]                      |  0.0013483279617503|      0.00781250|[544, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.9578234882358478, 9.567106313704334, 1.016962796263498]                      |  0.0011276971781626|      0.01562500|[557, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[0.9578234882358478, 9.567106313704334, 1.016962796263498]                      |  0.0011276971781626|      0.00781250|[570, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.9625330770501184, 9.566668655351926, 1.0107448074715277]                     |  0.0009353404166177|      0.01562500|[583, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[0.9625330770501184, 9.566668655351926, 1.0107448074715277]                     |  0.0009353404166177|      0.00781250|[596, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.9625330770501184, 9.566668655351926, 1.0107448074715277]                     |  0.0009353404166177|      0.00390625|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.9657900256867836, 9.567608131746207, 1.0088035556215063]                     |  0.0008517940295860|      0.00781250|[622, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[0.9657900256867836, 9.567608131746207, 1.0088035556215063]                     |  0.0008517940295860|      0.00390625|[635, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.9679480756863653, 9.57054590825061, 1.0073996045995768]                      |  0.0007941637304612|      0.00781250|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[0.9679480756863653, 9.57054590825061, 1.0073996045995768]                      |  0.0007941637304612|      0.00390625|[661, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.9716203421926848, 9.56933045852637, 1.0068556103561266]                      |  0.0007220376282930|      0.00781250|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[0.9784777179383327, 9.57237564613032, 1.0046788268138902]                      |  0.0005923233693466|      0.01562500|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[0.9784777179383327, 9.57237564613032, 1.0046788268138902]                      |  0.0005923233693466|      0.00781250|[702, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.9827096766318888, 9.578309075694992, 1.0018645603966665]                     |  0.0004948613932356|      0.01562500|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[0.9827096766318888, 9.578309075694992, 1.0018645603966665]                     |  0.0004948613932356|      0.00781250|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.9877166037185028, 9.579241080643355, 0.995940271057382]                      |  0.0004140775708947|      0.01562500|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[0.9877166037185028, 9.579241080643355, 0.995940271057382]                      |  0.0004140775708947|      0.00781250|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.9926442681925602, 9.57319283729491, 0.996355037834128]                       |  0.0003464159090072|      0.01562500|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.9926442681925602, 9.57319283729491, 0.996355037834128]                       |  0.0003464159090072|      0.00781250|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.9973829331477388, 9.57912714002973, 0.9945208454385291]                      |  0.0002817158820108|      0.01562500|[795, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[0.9973829331477388, 9.57912714002973, 0.9945208454385291]                      |  0.0002817158820108|      0.00781250|[808, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.9973829331477388, 9.57912714002973, 0.9945208454385291]                      |  0.0002817158820108|      0.00390625|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.9993301787063188, 9.577830199566554, 0.9913927518926028]                     |  0.0002568281779531|      0.00781250|[835, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[1.0071426058520105, 9.577831000741567, 0.9913590220633947]                     |  0.0002075776283164|      0.01562500|[848, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[1.0071426058520105, 9.577831000741567, 0.9913590220633947]                     |  0.0002075776283164|      0.00781250|[861, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[1.0071426058520105, 9.577831000741567, 0.9913590220633947]                     |  0.0002075776283164|      0.00390625|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[1.00778169809788, 9.580325729750331, 0.9884219014774134]                       |  0.0001732379605528|      0.00781250|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      68|[1.0136980681925547, 9.578781937334947, 0.9835589367303648]                     |  0.0001428152172593|      0.01562500|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[1.0136980681925547, 9.578781937334947, 0.9835589367303648]                     |  0.0001428152172593|      0.00781250|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[1.0136980681925547, 9.578781937334947, 0.9835589367303648]                     |  0.0001428152172593|      0.00390625|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[1.016992534754855, 9.578602147554964, 0.9856500978354447]                      |  0.0001275511895074|      0.00781250|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[1.016992534754855, 9.578602147554964, 0.9856500978354447]                      |  0.0001275511895074|      0.00390625|[954, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[1.016992534754855, 9.578602147554964, 0.9856500978354447]                      |  0.0001275511895074|      0.00195312|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[1.0172993272142148, 9.578375581762014, 0.9837345708599181]                     |  0.0001149534800788|      0.00390625|[980, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[1.0197968483202016, 9.580123312422444, 0.9812919053227955]                     |  0.0001069030331564|      0.00781250|[993, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[1.0197968483202016, 9.580123312422444, 0.9812919053227955]                     |  0.0001069030331564|      0.00390625|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[1.0197968483202016, 9.580123312422444, 0.9812919053227955]                     |  0.0001069030331564|      0.00195312|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[1.0214191043160867, 9.58032228080018, 0.9823612015091261]                      |  0.0000986045706668|      0.00390625|[1034, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[1.0214191043160867, 9.58032228080018, 0.9823612015091261]                      |  0.0000986045706668|      0.00195312|[1047, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[1.0225451569446924, 9.58099100152278, 0.9809122310682956]                      |  0.0000933628689381|      0.00390625|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
