k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.526273638484615, 4.679838882699948]                                          |  0.2623335421085358|      0.00781250|[253, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.526273638484615, 4.679838882699948]                                          |  0.2623335421085358|      0.00390625|[264, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.5292624984527986, 4.677323827004125]                                         |  0.2609089612960815|      0.00781250|[275, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      26|[0.5292624984527986, 4.677323827004125]                                         |  0.2609089612960815|      0.00390625|[285, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.5292624984527986, 4.677323827004125]                                         |  0.2609089612960815|      0.00195312|[296, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.5278157046716034, 4.676011773262726]                                         |  0.2596332430839539|      0.00390625|[308, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[0.5296716295397588, 4.6725745749928755]                                        |  0.2575380206108093|      0.00781250|[319, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.5296716295397588, 4.6725745749928755]                                        |  0.2575380206108093|      0.00390625|[330, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.5296716295397588, 4.6725745749928755]                                        |  0.2575380206108093|      0.00195312|[341, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.5303151363618772, 4.670730504431451]                                         |  0.2565056383609772|      0.00390625|[351, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[0.5303151363618772, 4.670730504431451]                                         |  0.2565056383609772|      0.00195312|[361, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.5297751164256517, 4.668853518620609]                                         |  0.2552396953105927|      0.00390625|[371, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.5297751164256517, 4.668853518620609]                                         |  0.2552396953105927|      0.00195312|[381, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.5314167338581678, 4.667795317566516]                                         |  0.2549792826175690|      0.00390625|[392, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.5307950020162863, 4.6639388634206345]                                        |  0.2523446679115295|      0.00781250|[403, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[0.5307950020162863, 4.6639388634206345]                                        |  0.2523446679115295|      0.00390625|[415, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.5308237002504753, 4.6600327188414035]                                        |  0.2506792545318604|      0.00781250|[425, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[0.5308237002504753, 4.6600327188414035]                                        |  0.2506792545318604|      0.00390625|[435, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.5308237002504753, 4.6600327188414035]                                        |  0.2506792545318604|      0.00195312|[446, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.5327662027782456, 4.659829295157357]                                         |  0.2498643994331360|      0.00390625|[457, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.5332846438940959, 4.65595760200424]                                          |  0.2474877834320068|      0.00781250|[468, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[0.5332846438940959, 4.65595760200424]                                          |  0.2474877834320068|      0.00390625|[478, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.5332846438940959, 4.65595760200424]                                          |  0.2474877834320068|      0.00195312|[489, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[0.5332044477454592, 4.6540061241428825]                                        |  0.2464432567358017|      0.00390625|[499, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[0.5348822086030979, 4.650478531824165]                                         |  0.2442664951086044|      0.00781250|[510, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      48|[0.535365996929875, 4.642681025485285]                                          |  0.2401900589466095|      0.01562500|[521, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[0.535365996929875, 4.642681025485285]                                          |  0.2401900589466095|      0.00781250|[532, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.535365996929875, 4.642681025485285]                                          |  0.2401900589466095|      0.00390625|[543, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.535365996929875, 4.642681025485285]                                          |  0.2401900589466095|      0.00195312|[554, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.5371978945402515, 4.6420036419818524]                                        |  0.2393428385257721|      0.00390625|[564, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[0.5394282243258931, 4.6387967091621976]                                        |  0.2386744171380997|      0.00781250|[575, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[0.5394282243258931, 4.6387967091621976]                                        |  0.2386744171380997|      0.00390625|[585, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.5365193608134338, 4.6361895455447035]                                        |  0.2368853837251663|      0.00781250|[595, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      56|[0.5365193608134338, 4.6361895455447035]                                        |  0.2368853837251663|      0.00390625|[606, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.5365193608134338, 4.6361895455447035]                                        |  0.2368853837251663|      0.00195312|[617, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.5384690121550789, 4.6360731113931575]                                        |  0.2358371764421463|      0.00390625|[627, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[0.5384690121550789, 4.6360731113931575]                                        |  0.2358371764421463|      0.00195312|[638, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.5372902582755504, 4.634515794290856]                                         |  0.2355359494686127|      0.00390625|[649, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[0.5372902582755504, 4.634515794290856]                                         |  0.2355359494686127|      0.00195312|[659, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.5392052209133836, 4.63413158684516]                                          |  0.2347787916660309|      0.00390625|[670, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[0.5392052209133836, 4.63413158684516]                                          |  0.2347787916660309|      0.00195312|[680, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.5379783774854963, 4.6326118656638]                                           |  0.2342495471239090|      0.00390625|[691, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[0.5379783774854963, 4.6326118656638]                                           |  0.2342495471239090|      0.00195312|[702, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.539882966306715, 4.6321791548045494]                                         |  0.2337298840284348|      0.00390625|[713, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[0.539882966306715, 4.6321791548045494]                                         |  0.2337298840284348|      0.00195312|[724, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[0.5389562004759632, 4.630459910098123]                                         |  0.2327286303043365|      0.00390625|[735, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[0.5389562004759632, 4.630459910098123]                                         |  0.2327286303043365|      0.00195312|[745, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.5389562004759632, 4.630459910098123]                                         |  0.2327286303043365|      0.00097656|[756, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.5397751537453, 4.629927942186451]                                            |  0.2322627902030945|      0.00195312|[766, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      72|[0.5387260084045725, 4.62828052259216]                                          |  0.2320568263530731|      0.00390625|[776, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[0.5387260084045725, 4.62828052259216]                                          |  0.2320568263530731|      0.00195312|[787, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.5404038652892974, 4.627280775854228]                                         |  0.2307404130697250|      0.00390625|[798, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[0.5404038652892974, 4.627280775854228]                                         |  0.2307404130697250|      0.00195312|[809, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.5413242634395382, 4.625558113812311]                                         |  0.2298306375741959|      0.00390625|[819, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[0.5400501466955023, 4.621865497451915]                                         |  0.2286990135908127|      0.00781250|[829, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[0.5400501466955023, 4.621865497451915]                                         |  0.2286990135908127|      0.00390625|[839, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.5436842819107998, 4.620433069338732]                                         |  0.2276647984981537|      0.00781250|[851, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[0.5436842819107998, 4.620433069338732]                                         |  0.2276647984981537|      0.00390625|[862, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
