k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      12|[0.7202075737284024, 0.7215119621465176, 0.7164741385749, 0.7178784620624584, 0.7176751522014924, 0.7165557515490352, 0.7181075034326341, 0.7183191443362269, 0.7164155102103591, 0.7194334493567096, 1.0805032204731984, 0.1399183688016091, 0.9692356866704619, 0.9675301140138275, 0.9674214531116668, 0.9667340932470786, 0.9311072467461765, 0.9065109432009127, 0.9447847138988207, 0.9852391368782386, 0.9753001685998246, 0.9774069276604616]|  1.1584570407867432|      0.25000000|[2199, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      13|[0.6627525735138737, 0.664904899832925, 0.6593685315531943, 0.6605339126859321, 0.6608303860722918, 0.6577044667049904, 0.6598229873496002, 0.6607362480669792, 0.6582966183019443, 0.6629343358825079, 1.090002121449475, -0.0282354315468602, 0.9630430962022787, 0.9597561085981374, 0.9595650552159128, 0.9592749795252865, 0.9155484047731189, 0.8858360141388048, 0.9329156063438858, 0.9808128710268955, 0.9693712549775569, 0.9729057945913965]|  1.0929535627365112|      0.50000000|[2386, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      14|[0.6627525735138737, 0.664904899832925, 0.6593685315531943, 0.6605339126859321, 0.6608303860722918, 0.6577044667049904, 0.6598229873496002, 0.6607362480669792, 0.6582966183019443, 0.6629343358825079, 1.090002121449475, -0.0282354315468602, 0.9630430962022787, 0.9597561085981374, 0.9595650552159128, 0.9592749795252865, 0.9155484047731189, 0.8858360141388048, 0.9329156063438858, 0.9808128710268955, 0.9693712549775569, 0.9729057945913965]|  1.0929535627365112|      0.25000000|[2568, 728, 0, 28]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      15|[0.6050115783690204, 0.6070975006274962, 0.6002487231122962, 0.6022113745091152, 0.602537216740715, 0.5986937810910631, 0.6013133991534337, 0.6028315658241675, 0.6016192901517141, 0.6046169119283005, 1.0955304651236182, -0.1935119488130911, 0.9560859838167277, 0.9520008455633542, 0.9510275606714869, 0.9514235565954269, 0.8994339825100987, 0.8628615404468609, 0.9188291885266412, 0.9763555227680865, 0.9632471475321226, 0.9679639441504891]|  1.0307602882385254|      0.50000000|[2747, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      16|[0.6050115783690204, 0.6070975006274962, 0.6002487231122962, 0.6022113745091152, 0.602537216740715, 0.5986937810910631, 0.6013133991534337, 0.6028315658241675, 0.6016192901517141, 0.6046169119283005, 1.0955304651236182, -0.1935119488130911, 0.9560859838167277, 0.9520008455633542, 0.9510275606714869, 0.9514235565954269, 0.8994339825100987, 0.8628615404468609, 0.9188291885266412, 0.9763555227680865, 0.9632471475321226, 0.9679639441504891]|  1.0307602882385254|      0.25000000|[2929, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      17|[0.5458918613857074, 0.5489688133312617, 0.5410934463479089, 0.5431171782486875, 0.5430709778705745, 0.539432072665251, 0.5422572362698247, 0.5432868216851472, 0.5426233798723944, 0.5458604007802759, 1.0993247524967384, -0.3553209792896702, 0.9484901151405971, 0.9434186606334656, 0.9429893363187875, 0.9432351512713923, 0.8820454494287436, 0.8389217637550112, 0.904899226001939, 0.972285237648718, 0.9567698487389549, 0.9622547598901209]|  0.9718436002731323|      0.50000000|[3114, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      18|[0.5458918613857074, 0.5489688133312617, 0.5410934463479089, 0.5431171782486875, 0.5430709778705745, 0.539432072665251, 0.5422572362698247, 0.5432868216851472, 0.5426233798723944, 0.5458604007802759, 1.0993247524967384, -0.3553209792896702, 0.9484901151405971, 0.9434186606334656, 0.9429893363187875, 0.9432351512713923, 0.8820454494287436, 0.8389217637550112, 0.904899226001939, 0.972285237648718, 0.9567698487389549, 0.9622547598901209]|  0.9718436002731323|      0.25000000|[3297, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      19|[0.4868133623954067, 0.4894210573829314, 0.481523868300136, 0.4815938078734123, 0.4830824578432552, 0.4785839288418977, 0.4830504262031058, 0.4843096740240683, 0.4825018629908925, 0.4854659320376259, 1.1003574854137332, -0.5133304637156363, 0.9391839150303045, 0.9342885905027303, 0.9326354347883904, 0.9334508400721467, 0.8643687295170605, 0.8150156068249605, 0.8894320592290781, 0.9675228771767446, 0.9496695332993669, 0.9554786212975315]|  0.9161003232002258|      0.50000000|[3483, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      20|[0.4868133623954067, 0.4894210573829314, 0.481523868300136, 0.4815938078734123, 0.4830824578432552, 0.4785839288418977, 0.4830504262031058, 0.4843096740240683, 0.4825018629908925, 0.4854659320376259, 1.1003574854137332, -0.5133304637156363, 0.9391839150303045, 0.9342885905027303, 0.9326354347883904, 0.9334508400721467, 0.8643687295170605, 0.8150156068249605, 0.8894320592290781, 0.9675228771767446, 0.9496695332993669, 0.9554786212975315]|  0.9161003232002258|      0.25000000|[3667, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      21|[0.4268338967702035, 0.4301387896398244, 0.4215883833621104, 0.4208746978390712, 0.4238544890927904, 0.4183400843378004, 0.4229957594042885, 0.4246105036821013, 0.4218463790223695, 0.4257139244025961, 1.098604736291447, -0.6704180240400937, 0.9305054726531865, 0.9249730054560699, 0.9231366277277687, 0.9240483659044308, 0.8439532676493141, 0.7874225493537905, 0.8739438761888395, 0.9624484885850012, 0.942800453660104, 0.9491148092117181]|  0.8634377121925354|      0.50000000|[3848, 1092, 0, 42]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      22|[0.4268338967702035, 0.4301387896398244, 0.4215883833621104, 0.4208746978390712, 0.4238544890927904, 0.4183400843378004, 0.4229957594042885, 0.4246105036821013, 0.4218463790223695, 0.4257139244025961, 1.098604736291447, -0.6704180240400937, 0.9305054726531865, 0.9249730054560699, 0.9231366277277687, 0.9240483659044308, 0.8439532676493141, 0.7874225493537905, 0.8739438761888395, 0.9624484885850012, 0.942800453660104, 0.9491148092117181]|  0.8634377121925354|      0.25000000|[4030, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      23|[0.3664627491610757, 0.3708601476924232, 0.3612258872968603, 0.3596747931188687, 0.3647117138640049, 0.3584007737671606, 0.3633298560263179, 0.36551479637667, 0.3610932820782622, 0.3655403261292074, 1.0920422330190644, -0.8266622536560418, 0.9198493188870219, 0.916633818581589, 0.9124393736478558, 0.913550801495329, 0.8242386276253543, 0.7594478719742381, 0.8571813214451189, 0.9551073906107949, 0.9346770423888635, 0.9412135543513824]|  0.8138336539268494|      0.50000000|[4212, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      24|[0.3664627491610757, 0.3708601476924232, 0.3612258872968603, 0.3596747931188687, 0.3647117138640049, 0.3584007737671606, 0.3633298560263179, 0.36551479637667, 0.3610932820782622, 0.3655403261292074, 1.0920422330190644, -0.8266622536560418, 0.9198493188870219, 0.916633818581589, 0.9124393736478558, 0.913550801495329, 0.8242386276253543, 0.7594478719742381, 0.8571813214451189, 0.9551073906107949, 0.9346770423888635, 0.9412135543513824]|  0.8138336539268494|      0.25000000|[4399, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      25|[0.3063152764962401, 0.3109696648281731, 0.2997206023895149, 0.2993213818543934, 0.3030366400781751, 0.2979995518950287, 0.302933390660687, 0.3049996766405491, 0.2997291986716264, 0.3073021640761315, 1.083683244714054, -0.9804419738131755, 0.909218225236979, 0.9063970785193736, 0.901547638577014, 0.9030037502700663, 0.8035088053310223, 0.7300126647672076, 0.8382296544337062, 0.9496234633887833, 0.9264985487758426, 0.9354892297740006]|  0.7673111557960510|      0.50000000|[4583, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      26|[0.3063152764962401, 0.3109696648281731, 0.2997206023895149, 0.2993213818543934, 0.3030366400781751, 0.2979995518950287, 0.302933390660687, 0.3049996766405491, 0.2997291986716264, 0.3073021640761315, 1.083683244714054, -0.9804419738131755, 0.909218225236979, 0.9063970785193736, 0.901547638577014, 0.9030037502700663, 0.8035088053310223, 0.7300126647672076, 0.8382296544337062, 0.9496234633887833, 0.9264985487758426, 0.9354892297740006]|  0.7673111557960510|      0.25000000|[4768, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      27|[0.2470301150214447, 0.251767507101726, 0.2395497294915224, 0.2394543553624271, 0.2430959183999584, 0.2387783512559295, 0.2424683913695363, 0.2456523494067772, 0.2408455853038064, 0.2465485330946616, 1.070567377255869, -1.1354820950724616, 0.8991840281001244, 0.8940235617998187, 0.8895237602136873, 0.8908804327230473, 0.7807865137092175, 0.6982772456632118, 0.819539647249445, 0.941813172144907, 0.9188053589880539, 0.9259189948231265]|  0.7239102125167847|      0.50000000|[4954, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      28|[0.2470301150214447, 0.251767507101726, 0.2395497294915224, 0.2394543553624271, 0.2430959183999584, 0.2387783512559295, 0.2424683913695363, 0.2456523494067772, 0.2408455853038064, 0.2465485330946616, 1.070567377255869, -1.1354820950724616, 0.8991840281001244, 0.8940235617998187, 0.8895237602136873, 0.8908804327230473, 0.7807865137092175, 0.6982772456632118, 0.819539647249445, 0.941813172144907, 0.9188053589880539, 0.9259189948231265]|  0.7239102125167847|      0.25000000|[5137, 1456, 0, 56]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      29|[0.189322172994745, 0.1939799151717979, 0.1791065539988247, 0.1778936293972588, 0.184016470905227, 0.1772317480930364, 0.1814138266112696, 0.1864683514304916, 0.1804177690264306, 0.1860388002215228, 1.057631666277312, -1.288462743727271, 0.8858304519913566, 0.8825037436257706, 0.8761736564980878, 0.8782525114430737, 0.7557120857338212, 0.6651262439647087, 0.7988360544499998, 0.9343232010829973, 0.9104000138272562, 0.9179604758331044]|  0.6836898326873779|      0.50000000|[5318, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      30|[0.189322172994745, 0.1939799151717979, 0.1791065539988247, 0.1778936293972588, 0.184016470905227, 0.1772317480930364, 0.1814138266112696, 0.1864683514304916, 0.1804177690264306, 0.1860388002215228, 1.057631666277312, -1.288462743727271, 0.8858304519913566, 0.8825037436257706, 0.8761736564980878, 0.8782525114430737, 0.7557120857338212, 0.6651262439647087, 0.7988360544499998, 0.9343232010829973, 0.9104000138272562, 0.9179604758331044]|  0.6836898326873779|      0.25000000|[5501, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      31|[0.189322172994745, 0.1939799151717979, 0.1791065539988247, 0.1778936293972588, 0.184016470905227, 0.1772317480930364, 0.1814138266112696, 0.1864683514304916, 0.1804177690264306, 0.1860388002215228, 1.057631666277312, -1.288462743727271, 0.8858304519913566, 0.8825037436257706, 0.8761736564980878, 0.8782525114430737, 0.7557120857338212, 0.6651262439647087, 0.7988360544499998, 0.9343232010829973, 0.9104000138272562, 0.9179604758331044]|  0.6836898326873779|      0.12500000|[5686, 1612, 0, 62]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      32|[0.1598476611931034, 0.1651521189728644, 0.1494057101725582, 0.1480359338961748, 0.1545871635657211, 0.1474009207368812, 0.1509454735954737, 0.1572352282231632, 0.1504985318528091, 0.1571972280711282, 1.0481679551495333, -1.3653512777656083, 0.8795452510782151, 0.8760293631324623, 0.8693218856098717, 0.8714816454179765, 0.7421357278182518, 0.6466586712103602, 0.7876524946014516, 0.9307567361636078, 0.9055459376117655, 0.9131241504000225]|  0.6647714376449585|      0.25000000|[5871, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      33|[0.1598476611931034, 0.1651521189728644, 0.1494057101725582, 0.1480359338961748, 0.1545871635657211, 0.1474009207368812, 0.1509454735954737, 0.1572352282231632, 0.1504985318528091, 0.1571972280711282, 1.0481679551495333, -1.3653512777656083, 0.8795452510782151, 0.8760293631324623, 0.8693218856098717, 0.8714816454179765, 0.7421357278182518, 0.6466586712103602, 0.7876524946014516, 0.9307567361636078, 0.9055459376117655, 0.9131241504000225]|  0.6647714376449585|      0.12500000|[6055, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      34|[0.1307708704747194, 0.1361172498481757, 0.119586933595637, 0.1189689227830411, 0.1257448120998057, 0.11733346127648, 0.1208289606115385, 0.1282297615321852, 0.121772025958874, 0.1280054358652067, 1.0375323552923141, -1.4424897051717633, 0.8725647489055933, 0.8690020352563691, 0.8620741941536589, 0.8642869963133677, 0.727920084690532, 0.6273452606268805, 0.7761880160281251, 0.9263795151363262, 0.9002110641447182, 0.9085596027271141]|  0.6466493010520935|      0.25000000|[6239, 1768, 0, 68]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      35|[0.1307708704747194, 0.1361172498481757, 0.119586933595637, 0.1189689227830411, 0.1257448120998057, 0.11733346127648, 0.1208289606115385, 0.1282297615321852, 0.121772025958874, 0.1280054358652067, 1.0375323552923141, -1.4424897051717633, 0.8725647489055933, 0.8690020352563691, 0.8620741941536589, 0.8642869963133677, 0.727920084690532, 0.6273452606268805, 0.7761880160281251, 0.9263795151363262, 0.9002110641447182, 0.9085596027271141]|  0.6466493010520935|      0.12500000|[6424, 1820, 0, 70]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      36|[0.1018038608043696, 0.1076557721566156, 0.0897208992663165, 0.0893414589348404, 0.0969554834283489, 0.0882930364011585, 0.0910060701063004, 0.0991145955454519, 0.0938191167902918, 0.0984769752920008, 1.0264353070181187, -1.5196033975782226, 0.8656751742651372, 0.8623002292140084, 0.854367007004764, 0.8565764317254206, 0.7120525289500056, 0.6080353024008178, 0.7634235783312248, 0.9223208688756707, 0.8944962414549867, 0.9034695160138065]|  0.6293222904205322|      0.25000000|[6609, 1872, 0, 72]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      37|[0.1018038608043696, 0.1076557721566156, 0.0897208992663165, 0.0893414589348404, 0.0969554834283489, 0.0882930364011585, 0.0910060701063004, 0.0991145955454519, 0.0938191167902918, 0.0984769752920008, 1.0264353070181187, -1.5196033975782226, 0.8656751742651372, 0.8623002292140084, 0.854367007004764, 0.8565764317254206, 0.7120525289500056, 0.6080353024008178, 0.7634235783312248, 0.9223208688756707, 0.8944962414549867, 0.9034695160138065]|  0.6293222904205322|      0.12500000|[6792, 1924, 0, 74]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      38|[0.0724072665459897, 0.0793121268447168, 0.0601032937123465, 0.0608572196835216, 0.0684813003862424, 0.0582572712814778, 0.0615372219486066, 0.0706693358093819, 0.0651287124739913, 0.069871585045842, 1.0150623947569413, -1.596975316060702, 0.8585134949575819, 0.8541856387807024, 0.8464298239899793, 0.8488192947483025, 0.6967996655123879, 0.5877333167790761, 0.7509096816384676, 0.918002321051758, 0.8893092085676634, 0.8976381008548626]|  0.6127839088439941|      0.25000000|[6974, 1976, 0, 76]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      39|[0.0724072665459897, 0.0793121268447168, 0.0601032937123465, 0.0608572196835216, 0.0684813003862424, 0.0582572712814778, 0.0615372219486066, 0.0706693358093819, 0.0651287124739913, 0.069871585045842, 1.0150623947569413, -1.596975316060702, 0.8585134949575819, 0.8541856387807024, 0.8464298239899793, 0.8488192947483025, 0.6967996655123879, 0.5877333167790761, 0.7509096816384676, 0.918002321051758, 0.8893092085676634, 0.8976381008548626]|  0.6127839088439941|      0.12500000|[7162, 2028, 0, 78]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      40|[0.0434052936250697, 0.0510270588484882, 0.0313059397766248, 0.0324770081469932, 0.039718295841607, 0.0299271285704607, 0.0315188230606659, 0.0423917282330384, 0.0361911921456854, 0.0413052444800416, 1.0021575427665026, -1.674130186173662, 0.8508932209867761, 0.8463369316246623, 0.8387123262046718, 0.8409228614063747, 0.680400123190108, 0.566163050132902, 0.7370854320068718, 0.9140937185942078, 0.8833473010074565, 0.892354197222213]|  0.5970249772071838|      0.25000000|[7345, 2080, 0, 80]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      41|[0.0434052936250697, 0.0510270588484882, 0.0313059397766248, 0.0324770081469932, 0.039718295841607, 0.0299271285704607, 0.0315188230606659, 0.0423917282330384, 0.0361911921456854, 0.0413052444800416, 1.0021575427665026, -1.674130186173662, 0.8508932209867761, 0.8463369316246623, 0.8387123262046718, 0.8409228614063747, 0.680400123190108, 0.566163050132902, 0.7370854320068718, 0.9140937185942078, 0.8833473010074565, 0.892354197222213]|  0.5970249772071838|      0.12500000|[7530, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      42|[0.0145345536568978, 0.0221793586299405, 0.0034639137198306, 0.0048209000221945, 0.0120718833166424, 0.0006768239956491, 0.0024539435545928, 0.0143768853830059, 0.0082814600219406, 0.0130999834772857, 0.9876624801218113, -1.751756655846065, 0.8430845378856441, 0.8385069513562863, 0.8301291522666788, 0.8326305138942104, 0.663315232919415, 0.543624006454748, 0.7227492209748175, 0.9098994739304924, 0.8769025121488196, 0.886876123545435]|  0.5820341110229492|      0.25000000|[7715, 2184, 0, 84]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      43|[0.0145345536568978, 0.0221793586299405, 0.0034639137198306, 0.0048209000221945, 0.0120718833166424, 0.0006768239956491, 0.0024539435545928, 0.0143768853830059, 0.0082814600219406, 0.0130999834772857, 0.9876624801218113, -1.751756655846065, 0.8430845378856441, 0.8385069513562863, 0.8301291522666788, 0.8326305138942104, 0.663315232919415, 0.543624006454748, 0.7227492209748175, 0.9098994739304924, 0.8769025121488196, 0.886876123545435]|  0.5820341110229492|      0.12500000|[7900, 2236, 0, 86]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      44|[-0.0130664415811343, -0.0062178425781891, -0.0245363160145111, -0.0224210954390092, -0.015625187310454, -0.0278230616364759, -0.0263408442210504, -0.0138529469809133, -0.0192874093459351, -0.0141282096783715, 0.9732159941825816, -1.8298775672449046, 0.8346906419160544, 0.8302300127339215, 0.82087026203537, 0.8238999977207532, 0.6447039707261333, 0.5204011404510406, 0.7080723747344894, 0.9054066685970138, 0.8696381333014319, 0.880772475160482]|  0.5677960515022278|      0.25000000|[8083, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      45|[-0.0130664415811343, -0.0062178425781891, -0.0245363160145111, -0.0224210954390092, -0.015625187310454, -0.0278230616364759, -0.0263408442210504, -0.0138529469809133, -0.0192874093459351, -0.0141282096783715, 0.9732159941825816, -1.8298775672449046, 0.8346906419160544, 0.8302300127339215, 0.82087026203537, 0.8238999977207532, 0.6447039707261333, 0.5204011404510406, 0.7080723747344894, 0.9054066685970138, 0.8696381333014319, 0.880772475160482]|  0.5677960515022278|      0.12500000|[8266, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      46|[-0.0404284366236475, -0.0332932493482886, -0.0516300326498373, -0.0509165602560267, -0.0427220509048943, -0.0552075640394895, -0.0546379719300943, -0.0417498869683168, -0.0482843501696351, -0.0422007385958977, 0.9584677128779656, -1.9075215769797254, 0.8267792700716197, 0.8217643817269373, 0.8122633810671099, 0.8144285768688239, 0.6249744065687851, 0.4952502835940569, 0.6920375786404347, 0.901173968123916, 0.8638835573038826, 0.8751991839256756]|  0.5542981624603271|      0.25000000|[8449, 2392, 0, 92]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      47|[-0.0404284366236475, -0.0332932493482886, -0.0516300326498373, -0.0509165602560267, -0.0427220509048943, -0.0552075640394895, -0.0546379719300943, -0.0417498869683168, -0.0482843501696351, -0.0422007385958977, 0.9584677128779656, -1.9075215769797254, 0.8267792700716197, 0.8217643817269373, 0.8122633810671099, 0.8144285768688239, 0.6249744065687851, 0.4952502835940569, 0.6920375786404347, 0.901173968123916, 0.8638835573038826, 0.8751991839256756]|  0.5542981624603271|      0.12500000|[8635, 2444, 0, 94]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
