k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9272692565380192, 2.013699581923323, -8.148059867139075]                     | 41.5427322387695312|      2.00000000|[11, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[-4.5913925041e-06, 0.0008827929619475, -7.446852943943624]                     |  0.9988345503807068|      0.00195312|[411, 158, 0, 79]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.0002518197723643, 0.00089597338624, -7.444916768110554]                      |  0.9988324046134949|      0.00390625|[423, 162, 0, 81]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[0.0002518197723643, 0.00089597338624, -7.444916768110554]                      |  0.9988324046134949|      0.00195312|[434, 166, 0, 83]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[-0.0009181392735629, 0.0001950578091825, -7.443518694274766]                   |  0.9988307952880859|      0.00390625|[445, 170, 0, 85]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[-0.0009181392735629, 0.0001950578091825, -7.443518694274766]                   |  0.9988307952880859|      0.00195312|[460, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.0007905013943364, 3.44853178875e-05, -7.442586245451149]                     |  0.9988294243812561|      0.00390625|[471, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[0.0007905013943364, 3.44853178875e-05, -7.442586245451149]                     |  0.9988294243812561|      0.00195312|[482, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.0007395986159501, -0.0005034525056323, -7.440709351988321]                   |  0.9988273978233337|      0.00390625|[493, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[0.0007395986159501, -0.0005034525056323, -7.440709351988321]                   |  0.9988273978233337|      0.00195312|[504, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[-0.0008251850542723, -0.0003111825642547, -7.439556450604562]                  |  0.9988260269165039|      0.00390625|[514, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[-0.0008251850542723, -0.0003111825642547, -7.439556450604562]                  |  0.9988260269165039|      0.00195312|[525, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.0001522034470221, 0.0003729918229649, -7.438010063075178]                    |  0.9988235831260681|      0.00390625|[536, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[0.0001522034470221, 0.0003729918229649, -7.438010063075178]                    |  0.9988235831260681|      0.00195312|[547, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.0001522034470221, 0.0003729918229649, -7.438010063075178]                    |  0.9988235831260681|      0.00097656|[561, 214, 0, 107]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      49|[-2.82491000561e-05, -0.0001489726152405, -7.43720466607996]                    |  0.9988225102424622|      0.00195312|[575, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      50|[-2.82491000561e-05, -0.0001489726152405, -7.43720466607996]                    |  0.9988225102424622|      0.00097656|[586, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[1.0164240005e-05, -0.0001025951588367, -7.436229962092459]                     |  0.9988213777542114|      0.00195312|[600, 230, 0, 115]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      52|[1.0164240005e-05, -0.0001025951588367, -7.436229962092459]                     |  0.9988213777542114|      0.00097656|[611, 234, 0, 117]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[-0.0004393373338921, 0.0003144758985743, -7.435469913156837]                   |  0.9988207221031189|      0.00195312|[627, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | iterate success | actual_k=2
      54|[-0.0004393373338921, 0.0003144758985743, -7.435469913156837]                   |  0.9988207221031189|      0.00097656|[638, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.0003112438857562, 0.0005916811214221, -7.43491003869453]                     |  0.9988202452659607|      0.00195312|[649, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      56|[-0.0001136481849553, -0.0005899784595954, -7.43341409597221]                   |  0.9988183975219727|      0.00390625|[660, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[-0.0001136481849553, -0.0005899784595954, -7.43341409597221]                   |  0.9988183975219727|      0.00195312|[671, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.0005997344972003, 0.0001823008928545, -7.431768080475258]                    |  0.9988164901733398|      0.00390625|[682, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      59|[0.0005997344972003, 0.0001823008928545, -7.431768080475258]                    |  0.9988164901733398|      0.00195312|[694, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.0005997344972003, 0.0001823008928545, -7.431768080475258]                    |  0.9988164901733398|      0.00097656|[705, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[0.0003965312245532, 0.0007293483238857, -7.430985059495594]                    |  0.9988158345222473|      0.00195312|[716, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[0.0009681918309283, 0.0007849343532896, -7.4291182944835805]                   |  0.9988144636154175|      0.00390625|[727, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      63|[0.0009681918309283, 0.0007849343532896, -7.4291182944835805]                   |  0.9988144636154175|      0.00195312|[738, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.0009681918309283, 0.0007849343532896, -7.4291182944835805]                   |  0.9988144636154175|      0.00097656|[750, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[0.0003148522008858, 0.0001907309048503, -7.428701468493406]                    |  0.9988125562667847|      0.00195312|[761, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[-1.1906666511e-05, 6.33879179695e-05, -7.426780086263891]                      |  0.9988101720809937|      0.00390625|[776, 294, 0, 147]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      67|[-1.1906666511e-05, 6.33879179695e-05, -7.426780086263891]                      |  0.9988101720809937|      0.00195312|[791, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      68|[8.94042178112e-05, -0.0001594873650578, -7.4248423659593685]                   |  0.9988079071044922|      0.00390625|[802, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[8.94042178112e-05, -0.0001594873650578, -7.4248423659593685]                   |  0.9988079071044922|      0.00195312|[816, 310, 0, 155]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      70|[8.94042178112e-05, -0.0001594873650578, -7.4248423659593685]                   |  0.9988079071044922|      0.00097656|[831, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.0004437041781433, -6.34181446557e-05, -7.423937425873282]                    |  0.9988069534301758|      0.00195312|[845, 322, 0, 161]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
