k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.0716466221062839, 0.0494283527392923, 0.0841338537988667, 0.043407288565675, 0.0583209966489455, 0.1556884881426694, 0.0697666718818915, 0.1405663593054987, 0.1695324480666578, 0.1571678789233764, 0.1812724028765948, 0.1014918921335942, 0.2548399409851734, 0.1517994427918158, 0.155114222196605, 0.2660963194694525, 0.1585276464718399, 0.1845305033416752, 0.2125022301980992, 0.2272372060790546, 0.2607432805234296, 0.1819176177268299, 0.2470316220015828, 0.3173432763362937, 0.2692833278307307, 0.2447587180149689, 0.2943401158162433, 0.3362808080018515, 0.2355036551261145, 0.3080227125952196, 0.3158755017533074, 0.321028936900017, 0.2937644094554588, 0.382554394679662, 0.4210005711334031, 0.3448304271679383, 0.4170559362775713, 0.3851529391780998, 0.4081845722511891, 0.4483961301117793, 0.3879777161762603, 0.4191193755560962, 0.4191543667413835, 0.4492095866821968, 0.4784440979767011, 0.4810458778954415, 0.381109000003215, 0.5535489557108486, 0.4881697422549513, 0.5304571852911589, 0.5373023144668034, 0.4893067970449248, 0.4750149031833351, 0.5961006782669122, 0.5104273319823163, 0.4941260875182392, 0.6115339120952665, 0.5842372563909068, 0.540492839277782, 0.5743282899413062, 0.5954459983632642, 0.5756055093167118, 0.6582923170140526, 0.7001307545387969, 0.6127267797069856, 0.5673725003452135, 0.7459297828257748, 0.5855795785315112, 0.7799979077200777, 0.6696415314732761, 0.7467921946822705, 0.7972810801725336, 0.743234617153243, 0.7972657882307059, 0.7638345349118542, 0.7511246435135053, 0.868705235631079, 0.8704840664676282, 0.8092708914033755, 0.8028927368365891, 0.870152231730155, 0.8401212174372293, 0.858863693549749, 0.9515709328392776, 0.9702164007938731, 1.0083596348451616, 0.9490513646355474, 0.9882184702320217, 0.9142585323097268, 0.938786572851839, 1.1232706112835036, 0.9803784283149133, 1.0583013761145428, 0.9946624663017516, 1.0308904700047195, 1.1748134417637173, 1.1920582634613925, 1.1214883571464056, 1.181020760210772, 1.3020384386868338]|-115.5806808471679688|      0.50000000|[2027, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      12|[-0.0668208049049778, 0.0242283052020828, 0.0569059921617909, -0.0130868587393003, 0.0581631137343577, 0.1131680225635434, 0.0794241929179878, 0.1249913744669054, 0.1904774354645124, 0.1500562457176057, 0.2310126038775077, 0.2169341986877797, 0.2681787963848036, 0.1467373775177776, 0.145489976987892, 0.2575733196863049, 0.2389939630612388, 0.2101015115078723, 0.1403629402335601, 0.2100472005690072, 0.3257691403744564, 0.2068037590754562, 0.3256424016805626, 0.3124676168447051, 0.2182466216629133, 0.266473371146036, 0.3497580150124175, 0.3175499100691329, 0.2821803459668094, 0.3522275798369564, 0.3175258811033805, 0.3684764343187359, 0.3919353424601091, 0.3188215952541354, 0.5231917635718265, 0.4166260920286178, 0.476899290870929, 0.3755391646483909, 0.343669527396768, 0.4573942210817139, 0.5072265177424897, 0.4661898620692533, 0.4018384432801254, 0.5044278514069012, 0.4746492651654979, 0.433836952196027, 0.4276069555410401, 0.5887930075843528, 0.5512616856787337, 0.5480800133431297, 0.6044771108581907, 0.4470516584542071, 0.4694548106704667, 0.5527842658084747, 0.5266035605873857, 0.5119428837848689, 0.6487045111435467, 0.6427183163056452, 0.4822011324947503, 0.616562048821276, 0.5873714893831131, 0.6122685068622974, 0.6624534905384963, 0.7454605279919185, 0.6445537056983732, 0.6236226528876654, 0.6992486259266212, 0.5768154404747193, 0.8235918219557068, 0.6630321682022924, 0.7411069872451648, 0.8728280543863443, 0.7211128408921995, 0.7670351406081526, 0.7758814785985693, 0.8356357906443332, 0.8527049029895931, 0.9271265338458649, 0.8434973842764196, 0.7591527669675858, 0.9024185407791074, 0.8436053303846256, 0.8670621054248067, 1.0588215998509969, 0.9676208463779544, 1.0297686958340801, 0.9818444202876849, 0.9689808342395824, 0.9310424083227671, 0.9562422248566403, 1.1417112472757815, 0.9660583178205304, 1.1424615207768944, 0.9890868732837441, 1.0806839103125274, 1.288654806188568, 1.2789127837078689, 1.2075041992333548, 1.2930807276569478, 1.3780679285237405]|-147.3883819580078125|      1.00000000|[2211, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      13|[-0.0668208049049778, 0.0242283052020828, 0.0569059921617909, -0.0130868587393003, 0.0581631137343577, 0.1131680225635434, 0.0794241929179878, 0.1249913744669054, 0.1904774354645124, 0.1500562457176057, 0.2310126038775077, 0.2169341986877797, 0.2681787963848036, 0.1467373775177776, 0.145489976987892, 0.2575733196863049, 0.2389939630612388, 0.2101015115078723, 0.1403629402335601, 0.2100472005690072, 0.3257691403744564, 0.2068037590754562, 0.3256424016805626, 0.3124676168447051, 0.2182466216629133, 0.266473371146036, 0.3497580150124175, 0.3175499100691329, 0.2821803459668094, 0.3522275798369564, 0.3175258811033805, 0.3684764343187359, 0.3919353424601091, 0.3188215952541354, 0.5231917635718265, 0.4166260920286178, 0.476899290870929, 0.3755391646483909, 0.343669527396768, 0.4573942210817139, 0.5072265177424897, 0.4661898620692533, 0.4018384432801254, 0.5044278514069012, 0.4746492651654979, 0.433836952196027, 0.4276069555410401, 0.5887930075843528, 0.5512616856787337, 0.5480800133431297, 0.6044771108581907, 0.4470516584542071, 0.4694548106704667, 0.5527842658084747, 0.5266035605873857, 0.5119428837848689, 0.6487045111435467, 0.6427183163056452, 0.4822011324947503, 0.616562048821276, 0.5873714893831131, 0.6122685068622974, 0.6624534905384963, 0.7454605279919185, 0.6445537056983732, 0.6236226528876654, 0.6992486259266212, 0.5768154404747193, 0.8235918219557068, 0.6630321682022924, 0.7411069872451648, 0.8728280543863443, 0.7211128408921995, 0.7670351406081526, 0.7758814785985693, 0.8356357906443332, 0.8527049029895931, 0.9271265338458649, 0.8434973842764196, 0.7591527669675858, 0.9024185407791074, 0.8436053303846256, 0.8670621054248067, 1.0588215998509969, 0.9676208463779544, 1.0297686958340801, 0.9818444202876849, 0.9689808342395824, 0.9310424083227671, 0.9562422248566403, 1.1417112472757815, 0.9660583178205304, 1.1424615207768944, 0.9890868732837441, 1.0806839103125274, 1.288654806188568, 1.2789127837078689, 1.2075041992333548, 1.2930807276569478, 1.3780679285237405]|-147.3883819580078125|      0.50000000|[2394, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      14|[-0.1331960307217175, 0.0583456429420075, 0.0210270676379323, -0.0903251970299941, 0.0799659257676061, 0.1568525960951218, 0.0211973611716215, 0.1392988971940907, 0.162933862963366, 0.1790367914112168, 0.3192373664484784, 0.2760805537939991, 0.1722436254760135, 0.0560897877992517, 0.1097990786303815, 0.2232699814456368, 0.3445374689998967, 0.2693789823497664, 0.1241751610075514, 0.2298813001987651, 0.3363474532029387, 0.2194008627800203, 0.3405744760516135, 0.325052008026361, 0.2603621308957833, 0.2621146333903468, 0.3916831461734295, 0.3256523130105936, 0.2694682366515955, 0.3465448961740561, 0.3867496697258773, 0.3182874648950253, 0.4055627482407879, 0.2716467357873458, 0.5298495838878734, 0.4739969916643482, 0.485426578597451, 0.3633839952277871, 0.2681761179843903, 0.4250318811211866, 0.5008882602897734, 0.4296570401610021, 0.3890110865597246, 0.5227624756914944, 0.5506614923252768, 0.4319757518629571, 0.4054296177827745, 0.6209695572769162, 0.5450644531612231, 0.58553257246604, 0.6076647019590412, 0.4980437146880162, 0.4044398569170818, 0.6232818568769763, 0.5276043731102931, 0.5282396585138812, 0.6110981896568916, 0.622050701078272, 0.5085349406950835, 0.5692046780318105, 0.6035635912941187, 0.6523362466179525, 0.6628893025674405, 0.6880595808248906, 0.6967145352234837, 0.6805380164874771, 0.7038217924456477, 0.5872898852168161, 0.7839548277284114, 0.6679834395660462, 0.7877045853518196, 0.9027466013516522, 0.6831826800840516, 0.6921249014033821, 0.7846619606289763, 0.8319441923602928, 0.865604258730591, 0.9561004954482877, 0.9272159968616552, 0.761612097751097, 0.9487380763423657, 0.8628980355362941, 0.8877848321432671, 1.1758065046964952, 0.9699434586236519, 1.07263919939378, 0.9975117779998094, 0.9425236033081816, 0.9748065955490689, 0.9566969482414636, 1.1754983157803562, 0.970192235474225, 1.2488943888625195, 0.9061325812150776, 1.0100920423583664, 1.3976716619213208, 1.4429736619411835, 1.253737060692522, 1.3767944894299524, 1.4584652850861926]|-182.7344207763671875|      1.00000000|[2578, 728, 0, 28]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      15|[-0.1093592089297293, -0.001919676250687, -0.0971789133745208, -0.0651451385098347, 0.0707865536442497, 0.1739554800976316, -0.0560291573238135, 0.1915498103444593, 0.0203333122968846, 0.2588579305598276, 0.1505450902670905, 0.0928167378849167, 0.2436212481745234, 0.0941598641791788, 0.1804286632594771, 0.384585810179516, 0.4258828715326257, 0.2718436995053115, -0.0587977463027054, 0.3855320558200674, 0.4271969996113139, 0.100578449654128, 0.4608162261101258, 0.3705672744403544, 0.1586696081886847, 0.3604550261040118, 0.3269839622428314, 0.320980397565883, 0.4572057443951978, 0.3280094503708852, 0.4481646164458581, 0.3530007475153337, 0.3061574720420348, 0.2297647849769754, 0.3896608070975184, 0.2902378665866409, 0.3488616226454611, 0.2708014560754653, 0.2412928190470159, 0.4370647541790963, 0.5637995475951012, 0.3993581612239095, 0.3873580209146868, 0.5413714236240483, 0.6601464848322192, 0.4644090975240834, 0.528322854741765, 0.6667149468262242, 0.6018581201493998, 0.5593221097707217, 0.6338543043239602, 0.4729707284767405, 0.3566506180584791, 0.5723121629592423, 0.5585154947078157, 0.4746057488550679, 0.538955165682619, 0.463170664117746, 0.6187548333381757, 0.6396130213266787, 0.530870628918448, 0.6228286420605642, 0.7568191474314186, 0.7156415311951277, 0.745527966985176, 0.5106856643360795, 0.4757535948838563, 0.6596105405926568, 0.7559554412406359, 0.5919216549732518, 0.9309748616795877, 0.8130580554699877, 0.5042205694867853, 0.7041452864045602, 0.625922472895254, 0.9021149835966866, 0.7864370248584468, 1.0224880996096088, 1.0412714809903043, 0.6993693088755271, 1.0205788159937836, 0.8817830241595671, 0.9256097974210986, 1.3592112431846548, 1.0031486614445735, 1.209550142424546, 1.1278821087601034, 0.9435917447805852, 0.815342315196838, 0.9806685845344956, 1.2735024616830526, 1.110133952681487, 1.4453215639996964, 0.8893198148053311, 0.9967922621737287, 1.4752239532158482, 1.559022993819666, 1.3357605001525166, 1.38721700370395, 1.704454281716132]|-239.5966796875000000|      2.00000000|[2760, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      16|[-0.1093592089297293, -0.001919676250687, -0.0971789133745208, -0.0651451385098347, 0.0707865536442497, 0.1739554800976316, -0.0560291573238135, 0.1915498103444593, 0.0203333122968846, 0.2588579305598276, 0.1505450902670905, 0.0928167378849167, 0.2436212481745234, 0.0941598641791788, 0.1804286632594771, 0.384585810179516, 0.4258828715326257, 0.2718436995053115, -0.0587977463027054, 0.3855320558200674, 0.4271969996113139, 0.100578449654128, 0.4608162261101258, 0.3705672744403544, 0.1586696081886847, 0.3604550261040118, 0.3269839622428314, 0.320980397565883, 0.4572057443951978, 0.3280094503708852, 0.4481646164458581, 0.3530007475153337, 0.3061574720420348, 0.2297647849769754, 0.3896608070975184, 0.2902378665866409, 0.3488616226454611, 0.2708014560754653, 0.2412928190470159, 0.4370647541790963, 0.5637995475951012, 0.3993581612239095, 0.3873580209146868, 0.5413714236240483, 0.6601464848322192, 0.4644090975240834, 0.528322854741765, 0.6667149468262242, 0.6018581201493998, 0.5593221097707217, 0.6338543043239602, 0.4729707284767405, 0.3566506180584791, 0.5723121629592423, 0.5585154947078157, 0.4746057488550679, 0.538955165682619, 0.463170664117746, 0.6187548333381757, 0.6396130213266787, 0.530870628918448, 0.6228286420605642, 0.7568191474314186, 0.7156415311951277, 0.745527966985176, 0.5106856643360795, 0.4757535948838563, 0.6596105405926568, 0.7559554412406359, 0.5919216549732518, 0.9309748616795877, 0.8130580554699877, 0.5042205694867853, 0.7041452864045602, 0.625922472895254, 0.9021149835966866, 0.7864370248584468, 1.0224880996096088, 1.0412714809903043, 0.6993693088755271, 1.0205788159937836, 0.8817830241595671, 0.9256097974210986, 1.3592112431846548, 1.0031486614445735, 1.209550142424546, 1.1278821087601034, 0.9435917447805852, 0.815342315196838, 0.9806685845344956, 1.2735024616830526, 1.110133952681487, 1.4453215639996964, 0.8893198148053311, 0.9967922621737287, 1.4752239532158482, 1.559022993819666, 1.3357605001525166, 1.38721700370395, 1.704454281716132]|-239.5966796875000000|      1.00000000|[2941, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      17|[-0.1093592089297293, -0.001919676250687, -0.0971789133745208, -0.0651451385098347, 0.0707865536442497, 0.1739554800976316, -0.0560291573238135, 0.1915498103444593, 0.0203333122968846, 0.2588579305598276, 0.1505450902670905, 0.0928167378849167, 0.2436212481745234, 0.0941598641791788, 0.1804286632594771, 0.384585810179516, 0.4258828715326257, 0.2718436995053115, -0.0587977463027054, 0.3855320558200674, 0.4271969996113139, 0.100578449654128, 0.4608162261101258, 0.3705672744403544, 0.1586696081886847, 0.3604550261040118, 0.3269839622428314, 0.320980397565883, 0.4572057443951978, 0.3280094503708852, 0.4481646164458581, 0.3530007475153337, 0.3061574720420348, 0.2297647849769754, 0.3896608070975184, 0.2902378665866409, 0.3488616226454611, 0.2708014560754653, 0.2412928190470159, 0.4370647541790963, 0.5637995475951012, 0.3993581612239095, 0.3873580209146868, 0.5413714236240483, 0.6601464848322192, 0.4644090975240834, 0.528322854741765, 0.6667149468262242, 0.6018581201493998, 0.5593221097707217, 0.6338543043239602, 0.4729707284767405, 0.3566506180584791, 0.5723121629592423, 0.5585154947078157, 0.4746057488550679, 0.538955165682619, 0.463170664117746, 0.6187548333381757, 0.6396130213266787, 0.530870628918448, 0.6228286420605642, 0.7568191474314186, 0.7156415311951277, 0.745527966985176, 0.5106856643360795, 0.4757535948838563, 0.6596105405926568, 0.7559554412406359, 0.5919216549732518, 0.9309748616795877, 0.8130580554699877, 0.5042205694867853, 0.7041452864045602, 0.625922472895254, 0.9021149835966866, 0.7864370248584468, 1.0224880996096088, 1.0412714809903043, 0.6993693088755271, 1.0205788159937836, 0.8817830241595671, 0.9256097974210986, 1.3592112431846548, 1.0031486614445735, 1.209550142424546, 1.1278821087601034, 0.9435917447805852, 0.815342315196838, 0.9806685845344956, 1.2735024616830526, 1.110133952681487, 1.4453215639996964, 0.8893198148053311, 0.9967922621737287, 1.4752239532158482, 1.559022993819666, 1.3357605001525166, 1.38721700370395, 1.704454281716132]|-239.5966796875000000|      0.50000000|[3125, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      18|[-0.1093592089297293, -0.001919676250687, -0.0971789133745208, -0.0651451385098347, 0.0707865536442497, 0.1739554800976316, -0.0560291573238135, 0.1915498103444593, 0.0203333122968846, 0.2588579305598276, 0.1505450902670905, 0.0928167378849167, 0.2436212481745234, 0.0941598641791788, 0.1804286632594771, 0.384585810179516, 0.4258828715326257, 0.2718436995053115, -0.0587977463027054, 0.3855320558200674, 0.4271969996113139, 0.100578449654128, 0.4608162261101258, 0.3705672744403544, 0.1586696081886847, 0.3604550261040118, 0.3269839622428314, 0.320980397565883, 0.4572057443951978, 0.3280094503708852, 0.4481646164458581, 0.3530007475153337, 0.3061574720420348, 0.2297647849769754, 0.3896608070975184, 0.2902378665866409, 0.3488616226454611, 0.2708014560754653, 0.2412928190470159, 0.4370647541790963, 0.5637995475951012, 0.3993581612239095, 0.3873580209146868, 0.5413714236240483, 0.6601464848322192, 0.4644090975240834, 0.528322854741765, 0.6667149468262242, 0.6018581201493998, 0.5593221097707217, 0.6338543043239602, 0.4729707284767405, 0.3566506180584791, 0.5723121629592423, 0.5585154947078157, 0.4746057488550679, 0.538955165682619, 0.463170664117746, 0.6187548333381757, 0.6396130213266787, 0.530870628918448, 0.6228286420605642, 0.7568191474314186, 0.7156415311951277, 0.745527966985176, 0.5106856643360795, 0.4757535948838563, 0.6596105405926568, 0.7559554412406359, 0.5919216549732518, 0.9309748616795877, 0.8130580554699877, 0.5042205694867853, 0.7041452864045602, 0.625922472895254, 0.9021149835966866, 0.7864370248584468, 1.0224880996096088, 1.0412714809903043, 0.6993693088755271, 1.0205788159937836, 0.8817830241595671, 0.9256097974210986, 1.3592112431846548, 1.0031486614445735, 1.209550142424546, 1.1278821087601034, 0.9435917447805852, 0.815342315196838, 0.9806685845344956, 1.2735024616830526, 1.110133952681487, 1.4453215639996964, 0.8893198148053311, 0.9967922621737287, 1.4752239532158482, 1.559022993819666, 1.3357605001525166, 1.38721700370395, 1.704454281716132]|-239.5966796875000000|      0.25000000|[3307, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      19|[-0.1197097901874848, -0.0135163541215653, -0.1078076166635454, -0.0603630146479187, 0.0968756757064361, 0.1900576137733588, -0.0543138206113805, 0.214172808588999, 0.0315351967036087, 0.2859459743762335, 0.1621532510174436, 0.1031684776754363, 0.2473759473096811, 0.0962750287084831, 0.1731986729382128, 0.4313933464902779, 0.42862219361364, 0.2625258507623532, -0.055866231184803, 0.3950857631558569, 0.4245694188267293, 0.0970124719599059, 0.4773212305874336, 0.3960938503918485, 0.1828943664881187, 0.3611999819686803, 0.3248154407594228, 0.339775372911861, 0.4640846800772011, 0.3360953969293566, 0.4492720330364862, 0.3530249144613137, 0.330197161764951, 0.2511880299107113, 0.4026375903437939, 0.3091754123489731, 0.3625524458471466, 0.2873314059547697, 0.2665540512854821, 0.4549166996727441, 0.5571711279708508, 0.4215109019372176, 0.3947687981933968, 0.5424325635040683, 0.6743075959369779, 0.4829619882600135, 0.5322402243051508, 0.6707426934912764, 0.6031743530628486, 0.5608862878337829, 0.6426331543347792, 0.4791414463192189, 0.3873405373866641, 0.5796245304839822, 0.5604829471821223, 0.4918558481720551, 0.5623196262457927, 0.4581818843806152, 0.6228121502806275, 0.6439414619887891, 0.5215224796349895, 0.6194000512554362, 0.7710035920111731, 0.7239625044130076, 0.7482254943822753, 0.5116169375155079, 0.4781161168621421, 0.6601740319739697, 0.7487942812802738, 0.5940799991651946, 0.959680272958509, 0.8006929385254093, 0.5124119467066867, 0.7142135718633056, 0.6215667723235777, 0.9073585103491931, 0.785932023919822, 1.0509210045677269, 1.0741530339457288, 0.6933733860348924, 1.056439588593868, 0.9055736644462822, 0.9451386424534589, 1.4192314502763408, 1.0220602455096985, 1.2711805675890677, 1.1689215545270069, 0.9644128186036316, 0.818179695476549, 0.9950592681919821, 1.3466569931245445, 1.1305723957106948, 1.5197135355065579, 0.8935699091868636, 1.0109113624799912, 1.554597752332048, 1.6206079729415819, 1.3956510678462153, 1.4498223604497116, 1.767186441783651]|-275.5553283691406250|      0.50000000|[3488, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      20|[-0.107089765667921, -0.0791144054062972, -0.1650417390610537, -0.0850182040938523, 0.1084281049727411, 0.2646566681420949, -0.109886989814036, 0.2035481747145026, 0.0180322731283736, 0.313684816371479, 0.1508872933073378, 0.0583766418358739, 0.3207129903106852, 0.0858059608137014, 0.1649114471173916, 0.4365996499354142, 0.4314398539016818, 0.3284020868932441, -0.0636250430101477, 0.4238848626955546, 0.3764659972036729, 0.0649045924298279, 0.5172939770202318, 0.3820224406460904, 0.1720993372047915, 0.4205169459972424, 0.3372354038762346, 0.3936376494256884, 0.4927061351182024, 0.3208371340944509, 0.4555459493258462, 0.4080032220593893, 0.3754877031410067, 0.2386294469708705, 0.3703921850540839, 0.3083091877622525, 0.4240540202020394, 0.335462625872244, 0.2754940848512129, 0.4762837342242396, 0.528438432158882, 0.3964156294447243, 0.4289224370208197, 0.5386270996564057, 0.6985569555351276, 0.4282840518727939, 0.5166556787386478, 0.683698707946446, 0.6182570941161053, 0.5453126706082239, 0.6139220881605744, 0.4951134214341881, 0.4190120202929195, 0.5959510907752027, 0.5555107239960104, 0.5515991497637895, 0.5771156553850141, 0.546125327384235, 0.6948946089787843, 0.6225232801399548, 0.5488668502061635, 0.6603731104970392, 0.7928763328611828, 0.788921740379075, 0.773089864911388, 0.6082961727148738, 0.5094119900442176, 0.6558194129242234, 0.7589483863595201, 0.5382760599060573, 0.9996224912389414, 0.7627946380925256, 0.5375791504180831, 0.7089676426784063, 0.6473989267460899, 0.9880192555402308, 0.8454341648449615, 1.0881327285058333, 1.039884736752639, 0.6439999156116689, 1.1546590586760173, 0.9645303505031264, 0.9346929239433119, 1.5170370054726408, 1.0807940061312244, 1.3280499920741597, 1.2392240045053642, 0.9582656473828131, 0.7582128497427942, 0.9524307468354488, 1.4506119607740096, 1.1622671130977518, 1.7004360209971847, 0.9182979630742326, 1.08099220570003, 1.6255433780378845, 1.7462237203251985, 1.4570260018984276, 1.5547038232726735, 1.7818428541095168]|-329.5805053710937500|      1.00000000|[3674, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      21|[-0.1604248455355421, -0.1684392538477906, -0.2838021348134716, -0.0583118581347451, 0.0820731171425098, 0.2539427533851141, -0.3072251950313826, 0.3314214071770092, -0.0085425328852743, 0.4693106473566225, 0.1896431507005762, 0.1887456732757787, 0.3840959827174937, 0.1223138275170494, 0.2036651331158872, 0.5147890999717403, 0.4242506168587553, 0.3699286774966146, -0.1647736512524443, 0.4306120872561816, 0.4704827742252405, 0.1518900665123883, 0.588896979703791, 0.5012228615491052, 0.1858390660119754, 0.3804485636763292, 0.3407307216915574, 0.4628776481930752, 0.494419428592526, 0.3809750301395702, 0.4586308869805285, 0.3682450984645307, 0.3560698240857734, 0.3148124324286381, 0.3551598415609554, 0.4065352204455147, 0.4343994301657714, 0.4317961668745229, 0.3340066377515281, 0.5579477005507136, 0.5952207910958539, 0.4631388774430282, 0.5429484760974892, 0.5815977999573853, 0.7584189275419703, 0.4164387301805093, 0.4597402640868113, 0.7553919304486738, 0.5971000489633548, 0.5674765175518234, 0.6487653178445079, 0.5138045046385604, 0.4370482106999904, 0.6980861948456747, 0.4570123696772419, 0.5478738266568732, 0.5912424963714473, 0.6591738866946416, 0.6850498883248635, 0.6889322746615771, 0.7187544332560436, 0.7393373987004963, 0.8356625934457895, 0.7636987906055899, 0.8324181540927277, 0.5923100948248524, 0.6397992613447608, 0.6865721862051474, 0.7994533227925315, 0.526278647735317, 1.1225168855067897, 0.7965715418974734, 0.6444614560292167, 0.7518039020714575, 0.6674740894531411, 1.0218209584585356, 0.8776368076329177, 1.2289529004036241, 1.0799579488353976, 0.6678220424960377, 1.2241201233038848, 1.00159343132444, 0.9851638116096372, 1.7544397523202635, 1.23661688618127, 1.620736685274755, 1.3883697807648951, 1.0011820947117978, 0.7412538976243414, 0.9534987606488228, 1.6553691558131034, 1.3047346277379792, 1.9113251706533905, 1.049419225987604, 1.1543807649253353, 1.9156761060847178, 1.9662949197204314, 1.5897785710663077, 1.770600764942947, 2.004757762279736]|-462.5192260742187500|      2.00000000|[3858, 1092, 0, 42]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      22|[-0.1604248455355421, -0.1684392538477906, -0.2838021348134716, -0.0583118581347451, 0.0820731171425098, 0.2539427533851141, -0.3072251950313826, 0.3314214071770092, -0.0085425328852743, 0.4693106473566225, 0.1896431507005762, 0.1887456732757787, 0.3840959827174937, 0.1223138275170494, 0.2036651331158872, 0.5147890999717403, 0.4242506168587553, 0.3699286774966146, -0.1647736512524443, 0.4306120872561816, 0.4704827742252405, 0.1518900665123883, 0.588896979703791, 0.5012228615491052, 0.1858390660119754, 0.3804485636763292, 0.3407307216915574, 0.4628776481930752, 0.494419428592526, 0.3809750301395702, 0.4586308869805285, 0.3682450984645307, 0.3560698240857734, 0.3148124324286381, 0.3551598415609554, 0.4065352204455147, 0.4343994301657714, 0.4317961668745229, 0.3340066377515281, 0.5579477005507136, 0.5952207910958539, 0.4631388774430282, 0.5429484760974892, 0.5815977999573853, 0.7584189275419703, 0.4164387301805093, 0.4597402640868113, 0.7553919304486738, 0.5971000489633548, 0.5674765175518234, 0.6487653178445079, 0.5138045046385604, 0.4370482106999904, 0.6980861948456747, 0.4570123696772419, 0.5478738266568732, 0.5912424963714473, 0.6591738866946416, 0.6850498883248635, 0.6889322746615771, 0.7187544332560436, 0.7393373987004963, 0.8356625934457895, 0.7636987906055899, 0.8324181540927277, 0.5923100948248524, 0.6397992613447608, 0.6865721862051474, 0.7994533227925315, 0.526278647735317, 1.1225168855067897, 0.7965715418974734, 0.6444614560292167, 0.7518039020714575, 0.6674740894531411, 1.0218209584585356, 0.8776368076329177, 1.2289529004036241, 1.0799579488353976, 0.6678220424960377, 1.2241201233038848, 1.00159343132444, 0.9851638116096372, 1.7544397523202635, 1.23661688618127, 1.620736685274755, 1.3883697807648951, 1.0011820947117978, 0.7412538976243414, 0.9534987606488228, 1.6553691558131034, 1.3047346277379792, 1.9113251706533905, 1.049419225987604, 1.1543807649253353, 1.9156761060847178, 1.9662949197204314, 1.5897785710663077, 1.770600764942947, 2.004757762279736]|-462.5192260742187500|      1.00000000|[4040, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
