k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      19|[0.0998132687792317, 0.0044640989638947, 0.0147638585653014]                    |2767.5061035156250000|      0.00048828|[240, 90, 0, 45]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.0995432532573796, 0.0045608367069178, 0.0143686978307449]                    |2645.0573730468750000|      0.00097656|[254, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      21|[0.0995432532573796, 0.0045608367069178, 0.0143686978307449]                    |2645.0573730468750000|      0.00048828|[265, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.0995432532573796, 0.0045608367069178, 0.0143686978307449]                    |2645.0573730468750000|      0.00024414|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.0995432532573796, 0.0045608367069178, 0.0143686978307449]                    |2645.0573730468750000|      0.00012207|[287, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.0995432532573796, 0.0045608367069178, 0.0143686978307449]                    |2645.0573730468750000|      0.00006104|[299, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.0995503508748695, 0.0045326316079023, 0.014315037915408]                     |2637.9916992187500000|      0.00012207|[309, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.0995503508748695, 0.0045326316079023, 0.014315037915408]                     |2637.9916992187500000|      0.00006104|[320, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.0995587964619416, 0.0045757758155491, 0.0142726995202565]                    |2633.0429687500000000|      0.00012207|[330, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      28|[0.0995587964619416, 0.0045757758155491, 0.0142726995202565]                    |2633.0429687500000000|      0.00006104|[342, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.0995587964619416, 0.0045757758155491, 0.0142726995202565]                    |2633.0429687500000000|      0.00003052|[353, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.0995513118712536, 0.0046025023125241, 0.0142600110279783]                    |2631.9172363281250000|      0.00006104|[363, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[0.0995067394589778, 0.0046193275355866, 0.0142218599830219]                    |2628.7648925781250000|      0.00012207|[373, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[0.0995067394589778, 0.0046193275355866, 0.0142218599830219]                    |2628.7648925781250000|      0.00006104|[384, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.0995268842087451, 0.0046175662349521, 0.0141642719879591]                    |2626.9140625000000000|      0.00012207|[394, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[0.0995268842087451, 0.0046175662349521, 0.0141642719879591]                    |2626.9140625000000000|      0.00006104|[405, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.0995303224223586, 0.0046783691354196, 0.014168331086425]                     |2625.9694824218750000|      0.00012207|[420, 158, 0, 79]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      36|[0.0995303224223586, 0.0046783691354196, 0.014168331086425]                     |2625.9694824218750000|      0.00006104|[432, 162, 0, 81]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.0995303224223586, 0.0046783691354196, 0.014168331086425]                     |2625.9694824218750000|      0.00003052|[443, 166, 0, 83]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.0995053622726137, 0.0046788707143859, 0.0141507793936899]                    |2624.3691406250000000|      0.00006104|[454, 170, 0, 85]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[0.0995516889590611, 0.0046945381271405, 0.0141142600755303]                    |2622.1081542968750000|      0.00012207|[469, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      40|[0.0995516889590611, 0.0046945381271405, 0.0141142600755303]                    |2622.1081542968750000|      0.00006104|[480, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.0995516889590611, 0.0046945381271405, 0.0141142600755303]                    |2622.1081542968750000|      0.00003052|[491, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.0995494538106578, 0.0047012750652721, 0.0140845794362036]                    |2620.8615722656250000|      0.00006104|[502, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[0.0995494538106578, 0.0047012750652721, 0.0140845794362036]                    |2620.8615722656250000|      0.00003052|[513, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.0995550672790181, 0.0047249766441168, 0.0140661933896506]                    |2620.2082519531250000|      0.00006104|[528, 198, 0, 99]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      45|[0.0995550672790181, 0.0047249766441168, 0.0140661933896506]                    |2620.2082519531250000|      0.00003052|[543, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[0.0995550672790181, 0.0047249766441168, 0.0140661933896506]                    |2620.2082519531250000|      0.00001526|[554, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.0995566502812004, 0.0047180005666556, 0.0140527152929378]                    |2619.8791503906250000|      0.00003052|[565, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      48|[0.0995799568057843, 0.0047312920372535, 0.0140381734465701]                    |2619.3022460937500000|      0.00006104|[580, 218, 0, 109]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      49|[0.0995799568057843, 0.0047312920372535, 0.0140381734465701]                    |2619.3022460937500000|      0.00003052|[591, 222, 0, 111]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.0995814176368399, 0.0047372097714747, 0.0140082707883449]                    |2619.2006835937500000|      0.00006104|[606, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      51|[0.0995814176368399, 0.0047372097714747, 0.0140082707883449]                    |2619.2006835937500000|      0.00003052|[621, 234, 0, 117]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.099598850295936, 0.0047606790225237, 0.0139995175474219]                     |2618.4541015625000000|      0.00006104|[632, 238, 0, 119]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[0.099598850295936, 0.0047606790225237, 0.0139995175474219]                     |2618.4541015625000000|      0.00003052|[643, 242, 0, 121]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.099598850295936, 0.0047606790225237, 0.0139995175474219]                     |2618.4541015625000000|      0.00001526|[658, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.099598850295936, 0.0047606790225237, 0.0139995175474219]                     |2618.4541015625000000|      0.00000763|[672, 254, 0, 127]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.0996021636464586, 0.0047623284227593, 0.0139928460522304]                    |2618.3771972656250000|      0.00001526|[684, 258, 0, 129]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[0.0996021636464586, 0.0047623284227593, 0.0139928460522304]                    |2618.3771972656250000|      0.00000763|[695, 262, 0, 131]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.099604812066339, 0.0047694643372588, 0.0139923242694149]                     |2618.3500976562500000|      0.00001526|[707, 266, 0, 133]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      59|[0.099604812066339, 0.0047694643372588, 0.0139923242694149]                     |2618.3500976562500000|      0.00000763|[718, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.0996111045759145, 0.004766339192939, 0.0139893501380904]                     |2618.2783203125000000|      0.00001526|[728, 274, 0, 137]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[0.0996111045759145, 0.004766339192939, 0.0139893501380904]                     |2618.2783203125000000|      0.00000763|[743, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.0996111045759145, 0.004766339192939, 0.0139893501380904]                     |2618.2783203125000000|      0.00000381|[755, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.099611878513291, 0.0047690852745608, 0.0139868179509148]                     |2618.2453613281250000|      0.00000763|[766, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      64|[0.0996164774397227, 0.0047710204127876, 0.01398104622876]                      |2618.1818847656250000|      0.00001526|[776, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[0.0996272671968739, 0.0047814945000745, 0.0139784567732613]                    |2618.1520996093750000|      0.00003052|[786, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[0.0996272671968739, 0.0047814945000745, 0.0139784567732613]                    |2618.1520996093750000|      0.00001526|[797, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.0996272671968739, 0.0047814945000745, 0.0139784567732613]                    |2618.1520996093750000|      0.00000763|[808, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[0.0996280583555575, 0.0047747882247681, 0.0139749060549727]                    |2618.0788574218750000|      0.00001526|[819, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[0.0996280583555575, 0.0047747882247681, 0.0139749060549727]                    |2618.0788574218750000|      0.00000763|[830, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.0996321627055758, 0.0047776857249123, 0.0139691644119366]                    |2618.0351562500000000|      0.00001526|[841, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      71|[0.0996448279736033, 0.0047804962358379, 0.0139611318122464]                    |2617.9716796875000000|      0.00003052|[855, 322, 0, 161]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
