k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      29|[-3.9870100342612025, -0.1090775873335463]                                      | 34.5786819458007812|      0.00048828|[319, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[-3.9870100342612025, -0.1090775873335463]                                      | 34.5786819458007812|      0.00024414|[330, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[-3.986788058610663, -0.1091792311004143]                                       | 34.5740928649902344|      0.00048828|[341, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[-3.986352610209056, -0.1089583164819775]                                       | 34.5666389465332031|      0.00097656|[351, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[-3.986352610209056, -0.1089583164819775]                                       | 34.5666389465332031|      0.00048828|[361, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[-3.9860909734504135, -0.1093705843386298]                                      | 34.5624122619628906|      0.00097656|[371, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[-3.9860909734504135, -0.1093705843386298]                                      | 34.5624122619628906|      0.00048828|[381, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[-3.9860909734504135, -0.1093705843386298]                                      | 34.5624122619628906|      0.00024414|[392, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[-3.98600824876842, -0.1091408861197327]                                        | 34.5563240051269531|      0.00048828|[403, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[-3.9855426469751842, -0.1092879695968365]                                      | 34.5469970703125000|      0.00097656|[415, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[-3.9855426469751842, -0.1092879695968365]                                      | 34.5469970703125000|      0.00048828|[425, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[-3.985208128670763, -0.1089322786029826]                                       | 34.5444412231445312|      0.00097656|[435, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[-3.985208128670763, -0.1089322786029826]                                       | 34.5444412231445312|      0.00048828|[446, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[-3.9849103444388785, -0.1093192451782092]                                      | 34.5328903198242188|      0.00097656|[457, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[-3.9849103444388785, -0.1093192451782092]                                      | 34.5328903198242188|      0.00048828|[468, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[-3.984562030452965, -0.1089770523286075]                                       | 34.5296211242675781|      0.00097656|[478, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[-3.984562030452965, -0.1089770523286075]                                       | 34.5296211242675781|      0.00048828|[489, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[-3.9843350887779443, -0.1094093902233617]                                      | 34.5215187072753906|      0.00097656|[499, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[-3.9843350887779443, -0.1094093902233617]                                      | 34.5215187072753906|      0.00048828|[510, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[-3.984074785566555, -0.1089962790794283]                                       | 34.5191001892089844|      0.00097656|[521, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[-3.984074785566555, -0.1089962790794283]                                       | 34.5191001892089844|      0.00048828|[532, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[-3.9836961113513607, -0.1093045393880125]                                      | 34.5050010681152344|      0.00097656|[543, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[-3.9836961113513607, -0.1093045393880125]                                      | 34.5050010681152344|      0.00048828|[554, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[-3.983228504018278, -0.109445116630655]                                        | 34.4963493347167969|      0.00097656|[564, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[-3.983228504018278, -0.109445116630655]                                        | 34.4963493347167969|      0.00048828|[575, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[-3.9827405584186817, -0.1094632183138955]                                      | 34.4853515625000000|      0.00097656|[585, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[-3.9827405584186817, -0.1094632183138955]                                      | 34.4853515625000000|      0.00048828|[595, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[-3.9822716539291356, -0.1093270303600044]                                      | 34.4734382629394531|      0.00097656|[606, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[-3.9822716539291356, -0.1093270303600044]                                      | 34.4734382629394531|      0.00048828|[617, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[-3.981833190703275, -0.1095418991075447]                                       | 34.4660644531250000|      0.00097656|[627, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[-3.981833190703275, -0.1095418991075447]                                       | 34.4660644531250000|      0.00048828|[638, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[-3.9815045333593506, -0.1091807856497699]                                      | 34.4602851867675781|      0.00097656|[649, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[-3.9815045333593506, -0.1091807856497699]                                      | 34.4602851867675781|      0.00048828|[659, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[-3.9815045333593506, -0.1091807856497699]                                      | 34.4602851867675781|      0.00024414|[670, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[-3.9813541989232104, -0.1093731504128782]                                      | 34.4531784057617188|      0.00048828|[680, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[-3.9813541989232104, -0.1093731504128782]                                      | 34.4531784057617188|      0.00024414|[691, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[-3.9813541989232104, -0.1093731504128782]                                      | 34.4531784057617188|      0.00012207|[702, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[-3.9812338245638452, -0.1093934278585086]                                      | 34.4504699707031250|      0.00024414|[713, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[-3.9810094222457977, -0.1092972600654056]                                      | 34.4467773437500000|      0.00048828|[724, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[-3.9810094222457977, -0.1092972600654056]                                      | 34.4467773437500000|      0.00024414|[735, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[-3.9808859363987974, -0.1095078684469245]                                      | 34.4433479309082031|      0.00048828|[745, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[-3.9804135280624693, -0.1093843818368435]                                      | 34.4327430725097656|      0.00097656|[756, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[-3.9804135280624693, -0.1093843818368435]                                      | 34.4327430725097656|      0.00048828|[766, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[-3.9804135280624693, -0.1093843818368435]                                      | 34.4327430725097656|      0.00024414|[776, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[-3.9801701720615563, -0.1093648241888489]                                      | 34.4278450012207031|      0.00048828|[787, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[-3.9801701720615563, -0.1093648241888489]                                      | 34.4278450012207031|      0.00024414|[798, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[-3.9799927437925957, -0.1095325258708589]                                      | 34.4233856201171875|      0.00048828|[809, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[-3.9795489170825236, -0.1093289664679122]                                      | 34.4157485961914062|      0.00097656|[819, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[-3.9795489170825236, -0.1093289664679122]                                      | 34.4157485961914062|      0.00048828|[829, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[-3.9795489170825236, -0.1093289664679122]                                      | 34.4157485961914062|      0.00024414|[839, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[-3.979497080250508, -0.1095675405394748]                                       | 34.4125671386718750|      0.00048828|[851, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[-3.97904056589254, -0.1093942972998651]                                        | 34.4035949707031250|      0.00097656|[862, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
