k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      62|[2.0000000123418817, -0.9999999982821687]                                       |  0.0000000000000003|      0.00000006|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[2.0000000123418817, -0.9999999982821687]                                       |  0.0000000000000003|      0.00000003|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[2.0000000123418817, -0.9999999982821687]                                       |  0.0000000000000003|      0.00000001|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[1.9999999974477807, -0.9999999978235194]                                       |  0.0000000000000000|      0.00000003|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[1.9999999974477807, -0.9999999978235194]                                       |  0.0000000000000000|      0.00000001|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[1.9999999974477807, -0.9999999978235194]                                       |  0.0000000000000000|      0.00000001|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[1.9999999974477807, -0.9999999978235194]                                       |  0.0000000000000000|      0.00000000|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[2.00000000076345, -0.9999999995217905]                                         |  0.0000000000000000|      0.00000001|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[2.00000000076345, -0.9999999995217905]                                         |  0.0000000000000000|      0.00000000|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[2.00000000076345, -0.9999999995217905]                                         |  0.0000000000000000|      0.00000000|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[2.00000000076345, -0.9999999995217905]                                         |  0.0000000000000000|      0.00000000|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[1.9999999998355324, -0.9999999996013546]                                       |  0.0000000000000000|      0.00000000|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[1.9999999998355324, -0.9999999996013546]                                       |  0.0000000000000000|      0.00000000|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[1.9999999998355324, -0.9999999996013546]                                       |  0.0000000000000000|      0.00000000|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[1.9999999998355324, -0.9999999996013546]                                       |  0.0000000000000000|      0.00000000|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[1.9999999999627187, -0.999999999796377]                                        |  0.0000000000000000|      0.00000000|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[1.9999999999627187, -0.999999999796377]                                        |  0.0000000000000000|      0.00000000|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[1.9999999999865834, -1.0000000000279814]                                       |  0.0000000000000000|      0.00000000|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[1.9999999999865834, -1.0000000000279814]                                       |  0.0000000000000000|      0.00000000|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
