k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.5829319647735177, 0.0255294169300568, 1.8745503281802411, 0.6582252391712496, 0.0284276588966825, 2.011989294052351, 1.297439284775849, 0.050441408206553, 2.105015806410583, -0.0274992175234564, 0.0203383919840479, 2.163282512197039, 1.2159107998466157, 0.0599711609829481, 2.205205332276311, 0.2158849058822085, 0.0302554556762483, 2.2812023755124873, 1.3312779147426268, 0.0495783507113956, 2.388278811360698, 4.498680489240111, 0.0957561122296403, 2.473363304626848, 0.6643172266447599, 0.0195572815817649, 2.5601501782614773, 4.395092338632006, 0.0883535687066679, 2.723528939374743, 0.2367333281984184, 0.0130103517167709, 2.937881268628415, 0.2348750687282071, 0.0272499150175706, 2.967542544537768, 0.7229730439953191, 0.0372115537941678, 3.1157119525834744, 0.1915202513528511, 0.0156378611988536, 3.2175849647306585, -0.0669717411369928, 0.0129635275161747, 3.261850633304041, 1.3661379021215172, 0.039174750370937, 3.372300416663649, 0.2449718745330563, 0.022299117474564, 3.6662908718075604, 0.0442776760635244, 0.016853571792278, 3.708875206189326, 0.0493365523348002, 0.0250114016770011, 3.815304508536608, 0.4166392205189604, 0.0267483755720387, 3.965708177829583, 0.2705091336606536, 0.0276858359925646, 4.0293759252690515, 0.8189620053194814, 0.0561722287911553, 4.170457467832508, 0.9671941214536135, 0.0374502124641526, 4.4398535921757265, 0.7394276322011053, 0.0440107643927164, 4.5641439373843475, 0.1916299076248661, 0.0252688264758131, 4.614542738263464, 0.5120302243951226, 0.0354870405625942, 4.704481689785847, 0.0300618269619345, 0.0250377365060199, 4.794230127546118, 0.3706078068686332, 0.031718715787208, 4.977941379723863, 0.1720808377783491, 0.0088829011706876, 5.406185229298405, 0.2861034119181963, 0.0208312635807629, 5.391025549052036, 0.0890515642850204, 0.0302059769028175, 2.577222298757684, -0.002846759425546, 0.0372017358626006, 3.868619939424887, 0.1599348101710381, 0.0198715754882095, 5.193957064394282]|239310.7656250000000000|      0.12500000|[5598, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      12|[0.5829319647735177, 0.0255294169300568, 1.8745503281802411, 0.6582252391712496, 0.0284276588966825, 2.011989294052351, 1.297439284775849, 0.050441408206553, 2.105015806410583, -0.0274992175234564, 0.0203383919840479, 2.163282512197039, 1.2159107998466157, 0.0599711609829481, 2.205205332276311, 0.2158849058822085, 0.0302554556762483, 2.2812023755124873, 1.3312779147426268, 0.0495783507113956, 2.388278811360698, 4.498680489240111, 0.0957561122296403, 2.473363304626848, 0.6643172266447599, 0.0195572815817649, 2.5601501782614773, 4.395092338632006, 0.0883535687066679, 2.723528939374743, 0.2367333281984184, 0.0130103517167709, 2.937881268628415, 0.2348750687282071, 0.0272499150175706, 2.967542544537768, 0.7229730439953191, 0.0372115537941678, 3.1157119525834744, 0.1915202513528511, 0.0156378611988536, 3.2175849647306585, -0.0669717411369928, 0.0129635275161747, 3.261850633304041, 1.3661379021215172, 0.039174750370937, 3.372300416663649, 0.2449718745330563, 0.022299117474564, 3.6662908718075604, 0.0442776760635244, 0.016853571792278, 3.708875206189326, 0.0493365523348002, 0.0250114016770011, 3.815304508536608, 0.4166392205189604, 0.0267483755720387, 3.965708177829583, 0.2705091336606536, 0.0276858359925646, 4.0293759252690515, 0.8189620053194814, 0.0561722287911553, 4.170457467832508, 0.9671941214536135, 0.0374502124641526, 4.4398535921757265, 0.7394276322011053, 0.0440107643927164, 4.5641439373843475, 0.1916299076248661, 0.0252688264758131, 4.614542738263464, 0.5120302243951226, 0.0354870405625942, 4.704481689785847, 0.0300618269619345, 0.0250377365060199, 4.794230127546118, 0.3706078068686332, 0.031718715787208, 4.977941379723863, 0.1720808377783491, 0.0088829011706876, 5.406185229298405, 0.2861034119181963, 0.0208312635807629, 5.391025549052036, 0.0890515642850204, 0.0302059769028175, 2.577222298757684, -0.002846759425546, 0.0372017358626006, 3.868619939424887, 0.1599348101710381, 0.0198715754882095, 5.193957064394282]|239310.7656250000000000|      0.06250000|[6264, 1924, 0, 74]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 506 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 587 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      13|[0.5894393373320066, 0.0191981956002777, 1.8817667641893852, 0.655553339755912, 0.0383179780668026, 2.0084768407029125, 1.2973803124762997, 0.057158849567912, 2.1025495897101454, -0.033090555076167, 0.0124748099411508, 2.1653754457222973, 1.214456328971674, 0.0646003842842117, 2.2079216275221447, 0.2198347777177559, 0.0320491586649438, 2.276508362559006, 1.3225524210813098, 0.0415815260581135, 2.3849779158817896, 4.496373883383605, 0.1147934266477985, 2.4684801636028886, 0.6719767488995262, 0.0407843110228162, 2.564678483406273, 4.395815812130637, 0.0932638903138614, 2.7201204973985464, 0.2334524277888255, 0.0218282159692248, 2.9432935379941263, 0.2432702304783508, 0.0250021502286684, 2.9650697131522312, 0.7257534330734263, 0.0390548946334216, 3.111575549303449, 0.1879708696656887, 0.0143165771904555, 3.221068718987137, -0.0679713153620814, 0.0067248027724997, 3.260185068272495, 1.3749184564901042, 0.0527187712916088, 3.385225350007838, 0.2443677017554755, 0.0136454193437602, 3.664132814360212, 0.0516297184966807, 0.0314821688873781, 3.7143900180760023, 0.0466355174844487, 0.0293242491576777, 3.8212283739875135, 0.4147935170818199, 0.0343381750044092, 3.9694032283942464, 0.270941584579156, 0.0331811623618873, 4.027298088731876, 0.8192150938036186, 0.054046981444346, 4.16229756301664, 0.982328585413738, 0.0293565622340141, 4.446829203388147, 0.7352554622158696, 0.0464427454123776, 4.562248664949614, 0.1915649473582873, 0.0275412274149326, 4.6164617237908105, 0.5205756388905187, 0.0345202144604053, 4.705870602031373, 0.0250713961563199, 0.025321480942149, 4.7938368542677905, 0.3663669869242755, 0.0234886951023561, 4.981402384175567, 0.1737312111030769, 0.0159749896569098, 5.410620371435359, 0.2912200460085922, 0.0255098823461882, 5.383954980058913, 0.0891562125625351, 0.0358722780860693, 2.5764680976391476, -0.0021132510457112, 0.036268604117224, 3.8645132871298045, 0.1599748935027235, 0.0330475385611032, 5.196789381525148]|230840.6406250000000000|      0.12500000|[6445, 1976, 0, 76]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      14|[0.575084218596817, 0.0575293049132196, 1.8548550989992303, 0.6444472128746358, 0.0524709468201725, 2.0123153243977434, 1.2943849737716457, 0.0458105098288453, 2.1089237563158703, -0.0331229755816996, 0.015846464093038, 2.172157997801031, 1.2090743994480646, 0.0665047150168208, 2.1949887106698474, 0.2190992826851424, 0.0321191630454959, 2.2852123026610953, 1.3176208847363988, 0.078753511427634, 2.398564281032885, 4.486711906214788, 0.1465621204249646, 2.465820617633932, 0.6568755327229574, 0.0580263842891731, 2.5541321820413474, 4.3925438589649675, 0.1055447319990421, 2.7421078674550166, 0.2310344582565633, 0.0351075700344022, 2.9489446667376136, 0.2512460692207406, 0.0232967332633818, 2.967811144363469, 0.7265561502376241, 0.0599179762771615, 3.11931569904888, 0.1709984180803401, 0.005032242409126, 3.2292850582769876, -0.0533901676978752, 0.0198790717614512, 3.2672579387496627, 1.3756589816353204, 0.0650870004090708, 3.3870948316284446, 0.2404239870009557, 0.0205530336027165, 3.6615517277657283, 0.0538838320117778, 0.0163921661902013, 3.7214852908937703, 0.0358945466573372, 0.0183325247250695, 3.8191305752572804, 0.4063465969461658, 0.0481240474187829, 3.959407188425725, 0.2717294372165095, 0.0447868535656214, 4.02150112613691, 0.8319792265493559, 0.0642498392957334, 4.166749885132889, 0.9895954986855411, 0.0734511426371294, 4.453178794445144, 0.7427177259815688, 0.0576850276254781, 4.568916149598683, 0.1723243986884568, 0.0380905805773769, 4.62068408257207, 0.5142955696560257, 0.0426777678151942, 4.702162766200703, 0.0175490302070989, 0.0223672824704853, 4.80457025887976, 0.3759034087321252, 0.0224400577699062, 5.001748762602301, 0.1907284467118296, 0.0165494772860482, 5.4110358279550805, 0.2882195116665428, 0.0371398757033312, 5.380993382809436, 0.0719400014816291, 0.0392165824247965, 2.585939996521224, 0.0033159917802358, 0.0467225558877712, 3.844099670342475, 0.1567009905199942, 0.0367928401105548, 5.210000557464434]|206675.6718750000000000|      0.25000000|[6879, 2106, 0, 81]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 353 points | iterate success | actual_k=26
      15|[0.575084218596817, 0.0575293049132196, 1.8548550989992303, 0.6444472128746358, 0.0524709468201725, 2.0123153243977434, 1.2943849737716457, 0.0458105098288453, 2.1089237563158703, -0.0331229755816996, 0.015846464093038, 2.172157997801031, 1.2090743994480646, 0.0665047150168208, 2.1949887106698474, 0.2190992826851424, 0.0321191630454959, 2.2852123026610953, 1.3176208847363988, 0.078753511427634, 2.398564281032885, 4.486711906214788, 0.1465621204249646, 2.465820617633932, 0.6568755327229574, 0.0580263842891731, 2.5541321820413474, 4.3925438589649675, 0.1055447319990421, 2.7421078674550166, 0.2310344582565633, 0.0351075700344022, 2.9489446667376136, 0.2512460692207406, 0.0232967332633818, 2.967811144363469, 0.7265561502376241, 0.0599179762771615, 3.11931569904888, 0.1709984180803401, 0.005032242409126, 3.2292850582769876, -0.0533901676978752, 0.0198790717614512, 3.2672579387496627, 1.3756589816353204, 0.0650870004090708, 3.3870948316284446, 0.2404239870009557, 0.0205530336027165, 3.6615517277657283, 0.0538838320117778, 0.0163921661902013, 3.7214852908937703, 0.0358945466573372, 0.0183325247250695, 3.8191305752572804, 0.4063465969461658, 0.0481240474187829, 3.959407188425725, 0.2717294372165095, 0.0447868535656214, 4.02150112613691, 0.8319792265493559, 0.0642498392957334, 4.166749885132889, 0.9895954986855411, 0.0734511426371294, 4.453178794445144, 0.7427177259815688, 0.0576850276254781, 4.568916149598683, 0.1723243986884568, 0.0380905805773769, 4.62068408257207, 0.5142955696560257, 0.0426777678151942, 4.702162766200703, 0.0175490302070989, 0.0223672824704853, 4.80457025887976, 0.3759034087321252, 0.0224400577699062, 5.001748762602301, 0.1907284467118296, 0.0165494772860482, 5.4110358279550805, 0.2882195116665428, 0.0371398757033312, 5.380993382809436, 0.0719400014816291, 0.0392165824247965, 2.585939996521224, 0.0033159917802358, 0.0467225558877712, 3.844099670342475, 0.1567009905199942, 0.0367928401105548, 5.210000557464434]|206675.6718750000000000|      0.12500000|[7548, 2314, 0, 89]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 511 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 590 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      16|[0.5725914861396249, 0.0727179041252818, 1.8480562741259587, 0.637088826429453, 0.0413887223397826, 1.9931240060506532, 1.287054955592179, 0.0706510493929188, 2.0889901506296384, -0.0533040646646772, 0.030399687324722, 2.1866033686083806, 1.192741060959314, 0.0855584439489664, 2.2013873418356287, 0.2235301956656907, 0.0265283656996584, 2.294807252977199, 1.3042412613197625, 0.0932681686365785, 2.3855121106525323, 4.4770878086955666, 0.1593250279857752, 2.479748545656329, 0.6599703178540476, 0.0525051854928239, 2.565688652442342, 4.383584472046827, 0.1399052517311623, 2.7568882573104743, 0.2198277656891016, 0.0402883973060753, 2.9562672034757607, 0.2638669139309096, 0.0299717803825765, 2.9664268639319213, 0.7117181358815915, 0.0700710769916744, 3.122576357902403, 0.1754751451897023, 0.0039470818336144, 3.2342440620941644, -0.0366562474303607, 0.0370992836272113, 3.248099261194575, 1.3721200347945657, 0.0900380776210446, 3.3812618863251753, 0.2263049027792671, 0.0225625590663725, 3.651440613529454, 0.04666165024377, 0.0110261964976428, 3.718590670846898, 0.0238767240700596, 0.0143537688896187, 3.843117686204041, 0.4095788990189002, 0.0777560606654564, 3.9578380082886437, 0.2505619734873434, 0.0294450639611116, 4.038316298169574, 0.8371401277303389, 0.066741212974443, 4.1627218528975725, 0.9944340058705406, 0.0790396189914485, 4.448425408496304, 0.7327763450201366, 0.0710202027646919, 4.559151814727062, 0.1790516552929358, 0.0490755202079205, 4.632791288123291, 0.5221038669237615, 0.0475275675361932, 4.685645364999361, 0.0192198602369435, 0.0301076496220751, 4.812800199023697, 0.3665734091338101, 0.054605987303289, 5.007687613758164, 0.1943006579694707, 0.0221770513548106, 5.415906337436855, 0.2912154608931081, 0.0522529255506389, 5.3920028701351255, 0.0737391644372246, 0.0651902886467147, 2.571686614048204, -0.0073037889062703, 0.0425221525471057, 3.8521349959709412, 0.1504823557301312, 0.042332013097274, 5.20779540628857]|190649.5312500000000000|      0.25000000|[7734, 2366, 0, 91]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      17|[0.6130721012921813, 0.09415755644254, 1.8164924063783727, 0.6481783249096358, 0.0571359574280614, 1.9871011201272832, 1.2780590600124282, 0.0801738296723725, 2.056074874864578, -0.0570793818214332, 0.0579514830265996, 2.167317238787716, 1.1716853794336752, 0.0736234452677774, 2.181491164896834, 0.2298768658179266, 0.0026373332632979, 2.2910164280067473, 1.289410718813939, 0.1137725396040785, 2.3350573224496163, 4.491144828668034, 0.183039692308083, 2.492691244549827, 0.6414506891396169, 0.0960293074423234, 2.595291787835816, 4.3441190450480915, 0.1583925175877409, 2.8156508574272663, 0.2475886409698528, 0.0171018714119944, 2.9471294882251806, 0.2837735175770298, 0.0554492558088317, 2.9641350895239498, 0.7305615291725476, 0.1244414188531954, 3.161742129211039, 0.1444858202173727, -0.0353688194227202, 3.235173403493771, -0.0295232091224851, 0.0523027422720742, 3.228945036014388, 1.3286799852278584, 0.0988670768217823, 3.4416799031750367, 0.2485804617143607, 0.069312103920962, 3.6540303637898006, 0.0736461912744888, -0.0025526189266493, 3.7056169206970906, 0.0147463246353158, 0.0228344305892814, 3.8189461704287693, 0.4176637304517906, 0.0633833378970966, 4.001555529642248, 0.2265800478970884, 0.0443374765403997, 4.048413269899293, 0.8432242373898879, 0.0651478263950227, 4.1805252074078565, 0.9891461045992753, 0.0855588277150275, 4.4733792520107825, 0.6931369763444722, 0.0464986343680601, 4.554375765788763, 0.1784519414257756, 0.0177503529749387, 4.654698342419775, 0.4940996964010719, 0.0399143066444705, 4.702301712090466, 0.0224591548029161, 0.0383088806090066, 4.831464813359746, 0.3830598169506182, 0.1012034155740718, 5.0083350616405555, 0.2288054526552888, 0.0392715670422537, 5.429590230607607, 0.2835666721962757, 0.0404191447789421, 5.37118841569555, 0.0176760844656999, 0.0486960236795679, 2.546601179623924, -0.0166719479723411, 0.0869161828218851, 3.8561660428342925, 0.1161284628418121, 0.0453711146480245, 5.186461445862705]|172773.2031250000000000|      0.50000000|[8076, 2470, 0, 95]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | iterate success | actual_k=26
      18|[0.6130721012921813, 0.09415755644254, 1.8164924063783727, 0.6481783249096358, 0.0571359574280614, 1.9871011201272832, 1.2780590600124282, 0.0801738296723725, 2.056074874864578, -0.0570793818214332, 0.0579514830265996, 2.167317238787716, 1.1716853794336752, 0.0736234452677774, 2.181491164896834, 0.2298768658179266, 0.0026373332632979, 2.2910164280067473, 1.289410718813939, 0.1137725396040785, 2.3350573224496163, 4.491144828668034, 0.183039692308083, 2.492691244549827, 0.6414506891396169, 0.0960293074423234, 2.595291787835816, 4.3441190450480915, 0.1583925175877409, 2.8156508574272663, 0.2475886409698528, 0.0171018714119944, 2.9471294882251806, 0.2837735175770298, 0.0554492558088317, 2.9641350895239498, 0.7305615291725476, 0.1244414188531954, 3.161742129211039, 0.1444858202173727, -0.0353688194227202, 3.235173403493771, -0.0295232091224851, 0.0523027422720742, 3.228945036014388, 1.3286799852278584, 0.0988670768217823, 3.4416799031750367, 0.2485804617143607, 0.069312103920962, 3.6540303637898006, 0.0736461912744888, -0.0025526189266493, 3.7056169206970906, 0.0147463246353158, 0.0228344305892814, 3.8189461704287693, 0.4176637304517906, 0.0633833378970966, 4.001555529642248, 0.2265800478970884, 0.0443374765403997, 4.048413269899293, 0.8432242373898879, 0.0651478263950227, 4.1805252074078565, 0.9891461045992753, 0.0855588277150275, 4.4733792520107825, 0.6931369763444722, 0.0464986343680601, 4.554375765788763, 0.1784519414257756, 0.0177503529749387, 4.654698342419775, 0.4940996964010719, 0.0399143066444705, 4.702301712090466, 0.0224591548029161, 0.0383088806090066, 4.831464813359746, 0.3830598169506182, 0.1012034155740718, 5.0083350616405555, 0.2288054526552888, 0.0392715670422537, 5.429590230607607, 0.2835666721962757, 0.0404191447789421, 5.37118841569555, 0.0176760844656999, 0.0486960236795679, 2.546601179623924, -0.0166719479723411, 0.0869161828218851, 3.8561660428342925, 0.1161284628418121, 0.0453711146480245, 5.186461445862705]|172773.2031250000000000|      0.25000000|[8669, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 188 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      19|[0.5937784231014366, 0.1039875857552784, 1.812008254444201, 0.6288514368195461, 0.1169796313646408, 1.923721326091612, 1.2779634063906453, 0.0717267554340424, 2.032864719863762, -0.0419371582852106, 0.0852780582611847, 2.220358710191799, 1.1646586190809243, 0.0592701401811587, 2.1861948662193647, 0.1900142694094484, -0.0841938946891296, 2.2797623602285917, 1.2789533105862017, 0.1473981251569571, 2.3472549826903117, 4.516718108891216, 0.1745891468313659, 2.4801250367970145, 0.6556231628799596, 0.1023421755699448, 2.5987790240277224, 4.320425202459837, 0.1773508960506979, 2.841652334275712, 0.2737652155413266, 0.0093366874990123, 2.910156629149463, 0.277111320425067, 0.0559511883472532, 2.975816418116527, 0.7228543962619495, 0.1024956894697711, 3.1633875403687317, 0.1533696444521034, -0.0727981265661141, 3.2416574123453965, -0.0519609870909194, 0.0650511920286088, 3.2115341369698247, 1.3173024998358676, 0.0805410232109085, 3.4487223095048085, 0.2920224289100053, 0.0781996109414056, 3.691318086226484, 0.078906117204374, -0.0386464416509748, 3.711984598653419, 0.0559748833836595, -0.020192612638109, 3.8404725068985077, 0.427388571302476, 0.0490247723957209, 3.988633808901751, 0.209419334048236, 0.0280279891937152, 4.059113569535854, 0.8241441853639455, 0.0743287854002727, 4.180014473763061, 0.9841312558860715, 0.0910597274322952, 4.46210318792901, 0.718786606620809, 0.1177602461161579, 4.545320408132457, 0.1844773633064064, 0.0179838437053077, 4.662371256245904, 0.5013660744449653, 0.0638583388323716, 4.677676955317427, 0.0240111276600752, 0.0615794947956723, 4.863204112256329, 0.3629090966863975, 0.0669697303271967, 4.98139355342791, 0.2671596872915274, 0.0613712479596684, 5.411348258770454, 0.2948540040234431, 0.0195884884894752, 5.351760668285853, 0.0103077498148542, 0.0329513473492387, 2.495401659069069, -0.0380036528286045, 0.0475239747565118, 3.8649852495827437, 0.109967266769875, 0.0379697709388603, 5.203577619758764]|153959.5156250000000000|      0.50000000|[8851, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      20|[0.5299963250547399, 0.072622984360073, 1.783868414500824, 0.6080478701333009, 0.1438792976040793, 1.8976305811342158, 1.2463990119958481, 0.1622287707536607, 2.0319943570750025, -0.0643681480734798, 0.0932880358075303, 2.219290279621408, 1.1576942563175203, 0.1135895644622188, 2.146675531869715, 0.2298358337468327, -0.0119447153743752, 2.2937309836188686, 1.2625425276377127, 0.2353685140742204, 2.4084218710945002, 4.562879646954176, 0.3182796004705451, 2.4925398716053553, 0.6270170250323801, 0.1305970058344189, 2.597198425914841, 4.309249980909052, 0.3354947836513439, 2.916389517788449, 0.2569588365200264, -0.0225148981757208, 2.8758416682124146, 0.2928208535961354, 0.1218086533030894, 3.071558896508589, 0.7211303764076846, 0.0844672266202991, 3.1561519041452004, 0.1006872655451948, -0.1274490891336694, 3.2485344363245376, -0.0577512124932109, 0.0489553177518252, 3.1569503262036593, 1.3027083382398128, 0.0597532623627071, 3.430230466390619, 0.2799173292240008, 0.0273288280389388, 3.805055696208525, 0.1922104188959114, -0.0788524165474952, 3.7399233092983963, 0.0375759672187576, -0.1307335195571548, 3.899894036048652, 0.382253806083109, 0.1209760555366655, 4.022187890355996, 0.1695579503393314, 0.0654469030005694, 4.029840639057243, 0.8334719824651551, 0.0915954283808397, 4.184876002652075, 0.9432733323452849, 0.0906418632936179, 4.43522333099734, 0.7482504489563604, 0.1904544057057477, 4.564949497492447, 0.1369877895007365, 0.0414482159011942, 4.681793142521581, 0.4723361185440863, 0.076970537787652, 4.671437987197227, -0.0160312953446665, 0.0512089585682157, 4.847100955374375, 0.3119531157837012, 0.0372569932912896, 5.032090609303272, 0.2082533390306097, 0.0074957929194278, 5.507348256425877, 0.2356941688924337, 0.0797860100738797, 5.297698996803364, 0.0578193187114258, 0.0168392150274139, 2.449800002939478, -0.123749026490542, 0.0962596469077797, 3.8531175999577956, 0.1039092951909113, 0.0172177294846623, 5.126348516558541]|108022.8203125000000000|      1.00000000|[9283, 2834, 0, 109]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=26
      21|[0.3450343262743971, -0.1489113675767848, 1.5670935957376746, 0.5424729603791929, 0.1350086192867523, 1.8625379708108256, 1.2680573665154014, 0.155414343606213, 1.9967552772933332, -0.3694373293427744, 0.2143774474331449, 2.3773035003039173, 1.0944883932241403, 0.296688013420113, 2.067152672785929, 0.2016111149154816, -0.1773927891133472, 2.244015311313936, 1.1985077766049859, 0.1431467380137462, 2.437373465422641, 4.412939925416646, 0.5869860530532401, 2.742360161150917, 0.6624729506825787, 0.1670778813602839, 2.639742537895424, 4.169425714800819, 0.5001650944766012, 2.8795863026117874, 0.1504303182046902, -0.1206740911548796, 2.860368113766767, 0.3508500211604536, 0.0773526011704318, 3.112627078701034, 0.7187472089416244, 0.0431209204788246, 3.10925428488187, 0.1611019056825495, -0.1611524806211662, 3.2167420270125073, 0.0680057852224092, -0.0038945111868571, 3.2490348165028706, 1.3601485748433677, -0.1029255968747784, 3.3445445563083815, 0.3472081191392042, 0.0276357826571822, 3.934008355681418, 0.2320814222129447, -0.0651470357463907, 3.7344288948190414, -0.0048181098753468, -0.1194869886246907, 3.9002321962589446, 0.3872614124023914, 0.109521901542864, 4.02897397158197, 0.2380046928820699, 0.1205855435262829, 3.9398893326592233, 0.9370475391562775, 0.341616921229932, 4.280835563542118, 0.8973731473770327, 0.229933526879799, 4.369891524275786, 0.7103987446561947, 0.3095120920505278, 4.549923231740114, 0.1008569785468362, 0.0017549934689434, 4.69831685430447, 0.4945109507715267, 0.0418433746893528, 4.539674637667143, 0.0209222732214543, 0.1692120989507876, 4.9014017897034465, 0.4182257891711, 0.036908007037536, 5.002346653762145, 0.1436272915010511, -0.0069480634619928, 5.645544450502729, 0.3026138229977647, 0.0438956495170133, 5.380350556160601, -0.0179855736378675, -0.0169488085358748, 2.373240962885017, -0.1542162908113093, 0.080255864372298, 4.040509826553994, 0.2620542937995731, -0.0302465856851143, 5.132390530416729]|65778.2812500000000000|      2.00000000|[9955, 3042, 0, 117]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 346 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 507 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 591 points | iterate success | actual_k=26
