k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[10.776300050541883, -1.276056888639635, 0.0262621570033216, -0.6491004021170406, -0.3686475281842904, 0.0052945898111366, -0.0507181805910568]|8256.9882812500000000|      0.03125000|[581, 88, 0, 22]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      12|[10.776300050541883, -1.276056888639635, 0.0262621570033216, -0.6491004021170406, -0.3686475281842904, 0.0052945898111366, -0.0507181805910568]|8256.9882812500000000|      0.01562500|[633, 96, 0, 24]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      13|[10.776300050541883, -1.276056888639635, 0.0262621570033216, -0.6491004021170406, -0.3686475281842904, 0.0052945898111366, -0.0507181805910568]|8256.9882812500000000|      0.00781250|[685, 104, 0, 26]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      14|[10.776513645298639, -1.2761739327005912, 0.0265076724567373, -0.6494146491373223, -0.3691683430803927, 0.0054610985147745, -0.042938859805431]|7956.9033203125000000|      0.01562500|[737, 112, 0, 28]                                                          |  | trying linear partial model with 29 points | iterate success | actual_k=4
      15|[10.776513645298639, -1.2761739327005912, 0.0265076724567373, -0.6494146491373223, -0.3691683430803927, 0.0054610985147745, -0.042938859805431]|7956.9033203125000000|      0.00781250|[789, 120, 0, 30]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      16|[10.776513645298639, -1.2761739327005912, 0.0265076724567373, -0.6494146491373223, -0.3691683430803927, 0.0054610985147745, -0.042938859805431]|7956.9033203125000000|      0.00390625|[843, 128, 0, 32]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      17|[10.776437852847883, -1.2756628963627779, 0.0263759872098477, -0.6496456453901529, -0.3685429409566907, 0.0052872609836529, -0.0467467251984977]|7797.0708007812500000|      0.00781250|[896, 136, 0, 34]                                                          |  | trying linear partial model with 29 points | iterate success | actual_k=4
      18|[10.776437852847883, -1.2756628963627779, 0.0263759872098477, -0.6496456453901529, -0.3685429409566907, 0.0052872609836529, -0.0467467251984977]|7797.0708007812500000|      0.00390625|[949, 144, 0, 36]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      19|[10.776437852847883, -1.2756628963627779, 0.0263759872098477, -0.6496456453901529, -0.3685429409566907, 0.0052872609836529, -0.0467467251984977]|7797.0708007812500000|      0.00195312|[1001, 152, 0, 38]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      20|[10.776113105664459, -1.2754988470475184, 0.0265160070600883, -0.6499018244590236, -0.3686550930541778, 0.0049332238066948, -0.0448868406146542]|7780.6752929687500000|      0.00390625|[1054, 160, 0, 40]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      21|[10.776113105664459, -1.2754988470475184, 0.0265160070600883, -0.6499018244590236, -0.3686550930541778, 0.0049332238066948, -0.0448868406146542]|7780.6752929687500000|      0.00195312|[1107, 168, 0, 42]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      22|[10.776113105664459, -1.2754988470475184, 0.0265160070600883, -0.6499018244590236, -0.3686550930541778, 0.0049332238066948, -0.0448868406146542]|7780.6752929687500000|      0.00097656|[1159, 176, 0, 44]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      23|[10.77614482836898, -1.2754406980801432, 0.0265628335452998, -0.6498261818284511, -0.3686127026266063, 0.0046556472433481, -0.045815563641111]|7765.5820312500000000|      0.00195312|[1211, 184, 0, 46]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      24|[10.77614482836898, -1.2754406980801432, 0.0265628335452998, -0.6498261818284511, -0.3686127026266063, 0.0046556472433481, -0.045815563641111]|7765.5820312500000000|      0.00097656|[1264, 192, 0, 48]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      25|[10.77638497354159, -1.2755994167772273, 0.0266508247688902, -0.6498061063462129, -0.3685606523962188, 0.0038105772804754, -0.0454337062873462]|7758.9262695312500000|      0.00195312|[1316, 200, 0, 50]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      26|[10.776720779768103, -1.275944596105611, 0.0265128144160804, -0.6501589954015012, -0.3688806608660936, 0.0020840213096334, -0.0460301995321112]|7748.2885742187500000|      0.00390625|[1369, 208, 0, 52]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      27|[10.776720779768103, -1.275944596105611, 0.0265128144160804, -0.6501589954015012, -0.3688806608660936, 0.0020840213096334, -0.0460301995321112]|7748.2885742187500000|      0.00195312|[1423, 216, 0, 54]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      28|[10.776720779768103, -1.275944596105611, 0.0265128144160804, -0.6501589954015012, -0.3688806608660936, 0.0020840213096334, -0.0460301995321112]|7748.2885742187500000|      0.00097656|[1477, 224, 0, 56]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      29|[10.776720779768103, -1.275944596105611, 0.0265128144160804, -0.6501589954015012, -0.3688806608660936, 0.0020840213096334, -0.0460301995321112]|7748.2885742187500000|      0.00048828|[1529, 232, 0, 58]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      30|[10.776686610673206, -1.2759308277114538, 0.0265148622943741, -0.6501814044282123, -0.3689303419602291, 0.0019176833845481, -0.0455758663848965]|7743.2065429687500000|      0.00097656|[1583, 240, 0, 60]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      31|[10.776424160448057, -1.275889597767516, 0.0266122718640228, -0.6501386450138815, -0.3689402663188723, 0.0010114289190942, -0.0458003249481668]|7736.8471679687500000|      0.00195312|[1635, 248, 0, 62]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      32|[10.77574936373902, -1.2751396101090844, 0.0266889364277629, -0.6494537825436261, -0.3687815752622887, -0.0002908746922188, -0.0450252291003373]|7731.6494140625000000|      0.00390625|[1688, 256, 0, 64]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      33|[10.77574936373902, -1.2751396101090844, 0.0266889364277629, -0.6494537825436261, -0.3687815752622887, -0.0002908746922188, -0.0450252291003373]|7731.6494140625000000|      0.00195312|[1741, 264, 0, 66]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      34|[10.77574936373902, -1.2751396101090844, 0.0266889364277629, -0.6494537825436261, -0.3687815752622887, -0.0002908746922188, -0.0450252291003373]|7731.6494140625000000|      0.00097656|[1795, 272, 0, 68]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      35|[10.775707253535451, -1.274991970019102, 0.0267153549904482, -0.6493125330300076, -0.3688426878629429, -0.0005664715771334, -0.0459361438562319]|7727.2675781250000000|      0.00195312|[1847, 280, 0, 70]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      36|[10.775707253535451, -1.274991970019102, 0.0267153549904482, -0.6493125330300076, -0.3688426878629429, -0.0005664715771334, -0.0459361438562319]|7727.2675781250000000|      0.00097656|[1900, 288, 0, 72]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      37|[10.775707253535451, -1.274991970019102, 0.0267153549904482, -0.6493125330300076, -0.3688426878629429, -0.0005664715771334, -0.0459361438562319]|7727.2675781250000000|      0.00048828|[1952, 296, 0, 74]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      38|[10.775664460263567, -1.2749964839020302, 0.0267554128495606, -0.6493212149790271, -0.3688419986227082, -0.0007384156442455, -0.0454830194867026]|7721.9960937500000000|      0.00097656|[2004, 304, 0, 76]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      39|[10.775664460263567, -1.2749964839020302, 0.0267554128495606, -0.6493212149790271, -0.3688419986227082, -0.0007384156442455, -0.0454830194867026]|7721.9960937500000000|      0.00048828|[2058, 312, 0, 78]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      40|[10.775584998657546, -1.2749870018343952, 0.0267883980001828, -0.649163161025631, -0.3689029259944298, -0.0011473615289768, -0.0456700931862286]|7719.3471679687500000|      0.00097656|[2111, 320, 0, 80]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      41|[10.775641503648071, -1.274904089028305, 0.0269636188877568, -0.6491264848557408, -0.3689043279359401, -0.0019149604034916, -0.0451023349008977]|7715.9760742187500000|      0.00195312|[2163, 328, 0, 82]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      42|[10.775641503648071, -1.274904089028305, 0.0269636188877568, -0.6491264848557408, -0.3689043279359401, -0.0019149604034916, -0.0451023349008977]|7715.9760742187500000|      0.00097656|[2216, 336, 0, 84]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      43|[10.775688921520002, -1.2748555075617247, 0.0269001350238089, -0.6489685107430351, -0.3688189357477666, -0.0023908263148469, -0.0459307909892178]|7713.6704101562500000|      0.00195312|[2268, 344, 0, 86]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      44|[10.775688921520002, -1.2748555075617247, 0.0269001350238089, -0.6489685107430351, -0.3688189357477666, -0.0023908263148469, -0.0459307909892178]|7713.6704101562500000|      0.00097656|[2321, 352, 0, 88]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      45|[10.775688921520002, -1.2748555075617247, 0.0269001350238089, -0.6489685107430351, -0.3688189357477666, -0.0023908263148469, -0.0459307909892178]|7713.6704101562500000|      0.00048828|[2373, 360, 0, 90]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      46|[10.775727226638752, -1.274845311375904, 0.026922571692453, -0.6490152367350589, -0.3688453413482799, -0.0025895502192359, -0.0454903682758738]|7707.2563476562500000|      0.00097656|[2425, 368, 0, 92]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      47|[10.775622623641805, -1.2749386940911804, 0.0267920791488479, -0.6491221737286056, -0.3691141944708148, -0.0034578185492215, -0.0457721065924827]|7702.6206054687500000|      0.00195312|[2478, 376, 0, 94]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      48|[10.775622623641805, -1.2749386940911804, 0.0267920791488479, -0.6491221737286056, -0.3691141944708148, -0.0034578185492215, -0.0457721065924827]|7702.6206054687500000|      0.00097656|[2531, 384, 0, 96]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      49|[10.775668096063484, -1.2748486135538704, 0.0270404493447134, -0.6491401132453729, -0.3691335800402723, -0.0040281470258149, -0.0450265650979311]|7700.1137695312500000|      0.00195312|[2585, 392, 0, 98]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      50|[10.775668096063484, -1.2748486135538704, 0.0270404493447134, -0.6491401132453729, -0.3691335800402723, -0.0040281470258149, -0.0450265650979311]|7700.1137695312500000|      0.00097656|[2637, 400, 0, 100]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      51|[10.775668096063484, -1.2748486135538704, 0.0270404493447134, -0.6491401132453729, -0.3691335800402723, -0.0040281470258149, -0.0450265650979311]|7700.1137695312500000|      0.00048828|[2690, 408, 0, 102]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      52|[10.775651348968383, -1.2748640580302144, 0.0270544077694693, -0.6490878404594876, -0.369130741718203, -0.004208030831957, -0.045476682927513]|7694.4013671875000000|      0.00097656|[2742, 416, 0, 104]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      53|[10.775557510719539, -1.2752253492752292, 0.0269933124754678, -0.6489378908022082, -0.3693120441540488, -0.0050699642975605, -0.045587678101721]|7688.1879882812500000|      0.00195312|[2795, 424, 0, 106]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      54|[10.775557510719539, -1.2752253492752292, 0.0269933124754678, -0.6489378908022082, -0.3693120441540488, -0.0050699642975605, -0.045587678101721]|7688.1879882812500000|      0.00097656|[2847, 432, 0, 108]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      55|[10.775557510719539, -1.2752253492752292, 0.0269933124754678, -0.6489378908022082, -0.3693120441540488, -0.0050699642975605, -0.045587678101721]|7688.1879882812500000|      0.00048828|[2900, 440, 0, 110]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      56|[10.775600003138248, -1.2752255812845161, 0.0270607823642819, -0.6489081402277153, -0.3693627248840851, -0.0054057899120239, -0.0452473425947289]|7685.5571289062500000|      0.00097656|[2952, 448, 0, 112]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      57|[10.775737965791976, -1.2751580212936438, 0.027197365404881, -0.6487735790702271, -0.3696027378005748, -0.0061532238272918, -0.0457736989192446]|7682.0883789062500000|      0.00195312|[3005, 456, 0, 114]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      58|[10.775737965791976, -1.2751580212936438, 0.027197365404881, -0.6487735790702271, -0.3696027378005748, -0.0061532238272918, -0.0457736989192446]|7682.0883789062500000|      0.00097656|[3057, 464, 0, 116]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      59|[10.775737965791976, -1.2751580212936438, 0.027197365404881, -0.6487735790702271, -0.3696027378005748, -0.0061532238272918, -0.0457736989192446]|7682.0883789062500000|      0.00048828|[3109, 472, 0, 118]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      60|[10.77573971282876, -1.2751196338477309, 0.0272128074646969, -0.6488241914482372, -0.369591380181709, -0.0063005321268074, -0.0453129244295767]|7677.8691406250000000|      0.00097656|[3161, 480, 0, 120]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      61|[10.775356423355365, -1.2745182911478985, 0.0271071525067203, -0.6487233806601812, -0.3696858145163885, -0.006837090044076, -0.0456693124569653]|7675.3745117187500000|      0.00195312|[3214, 488, 0, 122]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      62|[10.775356423355365, -1.2745182911478985, 0.0271071525067203, -0.6487233806601812, -0.3696858145163885, -0.006837090044076, -0.0456693124569653]|7675.3745117187500000|      0.00097656|[3267, 496, 0, 124]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      63|[10.775356423355365, -1.2745182911478985, 0.0271071525067203, -0.6487233806601812, -0.3696858145163885, -0.006837090044076, -0.0456693124569653]|7675.3745117187500000|      0.00048828|[3319, 504, 0, 126]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      64|[10.775406427737495, -1.2744903939427568, 0.0271271771140734, -0.648785961988393, -0.3696826366564448, -0.007089700049451, -0.0452606554300284]|7671.8715820312500000|      0.00097656|[3371, 512, 0, 128]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      65|[10.775262257919778, -1.2743501910239534, 0.02727248734345, -0.6487683305081863, -0.3696155960244011, -0.0078344843872812, -0.045837377575907]|7670.5615234375000000|      0.00195312|[3426, 520, 0, 130]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      66|[10.775262257919778, -1.2743501910239534, 0.02727248734345, -0.6487683305081863, -0.3696155960244011, -0.0078344843872812, -0.045837377575907]|7670.5615234375000000|      0.00097656|[3480, 528, 0, 132]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      67|[10.775262257919778, -1.2743501910239534, 0.02727248734345, -0.6487683305081863, -0.3696155960244011, -0.0078344843872812, -0.045837377575907]|7670.5615234375000000|      0.00048828|[3532, 536, 0, 134]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      68|[10.77526571601044, -1.2743529223894872, 0.0272484707632908, -0.6487854106828925, -0.3696344806478587, -0.0079920016105226, -0.0453765497043091]|7664.4067382812500000|      0.00097656|[3584, 544, 0, 136]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      69|[10.775162520217368, -1.274494058438387, 0.0273676285728109, -0.6486783269634988, -0.3697390955545399, -0.0089252698554306, -0.0455010734298278]|7657.5317382812500000|      0.00195312|[3638, 552, 0, 138]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      70|[10.775162520217368, -1.274494058438387, 0.0273676285728109, -0.6486783269634988, -0.3697390955545399, -0.0089252698554306, -0.0455010734298278]|7657.5317382812500000|      0.00097656|[3690, 560, 0, 140]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      71|[10.775162520217368, -1.274494058438387, 0.0273676285728109, -0.6486783269634988, -0.3697390955545399, -0.0089252698554306, -0.0455010734298278]|7657.5317382812500000|      0.00048828|[3742, 568, 0, 142]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      72|[10.775163040432604, -1.2745488661303326, 0.027363303201917, -0.6486813527131925, -0.3698060208754345, -0.009278572464649, -0.0451753667686596]|7654.8710937500000000|      0.00097656|[3795, 576, 0, 144]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      73|[10.775163040432604, -1.2745488661303326, 0.027363303201917, -0.6486813527131925, -0.3698060208754345, -0.009278572464649, -0.0451753667686596]|7654.8710937500000000|      0.00048828|[3847, 584, 0, 146]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      74|[10.775156711971055, -1.2745795995016016, 0.0273874129833028, -0.6486745853824013, -0.369783051374692, -0.0096238308579601, -0.045517530406596]|7652.2617187500000000|      0.00097656|[3899, 592, 0, 148]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      75|[10.775156711971055, -1.2745795995016016, 0.0273874129833028, -0.6486745853824013, -0.369783051374692, -0.0096238308579601, -0.045517530406596]|7652.2617187500000000|      0.00048828|[3951, 600, 0, 150]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      76|[10.775167236109901, -1.274580861616308, 0.027385211919053, -0.6486882961207259, -0.3698429328074862, -0.0099150157126727, -0.0451305691759374]|7650.1928710937500000|      0.00097656|[4003, 608, 0, 152]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      77|[10.775167236109901, -1.274580861616308, 0.027385211919053, -0.6486882961207259, -0.3698429328074862, -0.0099150157126727, -0.0451305691759374]|7650.1928710937500000|      0.00048828|[4055, 616, 0, 154]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      78|[10.775190682133386, -1.274599376377026, 0.0273868562082309, -0.6486471427525222, -0.3698857706951424, -0.0102196802402435, -0.0455063007348191]|7647.5737304687500000|      0.00097656|[4108, 624, 0, 156]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      79|[10.7751748295004, -1.2745055122462234, 0.027593509417828, -0.6485525028414418, -0.3700280088555896, -0.0109612179109911, -0.0449381102191018]|7644.0913085937500000|      0.00195312|[4160, 632, 0, 158]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      80|[10.7751748295004, -1.2745055122462234, 0.027593509417828, -0.6485525028414418, -0.3700280088555896, -0.0109612179109911, -0.0449381102191018]|7644.0913085937500000|      0.00097656|[4212, 640, 0, 160]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
